timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
87,449,900,300,600,0,193,407,10408,0.9162761
88,453,900,304,596,4,186,410,10602,0.9162703
89,459,900,306,594,6,185,409,10763,0.916313
90,467,900,308,592,8,186,406,10908,0.9164326
91,473,900,306,594,6,189,405,11060,0.9164032
92,477,900,304,596,4,189,407,11213,0.916414
93,482,900,305,595,5,188,407,11344,0.915617
94,494,900,312,588,12,192,396,11488,0.9161066
95,497,900,303,597,3,201,396,11662,0.9163927
96,508,900,311,589,11,198,391,11813,0.9162829
97,513,900,305,595,5,201,394,11957,0.9166834
98,521,900,308,592,8,202,390,12105,0.9164075
99,528,900,307,593,7,205,388,12254,0.9157347
100,532,900,304,596,4,206,390,12409,0.9162329
101,536,900,304,596,4,203,393,12550,0.9160608
102,545,900,309,591,9,203,388,12716,0.9164222
103,550,900,305,595,5,206,389,12874,0.9160229
104,557,900,307,593,7,202,391,13027,0.9161695
105,561,900,304,596,4,203,393,13166,0.9157736
106,565,900,304,596,4,202,394,13323,0.9160582
107,569,900,304,596,4,198,398,13474,0.9167271
108,578,900,309,591,9,197,394,13628,0.915781
109,584,900,306,594,6,200,394,13785,0.9159314
110,594,900,310,590,10,197,393,13927,0.9161211
111,598,900,304,596,4,203,393,14071,0.9162697
112,610,900,312,588,12,203,385,14228,0.9161802
113,614,900,304,596,4,212,384,14369,0.9160372
114,617,900,303,597,3,211,386,14517,0.9159309
115,626,900,309,591,9,206,385,14669,0.9163184
116,631,900,305,595,5,207,388,14811,0.9161946
117,635,900,304,596,4,206,390,14938,0.915931
118,639,900,304,596,4,205,391,15079,0.9162088
119,648,900,309,591,9,200,391,15226,0.9160215
120,651,900,303,597,3,203,394,15352,0.915938
121,654,900,303,597,3,202,395,15500,0.9160503
122,667,900,313,587,13,195,392,15636,0.915895
123,672,900,305,595,5,202,393,15791,0.9158402
124,674,900,302,598,2,199,399,15938,0.9158869
125,681,900,307,593,7,194,399,16088,0.9159222
126,687,900,306,594,6,190,404,16222,0.9162947
127,695,900,308,592,8,191,401,16373,0.9159369
128,703,900,308,592,8,191,401,16513,0.9160384
129,709,900,306,594,6,197,397,16660,0.9160082
130,713,900,304,596,4,197,399,16812,0.9162523
131,722,900,309,591,9,199,392,16967,0.9161583
132,729,900,307,593,7,206,387,17122,0.9165143
133,734,900,305,595,5,211,384,17289,0.9164039
134,736,900,302,598,2,212,386,17447,0.9166581
135,747,900,311,589,11,211,378,17604,0.9159711
136,756,900,309,591,9,220,371,17757,0.9160798
137,761,900,305,595,5,226,369,17888,0.9163517
138,765,900,304,596,4,227,369,18037,0.9166533
139,771,900,306,594,6,227,367,18166,0.9163861
140,775,900,304,596,4,232,364,18322,0.9168774
141,782,900,307,593,7,228,365,18475,0.9160396
142,789,900,307,593,7,229,364,18625,0.916277
143,796,900,307,593,7,231,362,18779,0.9161835
144,804,900,308,592,8,232,360,18923,0.9162718
145,809,900,305,595,5,232,363,19068,0.9161696
146,814,900,305,595,5,232,363,19209,0.9161984
147,819,900,305,595,5,233,362,19357,0.9165293
148,827,900,308,592,8,232,360,19492,0.916205
149,833,900,306,594,6,231,363,19623,0.9162583
150,838,900,305,595,5,232,363,19776,0.916304
151,843,900,305,595,5,231,364,19905,0.9161294
152,846,900,303,597,3,226,371,20067,0.9160827
153,849,900,303,597,3,224,373,20240,0.9161386
154,856,900,307,593,7,214,379,20400,0.9160981
155,866,900,310,590,10,218,372,20538,0.9163807
156,876,900,310,590,10,222,368,20677,0.916605
157,884,900,308,592,8,226,366,20807,0.9159104
158,891,900,307,593,7,226,367,20952,0.9164105
159,896,900,305,595,5,227,368,21086,0.9164509
160,904,900,308,592,8,224,368,21232,0.9167881
161,910,900,306,594,6,227,367,21361,0.9162355
162,916,900,306,594,6,228,366,21496,0.9161245
163,923,900,307,593,7,229,364,21639,0.9161125
164,929,900,306,594,6,234,360,21773,0.9159234
165,937,900,308,592,8,233,359,21895,0.916823
166,944,900,307,593,7,235,358,22033,0.9167892
167,952,900,308,592,8,234,358,22154,0.9166392
168,953,900,301,599,1,236,363,22280,0.9170223
169,958,900,305,595,5,227,368,22423,0.9165278
170,965,900,307,593,7,225,368,22575,0.9166252
171,970,900,305,595,5,224,371,22706,0.9167656
172,973,900,303,597,3,226,371,22838,0.916581
173,977,900,304,596,4,223,373,22980,0.916737
174,986,900,309,591,9,219,372,23124,0.9162597
175,990,900,304,596,4,226,370,23259,0.9189226
176,995,900,305,595,5,228,367,23408,0.9161291
177,999,900,304,596,4,226,370,23535,0.9161379
178,1003,900,304,596,4,225,371,23660,0.9167073
179,1009,900,306,594,6,223,371,23811,0.9157552
180,1012,900,303,597,3,224,373,23998,0.9161829
181,1019,900,307,593,7,223,370,24163,0.9163102
182,1027,900,308,592,8,219,373,24327,0.9163532
183,1033,900,306,594,6,219,375,24481,0.9163592
184,1039,900,306,594,6,219,375,24613,0.9163634
185,1045,900,306,594,6,219,375,24769,0.9160649
186,1052,900,307,593,7,217,376,24915,0.9162364
187,1055,900,303,597,3,218,379,25075,0.9165175
188,1061,900,306,594,6,213,381,25223,0.9161248
189,1072,900,311,589,11,216,373,25337,0.9163002
190,1077,900,305,595,5,224,371,25456,0.9165127
191,1083,900,306,594,6,226,368,25590,0.9162277
192,1087,900,304,596,4,229,367,25724,0.9169521
193,1092,900,305,595,5,227,368,25852,0.9164859
194,1098,900,306,594,6,229,365,25999,0.9161127
195,1102,900,304,596,4,226,370,26129,0.9159703
196,1106,900,304,596,4,223,373,26279,0.9163116
197,1109,900,303,597,3,218,379,26410,0.9164469
198,1113,900,304,596,4,217,379,26544,0.9162595
199,1120,900,307,593,7,216,377,26676,0.9188655
200,1125,900,305,595,5,219,376,26795,0.9157799
201,1135,900,310,590,10,213,377,26928,0.916211
202,1138,900,303,597,3,217,380,27071,0.9162593
203,1144,900,306,594,6,216,378,27212,0.9161177
204,1152,900,308,592,8,217,375,27354,0.916043
205,1156,900,304,596,4,221,375,27489,0.9162127
206,1160,900,304,596,4,218,378,27639,0.9162988
207,1164,900,304,596,4,216,380,27761,0.9162688
208,1170,900,306,594,6,213,381,27898,0.9162735
209,1180,900,310,590,10,216,374,28059,0.916506
210,1192,900,312,588,12,222,366,28225,0.9164273
211,1202,900,310,590,10,228,362,28365,0.9157924
212,1212,900,310,590,10,234,356,28510,0.9171696
213,1219,900,307,593,7,239,354,28643,0.9163884
214,1224,900,305,595,5,241,354,28792,0.91643
215,1227,900,303,597,3,240,357,28937,0.9165036
216,1238,900,311,589,11,233,356,29105,0.9163182
217,1245,900,307,593,7,235,358,29251,0.9166224
218,1251,900,306,594,6,235,359,29391,0.9163078
219,1256,900,305,595,5,239,356,29521,0.9160414
220,1264,900,308,592,8,238,354,29647,0.9166541
221,1274,900,310,590,10,238,352,29783,0.9167605
222,1279,900,305,595,5,244,351,29920,0.9173802
223,1284,900,305,595,5,237,358,30058,0.9159977
224,1288,900,304,596,4,238,358,30192,0.9167817
225,1295,900,307,593,7,234,359,30325,0.9167753
226,1300,900,305,595,5,239,356,30458,0.9166439
227,1307,900,307,593,7,237,356,30584,0.9175563
228,1311,900,304,596,4,237,359,30710,0.916116
229,1319,900,308,592,8,234,358,30824,0.9161554
230,1327,900,308,592,8,231,361,30943,0.9157475
231,1332,900,305,595,5,233,362,31065,0.9163494
232,1341,900,309,591,9,231,360,31191,0.9165044
233,1345,900,304,596,4,233,363,31326,0.9164461
234,1354,900,309,591,9,229,362,31469,0.9166548
235,1362,900,308,592,8,232,360,31613,0.916242
236,1369,900,307,593,7,234,359,31750,0.9163955
237,1376,900,307,593,7,234,359,31877,0.9164526
238,1383,900,307,593,7,231,362,32002,0.9163447
239,1387,900,304,596,4,231,365,32140,0.9164362
240,1391,900,304,596,4,230,366,32278,0.9165008
241,1395,900,304,596,4,230,366,32407,0.9163677
242,1402,900,307,593,7,231,362,32538,0.9194497
243,1406,900,304,596,4,237,359,32667,0.9167311
244,1416,900,310,590,10,236,354,32795,0.9162523
245,1419,900,303,597,3,236,361,32926,0.9163475
246,1427,900,308,592,8,232,360,33043,0.9164597
247,1433,900,306,594,6,237,357,33161,0.9162919
248,1439,900,306,594,6,237,357,33287,0.9167766
249,1444,900,305,595,5,236,359,33404,0.91674
250,1451,900,307,593,7,232,361,33531,0.9164687
251,1459,900,308,592,8,237,355,33669,0.9177513
252,1462,900,303,597,3,239,358,33787,0.9161669
253,1467,900,305,595,5,239,356,33917,0.9162864
254,1474,900,307,593,7,237,356,34040,0.9164124
255,1482,900,308,592,8,239,353,34158,0.9163232
256,1486,900,304,596,4,239,357,34273,0.9164421
257,1491,900,305,595,5,234,361,34402,0.9163402
258,1497,900,306,594,6,231,363,34530,0.9163244
259,1507,900,310,590,10,228,362,34663,0.9163796
260,1510,900,303,597,3,230,367,34805,0.9162612
261,1516,900,306,594,6,229,365,34936,0.9173098
262,1524,900,308,592,8,230,362,35065,0.9174559
263,1527,900,303,597,3,233,364,35197,0.9163347
264,1534,900,307,593,7,227,366,35336,0.9163256
265,1541,900,307,593,7,227,366,35474,0.9166112
266,1545,900,304,596,4,227,369,35602,0.9167617
267,1552,900,307,593,7,227,366,35721,0.9164123
268,1559,900,307,593,7,233,360,35856,0.9164665
269,1562,900,303,597,3,236,361,35974,0.9162862
270,1569,900,307,593,7,233,360,36094,0.9161184
271,1576,900,307,593,7,233,360,36203,0.9167337
272,1586,900,310,590,10,234,356,36353,0.9163082
273,1591,900,305,595,5,237,358,36473,0.9177079
274,1594,900,303,597,3,231,366,36623,0.9160185
275,1599,900,305,595,5,226,369,36747,0.9161378
276,1603,900,304,596,4,220,376,36877,0.9161473
277,1606,900,303,597,3,218,379,37024,0.9162756
278,1614,900,308,592,8,209,383,37149,0.9163415
279,1622,900,308,592,8,213,379,37291,0.9162946
280,1628,900,306,594,6,213,381,37419,0.9166168
281,1634,900,306,594,6,214,380,37554,0.9165936
282,1644,900,310,590,10,219,371,37683,0.9161647
283,1649,900,305,595,5,220,375,37823,0.9162835
284,1653,900,304,596,4,217,379,37966,0.916344
285,1659,900,306,594,6,217,377,38110,0.9166789
286,1668,900,309,591,9,219,372,38241,0.9169212
287,1672,900,304,596,4,220,376,38370,0.9177986
288,1677,900,305,595,5,218,377,38504,0.9162526
289,1683,900,306,594,6,218,376,38636,0.9168317
290,1691,900,308,592,8,218,374,38762,0.9160696
291,1698,900,307,593,7,219,374,38884,0.916331
292,1708,900,310,590,10,219,371,39017,0.916499
293,1711,900,303,597,3,220,377,39132,0.9162736
294,1715,900,304,596,4,219,377,39273,0.9168902
295,1723,900,308,592,8,215,377,39382,0.917003
296,1732,900,309,591,9,215,376,39503,0.91654
297,1740,900,308,592,8,219,373,39625,0.9166954
298,1747,900,307,593,7,220,373,39758,0.9165893
299,1752,900,305,595,5,222,373,39887,0.9166409
300,1759,900,307,593,7,224,369,40022,0.9165055
301,1768,900,309,591,9,226,365,40155,0.9166099
302,1773,900,305,595,5,229,366,40300,0.9168258
303,1778,900,305,595,5,224,371,40449,0.9164573
304,1786,900,308,592,8,224,368,40588,0.9171952
305,1788,900,302,598,2,226,372,40716,0.9170286
306,1796,900,308,592,8,223,369,40849,0.916323
307,1803,900,307,593,7,227,366,40970,0.9162495
308,1809,900,306,594,6,232,362,41095,0.9167128
309,1815,900,306,594,6,229,365,41228,0.9167492
310,1820,900,305,595,5,224,371,41356,0.9183607
311,1826,900,306,594,6,222,372,41477,0.9162542
312,1830,900,304,596,4,221,375,41584,0.9165397
313,1835,900,305,595,5,216,379,41706,0.9164596
314,1842,900,307,593,7,213,380,41843,0.9161394
315,1844,900,302,598,2,212,386,41970,0.9162012
316,1849,900,305,595,5,206,389,42100,0.9162357
317,1854,900,305,595,5,205,390,42235,0.9162501
318,1861,900,307,593,7,209,384,42368,0.9162123
319,1866,900,305,595,5,210,385,42494,0.9163589
320,1876,900,310,590,10,209,381,42644,0.916317
321,1884,900,308,592,8,209,383,42799,0.9161321
322,1896,900,312,588,12,207,381,42939,0.9160423
323,1903,900,307,593,7,215,378,43089,0.9163691
324,1909,900,306,594,6,218,376,43233,0.9165918
325,1911,900,302,598,2,216,382,43368,0.9163697
326,1912,900,301,599,1,213,386,43503,0.9162223
327,1918,900,306,594,6,209,385,43638,0.9162431
328,1924,900,306,594,6,211,383,43764,0.9163505
329,1929,900,305,595,5,208,387,43890,0.9162517
330,1944,900,315,585,15,208,377,44026,0.916193
331,1949,900,305,595,5,217,378,44142,0.9163481
332,1953,900,304,596,4,215,381,44281,0.9161106
333,1967,900,314,586,14,214,372,44413,0.9161365
334,1972,900,305,595,5,223,372,44555,0.9164276
335,1983,900,311,589,11,222,367,44694,0.9165083
336,1987,900,304,596,4,229,367,44833,0.9164429
337,1991,900,304,596,4,221,375,44967,0.9162197
338,1999,900,308,592,8,219,373,45100,0.9164512
339,2007,900,308,592,8,220,372,45227,0.9160498
340,2014,900,307,593,7,221,372,45367,0.916364
341,2021,900,307,593,7,222,371,45505,0.9164439
342,2028,900,307,593,7,225,368,45629,0.9160399
343,2034,900,306,594,6,227,367,45779,0.9164259
344,2041,900,307,593,7,229,364,45922,0.9163921
345,2044,900,303,597,3,230,367,46057,0.9175116
346,2051,900,307,593,7,226,367,46205,0.9159574
347,2059,900,308,592,8,228,364,46360,0.9165127
348,2064,900,305,595,5,232,363,46491,0.9163359
349,2072,900,308,592,8,227,365,46615,0.916254
350,2078,900,306,594,6,228,366,46749,0.9170442
351,2082,900,304,596,4,231,365,46878,0.9165927
352,2087,900,305,595,5,233,362,47009,0.9168734
353,2095,900,308,592,8,232,360,47133,0.9165295
354,2101,900,306,594,6,232,362,47274,0.9165556
355,2106,900,305,595,5,234,361,47410,0.9168244
356,2110,900,304,596,4,231,365,47530,0.9168962
357,2113,900,303,597,3,228,369,47652,0.9174347
358,2120,900,307,593,7,229,364,47778,0.9163325
359,2122,900,302,598,2,229,369,47905,0.9166151
360,2128,900,306,594,6,222,372,48020,0.9163617
361,2134,900,306,594,6,217,377,48142,0.9171684
362,2140,900,306,594,6,213,381,48243,0.9159894
363,2147,900,307,593,7,213,380,48351,0.9165854
364,2154,900,307,593,7,215,378,48485,0.9162251
365,2165,900,311,589,11,217,372,48608,0.916452
366,2173,900,308,592,8,222,370,48714,0.9168712
367,2179,900,306,594,6,221,373,48833,0.9163909
368,2182,900,303,597,3,221,376,48943,0.9173475
369,2193,900,311,589,11,216,373,49044,0.9163786
370,2202,900,309,591,9,221,370,49143,0.9213058
371,2213,900,311,589,11,217,372,49257,0.9159916
372,2222,900,309,591,9,219,372,49371,0.9163103
373,2227,900,305,595,5,224,371,49504,0.9165134
374,2234,900,307,593,7,224,369,49611,0.9168467
375,2242,900,308,592,8,225,367,49743,0.9165766
376,2250,900,308,592,8,227,365,49898,0.9163751
377,2259,900,309,591,9,230,361,50041,0.9163758
378,2265,900,306,594,6,233,361,50187,0.9167849
379,2274,900,309,591,9,229,362,50329,0.9165174
380,2281,900,307,593,7,232,361,50465,0.9185612
381,2286,900,305,595,5,232,363,50586,0.9168902
382,2295,900,309,591,9,227,364,50718,0.9158653
383,2300,900,305,595,5,232,363,50838,0.9165267
384,2305,900,305,595,5,225,370,50956,0.9167285
385,2311,900,306,594,6,221,373,51088,0.9164377
386,2315,900,304,596,4,225,371,51197,0.9165499
387,2321,900,306,594,6,225,369,51314,0.916622
388,2324,900,303,597,3,224,373,51442,0.9182492
389,2326,900,302,598,2,219,379,51571,0.9165944
390,2332,900,306,594,6,218,376,51699,0.9163671
391,2345,900,313,587,13,219,368,51829,0.9164152
392,2348,900,303,597,3,224,373,51953,0.9166922
393,2352,900,304,596,4,219,377,52070,0.9164353
394,2359,900,307,593,7,217,376,52212,0.9167647
395,2366,900,307,593,7,217,376,52340,0.9162123
396,2370,900,304,596,4,217,379,52469,0.9165279
397,2378,900,308,592,8,213,379,52604,0.9163392
398,2381,900,303,597,3,216,381,52740,0.9165916
399,2386,900,305,595,5,209,386,52873,0.9162421
400,2389,900,303,597,3,209,388,53006,0.9165396
401,2396,900,307,593,7,205,388,53129,0.9163732
402,2401,900,305,595,5,205,390,53264,0.9161881
403,2407,900,306,594,6,206,388,53405,0.9162491
404,2410,900,303,597,3,207,390,53544,0.9170981
405,2415,900,305,595,5,203,392,53675,0.9162097
406,2422,900,307,593,7,203,390,53793,0.9162569
407,2430,900,308,592,8,208,384,53914,0.9164488
408,2433,900,303,597,3,207,390,54050,0.9165927
409,2442,900,309,591,9,204,387,54209,0.9162227
410,2444,900,302,598,2,211,387,54366,0.9162299
411,2452,900,308,592,8,209,383,54509,0.9163951
412,2453,900,301,599,1,213,386,54631,0.9163137
413,2461,900,308,592,8,210,382,54742,0.916535
414,2470,900,309,591,9,214,377,54865,0.9162036
415,2478,900,308,592,8,218,374,54984,0.9162778
416,2485,900,307,593,7,223,370,55113,0.9166652
417,2486,900,301,599,1,226,373,55236,0.9173883
418,2491,900,305,595,5,218,377,55391,0.9166814
419,2497,900,306,594,6,217,377,55544,0.9163212
420,2504,900,307,593,7,216,377,55684,0.9167128
421,2513,900,309,591,9,221,370,55809,0.9164293
422,2520,900,307,593,7,228,365,55931,0.916493
423,2525,900,305,595,5,229,366,56054,0.9165588
424,2529,900,304,596,4,227,369,56182,0.9163636
425,2536,900,307,593,7,220,373,56311,0.9170564
426,2541,900,305,595,5,220,375,56449,0.9167568
427,2548,900,307,593,7,217,376,56585,0.9165712
428,2549,900,301,599,1,217,382,56719,0.9161759
429,2552,900,303,597,3,214,383,56872,0.9159979
430,2562,900,310,590,10,210,380,57026,0.9165159
431,2572,900,310,590,10,216,374,57196,0.9163141
432,2579,900,307,593,7,220,373,57336,0.9163313
433,2582,900,303,597,3,220,377,57471,0.9164253
434,2585,900,303,597,3,214,383,57614,0.9162466
435,2591,900,306,594,6,213,381,57750,0.9161475
436,2601,900,310,590,10,210,380,57877,0.9178078
437,2608,900,307,593,7,209,384,58008,0.9161552
438,2617,900,309,591,9,212,379,58145,0.9166167
439,2625,900,308,592,8,214,378,58292,0.9165045
440,2631,900,306,594,6,220,374,58434,0.916439
441,2635,900,304,596,4,222,374,58562,0.9167134
442,2638,900,303,597,3,219,378,58702,0.9168796
443,2648,900,310,590,10,214,376,58860,0.9166944
444,2653,900,305,595,5,216,379,59026,0.9157744
445,2659,900,306,594,6,215,379,59165,0.9164774
446,2666,900,307,593,7,215,378,59288,0.9166228
447,2668,900,302,598,2,220,378,59403,0.9164594
448,2676,900,308,592,8,216,376,59543,0.9165268
449,2680,900,304,596,4,220,376,59683,0.9165214
450,2684,900,304,596,4,218,378,59805,0.9177136
451,2687,900,303,597,3,218,379,59938,0.9159061
452,2692,900,305,595,5,217,378,60061,0.91657
453,2697,900,305,595,5,214,381,60202,0.916408
454,2703,900,306,594,6,212,382,60314,0.9164852
455,2706,900,303,597,3,214,383,60433,0.9182163
456,2714,900,308,592,8,207,385,60579,0.9166167
457,2722,900,308,592,8,209,383,60704,0.9161976
458,2728,900,306,594,6,211,383,60838,0.9172703
459,2732,900,304,596,4,215,381,60961,0.9172861
460,2738,900,306,594,6,215,379,61116,0.9171099
461,2745,900,307,593,7,216,377,61274,0.9176739
462,2749,900,304,596,4,217,379,61432,0.916423
463,2755,900,306,594,6,215,379,61584,0.9162704
464,2760,900,305,595,5,221,374,61724,0.9163574
465,2765,900,305,595,5,219,376,61853,0.9166294
466,2774,900,309,591,9,221,370,61976,0.9167118
467,2786,900,312,588,12,218,370,62109,0.9172901
468,2794,900,308,592,8,226,366,62221,0.9168849
469,2797,900,303,597,3,231,366,62334,0.9170249
470,2802,900,305,595,5,228,367,62462,0.9160892
471,2813,900,311,589,11,225,364,62591,0.9172955
472,2820,900,307,593,7,229,364,62708,0.9168643
473,2826,900,306,594,6,233,361,62830,0.9164968
474,2836,900,310,590,10,233,357,62948,0.9166885
475,2842,900,306,594,6,236,358,63070,0.9166062
476,2849,900,307,593,7,235,358,63207,0.9167018
477,2854,900,305,595,5,232,363,63343,0.9170459
478,2862,900,308,592,8,230,362,63480,0.9168146
479,2865,900,303,597,3,231,366,63624,0.916557
480,2870,900,305,595,5,229,366,63770,0.9164309
481,2875,900,305,595,5,229,366,63925,0.9167247
482,2878,900,303,597,3,229,368,64056,0.9160551
483,2882,900,304,596,4,226,370,64205,0.9167187
484,2889,900,307,593,7,224,369,64340,0.9167129
485,2896,900,307,593,7,226,367,64481,0.916348
486,2902,900,306,594,6,225,369,64618,0.9162418
487,2912,900,310,590,10,220,370,64750,0.9166081
488,2920,900,308,592,8,224,368,64881,0.9163259
489,2930,900,310,590,10,227,363,65000,0.9163819
490,2939,900,309,591,9,226,365,65107,0.9168453
491,2948,900,309,591,9,227,364,65228,0.9163494
492,2956,900,308,592,8,231,361,65361,0.9163737
493,2963,900,307,593,7,236,357,65498,0.9165236
494,2969,900,306,594,6,233,361,65643,0.9169144
495,2975,900,306,594,6,234,360,65782,0.9166793
496,2980,900,305,595,5,231,364,65911,0.9166526
497,2984,900,304,596,4,226,370,66025,0.9163771
498,2995,900,311,589,11,223,366,66159,0.9163027
499,2999,900,304,596,4,229,367,66290,0.9164232
500,3006,900,307,593,7,227,366,66419,0.916405
501,3017,900,311,589,11,226,363,66540,0.9157475
502,3023,900,306,594,6,229,365,66666,0.9167072
503,3027,900,304,596,4,231,365,66788,0.9160043
504,3035,900,308,592,8,228,364,66910,0.9159698
505,3041,900,306,594,6,230,364,67035,0.9164416
506,3054,900,313,587,13,224,363,67171,0.9166619
507,3057,900,303,597,3,233,364,67290,0.9159247
508,3064,900,307,593,7,231,362,67457,0.9159951
509,3067,900,303,597,3,234,363,67577,0.9166524
510,3073,900,306,594,6,230,364,67723,0.9165504
511,3078,900,305,595,5,231,364,67852,0.916144
512,3083,900,305,595,5,228,367,67987,0.9164804
513,3090,900,307,593,7,227,366,68114,0.9164752
514,3095,900,305,595,5,229,366,68237,0.9169045
515,3098,900,303,597,3,231,366,68368,0.9172854
516,3107,900,309,591,9,230,361,68505,0.916077
517,3110,900,303,597,3,231,366,68628,0.9163098
518,3118,900,308,592,8,228,364,68758,0.9165623
519,3123,900,305,595,5,234,361,68881,0.9164907
520,3127,900,304,596,4,235,361,69009,0.9164604
521,3138,900,311,589,11,231,358,69140,0.9164781
522,3143,900,305,595,5,239,356,69275,0.9167862
523,3150,900,307,593,7,238,355,69397,0.9166035
524,3156,900,306,594,6,236,358,69536,0.9174266
525,3162,900,306,594,6,236,358,69674,0.916379
526,3170,900,308,592,8,237,355,69814,0.9164196
527,3178,900,308,592,8,236,356,69940,0.9158124
528,3181,900,303,597,3,239,358,70066,0.9164107
529,3187,900,306,594,6,236,358,70191,0.9164681
530,3190,900,303,597,3,232,365,70327,0.9162284
531,3196,900,306,594,6,231,363,70479,0.9165386
532,3200,900,304,596,4,228,368,70607,0.9164374
533,3211,900,311,589,11,226,363,70755,0.9165146
534,3219,900,308,592,8,230,362,70898,0.9163751
535,3225,900,306,594,6,231,363,71054,0.9165778
536,3233,900,308,592,8,234,358,71188,0.9165548
537,3241,900,308,592,8,236,356,71322,0.9168124
538,3255,900,314,586,14,238,348,71450,0.9164648
539,3261,900,306,594,6,246,348,71577,0.9166375
540,3263,900,302,598,2,245,353,71711,0.9159784
541,3267,900,304,596,4,245,351,71859,0.9165513
542,3270,900,303,597,3,244,353,71991,0.9164281
