agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
137,6,7,506,487,280,323,390
138,11,12,256,732,183,200,605
139,8,9,398,593,207,272,512
140,10,11,319,670,226,238,525
141,9,10,317,673,207,226,557
142,10,11,399,590,250,293,446
143,10,11,399,590,230,275,484
144,11,12,286,702,218,204,566
145,10,11,379,610,222,274,493
146,11,12,411,577,219,278,491
147,10,11,319,670,174,246,569
148,9,10,378,612,236,251,503
149,9,10,419,571,310,269,411
150,9,10,424,566,228,278,484
151,11,12,337,651,276,228,484
152,11,12,348,640,210,248,530
153,12,13,264,723,172,204,611
154,10,11,330,659,216,233,540
155,13,14,367,619,199,273,514
156,11,12,306,682,181,217,590
157,13,14,376,610,260,226,500
158,11,12,335,653,186,245,557
159,13,14,263,723,177,202,607
160,10,11,346,643,226,228,535
161,9,10,418,572,235,277,478
162,8,9,452,539,259,291,441
163,7,8,506,486,291,299,402
164,12,13,382,605,232,271,484
165,10,11,302,687,195,218,576
166,12,13,273,714,160,221,606
167,10,11,439,550,235,275,479
168,9,10,374,616,228,256,506
169,11,12,457,531,244,296,448
170,9,10,359,631,214,225,551
171,12,13,398,589,188,298,501
172,9,10,278,712,138,217,635
173,12,13,309,678,182,229,576
174,9,10,381,609,217,268,505
175,10,11,316,673,186,229,574
176,11,12,368,620,274,229,485
177,11,12,348,640,157,269,562
178,10,11,330,659,208,246,535
179,8,9,354,637,253,256,482
180,9,10,338,652,217,220,553
181,8,9,339,652,225,234,532
182,12,13,261,726,188,204,595
183,10,11,346,643,231,268,490
184,12,13,366,621,202,262,523
185,11,12,381,607,217,273,498
186,10,11,321,668,211,233,545
187,11,12,309,679,186,232,570
188,9,10,390,600,252,278,460
189,11,12,331,657,220,239,529
190,12,13,357,630,176,268,543
191,12,13,296,691,187,229,571
192,11,12,310,678,196,233,559
193,13,14,281,705,164,221,601
194,12,13,367,620,190,262,535
195,11,12,275,713,193,200,595
196,9,10,378,612,245,278,467
197,8,9,403,588,244,273,474
198,13,14,354,632,219,249,518
199,12,13,270,717,194,199,594
200,12,13,267,720,186,207,594
201,10,11,313,676,240,207,542
202,10,11,276,713,240,191,558
203,12,13,340,647,184,240,563
204,12,13,403,584,200,297,490
205,12,13,301,686,203,233,551
206,9,10,391,599,252,245,493
207,13,14,299,687,196,222,568
208,11,12,342,646,230,241,517
209,15,16,350,634,183,247,554
210,8,9,494,497,282,303,406
211,11,12,396,592,225,290,473
212,9,10,399,591,216,289,485
213,9,10,412,578,238,274,478
214,11,12,467,521,240,311,437
215,12,13,367,620,189,272,526
216,12,13,396,591,258,247,482
217,9,10,276,714,221,205,564
218,10,11,294,695,257,213,519
219,10,11,335,654,233,226,530
220,10,11,344,645,227,261,501
221,9,10,455,535,243,306,441
222,11,12,262,726,180,194,614
223,10,11,395,594,263,279,447
224,10,11,305,684,182,220,587
225,9,10,406,584,267,258,465
226,11,12,330,658,205,238,545
227,11,12,393,595,217,273,498
228,9,10,326,664,213,242,535
229,12,13,384,603,227,257,503
230,9,10,343,647,216,247,527
231,9,10,446,544,254,291,445
232,10,11,424,565,194,316,479
233,12,13,368,619,198,266,523
234,11,12,347,641,169,269,550
235,9,10,388,602,224,280,486
236,9,10,409,581,282,267,441
237,10,11,300,689,201,209,579
238,13,14,353,633,170,250,566
239,7,8,486,506,297,303,392
240,10,11,366,623,207,275,507
241,11,12,301,687,162,237,589
242,12,13,286,701,187,214,586
243,10,11,342,647,209,243,537
244,7,8,496,496,243,350,399
245,9,10,384,606,240,263,487
246,12,13,376,611,209,269,509
247,11,11,318,671,220,210,559
248,8,9,409,582,270,262,459
249,11,12,364,624,191,265,532
250,10,11,375,614,217,281,491
251,11,12,373,615,223,255,510
252,11,12,345,643,234,241,513
253,10,11,345,644,237,221,531
254,9,10,400,590,251,268,471
255,9,10,454,536,185,333,472
256,8,9,396,595,226,270,495
257,10,11,340,649,209,228,552
258,11,12,446,542,222,314,452
259,11,12,377,611,277,239,472
260,9,10,350,640,224,242,524
261,9,10,484,506,243,329,418
262,11,12,308,680,223,229,536
263,9,10,380,610,205,290,495
264,8,9,431,560,250,273,468
265,9,10,377,613,254,252,484
266,9,10,393,597,220,265,505
267,11,12,340,648,201,247,540
268,11,12,382,606,242,263,483
269,6,7,538,455,319,321,353
270,14,15,274,711,170,227,588
271,13,14,319,667,200,244,542
272,10,11,310,679,189,221,579
273,9,10,370,620,202,262,526
274,10,11,243,746,208,182,599
275,11,12,238,750,189,179,620
276,10,11,324,665,178,222,589
277,11,12,286,702,194,217,577
278,10,11,427,562,262,279,448
279,8,9,508,483,283,331,377
280,7,8,575,417,301,352,339
281,7,8,365,627,241,251,500
282,12,13,227,760,196,173,618
283,9,10,399,591,227,265,498
284,9,10,411,579,251,278,461
285,7,8,486,506,262,304,426
286,12,13,301,686,230,234,523
287,10,11,330,659,228,225,536
288,8,9,418,573,193,284,514
289,11,12,364,624,228,248,512
290,9,10,390,600,206,265,519
291,8,9,471,520,236,292,463
292,11,12,417,571,235,289,464
293,10,11,363,626,181,263,545
294,8,9,397,594,252,258,481
295,9,10,397,593,225,281,484
296,7,8,557,435,299,330,363
297,8,9,527,464,300,328,363
298,14,15,241,744,165,182,638
299,10,11,416,573,260,285,444
300,9,10,319,671,183,224,583
301,11,12,452,536,230,309,449
302,11,12,349,639,218,235,535
303,10,11,424,565,262,288,439
304,9,10,437,553,240,308,442
305,9,10,412,578,238,299,453
306,8,9,514,477,286,309,396
307,11,12,331,657,216,244,528
308,12,13,303,684,203,224,560
309,10,11,322,667,233,215,541
310,11,12,385,603,222,285,481
311,11,12,367,621,199,272,517
312,10,11,340,649,260,235,494
313,10,11,383,606,245,284,460
314,11,12,370,618,189,265,534
315,10,11,381,608,200,284,505
316,9,10,355,635,254,245,491
317,11,12,266,722,192,195,601
318,11,12,388,600,233,256,499
319,12,13,333,654,241,224,522
320,10,11,294,695,180,228,581
321,9,10,403,587,242,280,468
322,11,12,368,620,257,261,470
323,8,9,382,609,216,259,516
324,10,11,368,621,210,269,510
325,9,10,396,594,225,292,473
326,9,10,352,638,225,234,531
327,12,13,279,708,187,228,572
328,11,12,365,623,205,256,527
329,9,10,411,579,205,297,488
330,9,10,382,608,189,281,520
331,10,11,308,681,217,224,548
332,11,12,247,741,177,203,608
333,12,13,348,639,219,245,523
334,12,13,260,727,151,224,612
335,11,12,373,615,257,221,510
336,10,11,388,601,236,261,492
337,11,12,349,639,228,233,527
338,9,10,383,607,202,271,517
339,11,12,350,638,206,254,528
340,12,13,337,650,205,241,541
341,12,13,334,653,153,251,583
342,9,10,359,631,208,248,534
343,11,12,336,652,193,250,545
344,9,10,426,564,234,298,458
345,7,8,397,595,221,266,505
346,11,12,290,698,194,225,569
347,10,11,261,728,171,211,607
348,8,9,369,622,217,250,524
349,9,10,393,597,203,265,522
350,11,12,267,721,187,212,589
351,12,13,384,603,247,287,453
352,8,9,452,539,272,304,415
353,11,12,377,611,265,270,453
354,8,9,401,590,277,277,437
355,11,12,363,625,221,253,514
356,11,12,308,680,198,236,554
357,10,11,379,610,212,282,495
358,9,10,471,519,245,309,436
359,14,15,318,667,188,244,553
360,10,11,319,670,256,215,518
361,11,12,343,645,207,256,525
362,11,12,288,700,197,211,580
363,7,8,438,554,259,275,458
364,9,10,355,635,223,238,529
365,10,11,358,631,158,265,566
366,13,14,368,618,227,268,491
367,11,12,364,624,251,265,472
368,10,11,282,707,213,202,574
369,10,11,406,583,246,251,492
370,10,11,406,583,251,291,447
371,9,10,419,571,257,281,452
372,11,12,357,631,179,256,553
373,10,11,338,651,202,244,543
374,10,11,351,638,226,248,515
375,11,12,317,671,207,243,538
376,7,8,430,562,239,296,457
377,9,10,317,673,243,214,533
378,13,14,330,656,216,248,522
379,12,13,432,555,220,301,466
380,10,11,340,649,236,237,516
381,9,10,443,547,255,304,431
382,11,12,446,542,233,312,443
383,10,11,362,627,206,245,538
384,8,9,491,500,265,314,412
385,12,13,334,653,174,240,573
386,9,10,491,499,281,305,404
387,10,11,445,544,243,284,462
388,12,13,320,667,172,239,576
389,9,10,323,667,165,243,582
390,10,11,467,522,230,331,428
391,9,10,372,618,192,248,550
392,10,11,357,632,244,235,510
393,8,9,401,590,231,278,482
394,11,12,309,679,210,199,579
395,10,11,432,557,232,318,439
396,9,10,460,530,277,296,417
397,9,10,462,528,230,320,440
398,10,11,358,631,246,228,515
399,10,11,457,532,250,303,436
400,11,12,371,617,239,262,487
401,12,13,354,633,210,256,521
402,11,12,433,555,194,302,492
403,10,11,404,585,219,287,483
404,9,10,361,629,207,233,550
405,11,12,319,669,217,226,545
406,10,11,281,708,221,186,582
407,9,10,486,504,274,316,400
408,10,11,348,641,208,276,505
409,13,14,342,644,211,250,525
410,10,11,389,600,245,265,479
411,11,12,419,569,208,284,496
412,11,12,451,537,257,283,448
413,12,13,307,680,220,206,561
414,8,9,397,594,224,272,495
415,10,11,341,648,185,257,547
416,12,13,241,746,178,200,609
417,11,12,416,572,236,298,454
418,10,11,420,569,260,285,444
419,12,13,352,635,205,255,527
420,11,12,354,634,171,270,547
421,6,7,469,524,276,299,418
422,10,11,333,656,180,243,566
423,9,10,423,567,301,258,431
424,8,9,386,605,216,269,506
425,8,9,381,610,201,283,507
426,13,14,330,656,191,243,552
427,10,11,444,545,229,311,449
428,10,11,324,665,160,254,575
429,13,14,372,614,167,273,546
430,13,14,348,638,212,243,531
431,11,12,335,653,208,232,548
432,11,12,356,632,218,276,494
433,9,10,401,589,265,262,463
434,8,9,483,508,270,317,404
435,9,10,359,631,218,256,516
436,8,9,445,546,251,287,453
437,9,10,435,555,211,315,464
438,9,10,386,604,197,265,528
439,12,13,341,646,182,235,570
440,11,12,281,707,186,210,592
441,14,15,397,588,227,270,488
442,9,10,367,623,253,252,485
443,11,12,284,704,161,211,616
444,9,10,423,567,224,292,474
445,16,17,196,787,111,178,694
446,9,10,361,629,235,256,499
447,11,12,307,681,198,241,549
448,12,13,280,707,176,215,596
449,8,9,329,662,166,233,592
450,11,12,387,601,231,275,482
451,9,10,422,568,257,291,442
452,7,8,543,449,296,341,355
453,10,11,358,631,215,250,524
454,11,12,359,629,204,291,493
455,10,11,377,612,242,243,504
456,9,10,367,623,190,265,535
457,9,10,462,528,285,285,420
458,13,14,265,721,163,201,622
459,9,10,378,612,256,247,487
460,10,11,399,590,225,289,475
461,8,9,395,596,274,254,463
462,12,13,297,690,183,225,579
463,8,9,419,572,247,278,466
464,9,10,473,517,238,305,447
465,10,11,373,616,248,255,486
466,10,11,378,611,196,282,511
467,9,10,430,560,248,279,463
468,10,11,262,727,201,215,573
469,12,13,268,719,205,195,587
470,8,9,384,607,202,286,503
471,10,11,372,617,236,286,467
472,9,10,387,603,231,242,517
473,13,14,287,699,161,224,601
474,11,12,335,653,193,237,558
475,8,9,446,545,257,311,423
476,8,9,338,653,172,258,561
477,9,10,424,566,249,275,466
478,13,14,365,621,222,269,495
479,14,15,301,684,193,221,571
480,11,12,297,691,198,233,557
481,8,9,456,535,289,311,391
482,13,14,358,628,196,269,521
483,10,11,316,673,230,212,547
484,11,12,319,669,193,241,554
485,12,13,263,724,138,194,655
486,10,11,253,736,222,189,578
487,9,10,415,575,251,291,448
488,11,12,343,645,202,247,539
489,11,12,289,699,213,206,569
490,10,11,386,603,254,257,478
491,12,13,282,705,217,211,559
492,10,11,497,492,277,330,382
493,10,11,331,658,188,230,571
494,11,12,357,631,201,256,531
495,7,8,493,499,295,291,406
496,10,11,364,625,226,253,510
497,11,12,443,545,189,307,492
498,10,11,296,693,182,223,584
499,9,10,408,582,233,276,481
500,9,10,472,518,300,287,403
501,11,12,418,570,200,314,474
502,9,10,417,573,276,259,455
503,12,13,321,666,182,245,560
504,10,11,420,569,275,261,453
505,13,14,250,736,184,193,609
506,11,12,349,639,275,237,476
507,10,11,420,569,224,296,469
508,11,12,322,666,210,220,558
509,9,10,355,635,233,248,509
510,9,10,438,552,250,302,438
511,12,13,335,652,224,248,515
512,8,9,409,582,190,307,494
513,13,14,301,685,143,235,608
514,11,12,290,698,162,226,600
515,11,12,333,655,253,241,494
516,9,10,403,587,246,257,487
517,12,13,349,638,201,262,524
518,9,10,453,537,300,297,393
519,9,10,409,581,208,277,505
520,9,10,426,564,266,282,442
521,11,12,336,652,196,251,541
522,9,10,378,612,206,267,517
523,14,15,271,714,193,209,583
524,11,12,296,692,171,236,581
525,9,10,422,568,237,292,461
526,14,15,387,598,192,285,508
527,11,12,233,755,162,190,636
528,11,12,322,666,184,247,557
529,12,13,355,632,245,235,507
530,11,12,263,725,121,214,653
531,9,9,342,649,205,255,531
532,8,9,586,405,352,354,285
533,10,11,421,568,263,283,443
534,11,12,415,573,226,271,491
535,12,13,380,607,203,276,508
536,10,11,282,707,198,220,571
537,11,12,331,657,199,243,546
538,10,11,454,535,255,296,438
539,11,12,433,555,231,309,448
540,12,13,234,753,156,190,641
541,8,9,463,528,275,295,421
542,13,13,499,488,235,345,407
543,11,12,357,631,202,251,535
544,11,12,321,667,161,254,573
545,9,10,355,635,201,257,532
546,9,10,523,467,255,359,376
547,10,11,467,522,235,307,447
548,11,12,348,640,197,242,549
549,11,11,289,700,206,211,572
550,9,10,328,662,199,246,545
551,10,11,457,532,257,302,430
552,13,14,276,710,183,222,581
553,11,12,324,664,192,243,553
554,9,10,406,584,268,278,444
555,10,11,350,639,200,249,540
556,9,10,452,538,267,307,416
557,10,11,391,598,191,276,522
558,11,12,415,573,233,303,452
559,12,13,322,665,233,223,531
560,9,10,436,554,238,306,446
561,9,10,501,489,294,320,376
562,7,8,444,548,267,287,438
563,11,12,300,688,158,234,596
564,7,8,540,452,305,326,361
565,11,12,317,671,215,235,538
566,10,11,325,664,198,231,560
567,12,13,386,601,235,264,488
568,10,11,394,595,206,296,487
569,10,11,376,613,239,257,493
570,11,12,332,656,163,257,568
571,8,9,418,573,216,308,467
572,11,12,338,650,206,247,535
573,9,10,330,660,209,241,540
574,11,12,326,662,261,240,487
575,10,11,414,575,218,293,478
576,8,9,403,588,276,249,466
577,10,11,314,675,196,208,585
578,9,10,358,632,231,249,510
579,12,13,301,686,173,237,577
580,10,11,393,596,233,279,477
581,7,8,430,562,295,275,422
582,9,10,316,674,168,244,578
583,11,12,303,685,196,235,557
584,8,9,398,593,226,273,492
585,10,11,311,678,197,230,562
586,13,14,281,705,165,222,599
587,10,11,347,642,209,243,537
588,8,8,353,639,230,253,509
589,9,10,326,664,204,253,533
590,10,11,277,712,182,207,600
591,10,11,378,611,250,257,482
592,10,11,339,650,189,246,554
593,8,9,502,489,232,323,436
594,12,13,341,646,174,239,574
595,9,10,492,498,312,302,376
596,10,11,304,685,196,222,571
597,11,12,414,574,252,290,446
598,10,11,323,666,206,231,552
599,7,8,509,483,256,352,384
