timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
99,771,12000,4020,7980,20,700,7280,59302,0.851038
100,795,12000,4024,7976,24,700,7276,59796,0.8530576
101,812,12000,4017,7983,17,702,7281,60331,0.8541009
102,833,12000,4021,7979,21,687,7292,60865,0.8543731
103,855,12000,4022,7978,22,679,7299,61422,0.8544893
104,876,12000,4021,7979,21,684,7295,61944,0.8542172
105,897,12000,4021,7979,21,686,7293,62444,0.8558893
106,922,12000,4025,7975,25,687,7288,62971,0.8528782
107,941,12000,4019,7981,19,694,7287,63466,0.8587861
108,960,12000,4019,7981,19,699,7282,64000,0.855698
109,984,12000,4024,7976,24,701,7275,64501,0.8546085
110,1015,12000,4031,7969,31,711,7258,65019,0.857439
111,1031,12000,4016,7984,16,724,7260,65503,0.8526677
112,1061,12000,4030,7970,30,724,7246,66004,0.8550882
113,1079,12000,4018,7982,18,729,7253,66486,0.8653082
114,1098,12000,4019,7981,19,729,7252,66976,0.8555308
115,1121,12000,4023,7977,23,729,7248,67470,0.8560919
116,1137,12000,4016,7984,16,729,7255,67926,0.8534975
117,1161,12000,4024,7976,24,727,7249,68408,0.8621992
118,1181,12000,4020,7980,20,732,7248,68889,0.8569176
119,1215,12000,4034,7966,34,737,7229,69363,0.8532391
120,1232,12000,4017,7983,17,752,7231,69867,0.8551209
121,1265,12000,4033,7967,33,749,7218,70356,0.8574842
122,1302,12000,4037,7963,37,759,7204,70833,0.8549064
123,1330,12000,4028,7972,28,779,7193,71279,0.8627177
124,1355,12000,4025,7975,25,780,7195,71731,0.8632752
125,1373,12000,4018,7982,18,786,7196,72171,0.8556389
126,1402,12000,4029,7971,29,787,7184,72595,0.8548928
127,1429,12000,4027,7973,27,797,7176,73044,0.8564464
128,1459,12000,4030,7970,30,802,7168,73469,0.8583845
129,1493,12000,4034,7966,34,809,7157,73881,0.8597628
130,1515,12000,4022,7978,22,822,7156,74333,0.8562457
131,1546,12000,4031,7969,31,830,7139,74770,0.8547155
132,1569,12000,4023,7977,23,839,7138,75219,0.8528275
133,1595,12000,4026,7974,26,847,7127,75654,0.8642271
134,1616,12000,4021,7979,21,844,7135,76087,0.8545914
135,1637,12000,4021,7979,21,854,7125,76482,0.8625744
136,1664,12000,4027,7973,27,854,7119,76896,0.857525
137,1693,12000,4029,7971,29,868,7103,77357,0.85423
138,1710,12000,4017,7983,17,873,7110,77766,0.8589774
139,1741,12000,4031,7969,31,871,7098,78190,0.8557403
140,1760,12000,4019,7981,19,885,7096,78620,0.8577872
141,1791,12000,4031,7969,31,882,7087,79047,0.8548493
142,1819,12000,4028,7972,28,889,7083,79444,0.8757693
143,1848,12000,4029,7971,29,902,7069,79822,0.8549055
144,1872,12000,4024,7976,24,909,7067,80221,0.8543993
145,1894,12000,4022,7978,22,920,7058,80655,0.8586019
146,1921,12000,4027,7973,27,911,7062,81053,0.8549238
147,1956,12000,4035,7965,35,914,7051,81434,0.8541197
148,1982,12000,4026,7974,26,920,7054,81805,0.8594016
149,2006,12000,4024,7976,24,931,7045,82144,0.8560913
150,2024,12000,4018,7982,18,931,7051,82538,0.8565854
151,2047,12000,4023,7977,23,934,7043,82958,0.8525768
152,2077,12000,4030,7970,30,931,7039,83357,0.85658
153,2106,12000,4029,7971,29,946,7025,83766,0.8584013
154,2136,12000,4030,7970,30,958,7012,84167,0.8582255
155,2157,12000,4021,7979,21,961,7018,84589,0.8582805
156,2186,12000,4029,7971,29,962,7009,84973,0.8541708
157,2212,12000,4026,7974,26,974,7000,85365,0.8547544
158,2241,12000,4029,7971,29,976,6995,85745,0.8539464
159,2261,12000,4020,7980,20,989,6991,86112,0.8539219
160,2276,12000,4015,7985,15,984,7001,86471,0.8540179
161,2301,12000,4025,7975,25,979,6996,86846,0.8550367
162,2320,12000,4019,7981,19,984,6997,87242,0.8553873
163,2342,12000,4022,7978,22,982,6996,87670,0.8589066
164,2370,12000,4028,7972,28,970,7002,88051,0.855267
165,2398,12000,4028,7972,28,979,6993,88421,0.8530932
166,2430,12000,4032,7968,32,984,6984,88800,0.8562104
167,2455,12000,4025,7975,25,1001,6974,89186,0.854564
168,2484,12000,4029,7971,29,1002,6969,89581,0.8575119
169,2509,12000,4025,7975,25,1011,6964,89934,0.8548108
170,2539,12000,4030,7970,30,1018,6952,90322,0.8535203
171,2562,12000,4023,7977,23,1026,6951,90709,0.8585356
172,2597,12000,4035,7965,35,1022,6943,91084,0.8559738
173,2620,12000,4023,7977,23,1039,6938,91435,0.8606069
174,2660,12000,4040,7960,40,1034,6926,91774,0.8547684
175,2690,12000,4030,7970,30,1055,6915,92106,0.8568808
176,2721,12000,4031,7969,31,1063,6906,92451,0.8565505
177,2748,12000,4027,7973,27,1072,6901,92776,0.8558768
178,2777,12000,4029,7971,29,1071,6900,93167,0.8606959
179,2807,12000,4030,7970,30,1081,6889,93556,0.8570039
180,2840,12000,4033,7967,33,1091,6876,93912,0.8716575
181,2870,12000,4030,7970,30,1104,6866,94255,0.8595802
182,2894,12000,4024,7976,24,1110,6866,94608,0.8570055
183,2922,12000,4028,7972,28,1107,6865,94962,0.8589856
184,2943,12000,4021,7979,21,1112,6867,95305,0.8552165
185,2968,12000,4025,7975,25,1115,6860,95662,0.8615068
186,2995,12000,4027,7973,27,1118,6855,96044,0.8575073
187,3023,12000,4028,7972,28,1117,6855,96423,0.8554124
188,3042,12000,4019,7981,19,1128,6853,96780,0.861222
189,3081,12000,4039,7961,39,1132,6829,97180,0.8590089
190,3107,12000,4026,7974,26,1141,6833,97544,0.8562744
191,3137,12000,4030,7970,30,1133,6837,97909,0.8585107
192,3165,12000,4028,7972,28,1136,6836,98255,0.8539375
193,3193,12000,4028,7972,28,1138,6834,98623,0.8636652
194,3224,12000,4031,7969,31,1132,6837,99001,0.8545525
195,3257,12000,4033,7967,33,1138,6829,99390,0.8588652
196,3287,12000,4030,7970,30,1146,6824,99754,0.8577074
197,3307,12000,4020,7980,20,1152,6828,100137,0.854983
198,3339,12000,4032,7968,32,1142,6826,100498,0.8556307
199,3365,12000,4026,7974,26,1149,6825,100857,0.8555703
200,3386,12000,4021,7979,21,1143,6836,101228,0.8605656
201,3404,12000,4018,7982,18,1145,6837,101599,0.8629507
202,3432,12000,4028,7972,28,1147,6825,101999,0.8558728
203,3460,12000,4028,7972,28,1141,6831,102350,0.8552921
204,3491,12000,4031,7969,31,1141,6828,102733,0.8579328
205,3519,12000,4028,7972,28,1144,6828,103114,0.8574095
206,3540,12000,4021,7979,21,1143,6836,103479,0.8565572
207,3563,12000,4023,7977,23,1142,6835,103867,0.8598933
208,3608,12000,4045,7955,45,1141,6814,104256,0.8550901
209,3638,12000,4030,7970,30,1163,6807,104606,0.8563173
210,3666,12000,4028,7972,28,1161,6811,105001,0.8548078
211,3692,12000,4026,7974,26,1153,6821,105360,0.8540541
212,3719,12000,4027,7973,27,1159,6814,105750,0.8587988
213,3748,12000,4029,7971,29,1161,6810,106130,0.8566278
214,3778,12000,4030,7970,30,1161,6809,106480,0.8556143
215,3804,12000,4026,7974,26,1157,6817,106825,0.8596829
216,3827,12000,4023,7977,23,1157,6820,107192,0.8569116
217,3853,12000,4026,7974,26,1153,6821,107592,0.8564628
218,3886,12000,4033,7967,33,1150,6817,107927,0.8579104
219,3916,12000,4030,7970,30,1155,6815,108307,0.8557575
220,3938,12000,4022,7978,22,1167,6811,108697,0.855401
221,3963,12000,4025,7975,25,1164,6811,109070,0.8583888
222,3994,12000,4031,7969,31,1170,6799,109472,0.8544051
223,4038,12000,4044,7956,44,1172,6784,109865,0.8592981
224,4070,12000,4032,7968,32,1191,6777,110283,0.8559892
225,4106,12000,4036,7964,36,1191,6773,110670,0.8559538
226,4137,12000,4031,7969,31,1199,6770,111070,0.8577603
227,4161,12000,4024,7976,24,1199,6777,111470,0.8561206
228,4179,12000,4018,7982,18,1197,6785,111869,0.8591683
229,4204,12000,4025,7975,25,1193,6782,112267,0.8545817
230,4236,12000,4032,7968,32,1196,6772,112680,0.8618873
231,4263,12000,4027,7973,27,1199,6774,113054,0.856697
232,4278,12000,4015,7985,15,1184,6801,113467,0.8585568
233,4312,12000,4034,7966,34,1174,6792,113882,0.8579857
234,4341,12000,4029,7971,29,1194,6777,114292,0.8581619
235,4368,12000,4027,7973,27,1201,6772,114670,0.859945
236,4397,12000,4029,7971,29,1201,6770,115069,0.8580151
237,4428,12000,4031,7969,31,1198,6771,115444,0.854529
238,4453,12000,4025,7975,25,1199,6776,115820,0.8553307
239,4482,12000,4029,7971,29,1191,6780,116155,0.8576468
240,4508,12000,4026,7974,26,1191,6783,116543,0.8591548
241,4531,12000,4023,7977,23,1190,6787,116934,0.8567754
242,4563,12000,4032,7968,32,1188,6780,117345,0.8578893
243,4591,12000,4028,7972,28,1192,6780,117725,0.8564387
244,4615,12000,4024,7976,24,1195,6781,118126,0.8579614
245,4649,12000,4034,7966,34,1193,6773,118541,0.8657207
246,4674,12000,4025,7975,25,1203,6772,118902,0.855656
247,4700,12000,4026,7974,26,1211,6763,119309,0.8577253
248,4725,12000,4025,7975,25,1215,6760,119727,0.8652975
249,4758,12000,4033,7967,33,1219,6748,120125,0.86102
250,4792,12000,4034,7966,34,1222,6744,120502,0.8601155
251,4817,12000,4025,7975,25,1229,6746,120877,0.8555586
252,4845,12000,4028,7972,28,1230,6742,121295,0.8546781
253,4870,12000,4025,7975,25,1227,6748,121708,0.8632283
254,4906,12000,4036,7964,36,1229,6735,122138,0.8556468
255,4931,12000,4025,7975,25,1243,6732,122513,0.8558789
256,4960,12000,4029,7971,29,1246,6725,122901,0.8600141
257,4992,12000,4032,7968,32,1237,6731,123291,0.8568423
258,5022,12000,4030,7970,30,1244,6726,123646,0.8542973
259,5052,12000,4030,7970,30,1251,6719,124019,0.857137
260,5083,12000,4031,7969,31,1254,6715,124412,0.8571147
261,5103,12000,4020,7980,20,1250,6730,124782,0.8599086
262,5131,12000,4028,7972,28,1252,6720,125155,0.8583427
263,5158,12000,4027,7973,27,1260,6713,125531,0.8564296
264,5191,12000,4033,7967,33,1260,6707,125904,0.8569472
265,5224,12000,4033,7967,33,1269,6698,126286,0.8557622
266,5251,12000,4027,7973,27,1283,6690,126655,0.8567064
267,5286,12000,4035,7965,35,1285,6680,127033,0.858719
268,5315,12000,4029,7971,29,1295,6676,127406,0.8579102
269,5351,12000,4036,7964,36,1298,6666,127792,0.8591709
270,5374,12000,4023,7977,23,1311,6666,128190,0.8560773
271,5404,12000,4030,7970,30,1301,6669,128582,0.8568642
272,5441,12000,4037,7963,37,1315,6648,128997,0.8577319
273,5473,12000,4032,7968,32,1324,6644,129387,0.8568249
274,5506,12000,4033,7967,33,1329,6638,129774,0.8576361
275,5543,12000,4037,7963,37,1337,6626,130204,0.8599114
276,5562,12000,4019,7981,19,1345,6636,130650,0.8586518
277,5593,12000,4031,7969,31,1336,6633,131054,0.8588263
278,5619,12000,4026,7974,26,1343,6631,131471,0.864327
279,5647,12000,4028,7972,28,1340,6632,131903,0.8569387
280,5672,12000,4025,7975,25,1347,6628,132317,0.8563542
281,5688,12000,4016,7984,16,1345,6639,132707,0.8624101
282,5724,12000,4036,7964,36,1330,6634,133091,0.8642165
283,5760,12000,4036,7964,36,1335,6629,133485,0.860506
284,5796,12000,4036,7964,36,1349,6615,133885,0.858948
285,5817,12000,4021,7979,21,1363,6616,134294,0.8616809
286,5853,12000,4036,7964,36,1366,6598,134677,0.8577218
287,5884,12000,4031,7969,31,1382,6587,135043,0.8655037
288,5906,12000,4022,7978,22,1389,6589,135425,0.863802
289,5947,12000,4041,7959,41,1388,6571,135824,0.8626779
290,5974,12000,4027,7973,27,1400,6573,136239,0.862424
291,5994,12000,4020,7980,20,1401,6579,136627,0.8585761
292,6022,12000,4028,7972,28,1404,6568,137026,0.861448
293,6051,12000,4029,7971,29,1396,6575,137407,0.8609241
294,6080,12000,4029,7971,29,1395,6576,137794,0.8605311
295,6103,12000,4023,7977,23,1394,6583,138163,0.865699
296,6133,12000,4030,7970,30,1385,6585,138565,0.8618335
297,6169,12000,4036,7964,36,1393,6571,138982,0.8620204
298,6195,12000,4026,7974,26,1404,6570,139408,0.8617149
299,6230,12000,4035,7965,35,1400,6565,139786,0.8593293
300,6266,12000,4036,7964,36,1413,6551,140183,0.8587723
301,6295,12000,4029,7971,29,1423,6548,140601,0.8671221
302,6331,12000,4036,7964,36,1426,6538,141003,0.8631819
303,6353,12000,4022,7978,22,1437,6541,141400,0.8634279
304,6383,12000,4030,7970,30,1437,6533,141864,0.8650043
305,6416,12000,4033,7967,33,1439,6528,142289,0.8593683
306,6449,12000,4033,7967,33,1446,6521,142722,0.8674232
307,6486,12000,4037,7963,37,1460,6503,143129,0.8667625
308,6522,12000,4036,7964,36,1468,6496,143552,0.8652384
309,6554,12000,4032,7968,32,1485,6483,143953,0.8654621
310,6586,12000,4032,7968,32,1502,6466,144355,0.8643847
311,6614,12000,4028,7972,28,1500,6472,144792,0.8612736
312,6645,12000,4031,7969,31,1502,6467,145230,0.8654745
313,6680,12000,4035,7965,35,1513,6452,145682,0.8613897
314,6703,12000,4023,7977,23,1519,6458,146087,0.8635915
315,6730,12000,4027,7973,27,1509,6464,146492,0.8686548
316,6763,12000,4033,7967,33,1513,6454,146930,0.8638964
317,6784,12000,4021,7979,21,1521,6458,147286,0.8625893
318,6809,12000,4025,7975,25,1512,6463,147704,0.8656845
319,6835,12000,4026,7974,26,1514,6460,148107,0.8657773
320,6858,12000,4023,7977,23,1509,6468,148512,0.8638593
321,6885,12000,4027,7973,27,1504,6469,148938,0.8670347
322,6907,12000,4022,7978,22,1508,6470,149382,0.8655617
323,6937,12000,4030,7970,30,1505,6465,149787,0.864241
324,6970,12000,4033,7967,33,1506,6461,150189,0.8643123
325,6996,12000,4026,7974,26,1508,6466,150615,0.8674981
326,7023,12000,4027,7973,27,1498,6475,151044,0.8644739
327,7052,12000,4029,7971,29,1496,6475,151466,0.8633371
328,7081,12000,4029,7971,29,1503,6468,151901,0.8649864
329,7121,12000,4040,7960,40,1507,6453,152366,0.8656433
330,7153,12000,4032,7968,32,1520,6448,152756,0.8678674
331,7183,12000,4030,7970,30,1515,6455,153170,0.8648665
332,7210,12000,4027,7973,27,1524,6449,153569,0.8632063
333,7241,12000,4031,7969,31,1524,6445,153944,0.8692413
334,7284,12000,4043,7957,43,1522,6435,154350,0.8628675
335,7304,12000,4020,7980,20,1536,6444,154752,0.8639086
336,7332,12000,4028,7972,28,1530,6442,155182,0.8621485
337,7360,12000,4028,7972,28,1526,6446,155605,0.8699487
338,7397,12000,4037,7963,37,1533,6430,156035,0.8627498
339,7428,12000,4031,7969,31,1546,6423,156500,0.867235
340,7457,12000,4029,7971,29,1560,6411,156919,0.8692572
341,7492,12000,4035,7965,35,1563,6402,157336,0.8648024
342,7513,12000,4021,7979,21,1572,6407,157734,0.8683149
343,7534,12000,4021,7979,21,1571,6408,158143,0.8672186
344,7563,12000,4029,7971,29,1553,6418,158521,0.8689998
345,7594,12000,4031,7969,31,1552,6417,158944,0.8691303
346,7624,12000,4030,7970,30,1556,6414,159335,0.8660979
347,7653,12000,4029,7971,29,1563,6408,159735,0.8696109
348,7698,12000,4045,7955,45,1563,6392,160131,0.8652709
349,7731,12000,4033,7967,33,1574,6393,160536,0.8643396
350,7764,12000,4033,7967,33,1579,6388,160919,0.8653735
351,7792,12000,4028,7972,28,1575,6397,161320,0.8680736
352,7826,12000,4034,7966,34,1576,6390,161756,0.8690908
353,7851,12000,4025,7975,25,1582,6393,162201,0.8683201
354,7881,12000,4030,7970,30,1585,6385,162663,0.8679251
355,7916,12000,4035,7965,35,1583,6382,163053,0.8664402
356,7944,12000,4028,7972,28,1590,6382,163412,0.8652815
357,7983,12000,4039,7961,39,1583,6378,163833,0.866873
358,8011,12000,4028,7972,28,1591,6381,164260,0.8681524
359,8041,12000,4030,7970,30,1595,6375,164646,0.8645397
360,8067,12000,4026,7974,26,1591,6383,165059,0.8674927
361,8089,12000,4022,7978,22,1592,6386,165478,0.8653144
362,8119,12000,4030,7970,30,1597,6373,165893,0.8660619
363,8148,12000,4029,7971,29,1593,6378,166328,0.8654849
364,8177,12000,4029,7971,29,1599,6372,166766,0.8727376
365,8209,12000,4032,7968,32,1595,6373,167209,0.8695286
366,8228,12000,4019,7981,19,1601,6380,167643,0.8679504
367,8258,12000,4030,7970,30,1595,6375,168104,0.8649513
368,8283,12000,4025,7975,25,1600,6375,168501,0.8657078
369,8320,12000,4037,7963,37,1592,6371,168914,0.8667596
370,8358,12000,4038,7962,38,1605,6357,169313,0.8657071
371,8387,12000,4029,7971,29,1608,6363,169716,0.867766
372,8414,12000,4027,7973,27,1613,6360,170119,0.8658645
373,8446,12000,4032,7968,32,1612,6356,170523,0.8644915
374,8470,12000,4024,7976,24,1613,6363,170895,0.8666247
375,8503,12000,4033,7967,33,1609,6358,171290,0.8665388
376,8549,12000,4046,7954,46,1617,6337,171683,0.8728827
377,8580,12000,4031,7969,31,1635,6334,172089,0.869649
378,8609,12000,4029,7971,29,1643,6328,172508,0.8685851
379,8633,12000,4024,7976,24,1644,6332,172883,0.8670308
380,8657,12000,4024,7976,24,1641,6335,173300,0.8703998
381,8685,12000,4028,7972,28,1630,6342,173721,0.8788571
382,8715,12000,4030,7970,30,1624,6346,174122,0.8690635
383,8741,12000,4026,7974,26,1618,6356,174543,0.8684284
384,8776,12000,4035,7965,35,1622,6343,174956,0.8719116
385,8807,12000,4031,7969,31,1632,6337,175374,0.8655494
386,8846,12000,4039,7961,39,1635,6326,175808,0.8668356
387,8873,12000,4027,7973,27,1642,6331,176213,0.8739682
388,8908,12000,4035,7965,35,1643,6322,176624,0.8685442
389,8935,12000,4027,7973,27,1640,6333,177051,0.8694695
390,8965,12000,4030,7970,30,1641,6329,177446,0.8666353
391,8992,12000,4027,7973,27,1650,6323,177819,0.8694012
392,9025,12000,4033,7967,33,1652,6315,178217,0.8741532
393,9062,12000,4037,7963,37,1661,6302,178591,0.8688036
394,9087,12000,4025,7975,25,1671,6304,179000,0.8719303
395,9127,12000,4040,7960,40,1669,6291,179413,0.8756982
396,9151,12000,4024,7976,24,1680,6296,179797,0.8677907
397,9181,12000,4030,7970,30,1676,6294,180194,0.9049275
398,9211,12000,4030,7970,30,1679,6291,180618,0.8687806
399,9238,12000,4027,7973,27,1678,6295,181038,0.8711062
400,9273,12000,4035,7965,35,1673,6292,181476,0.8719949
401,9301,12000,4028,7972,28,1676,6296,181899,0.874708
402,9333,12000,4032,7968,32,1673,6295,182298,0.865795
403,9359,12000,4026,7974,26,1675,6299,182724,0.8686566
404,9397,12000,4038,7962,38,1666,6296,183143,0.8759682
405,9425,12000,4028,7972,28,1678,6294,183549,0.8778551
406,9458,12000,4033,7967,33,1681,6286,183942,0.870878
407,9491,12000,4033,7967,33,1692,6275,184383,0.8672323
408,9519,12000,4028,7972,28,1705,6267,184830,0.871877
409,9551,12000,4032,7968,32,1705,6263,185236,0.8677612
410,9582,12000,4031,7969,31,1710,6259,185640,0.8698614
411,9618,12000,4036,7964,36,1710,6254,186051,0.874103
412,9645,12000,4027,7973,27,1706,6267,186429,0.8713848
413,9677,12000,4032,7968,32,1713,6255,186816,0.8759886
414,9710,12000,4033,7967,33,1712,6255,187235,0.8694284
415,9745,12000,4035,7965,35,1716,6249,187627,0.8688061
416,9784,12000,4039,7961,39,1730,6231,188015,0.873535
417,9816,12000,4032,7968,32,1733,6235,188428,0.8699334
418,9836,12000,4020,7980,20,1731,6249,188830,0.8683175
419,9857,12000,4021,7979,21,1721,6258,189242,0.8719415
420,9894,12000,4037,7963,37,1712,6251,189673,0.8697205
421,9917,12000,4023,7977,23,1720,6257,190091,0.8666884
422,9956,12000,4039,7961,39,1717,6244,190517,0.870865
423,9984,12000,4028,7972,28,1723,6249,190939,0.8720788
424,10008,12000,4024,7976,24,1730,6246,191371,0.8711316
425,10047,12000,4039,7961,39,1731,6230,191802,0.8748975
426,10075,12000,4028,7972,28,1737,6235,192204,0.8719486
427,10100,12000,4025,7975,25,1735,6240,192619,0.8667854
428,10129,12000,4029,7971,29,1725,6246,193044,0.8713539
429,10150,12000,4021,7979,21,1724,6255,193446,0.8683617
430,10179,12000,4029,7971,29,1721,6250,193847,0.8681765
431,10201,12000,4022,7978,22,1730,6248,194251,0.8742694
432,10225,12000,4024,7976,24,1724,6252,194635,0.8720822
433,10255,12000,4030,7970,30,1719,6251,195023,0.8681603
434,10278,12000,4023,7977,23,1723,6254,195391,0.8689829
435,10308,12000,4030,7970,30,1727,6243,195818,0.8684893
436,10339,12000,4031,7969,31,1740,6229,196235,0.8660265
437,10370,12000,4031,7969,31,1747,6222,196664,0.8838096
438,10400,12000,4030,7970,30,1754,6216,197059,0.8709475
439,10436,12000,4036,7964,36,1761,6203,197489,0.8675272
440,10464,12000,4028,7972,28,1773,6199,197898,0.8703308
441,10493,12000,4029,7971,29,1767,6204,198322,0.8726251
442,10530,12000,4037,7963,37,1764,6199,198766,0.8695248
443,10553,12000,4023,7977,23,1771,6206,199178,0.8723897
444,10588,12000,4035,7965,35,1772,6193,199605,0.8701677
445,10625,12000,4037,7963,37,1777,6186,199992,0.8762285
446,10660,12000,4035,7965,35,1789,6176,200414,0.8663262
447,10688,12000,4028,7972,28,1790,6182,200843,0.8788775
448,10721,12000,4033,7967,33,1792,6175,201258,0.8779315
449,10747,12000,4026,7974,26,1782,6192,201641,0.8678954
450,10775,12000,4028,7972,28,1780,6192,202009,0.8672108
451,10803,12000,4028,7972,28,1778,6194,202428,0.8682716
452,10835,12000,4032,7968,32,1767,6201,202848,0.870024
453,10868,12000,4033,7967,33,1765,6202,203269,0.8744502
454,10900,12000,4032,7968,32,1767,6201,203672,0.8701396
455,10939,12000,4039,7961,39,1765,6196,204042,0.8684851
