timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
209,3047,12000,4035,7965,35,1199,6766,136822,0.8566548
210,3078,12000,4031,7969,31,1214,6755,137164,0.8532507
211,3101,12000,4023,7977,23,1216,6761,137463,0.8524674
212,3143,12000,4042,7958,42,1213,6745,137795,0.8584613
213,3178,12000,4035,7965,35,1221,6744,138153,0.8570395
214,3215,12000,4037,7963,37,1230,6733,138483,0.8553986
215,3246,12000,4031,7969,31,1247,6722,138828,0.8615015
216,3266,12000,4020,7980,20,1256,6724,139177,0.8537176
217,3296,12000,4030,7970,30,1245,6725,139507,0.854034
218,3327,12000,4031,7969,31,1248,6721,139866,0.8535982
219,3354,12000,4027,7973,27,1251,6722,140196,0.8613917
220,3387,12000,4033,7967,33,1247,6720,140525,0.8554541
221,3422,12000,4035,7965,35,1245,6720,140846,0.8539954
222,3457,12000,4035,7965,35,1256,6709,141197,0.8552476
223,3483,12000,4026,7974,26,1272,6702,141537,0.8582439
224,3514,12000,4031,7969,31,1273,6696,141844,0.8561619
225,3541,12000,4027,7973,27,1271,6702,142216,0.8540123
226,3566,12000,4025,7975,25,1266,6709,142599,0.8573058
227,3599,12000,4033,7967,33,1265,6702,142988,0.8539088
228,3630,12000,4031,7969,31,1267,6702,143355,0.8580114
229,3659,12000,4029,7971,29,1275,6696,143692,0.8594329
230,3689,12000,4030,7970,30,1280,6690,144068,0.8625998
231,3719,12000,4030,7970,30,1282,6688,144421,0.8586831
232,3753,12000,4034,7966,34,1277,6689,144783,0.8553187
233,3783,12000,4030,7970,30,1284,6686,145149,0.8541699
234,3814,12000,4031,7969,31,1278,6691,145485,0.8540558
235,3845,12000,4031,7969,31,1279,6690,145826,0.8564747
236,3874,12000,4029,7971,29,1282,6689,146170,0.8533771
237,3912,12000,4038,7962,38,1279,6683,146538,0.8532585
238,3945,12000,4033,7967,33,1284,6683,146889,0.8547066
239,3972,12000,4027,7973,27,1278,6695,147236,0.8548386
240,4003,12000,4031,7969,31,1281,6688,147595,0.8526549
241,4032,12000,4029,7971,29,1288,6683,147949,0.8526389
242,4067,12000,4035,7965,35,1287,6678,148299,0.8594307
243,4099,12000,4032,7968,32,1286,6682,148674,0.854916
244,4134,12000,4035,7965,35,1283,6682,149057,0.8546777
245,4162,12000,4028,7972,28,1289,6683,149441,0.8549361
246,4183,12000,4021,7979,21,1289,6690,149806,0.853154
247,4202,12000,4019,7981,19,1283,6698,150179,0.8592506
248,4229,12000,4027,7973,27,1279,6694,150540,0.8599381
249,4255,12000,4026,7974,26,1283,6691,150900,0.854951
250,4289,12000,4034,7966,34,1273,6693,151273,0.8534928
251,4311,12000,4022,7978,22,1278,6700,151612,0.855298
252,4337,12000,4026,7974,26,1275,6699,151982,0.8571934
253,4365,12000,4028,7972,28,1274,6698,152343,0.857143
254,4400,12000,4035,7965,35,1278,6687,152724,0.8612913
255,4433,12000,4033,7967,33,1289,6678,153058,0.8588503
256,4453,12000,4020,7980,20,1285,6695,153390,0.8566629
257,4492,12000,4039,7961,39,1281,6680,153752,0.8576343
258,4522,12000,4030,7970,30,1287,6683,154113,0.8574717
259,4553,12000,4031,7969,31,1288,6681,154464,0.8571904
260,4577,12000,4024,7976,24,1294,6682,154819,0.8552979
261,4610,12000,4033,7967,33,1296,6671,155189,0.8534964
262,4647,12000,4037,7963,37,1298,6665,155506,0.8543574
263,4681,12000,4034,7966,34,1315,6651,155842,0.8576439
264,4714,12000,4033,7967,33,1323,6644,156193,0.8567471
265,4742,12000,4028,7972,28,1333,6639,156547,0.8580271
266,4771,12000,4029,7971,29,1343,6628,156910,0.853651
267,4796,12000,4025,7975,25,1345,6630,157316,0.8581431
268,4836,12000,4040,7960,40,1344,6616,157686,0.8559284
269,4873,12000,4037,7963,37,1365,6598,158035,0.8594252
270,4897,12000,4024,7976,24,1377,6599,158408,0.8526581
271,4929,12000,4032,7968,32,1379,6589,158785,0.8580565
272,4954,12000,4025,7975,25,1383,6592,159111,0.8553143
273,4985,12000,4031,7969,31,1381,6588,159475,0.8558493
274,5014,12000,4029,7971,29,1384,6587,159845,0.8597426
275,5045,12000,4031,7969,31,1387,6582,160230,0.852919
276,5078,12000,4033,7967,33,1393,6574,160581,0.8536262
277,5103,12000,4025,7975,25,1401,6574,160950,0.8579589
278,5127,12000,4024,7976,24,1394,6582,161335,0.8531078
279,5155,12000,4028,7972,28,1387,6585,161683,0.8558872
280,5193,12000,4038,7962,38,1384,6578,162043,0.8568975
281,5222,12000,4029,7971,29,1392,6579,162395,0.854125
282,5253,12000,4031,7969,31,1403,6566,162816,0.8568943
283,5282,12000,4029,7971,29,1413,6558,163210,0.8539929
284,5310,12000,4028,7972,28,1416,6556,163572,0.8561317
285,5342,12000,4032,7968,32,1416,6552,163984,0.8551988
286,5367,12000,4025,7975,25,1412,6563,164368,0.8598441
287,5407,12000,4040,7960,40,1410,6550,164731,0.854567
288,5460,12000,4053,7947,53,1421,6526,165124,0.8547683
289,5492,12000,4032,7968,32,1439,6529,165514,0.8558144
290,5524,12000,4032,7968,32,1444,6524,165914,0.8588122
291,5549,12000,4025,7975,25,1440,6535,166306,0.8563445
292,5575,12000,4026,7974,26,1438,6536,166672,0.8557519
293,5606,12000,4031,7969,31,1440,6529,167020,0.8557357
294,5646,12000,4040,7960,40,1445,6515,167399,0.8570666
295,5670,12000,4024,7976,24,1465,6511,167801,0.8594235
296,5702,12000,4032,7968,32,1469,6499,168247,0.8537386
297,5733,12000,4031,7969,31,1472,6497,168627,0.8549444
298,5749,12000,4016,7984,16,1483,6501,169022,0.8552778
299,5777,12000,4028,7972,28,1468,6504,169437,0.8574232
300,5808,12000,4031,7969,31,1466,6503,169815,0.8568732
301,5836,12000,4028,7972,28,1465,6507,170213,0.8560396
302,5866,12000,4030,7970,30,1469,6501,170634,0.860638
303,5892,12000,4026,7974,26,1472,6502,170998,0.8602929
304,5918,12000,4026,7974,26,1474,6500,171419,0.8543731
305,5941,12000,4023,7977,23,1469,6508,171844,0.8572605
306,5970,12000,4029,7971,29,1471,6500,172247,0.8577621
307,5991,12000,4021,7979,21,1477,6502,172668,0.8588409
308,6021,12000,4030,7970,30,1475,6495,173054,0.855474
309,6047,12000,4026,7974,26,1482,6492,173444,0.8595889
310,6068,12000,4021,7979,21,1487,6492,173832,0.8535152
311,6104,12000,4036,7964,36,1482,6482,174223,0.8554571
312,6124,12000,4020,7980,20,1503,6477,174605,0.8572613
313,6150,12000,4026,7974,26,1503,6471,175017,0.854056
314,6184,12000,4034,7966,34,1509,6457,175418,0.8585163
315,6210,12000,4026,7974,26,1522,6452,175819,0.8560333
316,6246,12000,4036,7964,36,1525,6439,176243,0.8562787
317,6276,12000,4030,7970,30,1535,6435,176642,0.8586545
318,6316,12000,4040,7960,40,1538,6422,177021,0.8562127
319,6362,12000,4046,7954,46,1556,6398,177422,0.8563295
320,6381,12000,4019,7981,19,1577,6404,177799,0.8531428
321,6408,12000,4027,7973,27,1578,6395,178174,0.8554913
322,6436,12000,4028,7972,28,1572,6400,178576,0.8542538
323,6468,12000,4032,7968,32,1580,6388,179001,0.8582179
324,6496,12000,4028,7972,28,1592,6380,179398,0.8562407
325,6526,12000,4030,7970,30,1599,6371,179783,0.8540602
326,6559,12000,4033,7967,33,1604,6363,180229,0.8562694
327,6585,12000,4026,7974,26,1616,6358,180666,0.8555706
328,6618,12000,4033,7967,33,1622,6345,181099,0.8536766
329,6653,12000,4035,7965,35,1623,6342,181541,0.8600036
330,6676,12000,4023,7977,23,1644,6333,181952,0.8543678
331,6707,12000,4031,7969,31,1646,6323,182407,0.8531259
332,6740,12000,4033,7967,33,1651,6316,182878,0.8576232
333,6770,12000,4030,7970,30,1663,6307,183322,0.8624639
334,6804,12000,4034,7966,34,1674,6292,183734,0.854293
335,6830,12000,4026,7974,26,1681,6293,184169,0.8544523
336,6857,12000,4027,7973,27,1689,6284,184584,0.8594221
337,6879,12000,4022,7978,22,1696,6282,184998,0.8594201
338,6906,12000,4027,7973,27,1690,6283,185450,0.857897
339,6937,12000,4031,7969,31,1693,6276,185886,0.8691018
340,6971,12000,4034,7966,34,1701,6265,186332,0.8544812
341,7005,12000,4034,7966,34,1711,6255,186789,0.8551316
342,7036,12000,4031,7969,31,1716,6253,187240,0.8599775
343,7065,12000,4029,7971,29,1724,6247,187672,0.8561781
344,7103,12000,4038,7962,38,1731,6231,188139,0.8570016
345,7130,12000,4027,7973,27,1750,6223,188565,0.8573586
346,7158,12000,4028,7972,28,1755,6217,189007,0.8601605
347,7183,12000,4025,7975,25,1762,6213,189491,0.8850727
348,7206,12000,4023,7977,23,1767,6210,190031,0.8584556
349,7239,12000,4033,7967,33,1765,6202,190509,0.857792
350,7270,12000,4031,7969,31,1773,6196,190984,0.8569467
351,7303,12000,4033,7967,33,1784,6183,191443,0.8563002
352,7329,12000,4026,7974,26,1787,6187,191900,0.863358
353,7361,12000,4032,7968,32,1796,6172,192346,0.8550248
354,7389,12000,4028,7972,28,1809,6163,192814,0.8556718
355,7428,12000,4039,7961,39,1811,6150,193291,0.8552374
356,7455,12000,4027,7973,27,1835,6138,193746,0.8571748
357,7484,12000,4029,7971,29,1850,6121,194210,0.8541282
358,7520,12000,4036,7964,36,1861,6103,194729,0.8576156
359,7554,12000,4034,7966,34,1873,6093,195232,0.8589823
360,7583,12000,4029,7971,29,1883,6088,195707,0.8560693
361,7609,12000,4026,7974,26,1890,6084,196196,0.8542008
362,7639,12000,4030,7970,30,1896,6074,196679,0.8559371
363,7679,12000,4040,7960,40,1896,6064,197157,0.8566925
364,7702,12000,4023,7977,23,1918,6059,197658,0.8545713
365,7722,12000,4020,7980,20,1921,6059,198184,0.8533252
366,7757,12000,4035,7965,35,1916,6049,198681,0.8574624
367,7793,12000,4036,7964,36,1932,6032,199196,0.853784
368,7825,12000,4032,7968,32,1946,6022,199709,0.8559893
369,7845,12000,4020,7980,20,1957,6023,200190,0.8542577
370,7883,12000,4038,7962,38,1957,6005,200679,0.8552007
371,7915,12000,4032,7968,32,1971,5997,201197,0.8582515
372,7948,12000,4033,7967,33,1983,5984,201741,0.8529453
373,7974,12000,4026,7974,26,1995,5979,202278,0.8541883
374,8006,12000,4032,7968,32,2000,5968,202819,0.8554131
375,8034,12000,4028,7972,28,2009,5963,203324,0.8560212
376,8053,12000,4019,7981,19,2020,5961,203842,0.8681906
377,8078,12000,4025,7975,25,2012,5963,204373,0.854177
378,8105,12000,4027,7973,27,2017,5956,204943,0.8572596
379,8126,12000,4021,7979,21,2028,5951,205495,0.8540018
380,8156,12000,4030,7970,30,2035,5935,206040,0.8532494
381,8180,12000,4024,7976,24,2041,5935,206576,0.8606129
382,8204,12000,4024,7976,24,2035,5941,207123,0.8567925
383,8237,12000,4033,7967,33,2042,5925,207662,0.8537705
384,8266,12000,4029,7971,29,2055,5916,208208,0.8590432
385,8302,12000,4036,7964,36,2060,5904,208762,0.8542538
386,8332,12000,4030,7970,30,2078,5892,209293,0.8596499
387,8362,12000,4030,7970,30,2088,5882,209872,0.8541083
388,8384,12000,4022,7978,22,2100,5878,210418,0.8602031
389,8413,12000,4029,7971,29,2104,5867,211015,0.8561878
390,8444,12000,4031,7969,31,2115,5854,211581,0.8543432
391,8469,12000,4025,7975,25,2121,5854,212144,0.8592053
392,8491,12000,4022,7978,22,2123,5855,212710,0.8553542
393,8524,12000,4033,7967,33,2125,5842,213273,0.8613399
394,8557,12000,4033,7967,33,2132,5835,213831,0.8571713
395,8582,12000,4025,7975,25,2147,5828,214360,0.8549138
396,8615,12000,4033,7967,33,2146,5821,214909,0.8551103
397,8648,12000,4033,7967,33,2152,5815,215488,0.8550111
398,8692,12000,4044,7956,44,2168,5788,216067,0.8549864
399,8719,12000,4027,7973,27,2195,5778,216640,0.8594311
400,8746,12000,4027,7973,27,2195,5778,217234,0.8551698
401,8767,12000,4021,7979,21,2202,5777,217820,0.8596351
402,8798,12000,4031,7969,31,2199,5770,218402,0.8568657
403,8826,12000,4028,7972,28,2213,5759,219020,0.8563525
404,8864,12000,4038,7962,38,2214,5748,219607,0.8562318
405,8890,12000,4026,7974,26,2226,5748,220188,0.8578287
406,8929,12000,4039,7961,39,2237,5724,220784,0.8548758
407,8963,12000,4034,7966,34,2252,5714,221424,0.8586292
408,8993,12000,4030,7970,30,2260,5710,222079,0.8594666
409,9033,12000,4040,7960,40,2261,5699,222731,0.8578767
410,9067,12000,4034,7966,34,2278,5688,223397,0.8581373
411,9092,12000,4025,7975,25,2286,5689,224060,0.8566026
412,9121,12000,4029,7971,29,2284,5687,224746,0.8567273
413,9150,12000,4029,7971,29,2295,5676,225449,0.8545298
414,9175,12000,4025,7975,25,2299,5676,226109,0.8579191
415,9205,12000,4030,7970,30,2295,5675,226780,0.8549806
416,9235,12000,4030,7970,30,2306,5664,227389,0.8550541
417,9257,12000,4022,7978,22,2308,5670,228012,0.8553239
418,9280,12000,4023,7977,23,2309,5668,228663,0.8637847
419,9310,12000,4030,7970,30,2317,5653,229310,0.8616195
420,9338,12000,4028,7972,28,2330,5642,229996,0.8555126
421,9373,12000,4035,7965,35,2325,5640,230644,0.8591586
422,9401,12000,4028,7972,28,2345,5627,231312,0.855927
423,9427,12000,4026,7974,26,2348,5626,231951,0.8562761
424,9448,12000,4021,7979,21,2352,5627,232625,0.8558169
425,9482,12000,4034,7966,34,2341,5625,233284,0.8569533
426,9513,12000,4031,7969,31,2352,5617,233965,0.856431
427,9541,12000,4028,7972,28,2365,5607,234678,0.8577948
428,9576,12000,4035,7965,35,2363,5602,235364,0.8604743
429,9608,12000,4032,7968,32,2382,5586,236049,0.8536756
430,9641,12000,4033,7967,33,2394,5573,236711,0.8589043
431,9672,12000,4031,7969,31,2397,5572,237373,0.8576883
432,9702,12000,4030,7970,30,2396,5574,238050,0.8563845
433,9737,12000,4035,7965,35,2407,5558,238716,0.8599172
434,9767,12000,4030,7970,30,2412,5558,239411,0.8543894
435,9795,12000,4028,7972,28,2418,5554,240126,0.8553215
436,9819,12000,4024,7976,24,2424,5552,240800,0.8646987
437,9858,12000,4039,7961,39,2419,5542,241480,0.8552134
438,9889,12000,4031,7969,31,2432,5537,242187,0.8560691
439,9917,12000,4028,7972,28,2425,5547,242879,0.8555195
440,9944,12000,4027,7973,27,2421,5552,243586,0.8543684
441,9968,12000,4024,7976,24,2421,5555,244296,0.8546879
442,9992,12000,4024,7976,24,2419,5557,245020,0.8587273
443,10027,12000,4035,7965,35,2417,5548,245739,0.85588
444,10067,12000,4040,7960,40,2418,5542,246461,0.858111
445,10100,12000,4033,7967,33,2432,5535,247170,0.8587999
446,10132,12000,4032,7968,32,2445,5523,247907,0.8554443
447,10156,12000,4024,7976,24,2446,5530,248652,0.8550528
448,10180,12000,4024,7976,24,2447,5529,249408,0.8566959
449,10203,12000,4023,7977,23,2436,5541,250151,0.8542441
450,10227,12000,4024,7976,24,2431,5545,250890,0.8604911
451,10259,12000,4032,7968,32,2431,5537,251620,0.8542196
452,10280,12000,4021,7979,21,2441,5538,252336,0.8554444
453,10302,12000,4022,7978,22,2432,5546,253074,0.8565662
454,10333,12000,4031,7969,31,2433,5536,253806,0.8563254
