task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,service_shortest_distance,empty_distance,loaded_distance,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
132,0,9,12,90,313,0,2,45,2,63,16,9,12,90,1.400000
133,0,1,7,67,386,3,11,34,6,56,4,1,7,67,1.647059
134,0,1,4,31,309,3,3,27,3,27,0,1,4,31,1.000000
135,0,1,8,49,512,4,1,25,7,35,6,1,8,49,1.400000
136,0,143,173,230,567,20,17,43,14,53,14,143,173,230,1.232558
137,0,1,3,39,333,1,9,23,2,33,3,1,3,39,1.434783
138,0,1,18,51,300,5,17,26,15,30,5,1,18,51,1.153846
139,0,105,168,258,457,4,18,54,3,80,12,105,168,258,1.481481
140,0,165,237,310,67,17,22,44,19,58,20,165,237,310,1.318182
141,0,1,9,37,135,3,2,10,8,18,10,1,9,37,1.800000
142,0,1,29,66,22,12,1,10,23,32,10,1,29,66,3.200000
143,0,49,98,145,60,34,12,32,32,44,19,49,98,145,1.375000
144,0,34,103,183,276,38,15,55,30,75,32,34,103,183,1.363636
145,0,25,28,133,52,0,3,31,3,77,28,25,28,133,2.483871
146,0,13,16,79,476,1,5,47,3,53,10,13,16,79,1.127660
147,0,1,4,21,13,0,3,17,3,17,0,1,4,21,1.000000
148,0,1,27,103,549,8,1,27,16,59,27,1,27,103,2.185185
149,0,5,147,234,154,75,5,31,66,55,66,5,147,234,1.774194
150,0,1,24,83,376,11,3,25,19,47,16,1,24,83,1.880000
151,0,334,425,502,578,41,29,45,32,71,23,334,425,502,1.577778
152,0,1,2,29,244,1,15,22,1,26,1,1,2,29,1.181818
153,0,1,18,119,430,8,6,24,13,86,19,1,18,119,3.583333
154,0,735,-1,-1,334,21,21,43,32,0,2,735,-1,-1,0.000000
155,0,1,11,24,1,0,4,8,8,12,3,1,11,24,1.500000
156,0,165,395,442,469,118,24,43,116,45,46,165,395,442,1.046512
157,0,1,6,58,587,1,5,35,4,49,3,1,6,58,1.400000
158,0,22,22,100,426,0,0,53,0,71,7,22,22,100,1.339623
159,0,56,107,167,562,30,12,38,23,52,20,56,107,167,1.368421
160,0,1,190,266,597,73,1,39,81,45,75,1,190,266,1.153846
161,0,1,41,137,181,24,3,17,29,59,48,1,41,137,3.470588
162,0,1,26,64,231,10,4,21,21,29,13,1,26,64,1.380952
163,0,1,7,71,593,3,2,25,6,45,19,1,7,71,1.800000
164,0,2,38,128,575,2,3,44,10,80,14,2,38,128,1.818182
165,0,92,704,792,326,101,27,48,77,78,73,92,704,792,1.625000
166,0,11,26,129,566,6,4,45,12,91,15,11,26,129,2.022222
167,0,3,7,70,499,1,12,34,4,52,11,3,7,70,1.529412
168,0,1,1,12,199,0,0,9,0,11,0,1,1,12,1.222222
169,0,1,9,64,477,3,6,37,7,41,15,1,9,64,1.108108
170,0,1,9,55,237,3,3,19,5,37,12,1,9,55,1.947368
171,0,12,42,118,499,5,5,46,22,66,15,12,42,118,1.434783
172,0,1,39,142,550,10,11,28,12,96,12,1,39,142,3.428571
173,0,1,2,58,521,1,10,27,1,43,13,1,2,58,1.592593
174,0,1,44,105,429,10,5,37,23,53,20,1,44,105,1.432432
175,0,1,12,30,40,8,13,14,9,16,4,1,12,30,1.142857
176,0,1,24,128,589,2,7,33,9,91,19,1,24,128,2.757576
177,0,3,26,128,420,0,2,39,10,83,20,3,26,128,2.128205
178,0,1,23,118,252,16,10,23,18,81,18,1,23,118,3.521739
179,0,210,390,479,514,2,17,41,6,73,16,210,390,479,1.780488
180,0,1,2,27,26,0,1,12,1,22,3,1,2,27,1.833333
181,0,1,7,23,161,1,10,12,5,16,1,1,7,23,1.333333
182,0,1,7,36,334,2,12,17,6,25,4,1,7,36,1.470588
183,0,1,31,85,562,6,1,31,12,45,11,1,31,85,1.451613
184,0,1,6,27,284,2,4,17,5,19,2,1,6,27,1.117647
185,0,1,1,28,464,0,0,23,0,25,2,1,1,28,1.086957
186,0,1,5,32,357,2,6,22,4,24,3,1,5,32,1.090909
187,0,370,484,572,579,68,6,39,60,75,36,370,484,572,1.923077
188,0,109,144,228,244,20,29,55,20,79,16,109,144,228,1.436364
189,0,409,490,559,6,42,12,43,44,61,21,409,490,559,1.418605
190,0,1,17,103,34,8,2,22,14,56,32,1,17,103,2.545455
191,0,-1,-1,-1,-1,0,-1,53,0,0,0,-1,-1,-1,0.000000
192,0,1,14,29,6,0,13,9,13,15,0,1,14,29,1.666667
193,0,1,6,61,574,0,7,23,3,47,9,1,6,61,2.043478
194,0,1,23,116,248,11,6,27,15,73,27,1,23,116,2.703704
195,0,1,5,24,10,0,4,7,4,11,8,1,5,24,1.571429
196,0,1,18,51,168,6,5,13,10,23,17,1,18,51,1.769231
197,0,1,2,28,351,0,1,17,1,25,1,1,2,28,1.470588
198,0,1,12,81,578,5,7,33,9,55,16,1,12,81,1.666667
199,0,1,1,19,102,0,0,14,0,16,2,1,1,19,1.142857
200,0,1,1,51,570,0,0,32,0,40,10,1,1,51,1.250000
201,0,5,50,134,547,10,1,30,20,74,12,5,50,134,2.466667
202,0,413,-1,-1,404,10,12,45,25,0,7,413,-1,-1,0.000000
203,0,1,10,63,250,5,4,21,8,33,21,1,10,63,1.571429
204,0,1,27,93,461,9,9,28,11,52,20,1,27,93,1.857143
205,0,1,6,50,514,1,8,29,5,35,9,1,6,50,1.206897
206,0,1,3,20,51,0,2,14,2,16,1,1,3,20,1.142857
207,0,1,12,78,139,3,12,18,8,54,15,1,12,78,3.000000
208,0,1,14,87,316,9,8,29,12,51,23,1,14,87,1.758621
209,0,50,125,192,564,62,16,44,45,60,37,50,125,192,1.363636
210,0,21,369,450,52,10,7,34,19,64,21,21,369,450,1.882353
211,0,21,70,147,51,18,18,33,34,61,22,21,70,147,1.848485
212,0,1,2,24,182,0,1,17,1,21,1,1,2,24,1.235294
213,0,1,2,43,162,0,1,16,1,32,9,1,2,43,2.000000
214,0,1,12,98,318,2,4,30,3,50,44,1,12,98,1.666667
215,0,1,9,47,53,1,4,17,7,29,10,1,9,47,1.705882
216,0,1,27,80,390,6,15,27,18,51,10,1,27,80,1.888889
217,0,1,5,30,359,3,14,23,3,25,1,1,5,30,1.086957
218,0,1,6,47,106,3,3,26,5,36,5,1,6,47,1.384615
219,0,83,159,245,163,55,13,50,57,72,29,83,159,245,1.440000
220,0,315,485,574,592,35,15,44,37,64,43,315,485,574,1.454545
221,0,1,15,42,11,0,12,13,14,21,6,1,15,42,1.615385
222,0,1,9,38,368,1,1,27,8,29,0,1,9,38,1.074074
223,0,1,13,45,44,2,5,17,9,25,10,1,13,45,1.470588
224,0,7,60,137,542,15,4,33,13,69,15,7,60,137,2.090909
225,0,1,9,20,49,0,6,7,6,9,4,1,9,20,1.285714
226,0,1,49,110,498,15,8,34,23,48,24,1,49,110,1.411765
227,0,1,1,26,343,0,0,21,0,23,2,1,1,26,1.095238
228,0,1,2,27,222,0,1,21,1,23,2,1,2,27,1.095238
229,0,1,10,47,119,2,5,23,6,33,7,1,10,47,1.434783
230,0,152,388,444,570,73,12,46,69,52,41,152,388,444,1.130435
231,0,37,53,144,208,9,6,36,8,56,42,37,53,144,1.555556
232,0,1,1,31,76,0,0,12,0,22,8,1,1,31,1.833333
233,0,122,221,297,563,31,23,42,26,56,34,122,221,297,1.333333
234,0,1,4,56,414,3,4,31,3,43,9,1,4,56,1.387097
235,0,1,20,72,571,6,5,31,15,41,15,1,20,72,1.322581
236,0,7,34,140,516,8,6,38,15,74,37,7,34,140,1.947368
237,0,1,5,18,46,0,4,11,4,13,0,1,5,18,1.181818
238,0,1,1,20,238,0,0,19,0,19,0,1,1,20,1.000000
239,0,1,3,39,428,2,2,25,2,29,7,1,3,39,1.160000
240,0,768,-1,-1,387,0,15,47,2,0,0,768,-1,-1,0.000000
241,0,1,3,27,89,0,2,15,2,23,1,1,3,27,1.533333
242,0,16,191,275,60,66,10,29,70,69,54,16,191,275,2.379310
243,0,1,3,49,488,1,6,32,2,42,4,1,3,49,1.312500
244,0,1,10,67,385,1,8,15,9,39,18,1,10,67,2.600000
245,0,93,151,236,289,40,15,58,33,80,26,93,151,236,1.379310
246,0,1,11,68,532,8,15,25,8,43,16,1,11,68,1.720000
247,0,5,8,71,586,0,1,28,3,58,5,5,8,71,2.071429
248,0,1,17,64,495,0,10,33,7,39,8,1,17,64,1.181818
249,0,1,73,123,56,45,8,21,50,35,37,1,73,123,1.666667
250,0,1,4,65,338,1,13,36,2,54,8,1,4,65,1.500000
251,0,33,119,211,423,49,15,47,52,81,44,33,119,211,1.723404
252,0,1,11,46,358,6,6,26,6,32,5,1,11,46,1.230769
253,0,1,3,27,272,2,2,22,1,22,3,1,3,27,1.000000
254,0,1,5,59,273,3,6,29,4,45,9,1,5,59,1.551724
255,0,1,8,33,20,1,13,11,7,15,10,1,8,33,1.363636
256,0,178,845,902,587,160,23,41,146,51,64,178,845,902,1.243902
257,0,1,6,22,21,2,2,11,4,13,4,1,6,22,1.181818
258,0,1,3,20,7,0,2,16,2,16,1,1,3,20,1.000000
259,0,-1,-1,-1,-1,0,-1,50,0,0,0,-1,-1,-1,0.000000
260,0,33,103,153,492,50,15,38,43,44,31,33,103,153,1.157895
261,0,1,20,44,229,5,11,16,18,20,5,1,20,44,1.250000
262,0,42,123,208,449,48,16,47,48,75,31,42,123,208,1.595745
263,0,1,21,100,152,13,4,23,14,51,34,1,21,100,2.217391
264,0,413,-1,-1,267,25,10,45,47,0,15,413,-1,-1,0.000000
265,0,1,4,28,137,1,7,19,3,23,1,1,4,28,1.210526
266,0,1,9,80,576,4,5,49,8,65,6,1,9,80,1.326531
267,0,1,13,39,329,5,6,18,5,22,11,1,13,39,1.222222
268,0,165,174,245,541,3,7,48,2,70,3,165,174,245,1.458333
269,0,1,16,92,535,5,3,27,5,51,35,1,16,92,1.888889
270,0,1,15,36,114,2,12,18,12,20,3,1,15,36,1.111111
271,0,524,591,679,1,26,15,53,25,87,6,524,591,679,1.641509
272,0,1,1,49,259,0,0,27,0,37,11,1,1,49,1.370370
273,0,1,2,27,344,1,16,25,1,25,0,1,2,27,1.000000
274,0,30,176,249,439,49,11,46,86,68,20,30,176,249,1.478261
275,0,1,5,19,35,1,9,10,4,12,2,1,5,19,1.200000
276,0,3,10,53,556,1,4,35,7,39,4,3,10,53,1.114286
277,0,1,2,19,24,0,1,10,1,14,3,1,2,19,1.400000
278,0,1,1,38,388,0,0,26,0,36,1,1,1,38,1.384615
279,0,47,74,153,473,13,6,55,21,73,10,47,74,153,1.327273
280,0,1,42,108,553,27,1,28,30,64,8,1,42,108,2.285714
281,0,1,18,84,389,2,4,31,6,47,30,1,18,84,1.516129
282,0,11,23,100,524,2,6,52,3,72,6,11,23,100,1.384615
283,0,71,165,224,141,58,23,45,56,55,23,71,165,224,1.222222
284,0,22,24,111,524,1,1,57,2,73,14,22,24,111,1.280702
285,0,26,99,190,182,38,10,40,53,76,32,26,99,190,1.900000
286,0,5,6,52,361,1,4,31,1,43,3,5,6,52,1.387097
287,0,20,21,73,596,0,1,37,1,47,5,20,21,73,1.270270
288,0,1,19,104,542,13,8,26,13,78,11,1,19,104,3.000000
289,0,1,2,31,384,0,1,29,1,29,0,1,2,31,1.000000
290,0,11,11,74,590,0,0,42,0,56,7,11,11,74,1.333333
291,0,1,29,134,486,14,4,27,19,75,34,1,29,134,2.777778
292,0,1,4,33,247,1,4,24,2,28,2,1,4,33,1.166667
293,0,1,6,71,179,3,4,17,5,49,16,1,6,71,2.882353
294,0,101,188,251,297,67,30,48,45,62,33,101,188,251,1.291667
295,0,1,3,35,564,0,2,29,2,31,1,1,3,35,1.068966
296,0,1,5,69,462,1,6,41,4,51,13,1,5,69,1.243902
297,0,1,2,25,158,0,1,21,1,23,0,1,2,25,1.095238
298,0,1,8,48,463,3,7,28,7,34,6,1,8,48,1.214286
299,0,1,23,76,228,9,8,18,22,42,11,1,23,76,2.333333
300,0,1,3,21,15,0,2,6,2,12,6,1,3,21,2.000000
301,0,1,8,82,524,3,6,44,5,68,8,1,8,82,1.545455
302,0,25,26,92,454,0,1,27,1,55,11,25,26,92,2.037037
303,0,1,4,41,459,2,9,23,3,29,8,1,4,41,1.260870
304,0,7,13,73,566,1,8,42,4,58,2,7,13,73,1.380952
305,0,1,25,59,254,7,10,18,15,30,13,1,25,59,1.666667
306,0,1,7,66,456,2,1,32,6,50,9,1,7,66,1.562500
307,0,4,7,66,549,0,3,41,0,51,9,4,7,66,1.243902
308,0,1,14,101,566,5,14,35,13,63,24,1,14,101,1.800000
309,0,6,61,119,228,29,4,38,33,54,24,6,61,119,1.421053
310,0,354,-1,-1,200,7,29,55,6,0,8,354,-1,-1,0.000000
311,0,71,241,321,507,62,14,49,61,71,29,71,241,321,1.448980
312,0,1,11,66,353,3,5,27,8,47,10,1,11,66,1.740741
313,0,2,55,99,599,17,3,37,18,37,12,2,55,99,1.000000
314,0,1,4,21,124,1,12,13,3,13,4,1,4,21,1.000000
315,0,46,53,122,473,4,7,48,7,68,1,46,53,122,1.416667
316,0,1,4,19,2,0,1,9,3,15,0,1,4,19,1.666667
317,0,49,54,130,543,5,4,33,4,71,6,49,54,130,2.151515
318,0,1,11,75,312,2,3,30,8,52,14,1,11,75,1.733333
319,0,203,388,447,545,48,22,44,50,54,27,203,388,447,1.227273
320,0,155,264,348,567,9,18,49,8,67,20,155,264,348,1.367347
321,0,1,7,38,96,3,3,19,5,29,3,1,7,38,1.526316
322,0,1,5,70,211,1,4,29,3,55,11,1,5,70,1.896552
323,0,1,14,93,340,2,3,19,11,51,30,1,14,93,2.684211
324,0,1,6,61,472,4,2,30,5,42,13,1,6,61,1.400000
325,0,1,2,15,145,0,1,13,1,13,0,1,2,15,1.000000
326,0,1,23,119,38,2,3,14,20,72,26,1,23,119,5.142857
327,0,1,8,49,354,0,5,20,7,28,13,1,8,49,1.400000
328,0,170,474,541,555,5,20,44,7,58,11,170,474,541,1.318182
329,0,1,9,23,43,3,4,11,6,13,3,1,9,23,1.181818
330,0,1,137,205,588,78,9,47,69,65,53,1,137,205,1.382979
331,0,1,4,46,302,1,8,27,3,35,7,1,4,46,1.296296
332,0,2,4,53,567,0,2,30,2,42,7,2,4,53,1.400000
333,0,1,65,115,442,29,14,31,33,41,20,1,65,115,1.322581
334,0,735,895,969,119,37,30,42,40,46,38,735,895,969,1.095238
335,0,1,31,139,552,21,2,27,24,89,25,1,31,139,3.296296
336,0,1,40,111,223,12,2,18,22,54,27,1,40,111,3.000000
337,0,1,11,60,276,2,1,23,8,39,12,1,11,60,1.695652
338,0,692,-1,-1,596,1,25,60,2,0,0,692,-1,-1,0.000000
339,0,341,-1,-1,578,80,28,52,67,0,32,341,-1,-1,0.000000
340,0,1,21,96,505,3,5,47,12,71,8,1,21,96,1.510638
341,0,1,6,58,324,2,9,27,4,37,16,1,6,58,1.370370
342,0,1,14,84,513,1,6,26,9,38,36,1,14,84,1.461538
343,0,1,6,18,291,4,5,12,3,12,2,1,6,18,1.000000
344,0,295,446,505,531,27,23,51,35,55,11,295,446,505,1.078431
345,0,394,488,556,589,54,18,41,55,61,26,394,488,556,1.487805
346,0,1,87,180,555,30,18,32,30,84,22,1,87,180,2.625000
347,0,34,62,159,168,13,11,44,18,84,18,34,62,159,1.909091
348,0,1,39,81,160,15,6,19,26,39,15,1,39,81,2.052632
349,0,1,19,100,556,7,6,32,14,66,19,1,19,100,2.062500
350,0,1,20,41,525,1,2,14,11,18,11,1,20,41,1.285714
351,0,1,27,121,277,8,6,33,19,75,24,1,27,121,2.272727
352,0,1,8,46,523,5,3,18,7,28,10,1,8,46,1.555556
353,0,92,688,777,594,109,6,48,73,78,79,92,688,777,1.625000
354,0,1,22,112,598,6,11,35,14,77,20,1,22,112,2.200000
355,0,34,69,141,343,15,16,45,23,61,16,34,69,141,1.355556
356,0,1,6,37,255,2,8,21,4,29,3,1,6,37,1.380952
357,0,23,100,185,33,42,10,38,62,72,28,23,100,185,1.894737
358,0,1,20,54,375,9,6,25,14,31,8,1,20,54,1.240000
359,0,1,5,40,219,2,3,17,3,33,3,1,5,40,1.941176
360,0,1,5,32,289,2,4,25,1,27,3,1,5,32,1.080000
361,0,1,94,143,444,33,16,33,32,45,15,1,94,143,1.363636
362,0,1,12,56,415,4,11,32,11,40,4,1,12,56,1.250000
363,0,273,369,460,53,32,17,40,26,66,41,273,369,460,1.650000
364,0,1,15,32,37,0,1,11,5,15,11,1,15,32,1.363636
365,0,1,93,190,144,42,7,19,64,65,60,1,93,190,3.421053
366,0,1,4,56,518,3,3,29,2,41,12,1,4,56,1.413793
367,0,47,105,161,583,41,11,39,35,47,31,47,105,161,1.205128
368,0,1,13,42,467,7,10,28,10,28,3,1,13,42,1.000000
369,0,533,687,766,585,33,31,57,31,75,13,533,687,766,1.315789
370,0,96,102,166,402,6,21,43,2,51,17,96,102,166,1.186047
371,0,1,35,59,118,10,4,7,30,19,9,1,35,59,2.714286
372,0,1,52,117,128,23,5,14,38,56,22,1,52,117,4.000000
373,0,1,7,30,154,3,5,15,4,19,6,1,7,30,1.266667
374,0,1,10,68,200,5,3,19,8,39,20,1,10,68,2.052632
375,0,29,59,160,343,15,13,44,19,88,20,29,59,160,2.000000
376,0,1,1,54,577,0,0,36,0,44,9,1,1,54,1.222222
377,0,1,14,46,180,3,2,19,13,27,5,1,14,46,1.421053
378,0,48,68,151,562,11,18,47,12,79,7,48,68,151,1.680851
379,0,1,10,39,245,8,1,23,6,27,5,1,10,39,1.173913
380,0,1,1,40,410,0,0,32,0,38,1,1,1,40,1.187500
381,0,1,9,26,510,4,1,17,7,17,1,1,9,26,1.000000
382,0,210,521,621,502,15,10,41,35,77,27,210,521,621,1.878049
383,0,1,17,37,157,2,6,16,12,18,6,1,17,37,1.125000
384,0,704,-1,-1,569,0,25,53,2,0,0,704,-1,-1,0.000000
385,0,1,19,45,67,4,14,12,13,16,15,1,19,45,1.333333
386,0,369,429,510,26,22,19,41,22,63,30,369,429,510,1.536585
387,0,1,23,98,313,8,6,18,19,52,26,1,23,98,2.888889
388,0,1,13,45,492,7,1,16,9,28,7,1,13,45,1.750000
389,0,139,331,384,52,89,23,41,73,49,47,139,331,384,1.195122
390,0,202,321,377,197,45,21,40,49,52,21,202,321,377,1.300000
