agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
124,9,10,361,629,256,261,473
125,12,13,339,648,256,254,477
126,11,12,402,586,260,283,445
127,11,12,287,701,204,238,546
128,10,11,412,577,233,293,463
129,11,12,284,704,149,219,620
130,11,12,444,544,281,301,406
131,10,11,391,598,280,273,436
132,11,12,366,622,296,232,460
133,13,14,437,549,211,329,446
134,12,13,271,716,202,215,570
135,12,13,339,648,167,286,534
136,9,10,419,571,260,278,452
137,10,11,356,633,235,252,502
138,12,13,452,535,223,329,435
139,11,12,334,654,230,259,499
140,11,12,435,553,288,277,423
141,8,9,366,625,244,250,497
142,10,11,350,639,264,237,488
143,10,11,334,655,216,246,527
144,13,14,426,560,266,282,438
145,11,12,382,606,241,266,481
146,8,9,485,506,295,290,406
147,12,13,278,709,224,203,560
148,10,11,411,578,296,273,420
149,12,13,383,604,239,264,484
150,8,9,502,489,272,335,384
151,9,10,337,653,217,236,537
152,14,15,271,714,202,207,576
153,9,10,411,579,276,273,441
154,9,10,471,519,283,272,435
155,9,10,513,477,261,341,388
156,11,12,343,645,242,242,504
157,10,11,376,613,253,242,494
158,12,13,402,585,294,284,409
159,8,9,462,529,259,301,431
160,6,7,562,431,310,349,334
161,13,14,352,634,204,277,505
162,11,12,385,603,264,279,445
163,10,11,416,573,244,253,492
164,10,11,325,664,230,245,514
165,11,12,291,697,176,225,587
166,9,10,387,603,229,272,489
167,11,12,379,609,265,244,479
168,10,11,377,612,253,278,458
169,10,11,374,615,266,261,462
170,9,10,315,675,245,218,527
171,11,12,281,707,171,230,587
172,10,11,330,659,242,207,540
173,9,10,419,571,258,284,448
174,7,8,484,508,336,282,374
175,11,12,410,578,244,293,451
176,15,16,377,607,197,285,502
177,10,11,445,544,286,302,401
178,9,10,398,592,246,285,459
179,11,12,418,570,259,277,452
180,10,11,401,588,224,294,471
181,10,11,298,691,216,220,553
182,12,13,310,677,164,244,579
183,9,10,502,488,252,350,388
184,11,12,343,645,263,223,502
185,11,12,325,663,222,239,527
186,9,10,475,515,217,314,459
187,10,11,466,523,273,313,403
188,11,12,342,646,301,224,463
189,11,12,295,693,200,228,560
190,6,7,513,480,301,297,395
191,11,12,353,635,243,262,483
192,11,12,433,555,246,287,455
193,10,11,380,609,223,274,492
194,13,14,340,646,205,275,506
195,12,13,295,692,176,232,579
196,10,11,500,489,261,320,408
197,10,11,278,711,186,209,594
198,9,10,363,627,251,248,491
199,11,12,372,616,237,260,491
200,10,11,419,570,309,283,397
201,9,10,393,597,241,267,482
202,10,11,288,701,213,217,559
203,8,9,455,536,241,321,429
204,10,11,509,480,247,363,379
205,11,12,279,709,206,203,579
206,8,9,503,488,305,308,378
207,11,12,389,599,241,273,474
208,11,12,343,645,203,248,537
209,9,10,384,606,265,257,468
210,8,9,398,593,230,280,481
211,11,12,386,602,242,259,487
212,11,12,374,614,230,264,494
213,13,14,375,611,250,268,468
214,9,10,494,496,265,329,396
215,13,14,307,679,235,222,529
216,9,10,405,585,259,259,472
217,10,11,404,585,236,306,447
218,9,10,463,527,245,312,433
219,12,13,364,623,238,253,496
220,9,10,430,560,278,282,430
221,12,13,279,708,205,204,578
222,11,12,428,560,260,257,471
223,10,11,434,555,275,285,429
224,11,12,298,690,205,234,549
225,11,12,370,618,250,258,480
226,10,11,336,653,203,245,541
227,12,13,326,661,231,235,521
228,10,11,342,647,228,233,528
229,9,10,443,547,233,300,457
230,12,13,322,665,187,255,545
231,9,10,484,506,252,322,416
232,9,10,382,608,268,222,500
233,10,11,325,664,203,246,540
234,11,12,316,672,218,223,547
235,10,11,428,561,258,298,433
236,15,16,311,673,194,233,557
237,10,11,311,678,183,214,592
238,10,11,339,650,270,233,486
239,10,11,325,664,277,205,507
240,11,12,344,644,205,228,555
241,9,10,412,578,218,278,494
242,10,11,443,546,277,270,442
243,9,10,408,582,281,246,463
244,11,12,303,685,206,229,553
245,12,13,387,600,238,252,497
246,10,11,354,635,214,251,524
247,6,7,509,484,277,328,388
248,8,9,469,522,309,305,377
249,9,10,395,595,268,250,472
250,8,9,419,572,266,286,439
251,9,10,371,619,252,257,481
252,10,11,368,621,234,264,491
253,11,12,395,593,196,275,517
254,10,11,289,700,191,215,583
255,9,10,436,554,228,305,457
256,9,10,394,596,251,257,482
257,10,11,337,652,246,213,530
258,9,10,388,602,246,283,461
259,12,13,231,756,167,202,618
260,10,11,332,657,266,235,488
261,11,12,295,693,220,226,542
262,9,10,357,633,282,232,476
263,9,10,357,633,237,278,475
264,9,10,414,576,244,303,443
265,10,11,469,520,250,315,424
266,10,11,338,651,236,231,522
267,12,13,280,707,199,213,575
268,8,9,479,512,276,316,399
269,12,13,325,662,171,237,579
270,8,9,452,539,283,288,420
271,10,11,381,608,254,266,469
272,10,11,365,624,216,250,523
273,8,9,327,664,260,228,503
274,9,10,501,489,273,304,413
275,10,11,397,592,237,247,505
276,11,12,391,597,252,253,483
277,10,11,363,626,175,287,527
278,10,11,351,638,216,244,529
279,12,13,295,692,169,239,579
280,13,14,301,685,156,226,604
281,10,11,406,583,239,291,459
282,11,12,287,701,211,226,551
283,11,12,310,678,160,217,611
284,9,10,395,595,254,271,465
285,11,12,365,623,182,275,531
286,8,9,446,545,284,300,407
287,11,12,294,694,173,217,598
288,12,13,279,708,220,211,556
289,9,10,392,598,279,255,456
290,9,10,316,674,210,227,553
291,11,12,349,639,208,252,528
292,8,9,475,516,291,289,411
293,8,9,368,623,230,231,530
294,8,9,435,556,224,305,462
295,10,11,327,662,206,229,554
296,12,13,300,687,196,214,577
297,8,9,364,627,251,220,520
298,9,10,347,643,192,259,539
299,8,9,452,539,245,298,448
300,9,10,449,541,235,283,472
301,12,13,304,683,166,239,582
302,9,10,366,624,233,252,505
303,11,12,345,643,228,256,504
304,12,13,283,704,195,216,576
305,10,11,342,647,237,244,508
306,11,12,349,639,230,231,527
307,10,11,366,623,199,270,520
308,10,11,421,568,248,290,451
309,11,12,343,645,144,268,576
310,9,10,484,506,236,325,429
311,10,11,345,644,209,236,544
312,10,11,374,615,228,265,496
313,10,11,356,633,200,263,526
314,12,13,312,675,215,221,551
315,7,8,492,500,268,329,395
316,10,11,403,586,221,273,495
317,10,11,323,666,255,240,494
318,10,11,349,640,228,229,532
319,11,12,324,664,254,202,532
320,8,9,395,596,232,257,502
321,12,13,274,713,215,213,559
322,10,11,308,681,191,235,563
323,9,10,462,528,280,284,426
324,8,9,418,573,282,257,452
325,10,11,314,675,220,214,555
326,8,9,399,592,220,284,487
327,9,10,409,581,212,279,499
328,10,11,399,590,209,281,499
329,9,10,382,608,221,272,497
330,10,11,384,605,231,268,490
331,7,8,447,545,296,268,428
332,9,10,411,579,267,279,444
333,8,9,435,556,286,265,440
334,11,12,385,603,230,256,502
335,8,9,387,604,211,279,501
336,8,9,448,543,288,267,436
337,11,12,294,694,222,220,546
338,9,10,294,696,173,237,580
339,10,11,367,622,208,235,546
340,7,8,506,486,241,328,423
341,10,11,344,645,210,270,509
342,10,11,327,662,236,228,525
343,9,10,383,607,278,240,472
344,10,11,345,644,209,249,531
345,10,11,279,710,182,211,596
346,10,11,394,595,250,277,462
347,9,10,310,680,214,235,541
348,10,11,266,723,167,208,614
349,9,10,306,684,237,212,541
350,8,9,413,578,276,260,455
351,11,12,339,649,262,232,494
352,10,11,333,656,232,218,539
353,9,10,412,578,286,248,456
354,10,11,371,618,230,246,513
355,11,12,321,667,194,238,556
356,11,12,279,709,205,210,573
357,9,10,409,581,245,260,485
358,8,9,473,518,298,299,394
359,14,15,270,715,131,216,638
360,7,8,474,518,255,309,428
361,12,13,345,642,196,237,554
362,11,12,310,678,257,229,502
363,11,12,269,719,150,211,627
364,12,13,423,564,228,294,465
365,9,10,331,659,212,239,539
366,8,9,367,624,285,228,478
367,8,9,338,653,198,253,540
368,11,12,324,664,209,227,552
369,8,9,418,573,231,280,480
370,11,12,337,651,181,249,558
371,11,12,275,713,195,196,597
372,10,11,408,581,244,279,466
373,10,11,315,674,213,223,553
374,9,10,375,615,235,249,506
375,9,10,378,612,271,231,488
376,11,12,222,766,180,169,639
377,9,10,381,609,196,263,531
378,13,14,239,747,156,203,627
379,9,10,393,597,202,293,495
380,11,12,254,734,199,199,590
381,10,11,337,652,218,220,551
382,9,10,346,644,213,237,540
383,11,12,360,628,219,254,515
384,12,13,207,780,157,157,673
385,10,11,348,641,240,209,540
386,10,11,350,639,171,267,551
387,10,11,292,697,178,209,602
388,9,10,319,671,238,223,529
389,9,10,323,667,199,213,578
390,10,11,379,610,255,244,490
391,8,9,331,660,204,237,550
392,11,12,297,691,191,224,573
393,13,14,227,759,198,167,621
394,10,11,328,661,207,246,536
395,11,12,343,645,220,259,509
396,12,13,331,656,176,245,566
397,11,12,329,659,207,248,533
398,11,12,371,617,189,290,509
399,8,9,446,545,260,301,430
400,10,11,311,678,212,224,553
401,11,12,248,740,175,194,619
402,9,10,380,610,212,257,521
403,9,10,363,627,232,248,510
404,9,10,391,599,215,259,516
405,9,10,305,685,213,229,548
406,11,12,293,695,171,226,591
407,12,13,318,669,190,254,543
408,10,11,327,662,228,233,528
409,8,9,461,530,277,290,424
410,9,10,362,628,216,252,522
411,10,11,335,654,239,230,520
412,9,10,345,645,225,232,533
413,8,9,386,605,251,245,495
414,8,9,388,603,183,286,522
415,10,11,396,593,187,281,521
416,12,13,296,691,169,228,590
417,11,11,326,663,234,237,518
418,12,13,242,745,140,183,664
419,8,9,394,597,248,276,467
420,8,9,396,595,239,265,487
421,10,11,239,750,159,185,645
422,10,11,243,746,183,192,614
423,9,10,428,562,274,282,434
424,11,12,332,656,194,233,561
425,9,10,405,585,216,268,506
426,9,10,404,586,223,285,482
427,11,12,382,606,246,267,475
428,7,8,457,535,311,287,394
429,10,11,327,662,184,254,551
430,10,11,386,603,231,278,480
431,10,11,279,710,195,198,596
432,7,8,547,445,291,356,345
433,10,11,288,701,185,216,588
434,10,11,367,622,205,260,524
435,13,14,271,715,164,212,610
436,12,13,304,683,195,226,566
437,8,9,417,574,255,267,469
438,8,9,428,563,202,300,489
439,11,12,394,594,232,286,470
440,10,11,360,629,216,266,507
441,10,11,334,655,223,220,546
442,8,9,379,612,211,270,510
443,10,11,387,602,236,272,481
444,10,11,311,678,185,221,583
445,12,13,305,682,174,220,593
446,11,12,276,712,205,214,569
447,11,12,410,578,224,298,466
448,12,13,285,702,152,214,621
449,12,13,210,777,124,179,684
450,9,10,342,648,243,243,504
451,8,9,406,585,274,278,439
452,12,13,238,749,123,199,665
453,11,12,344,644,175,243,570
454,8,9,489,502,289,296,406
455,8,9,423,568,293,262,436
456,7,8,362,630,229,254,509
457,9,10,399,591,210,294,486
458,10,11,375,614,254,255,480
459,9,10,428,562,267,300,423
460,11,12,309,679,210,215,563
461,9,10,343,647,190,251,549
462,7,8,436,556,258,301,433
463,9,10,415,575,253,275,462
464,12,13,384,603,235,258,494
465,9,10,414,576,230,256,504
466,7,8,481,511,338,302,352
467,7,8,401,591,257,272,463
468,8,9,379,612,229,270,492
469,7,8,477,515,247,331,414
470,8,9,387,604,226,267,498
471,7,8,450,542,244,309,439
472,9,10,345,645,191,236,563
473,10,11,357,632,226,266,497
474,10,11,376,613,197,288,504
475,11,12,345,643,204,240,544
476,8,9,401,590,255,261,475
477,11,12,302,686,178,234,576
478,9,10,295,695,194,210,586
479,7,8,464,528,245,327,420
480,10,11,359,630,180,271,538
481,9,10,388,602,252,264,474
482,12,13,261,726,166,210,611
483,8,9,389,602,193,285,513
484,9,10,459,531,244,324,422
485,10,11,313,676,242,211,536
486,12,13,346,641,205,250,532
487,8,9,440,551,235,318,438
488,8,9,316,675,272,212,507
489,9,10,380,610,231,239,520
490,11,12,286,702,181,191,616
491,8,9,443,548,250,277,464
492,10,11,359,630,233,254,502
493,10,11,309,680,196,226,567
494,8,9,415,576,236,261,494
495,9,10,395,595,227,281,482
496,11,12,243,745,175,181,632
497,12,13,241,746,142,173,672
498,9,10,405,585,235,286,469
499,11,12,357,631,200,246,542
500,10,11,254,735,153,197,639
501,10,11,352,637,235,251,503
502,9,10,306,684,243,189,558
503,8,9,396,595,206,275,510
504,8,9,413,578,254,277,460
505,11,12,316,672,187,248,553
506,11,11,270,719,187,199,603
507,12,13,248,739,163,195,629
508,9,10,461,529,239,295,456
509,10,11,277,712,145,227,617
510,8,9,420,571,237,261,493
511,10,11,339,650,235,230,524
512,9,10,344,646,199,236,555
513,9,10,340,650,213,226,551
514,7,8,489,503,253,326,413
515,8,9,295,696,193,199,599
516,8,9,419,572,215,292,484
517,10,11,341,648,217,234,538
518,9,10,333,657,241,236,513
519,9,10,330,660,210,225,555
520,10,11,258,731,137,197,655
521,10,11,284,705,191,237,561
522,8,9,430,561,245,287,459
523,9,10,323,667,168,249,573
524,10,11,261,728,202,179,608
525,11,12,248,740,149,195,644
526,10,11,351,638,211,227,551
527,11,12,283,705,225,206,557
528,10,11,279,710,185,208,596
529,8,9,401,590,205,270,516
530,10,11,424,565,237,293,459
531,10,11,364,625,195,265,529
532,8,9,272,719,175,217,599
533,9,10,364,626,234,248,508
534,8,9,490,501,266,332,393
535,12,13,253,734,164,186,637
536,12,13,414,573,227,295,465
537,11,12,257,731,140,214,634
538,10,11,300,689,175,232,582
539,8,9,466,525,269,292,430
540,8,9,457,534,257,315,419
541,9,10,399,591,246,257,487
542,9,10,440,550,263,291,436
543,10,11,256,733,200,198,591
544,11,12,312,676,194,223,571
545,12,13,249,738,177,178,632
546,8,9,371,620,202,253,536
547,9,10,350,640,239,242,509
548,11,12,319,669,207,206,575
549,10,11,405,584,205,292,492
550,10,11,296,693,157,204,628
551,8,9,403,588,219,292,480
552,10,11,343,646,181,250,558
553,8,9,529,462,295,315,381
554,11,12,258,730,204,216,568
555,8,9,441,550,213,275,503
556,9,10,331,659,190,245,555
557,12,13,316,671,190,212,585
558,9,10,371,619,175,259,556
559,10,11,357,632,202,263,524
560,12,13,231,756,140,190,657
561,7,8,500,492,284,314,394
562,10,11,426,563,215,281,493
563,10,11,304,685,181,204,604
564,10,11,331,658,230,252,507
565,9,10,343,647,214,260,516
566,9,10,422,568,225,306,459
567,8,9,365,626,232,247,512
568,8,9,453,538,267,290,434
569,10,11,319,670,176,247,566
570,12,13,241,746,157,174,656
571,10,11,301,688,149,216,624
572,9,10,336,654,226,229,535
573,10,11,333,656,185,228,576
574,9,10,452,538,227,311,452
575,8,9,312,679,201,240,550
576,9,10,390,600,239,252,499
577,9,10,389,601,226,256,508
578,10,11,338,651,229,234,526
579,10,11,293,696,181,233,575
580,8,9,382,609,230,265,496
581,10,11,303,686,197,213,579
582,11,12,254,734,193,211,584
583,10,11,385,604,260,221,508
584,11,12,266,722,158,218,612
585,9,10,449,541,250,284,456
586,11,12,336,652,169,245,574
587,11,12,297,691,199,224,565
588,9,10,399,591,193,273,524
589,11,12,279,709,183,219,586
590,10,11,281,708,195,215,579
591,10,11,355,634,213,276,500
592,8,9,531,460,297,344,350
593,8,8,406,586,241,263,488
594,9,10,403,587,214,274,502
595,6,7,538,455,307,309,377
596,10,11,351,638,177,280,532
597,11,12,331,657,214,239,535
598,8,9,395,596,229,300,462
599,9,10,267,723,169,202,619
