agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
351,5,6,642,352,300,386,308
352,11,12,323,665,227,223,538
353,11,12,371,617,218,259,511
354,9,10,369,621,198,287,505
355,10,11,399,590,177,302,510
356,10,11,322,667,196,216,577
357,11,12,362,626,207,254,527
358,10,11,423,566,247,286,456
359,9,10,421,569,229,302,459
360,10,11,355,634,236,227,526
361,10,11,448,541,211,303,475
362,12,13,422,565,235,270,482
363,13,14,315,671,178,226,582
364,13,14,288,698,157,221,608
365,11,12,332,656,236,231,521
366,10,11,388,601,194,272,523
367,10,10,486,504,268,320,402
368,11,12,346,642,230,237,521
369,12,13,255,732,161,190,636
370,11,12,313,675,200,242,546
371,11,12,271,717,165,214,609
372,11,12,354,634,222,242,524
373,9,10,341,649,226,254,510
374,8,9,459,532,237,316,438
375,13,14,440,546,235,298,453
376,9,10,325,665,191,245,554
377,10,11,367,622,224,266,499
378,11,12,300,688,224,211,553
379,10,11,312,677,183,252,554
380,11,12,257,731,156,206,626
381,8,9,434,557,261,268,462
382,9,10,377,613,210,260,520
383,9,10,437,553,258,286,446
384,10,11,291,698,184,216,589
385,10,11,352,637,175,276,538
386,10,11,314,675,198,221,570
387,12,13,381,606,255,243,489
388,11,12,380,608,222,282,484
389,12,13,318,669,156,236,595
390,9,10,447,543,224,304,462
391,9,10,379,611,247,246,497
392,10,11,415,574,212,292,485
393,8,9,531,460,288,340,363
394,12,13,319,668,224,228,535
395,11,12,299,689,172,227,589
396,10,11,362,627,204,260,525
397,9,10,365,625,228,256,506
398,10,11,387,602,229,282,478
399,11,12,284,704,164,232,592
400,11,12,374,614,208,276,504
401,8,9,438,553,249,296,446
402,12,13,330,657,224,228,535
403,9,10,387,603,224,258,508
404,9,10,310,680,210,252,528
405,9,10,405,585,235,252,503
406,13,14,264,722,147,208,631
407,13,14,326,660,219,223,544
408,7,8,432,560,277,263,452
409,9,10,374,616,242,254,494
410,10,11,324,665,179,243,567
411,10,11,432,557,282,266,441
412,9,10,407,583,237,288,465
413,10,11,295,694,188,215,586
414,9,10,387,603,250,261,479
415,11,12,328,660,219,224,545
416,11,12,424,564,272,291,425
417,10,11,333,656,191,254,544
418,11,12,322,666,179,233,576
419,9,10,446,544,271,286,433
420,9,10,406,584,272,244,474
421,8,9,389,602,235,264,492
422,11,12,260,728,188,180,620
423,10,11,407,582,223,293,473
424,8,9,408,583,239,281,471
425,10,11,348,641,243,240,506
426,8,9,421,570,255,265,471
427,8,9,389,602,231,284,476
428,9,10,507,483,309,317,364
429,11,12,318,670,203,214,571
430,9,10,327,663,230,230,530
431,12,13,357,630,189,266,532
432,11,12,309,679,179,253,556
433,9,10,383,607,235,258,497
434,8,9,467,524,294,312,385
435,8,9,579,412,277,372,342
436,9,10,411,579,208,296,486
437,9,10,416,574,271,280,439
438,11,12,328,660,237,244,507
439,11,12,330,658,154,251,583
440,11,12,323,665,200,253,535
441,14,15,320,665,241,240,504
442,12,13,268,719,202,195,590
443,11,12,416,572,227,294,467
444,8,9,434,557,303,269,419
445,9,10,415,575,230,289,471
446,11,12,339,649,214,232,542
447,9,10,343,647,226,242,522
448,10,11,279,710,183,211,595
449,10,11,312,677,211,237,541
450,12,13,316,671,169,243,575
451,9,10,313,677,196,236,558
452,11,12,336,652,221,249,518
453,11,12,265,723,178,204,606
454,11,12,268,720,150,217,621
455,10,11,304,685,242,203,544
456,9,10,414,576,260,262,468
457,10,11,428,561,241,289,459
458,10,11,433,556,273,285,431
459,13,14,295,691,182,230,574
460,11,12,286,702,175,238,575
461,9,10,424,566,191,322,477
462,9,10,292,698,174,213,603
463,9,10,401,589,215,289,486
464,11,12,374,614,201,268,519
465,11,12,415,573,247,259,482
466,8,9,438,553,261,288,442
467,9,10,415,575,237,278,475
468,10,11,359,630,233,249,507
469,10,11,316,673,248,207,534
470,11,12,306,682,184,239,565
471,6,7,481,512,285,314,394
472,8,9,418,573,233,284,474
473,9,10,442,548,236,301,453
474,9,10,409,581,205,295,490
475,9,10,260,730,210,194,586
476,9,10,309,681,183,239,568
477,10,11,301,688,188,217,584
478,10,11,426,563,244,292,453
479,10,11,317,672,207,232,550
480,9,10,458,532,256,311,423
481,11,12,325,663,225,244,519
482,13,14,372,614,252,257,477
483,9,10,384,606,229,265,496
484,8,9,594,397,288,377,326
485,11,12,350,638,240,243,505
486,11,12,398,590,183,283,522
487,11,12,343,645,216,267,505
488,9,10,425,565,215,297,478
489,12,13,427,560,235,312,440
490,14,15,281,704,192,222,571
491,12,13,279,708,205,205,577
492,13,14,275,711,158,227,601
493,11,12,282,706,186,231,571
494,9,10,423,567,229,285,476
495,13,14,277,709,158,213,615
496,9,10,385,605,233,290,467
497,13,14,328,658,218,253,515
498,9,10,393,597,224,277,489
499,7,8,410,582,234,262,496
500,10,11,348,641,218,246,525
501,11,12,306,682,201,217,570
502,11,12,357,631,222,268,498
503,11,12,377,611,213,272,503
504,13,14,236,750,186,184,616
505,12,13,289,698,197,227,563
506,11,12,327,661,190,239,559
507,11,12,361,627,197,265,526
508,9,10,413,577,242,288,460
509,11,12,368,620,237,250,501
510,9,10,427,563,251,287,452
511,12,13,325,662,182,232,573
512,12,13,324,663,189,250,548
513,6,7,559,434,292,360,341
514,10,11,327,662,217,221,551
515,6,7,576,417,268,369,356
516,9,10,347,643,247,220,523
517,9,10,396,594,271,269,450
518,11,12,346,642,199,249,540
519,10,11,402,587,255,282,452
520,11,12,401,587,251,274,463
521,10,11,429,560,220,298,471
522,9,10,339,651,225,223,542
523,9,10,435,555,240,298,452
524,10,11,386,603,206,269,514
525,9,10,409,581,252,274,464
526,9,10,415,575,225,293,472
527,11,12,330,658,207,241,540
528,11,12,325,663,178,249,561
529,12,13,347,640,210,249,528
530,11,12,335,653,217,249,522
531,10,11,346,643,231,229,529
532,11,12,342,646,200,249,539
533,11,12,403,585,247,292,449
534,9,10,303,687,198,214,578
535,13,14,346,640,194,264,528
536,10,11,440,549,206,320,463
537,9,10,343,647,166,262,562
538,10,10,459,531,238,315,437
539,10,11,356,633,233,262,494
540,10,11,358,631,193,247,549
541,11,12,341,647,218,261,509
542,12,13,397,590,211,292,484
543,10,11,327,662,187,233,569
544,11,12,299,689,214,211,563
545,9,10,386,604,172,285,533
546,10,11,404,585,233,275,481
547,12,13,389,598,216,269,502
548,12,13,351,636,215,259,513
549,12,13,345,642,202,245,540
550,8,9,463,528,276,294,421
551,8,9,424,567,210,306,475
552,10,11,355,634,238,253,498
553,11,12,423,565,210,307,471
554,11,12,451,537,252,323,413
555,11,12,307,681,159,232,597
556,10,11,412,577,237,292,460
557,10,11,474,515,239,295,455
558,12,13,321,666,195,226,566
559,8,9,334,657,195,255,541
560,9,10,426,564,287,266,437
561,10,11,331,658,216,238,535
562,10,11,328,661,212,242,535
563,12,13,281,706,188,217,582
564,11,12,314,674,221,234,533
565,10,11,413,576,212,310,467
566,6,7,529,464,323,325,345
567,10,10,341,649,184,242,564
568,14,15,330,655,173,246,566
569,10,11,348,641,219,247,523
570,12,13,316,671,213,234,540
571,10,11,402,587,223,267,499
572,10,11,474,515,264,303,422
573,14,15,296,689,138,231,616
574,10,11,361,628,195,268,526
575,10,11,404,585,256,271,462
576,11,12,382,606,202,270,516
577,11,12,379,609,213,265,510
578,10,11,345,644,222,235,532
579,10,11,355,634,201,263,525
580,10,11,313,676,185,232,572
581,12,13,358,629,185,278,524
582,10,11,352,637,175,262,552
583,11,12,259,729,156,188,644
584,9,10,408,582,244,272,474
585,12,13,295,692,168,229,590
586,7,8,522,470,269,333,390
587,9,10,319,671,214,216,560
588,9,10,348,642,213,245,532
589,4,5,554,441,282,388,325
590,8,9,455,536,229,306,456
591,9,10,368,622,219,251,520
592,10,11,308,681,248,219,522
593,10,11,383,606,235,278,476
594,12,13,352,635,207,264,516
595,11,11,325,664,228,209,552
596,10,11,352,637,196,258,535
597,10,11,337,652,229,240,520
598,7,8,467,525,255,302,435
599,14,15,352,633,216,260,509
