timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
58,265,900,307,593,7,154,439,6007,0.9161458
59,275,900,310,590,10,157,433,6104,0.9155177
60,282,900,307,593,7,163,430,6226,0.9157894
61,290,900,308,592,8,166,426,6355,0.9156947
62,296,900,306,594,6,170,424,6498,0.9156468
63,304,900,308,592,8,171,421,6609,0.9158746
64,314,900,310,590,10,173,417,6722,0.9158792
65,324,900,310,590,10,177,413,6856,0.9155186
66,328,900,304,596,4,179,417,6994,0.9178384
67,331,900,303,597,3,179,418,7135,0.9164111
68,341,900,310,590,10,177,413,7277,0.9163313
69,347,900,306,594,6,184,410,7416,0.9154948
70,354,900,307,593,7,188,405,7556,0.9154398
71,366,900,312,588,12,191,397,7690,0.9154776
72,371,900,305,595,5,198,397,7825,0.9155813
73,376,900,305,595,5,196,399,7950,0.9157632
74,381,900,305,595,5,196,399,8105,0.9156979
75,386,900,305,595,5,195,400,8242,0.9154144
76,391,900,305,595,5,194,401,8396,0.9158354
77,398,900,307,593,7,191,402,8535,0.9161314
78,407,900,309,591,9,194,397,8687,0.9154946
79,419,900,312,588,12,197,391,8836,0.9157496
80,425,900,306,594,6,200,394,8962,0.9154415
81,429,900,304,596,4,200,396,9084,0.9155049
82,436,900,307,593,7,197,396,9230,0.9160867
83,447,900,311,589,11,197,392,9382,0.9160421
84,452,900,305,595,5,202,393,9511,0.9157551
85,459,900,307,593,7,198,395,9643,0.9155759
86,465,900,306,594,6,197,397,9775,0.9159118
87,472,900,307,593,7,201,392,9934,0.9157146
88,479,900,307,593,7,206,387,10073,0.9154298
89,485,900,306,594,6,209,385,10222,0.915068
90,493,900,308,592,8,210,382,10364,0.9166848
91,495,900,302,598,2,213,385,10506,0.9151884
92,500,900,305,595,5,211,384,10632,0.9158974
93,505,900,305,595,5,209,386,10748,0.915253
94,517,900,312,588,12,206,382,10881,0.9159849
95,522,900,305,595,5,213,382,11006,0.9159615
96,525,900,303,597,3,208,389,11135,0.9164792
97,531,900,306,594,6,206,388,11282,0.9157826
98,534,900,303,597,3,204,393,11409,0.9163063
99,538,900,304,596,4,202,394,11552,0.9159925
100,544,900,306,594,6,195,399,11697,0.9154772
101,550,900,306,594,6,192,402,11859,0.9159961
102,555,900,305,595,5,191,404,12011,0.9160171
103,565,900,310,590,10,192,398,12140,0.9160152
104,574,900,309,591,9,192,399,12276,0.9155564
105,582,900,308,592,8,198,394,12406,0.9154842
106,586,900,304,596,4,198,398,12541,0.9159127
107,593,900,307,593,7,198,395,12692,0.9156712
108,599,900,306,594,6,197,397,12845,0.9161763
109,603,900,304,596,4,197,399,12992,0.9163367
110,611,900,308,592,8,197,395,13149,0.9162684
111,620,900,309,591,9,198,393,13270,0.916074
112,626,900,306,594,6,201,393,13405,0.9161918
113,632,900,306,594,6,200,394,13537,0.9167541
114,636,900,304,596,4,199,397,13674,0.9183406
115,640,900,304,596,4,198,398,13840,0.9160029
116,644,900,304,596,4,197,399,13972,0.916
117,649,900,305,595,5,197,398,14105,0.9159909
118,651,900,302,598,2,198,400,14211,0.9174413
119,656,900,305,595,5,195,400,14350,0.9159535
120,660,900,304,596,4,195,401,14486,0.9161518
121,668,900,308,592,8,193,399,14611,0.9160605
122,673,900,305,595,5,195,400,14759,0.915744
123,679,900,306,594,6,190,404,14905,0.9158224
124,686,900,307,593,7,193,400,15045,0.9161144
125,700,900,314,586,14,196,390,15181,0.9160446
126,708,900,308,592,8,206,386,15316,0.9158594
127,714,900,306,594,6,208,386,15449,0.9159184
128,726,900,312,588,12,207,381,15583,0.9167326
129,733,900,307,593,7,213,380,15709,0.9158199
130,737,900,304,596,4,211,385,15840,0.9153446
131,741,900,304,596,4,210,386,15976,0.9160595
132,751,900,310,590,10,208,382,16110,0.9162102
133,755,900,304,596,4,212,384,16239,0.916133
134,761,900,306,594,6,209,385,16400,0.9156459
135,763,900,302,598,2,209,389,16540,0.9160701
136,767,900,304,596,4,203,393,16687,0.9157034
137,772,900,305,595,5,203,392,16819,0.9155159
138,779,900,307,593,7,203,390,16953,0.9154836
139,786,900,307,593,7,205,388,17081,0.9167563
140,791,900,305,595,5,207,388,17211,0.9153681
141,799,900,308,592,8,209,383,17346,0.9161831
142,803,900,304,596,4,213,383,17471,0.9161199
143,811,900,308,592,8,210,382,17620,0.9166339
144,817,900,306,594,6,207,387,17729,0.91601
145,822,900,305,595,5,207,388,17844,0.9171011
146,832,900,310,590,10,206,384,17982,0.9155407
147,836,900,304,596,4,212,384,18110,0.9158069
148,841,900,305,595,5,208,387,18225,0.9163368
149,846,900,305,595,5,208,387,18347,0.9164058
150,851,900,305,595,5,206,389,18502,0.9157329
151,860,900,309,591,9,204,387,18650,0.9160906
152,870,900,310,590,10,210,380,18782,0.916246
153,876,900,306,594,6,213,381,18935,0.9162922
154,882,900,306,594,6,212,382,19075,0.9162825
155,886,900,304,596,4,210,386,19197,0.916133
156,893,900,307,593,7,206,387,19326,0.9162722
157,903,900,310,590,10,206,384,19457,0.9161539
158,912,900,309,591,9,211,380,19602,0.9155291
159,915,900,303,597,3,218,379,19745,0.917309
160,920,900,305,595,5,217,378,19908,0.9162122
161,924,900,304,596,4,218,378,20043,0.9153472
162,928,900,304,596,4,217,379,20187,0.9161705
163,934,900,306,594,6,215,379,20333,0.9152775
164,941,900,307,593,7,213,380,20465,0.9186954
165,948,900,307,593,7,215,378,20612,0.9172294
166,957,900,309,591,9,216,375,20768,0.9154223
167,961,900,304,596,4,216,380,20903,0.9164794
168,969,900,308,592,8,218,374,21036,0.9166322
169,973,900,304,596,4,222,374,21194,0.9155714
170,979,900,306,594,6,220,374,21323,0.9154163
171,985,900,306,594,6,220,374,21456,0.9153626
172,996,900,311,589,11,220,369,21581,0.9161923
173,1004,900,308,592,8,220,372,21723,0.9157489
174,1009,900,305,595,5,222,373,21855,0.9153027
175,1018,900,309,591,9,221,370,21994,0.9176513
176,1022,900,304,596,4,225,371,22135,0.9162019
177,1030,900,308,592,8,223,369,22270,0.9161636
178,1038,900,308,592,8,226,366,22385,0.9152801
179,1047,900,309,591,9,228,363,22514,0.9161329
180,1051,900,304,596,4,231,365,22647,0.9162337
181,1055,900,304,596,4,226,370,22780,0.916505
182,1061,900,306,594,6,224,370,22914,0.9160356
183,1065,900,304,596,4,225,371,23044,0.9159955
184,1068,900,303,597,3,224,373,23213,0.9162675
185,1077,900,309,591,9,222,369,23352,0.9166241
186,1086,900,309,591,9,229,362,23499,0.9156125
187,1089,900,303,597,3,231,366,23663,0.9157296
188,1094,900,305,595,5,227,368,23798,0.9157249
189,1097,900,303,597,3,225,372,23951,0.9161803
190,1103,900,306,594,6,223,371,24098,0.9161734
191,1108,900,305,595,5,222,373,24239,0.915421
192,1117,900,309,591,9,223,368,24369,0.9155286
193,1125,900,308,592,8,224,368,24505,0.9153809
194,1132,900,307,593,7,227,366,24633,0.9169258
195,1137,900,305,595,5,229,366,24794,0.9151932
196,1142,900,305,595,5,228,367,24927,0.9162327
197,1152,900,310,590,10,225,365,25073,0.9154897
198,1160,900,308,592,8,229,363,25218,0.9161179
199,1173,900,313,587,13,231,356,25355,0.915937
200,1177,900,304,596,4,239,357,25478,0.9157049
201,1188,900,311,589,11,237,352,25611,0.9162478
202,1196,900,308,592,8,241,351,25751,0.9163452
203,1202,900,306,594,6,243,351,25887,0.9169062
204,1204,900,302,598,2,242,356,26042,0.9157428
205,1209,900,305,595,5,236,359,26189,0.9158171
206,1214,900,305,595,5,232,363,26323,0.9164413
207,1222,900,308,592,8,230,362,26462,0.9159475
208,1231,900,309,591,9,232,359,26612,0.9179893
209,1234,900,303,597,3,232,365,26736,0.9157611
210,1240,900,306,594,6,228,366,26871,0.9153347
211,1246,900,306,594,6,228,366,27001,0.9161512
212,1250,900,304,596,4,232,364,27127,0.9167779
213,1252,900,302,598,2,233,365,27248,0.915925
214,1262,900,310,590,10,228,362,27376,0.9164741
215,1268,900,306,594,6,231,363,27509,0.9159792
216,1275,900,307,593,7,229,364,27639,0.9166274
217,1283,900,308,592,8,229,363,27749,0.9158178
218,1285,900,302,598,2,230,368,27878,0.9157184
219,1293,900,308,592,8,223,369,28016,0.9159124
220,1305,900,312,588,12,222,366,28143,0.9157007
221,1312,900,307,593,7,225,368,28273,0.917321
222,1318,900,306,594,6,225,369,28401,0.9165032
223,1328,900,310,590,10,221,369,28516,0.9163468
224,1336,900,308,592,8,222,370,28648,0.9158979
225,1344,900,308,592,8,225,367,28770,0.9162989
226,1354,900,310,590,10,226,364,28904,0.9170442
227,1362,900,308,592,8,230,362,29032,0.9154444
228,1365,900,303,597,3,233,364,29166,0.9160318
229,1375,900,310,590,10,231,359,29290,0.9160508
230,1378,900,303,597,3,234,363,29424,0.9157606
231,1387,900,309,591,9,233,358,29563,0.9165078
232,1396,900,309,591,9,236,355,29697,0.9154427
233,1400,900,304,596,4,241,355,29831,0.9161663
234,1405,900,305,595,5,236,359,29953,0.9162664
235,1412,900,307,593,7,236,357,30079,0.9160226
236,1419,900,307,593,7,236,357,30207,0.9157913
237,1428,900,309,591,9,236,355,30327,0.9152714
238,1429,900,301,599,1,238,361,30476,0.9162789
239,1437,900,308,592,8,232,360,30625,0.9161891
240,1438,900,301,599,1,229,370,30761,0.915237
241,1445,900,307,593,7,226,367,30897,0.9156738
242,1450,900,305,595,5,227,368,31030,0.9156503
243,1457,900,307,593,7,225,368,31170,0.9163009
244,1462,900,305,595,5,226,369,31306,0.9156946
245,1470,900,308,592,8,224,368,31435,0.9155446
246,1477,900,307,593,7,224,369,31564,0.9334809
247,1484,900,307,593,7,229,364,31683,0.9165873
248,1488,900,304,596,4,229,367,31800,0.9166395
249,1493,900,305,595,5,221,374,31930,0.9153881
250,1498,900,305,595,5,222,373,32066,0.9153273
251,1509,900,311,589,11,221,368,32206,0.9161831
252,1513,900,304,596,4,228,368,32348,0.9154477
253,1516,900,303,597,3,223,374,32484,0.9160374
254,1524,900,308,592,8,212,380,32593,0.916561
255,1532,900,308,592,8,213,379,32705,0.9166075
256,1539,900,307,593,7,216,377,32824,0.9162027
257,1546,900,307,593,7,220,373,32931,0.916321
258,1550,900,304,596,4,223,373,33037,0.9161691
259,1556,900,306,594,6,222,372,33151,0.9161466
260,1562,900,306,594,6,220,374,33267,0.9162958
261,1568,900,306,594,6,219,375,33411,0.9164338
262,1577,900,309,591,9,220,371,33542,0.9161719
263,1583,900,306,594,6,223,371,33669,0.9152044
264,1587,900,304,596,4,224,372,33802,0.9155846
265,1593,900,306,594,6,218,376,33931,0.9166547
266,1604,900,311,589,11,216,373,34054,0.9161267
267,1607,900,303,597,3,220,377,34192,0.9163355
268,1614,900,307,593,7,219,374,34313,0.9162848
269,1621,900,307,593,7,222,371,34452,0.9161783
270,1628,900,307,593,7,225,368,34591,0.9152408
271,1630,900,302,598,2,224,374,34729,0.9151941
272,1634,900,304,596,4,220,376,34859,0.9152617
273,1643,900,309,591,9,218,373,34968,0.9161511
274,1647,900,304,596,4,221,375,35093,0.9157951
275,1650,900,303,597,3,220,377,35228,0.9176008
276,1656,900,306,594,6,219,375,35371,0.9159559
277,1660,900,304,596,4,216,380,35491,0.9155165
278,1666,900,306,594,6,215,379,35622,0.9159192
279,1677,900,311,589,11,217,372,35768,0.917528
280,1682,900,305,595,5,221,374,35889,0.9173712
281,1682,900,300,600,0,219,381,36042,0.9170547
282,1688,900,306,594,6,218,376,36185,0.9390928
283,1693,900,305,595,5,217,378,36307,0.9160908
284,1701,900,308,592,8,217,375,36447,0.9167465
285,1706,900,305,595,5,222,373,36565,0.9167583
286,1710,900,304,596,4,219,377,36709,0.9160483
287,1714,900,304,596,4,219,377,36853,0.916423
288,1727,900,313,587,13,217,370,37010,0.9165508
289,1729,900,302,598,2,223,375,37121,0.9158589
290,1742,900,313,587,13,218,369,37251,0.9157605
291,1750,900,308,592,8,226,366,37397,0.9176798
292,1760,900,310,590,10,225,365,37530,0.9156157
293,1763,900,303,597,3,228,369,37666,0.9161718
294,1768,900,305,595,5,228,367,37797,0.9159142
295,1774,900,306,594,6,231,363,37930,0.9180645
296,1782,900,308,592,8,230,362,38065,0.9155724
297,1788,900,306,594,6,234,360,38199,0.9161805
298,1797,900,309,591,9,234,357,38323,0.9157884
299,1802,900,305,595,5,240,355,38438,0.9160431
300,1807,900,305,595,5,236,359,38554,0.9158687
301,1813,900,306,594,6,234,360,38666,0.9161369
302,1821,900,308,592,8,227,365,38806,0.9166794
303,1825,900,304,596,4,227,369,38945,0.9165129
304,1830,900,305,595,5,224,371,39083,0.9165579
305,1836,900,306,594,6,221,373,39211,0.9160695
306,1842,900,306,594,6,224,370,39342,0.9155231
307,1853,900,311,589,11,222,367,39471,0.9163417
308,1860,900,307,593,7,228,365,39601,0.9160171
309,1866,900,306,594,6,226,368,39751,0.9204897
310,1870,900,304,596,4,226,370,39886,0.9165065
311,1879,900,309,591,9,224,367,40021,0.9162525
312,1885,900,306,594,6,225,369,40139,0.9152576
313,1892,900,307,593,7,223,370,40259,0.9154579
314,1904,900,312,588,12,226,362,40401,0.9158435
315,1910,900,306,594,6,235,359,40515,0.9153763
316,1913,900,303,597,3,235,362,40652,0.9154172
317,1916,900,303,597,3,231,366,40766,0.9157273
318,1923,900,307,593,7,230,363,40900,0.9171393
319,1936,900,313,587,13,228,359,41027,0.9165079
320,1941,900,305,595,5,230,365,41132,0.9161913
321,1943,900,302,598,2,229,369,41238,0.9159423
322,1951,900,308,592,8,225,367,41369,0.916741
323,1960,900,309,591,9,228,363,41495,0.9168574
324,1965,900,305,595,5,228,367,41639,0.9170359
325,1968,900,303,597,3,226,371,41767,0.9157728
326,1979,900,311,589,11,220,369,41913,0.9154135
327,1983,900,304,596,4,227,369,42038,0.9170957
328,1988,900,305,595,5,225,370,42174,0.916091
329,1994,900,306,594,6,217,377,42298,0.9159376
330,1999,900,305,595,5,218,377,42428,0.9153471
331,2007,900,308,592,8,214,378,42555,0.9156637
332,2011,900,304,596,4,217,379,42666,0.9168399
333,2015,900,304,596,4,215,381,42813,0.9156306
334,2018,900,303,597,3,210,387,42939,0.9158552
335,2024,900,306,594,6,207,387,43057,0.9158516
336,2030,900,306,594,6,205,389,43187,0.9158411
337,2035,900,305,595,5,207,388,43322,0.9154223
338,2044,900,309,591,9,205,386,43473,0.9155553
339,2046,900,302,598,2,209,389,43622,0.9156972
340,2050,900,304,596,4,200,396,43769,0.9163511
341,2057,900,307,593,7,195,398,43901,0.9157161
342,2063,900,306,594,6,197,397,44051,0.9155232
343,2070,900,307,593,7,197,396,44206,0.9157786
344,2082,900,312,588,12,197,391,44359,0.9158328
345,2087,900,305,595,5,204,391,44512,0.9156708
346,2091,900,304,596,4,203,393,44666,0.9163235
347,2098,900,307,593,7,205,388,44786,0.9156644
348,2103,900,305,595,5,208,387,44922,0.9168502
349,2114,900,311,589,11,208,381,45052,0.9154251
350,2123,900,309,591,9,215,376,45177,0.9154187
351,2130,900,307,593,7,218,375,45328,0.915983
352,2135,900,305,595,5,221,374,45462,0.9154032
353,2145,900,310,590,10,218,372,45596,0.915451
354,2154,900,309,591,9,220,371,45726,0.9152919
355,2160,900,306,594,6,224,370,45819,0.9154764
356,2169,900,309,591,9,223,368,45940,0.9161531
357,2173,900,304,596,4,229,367,46078,0.9161956
358,2180,900,307,593,7,222,371,46211,0.9154616
359,2187,900,307,593,7,220,373,46340,0.9158298
360,2191,900,304,596,4,221,375,46463,0.9156216
361,2198,900,307,593,7,221,372,46585,0.9166981
362,2204,900,306,594,6,225,369,46734,0.9156588
363,2209,900,305,595,5,223,372,46858,0.9162204
364,2218,900,309,591,9,220,371,46978,0.9159685
365,2220,900,302,598,2,219,379,47087,0.915975
366,2224,900,304,596,4,211,385,47206,0.9161013
367,2229,900,305,595,5,209,386,47334,0.9163554
368,2231,900,302,598,2,210,388,47454,0.9157828
369,2235,900,304,596,4,208,388,47589,0.916423
370,2245,900,310,590,10,205,385,47714,0.9162993
371,2254,900,309,591,9,210,381,47867,0.9156176
372,2262,900,308,592,8,212,380,47999,0.9160759
373,2272,900,310,590,10,215,375,48121,0.9167768
374,2278,900,306,594,6,220,374,48258,0.9171834
375,2288,900,310,590,10,221,369,48392,0.9162473
376,2295,900,307,593,7,224,369,48524,0.9164361
377,2298,900,303,597,3,226,371,48674,0.9159316
378,2305,900,307,593,7,224,369,48813,0.9168207
379,2309,900,304,596,4,226,370,48946,0.9159821
380,2311,900,302,598,2,223,375,49085,0.9164925
381,2315,900,304,596,4,223,373,49238,0.9164583
382,2319,900,304,596,4,220,376,49357,0.9164312
383,2326,900,307,593,7,217,376,49486,0.9188023
384,2330,900,304,596,4,220,376,49617,0.9189497
385,2333,900,303,597,3,224,373,49748,0.9169517
386,2341,900,308,592,8,225,367,49903,0.915798
387,2352,900,311,589,11,227,362,50042,0.9162196
388,2359,900,307,593,7,234,359,50176,0.9158876
389,2364,900,305,595,5,234,361,50316,0.9159482
390,2370,900,306,594,6,230,364,50449,0.9170558
391,2375,900,305,595,5,229,366,50594,0.9164691
392,2379,900,304,596,4,229,367,50736,0.9161502
393,2386,900,307,593,7,226,367,50893,0.9154269
394,2391,900,305,595,5,229,366,51056,0.9160561
395,2395,900,304,596,4,228,368,51196,0.9166245
396,2404,900,309,591,9,227,364,51345,0.9157482
397,2409,900,305,595,5,232,363,51497,0.9159918
398,2418,900,309,591,9,234,357,51634,0.9166186
399,2420,900,302,598,2,236,362,51791,0.9157687
400,2426,900,306,594,6,233,361,51939,0.9168604
401,2432,900,306,594,6,230,364,52104,0.9161773
402,2436,900,304,596,4,231,365,52250,0.9157783
403,2444,900,308,592,8,232,360,52399,0.9156775
404,2451,900,307,593,7,233,360,52548,0.9164156
405,2455,900,304,596,4,234,362,52694,0.9160208
406,2458,900,303,597,3,230,367,52828,0.916302
407,2463,900,305,595,5,224,371,52980,0.9156672
408,2468,900,305,595,5,224,371,53121,0.915441
409,2478,900,310,590,10,219,371,53272,0.9155497
410,2482,900,304,596,4,220,376,53411,0.9158383
411,2490,900,308,592,8,220,372,53561,0.9159966
412,2497,900,307,593,7,220,373,53707,0.9158368
413,2502,900,305,595,5,222,373,53860,0.9159575
414,2506,900,304,596,4,224,372,54020,0.9160613
415,2511,900,305,595,5,224,371,54183,0.9158888
416,2514,900,303,597,3,226,371,54318,0.9158765
417,2523,900,309,591,9,224,367,54452,0.9153902
418,2529,900,306,594,6,228,366,54579,0.9180898
419,2533,900,304,596,4,230,366,54754,0.9154215
420,2535,900,302,598,2,229,369,54896,0.9154924
421,2538,900,303,597,3,228,369,55049,0.9154507
422,2549,900,311,589,11,225,364,55208,0.9168005
423,2555,900,306,594,6,230,364,55342,0.9159649
424,2560,900,305,595,5,222,373,55477,0.9160334
425,2567,900,307,593,7,222,371,55609,0.9156366
426,2575,900,308,592,8,222,370,55734,0.9165733
427,2580,900,305,595,5,228,367,55873,0.9156274
428,2587,900,307,593,7,228,365,56015,0.9157924
429,2590,900,303,597,3,232,365,56146,0.9153221
430,2593,900,303,597,3,233,364,56274,0.9161117
431,2598,900,305,595,5,230,365,56417,0.9162992
432,2602,900,304,596,4,230,366,56563,0.916246
433,2607,900,305,595,5,225,370,56689,0.916264
434,2613,900,306,594,6,223,371,56826,0.9158188
435,2628,900,315,585,15,222,363,56963,0.9154991
436,2630,900,302,598,2,230,368,57113,0.9164667
437,2640,900,310,590,10,226,364,57275,0.9159284
438,2646,900,306,594,6,229,365,57417,0.9191986
439,2653,900,307,593,7,230,363,57538,0.9160007
440,2661,900,308,592,8,233,359,57700,0.9159656
441,2668,900,307,593,7,235,358,57838,0.9154182
442,2673,900,305,595,5,239,356,57975,0.9157771
443,2680,900,307,593,7,238,355,58105,0.9158155
444,2681,900,301,599,1,236,363,58241,0.9159765
445,2684,900,303,597,3,233,364,58375,0.9162286
446,2689,900,305,595,5,230,365,58517,0.9162395
447,2691,900,302,598,2,227,371,58654,0.915877
448,2696,900,305,595,5,222,373,58798,0.9165104
449,2700,900,304,596,4,221,375,58912,0.9164401
450,2707,900,307,593,7,222,371,59057,0.9160392
451,2714,900,307,593,7,224,369,59205,0.9157728
452,2718,900,304,596,4,225,371,59344,0.9158325
453,2721,900,303,597,3,226,371,59474,0.9156707
454,2729,900,308,592,8,223,369,59606,0.9159014
455,2736,900,307,593,7,226,367,59739,0.9164987
456,2746,900,310,590,10,226,364,59862,0.916945
457,2751,900,305,595,5,229,366,60019,0.916192
458,2756,900,305,595,5,231,364,60188,0.9163563
459,2764,900,308,592,8,233,359,60332,0.9181209
460,2771,900,307,593,7,237,356,60475,0.9177939
461,2776,900,305,595,5,240,355,60629,0.9163801
462,2780,900,304,596,4,243,353,60788,0.915834
463,2785,900,305,595,5,239,356,60924,0.9160168
464,2792,900,307,593,7,238,355,61048,0.9163028
465,2800,900,308,592,8,236,356,61184,0.9170371
466,2808,900,308,592,8,236,356,61325,0.9162977
467,2816,900,308,592,8,236,356,61464,0.9163678
468,2827,900,311,589,11,239,350,61589,0.9159637
469,2831,900,304,596,4,243,353,61732,0.9164615
470,2838,900,307,593,7,242,351,61855,0.9162325
471,2840,900,302,598,2,238,360,61987,0.9172924
472,2845,900,305,595,5,235,360,62122,0.9163966
473,2848,900,303,597,3,234,363,62268,0.9163753
474,2850,900,302,598,2,230,368,62415,0.9166494
475,2860,900,310,590,10,224,366,62567,0.9163568
476,2873,900,313,587,13,226,361,62711,0.9162137
477,2880,900,307,593,7,231,362,62867,0.9163194
478,2889,900,309,591,9,231,360,63009,0.9157329
479,2896,900,307,593,7,234,359,63154,0.9161642
480,2902,900,306,594,6,239,355,63312,0.9164304
481,2904,900,302,598,2,237,361,63452,0.9158194
482,2910,900,306,594,6,232,362,63622,0.9162608
483,2913,900,303,597,3,235,362,63741,0.9159547
484,2920,900,307,593,7,234,359,63885,0.9161111
485,2924,900,304,596,4,232,364,64037,0.9158708
486,2931,900,307,593,7,229,364,64186,0.9161374
487,2935,900,304,596,4,232,364,64322,0.9155114
488,2943,900,308,592,8,229,363,64461,0.9163245
489,2949,900,306,594,6,229,365,64605,0.9161155
490,2953,900,304,596,4,231,365,64743,0.9167092
491,2958,900,305,595,5,230,365,64891,0.9159543
492,2962,900,304,596,4,228,368,65032,0.9160091
493,2969,900,307,593,7,228,365,65196,0.9163852
494,2979,900,310,590,10,230,360,65346,0.9164356
495,2984,900,305,595,5,233,362,65508,0.9158826
496,2988,900,304,596,4,235,361,65670,0.915524
497,2995,900,307,593,7,233,360,65822,0.9162281
498,2997,900,302,598,2,234,364,65959,0.9167186
499,3003,900,306,594,6,232,362,66094,0.9167391
500,3010,900,307,593,7,234,359,66232,0.9157914
501,3018,900,308,592,8,235,357,66361,0.9165418
502,3027,900,309,591,9,236,355,66489,0.9159481
503,3038,900,311,589,11,234,355,66627,0.9161131
504,3048,900,310,590,10,236,354,66757,0.9163193
505,3054,900,306,594,6,237,357,66881,0.9160965
506,3058,900,304,596,4,236,360,67011,0.9157154
507,3065,900,307,593,7,238,355,67131,0.9157597
508,3069,900,304,596,4,242,354,67259,0.9161742
509,3080,900,311,589,11,239,350,67390,0.9156857
510,3086,900,306,594,6,243,351,67523,0.9164499
511,3089,900,303,597,3,242,355,67651,0.9162637
512,3093,900,304,596,4,241,355,67781,0.9157124
513,3099,900,306,594,6,242,352,67910,0.9159868
514,3105,900,306,594,6,240,354,68039,0.915967
515,3108,900,303,597,3,237,360,68159,0.9161889
516,3114,900,306,594,6,235,359,68292,0.9162111
517,3119,900,305,595,5,236,359,68416,0.9158478
518,3123,900,304,596,4,228,368,68546,0.9164513
519,3133,900,310,590,10,222,368,68674,0.9158036
520,3144,900,311,589,11,224,365,68794,0.9160828
521,3152,900,308,592,8,229,363,68921,0.9159609
522,3158,900,306,594,6,230,364,69049,0.916504
523,3165,900,307,593,7,231,362,69156,0.9153738
524,3175,900,310,590,10,231,359,69284,0.915543
525,3180,900,305,595,5,237,358,69430,0.9154264
526,3189,900,309,591,9,239,352,69568,0.9154856
527,3193,900,304,596,4,244,352,69699,0.9155491
528,3196,900,303,597,3,238,359,69818,0.9159378
529,3207,900,311,589,11,235,354,69934,0.9154919
530,3215,900,308,592,8,243,349,70036,0.9164673
531,3220,900,305,595,5,244,351,70142,0.9157198
532,3229,900,309,591,9,241,350,70247,0.9183112
533,3237,900,308,592,8,246,346,70364,0.9169943
534,3242,900,305,595,5,246,349,70480,0.9166946
535,3247,900,305,595,5,242,353,70619,0.9165743
536,3252,900,305,595,5,241,354,70727,0.9153401
537,3263,900,311,589,11,242,347,70844,0.9167696
538,3266,900,303,597,3,244,353,70949,0.9162041
539,3268,900,302,598,2,239,359,71067,0.9177115
540,3271,900,303,597,3,235,362,71192,0.9167296
541,3277,900,306,594,6,231,363,71330,0.9163392
