timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
87,512,900,302,598,2,196,402,11043,0.9162116
88,515,900,303,597,3,192,405,11206,0.9157001
89,522,900,307,593,7,190,403,11349,0.9156747
90,529,900,307,593,7,191,402,11487,0.9181003
91,541,900,312,588,12,193,395,11659,0.9161439
92,547,900,306,594,6,201,393,11825,0.9160447
93,556,900,309,591,9,202,389,11972,0.9156279
94,563,900,307,593,7,206,387,12124,0.916
95,565,900,302,598,2,204,394,12271,0.9163543
96,569,900,304,596,4,200,396,12437,0.9152085
97,575,900,306,594,6,200,394,12609,0.9154746
98,579,900,304,596,4,200,396,12789,0.9150638
99,583,900,304,596,4,200,396,12956,0.9156173
100,588,900,305,595,5,202,393,13131,0.9156608
101,597,900,309,591,9,197,394,13295,0.9158318
102,605,900,308,592,8,200,392,13472,0.916461
103,613,900,308,592,8,204,388,13635,0.9158068
104,617,900,304,596,4,208,388,13798,0.9174763
105,622,900,305,595,5,208,387,13964,0.9177027
106,631,900,309,591,9,208,383,14118,0.9157985
107,638,900,307,593,7,211,382,14273,0.9161233
108,644,900,306,594,6,215,379,14444,0.9156299
109,650,900,306,594,6,216,378,14599,0.9155215
110,655,900,305,595,5,217,378,14753,0.9156318
111,658,900,303,597,3,216,381,14891,0.9164016
112,663,900,305,595,5,214,381,15046,0.9155335
113,673,900,310,590,10,213,377,15199,0.9159834
114,678,900,305,595,5,219,376,15343,0.9151069
115,684,900,306,594,6,220,374,15485,0.9159523
116,691,900,307,593,7,219,374,15637,0.9154601
117,697,900,306,594,6,219,375,15794,0.9155156
118,700,900,303,597,3,215,382,15948,0.9157639
119,710,900,310,590,10,212,378,16081,0.9158388
120,716,900,306,594,6,221,373,16215,0.9152572
121,721,900,305,595,5,220,375,16349,0.9154835
122,725,900,304,596,4,218,378,16495,0.9153986
123,732,900,307,593,7,217,376,16637,0.9155854
124,734,900,302,598,2,218,380,16797,0.9154727
125,743,900,309,591,9,213,378,16954,0.9158497
126,749,900,306,594,6,217,377,17081,0.9171315
127,755,900,306,594,6,213,381,17220,0.9172756
128,765,900,310,590,10,212,378,17362,0.9155468
129,771,900,306,594,6,216,378,17490,0.9488142
130,775,900,304,596,4,214,382,17621,0.9160838
131,780,900,305,595,5,214,381,17750,0.9155195
132,784,900,304,596,4,215,381,17882,0.9160761
133,792,900,308,592,8,216,376,18028,0.9161828
134,795,900,303,597,3,215,382,18146,0.9151441
135,797,900,302,598,2,215,383,18278,0.9156786
136,804,900,307,593,7,211,382,18420,0.9162275
137,811,900,307,593,7,212,381,18557,0.9151236
138,818,900,307,593,7,216,377,18686,0.9159054
139,824,900,306,594,6,216,378,18808,0.9157606
140,832,900,308,592,8,214,378,18945,0.9159229
141,840,900,308,592,8,217,375,19078,0.9156172
142,845,900,305,595,5,218,377,19215,0.9161051
143,853,900,308,592,8,219,373,19352,0.9155724
144,861,900,308,592,8,219,373,19490,0.9164213
145,868,900,307,593,7,221,372,19592,0.9156099
146,870,900,302,598,2,221,377,19725,0.9154358
147,875,900,305,595,5,220,375,19859,0.9161097
148,881,900,306,594,6,218,376,20015,0.9159071
149,891,900,310,590,10,214,376,20150,0.9158094
150,900,900,309,591,9,218,373,20289,0.9152661
151,909,900,309,591,9,225,366,20426,0.915654
152,921,900,312,588,12,227,361,20564,0.9173852
153,923,900,302,598,2,229,369,20720,0.9157792
154,929,900,306,594,6,231,363,20876,0.9157558
155,934,900,305,595,5,232,363,21023,0.9152478
156,942,900,308,592,8,232,360,21166,0.9163739
157,949,900,307,593,7,236,357,21304,0.9158471
158,954,900,305,595,5,233,362,21445,0.9159065
159,959,900,305,595,5,230,365,21608,0.9153866
160,963,900,304,596,4,227,369,21755,0.9153859
161,970,900,307,593,7,226,367,21893,0.9161674
162,975,900,305,595,5,227,368,22025,0.9161174
163,980,900,305,595,5,224,371,22167,0.9169741
164,985,900,305,595,5,223,372,22319,0.9163216
165,991,900,306,594,6,219,375,22449,0.9161339
166,995,900,304,596,4,219,377,22583,0.9157666
167,1005,900,310,590,10,217,373,22704,0.9160566
168,1012,900,307,593,7,219,374,22828,0.9157603
169,1022,900,310,590,10,217,373,22950,0.9169961
170,1025,900,303,597,3,222,375,23067,0.9158886
171,1030,900,305,595,5,219,376,23197,0.9157956
172,1034,900,304,596,4,217,379,23330,0.9169757
173,1038,900,304,596,4,214,382,23475,0.9157234
174,1042,900,304,596,4,212,384,23612,0.915572
175,1052,900,310,590,10,210,380,23766,0.9155969
176,1056,900,304,596,4,217,379,23895,0.9153928
177,1059,900,303,597,3,213,384,24046,0.9154261
178,1067,900,308,592,8,211,381,24180,0.9155477
179,1076,900,309,591,9,211,380,24318,0.9156522
180,1080,900,304,596,4,215,381,24440,0.9160821
181,1084,900,304,596,4,215,381,24595,0.9165463
182,1090,900,306,594,6,212,382,24722,0.9151497
183,1102,900,312,588,12,213,375,24875,0.9156094
184,1109,900,307,593,7,214,379,25008,0.9158302
185,1115,900,306,594,6,214,380,25135,0.9154905
186,1117,900,302,598,2,212,386,25261,0.9163589
187,1128,900,311,589,11,211,378,25398,0.9159575
188,1134,900,306,594,6,213,381,25532,0.9151625
189,1138,900,304,596,4,217,379,25679,0.9159501
190,1142,900,304,596,4,217,379,25816,0.9160209
191,1145,900,303,597,3,214,383,25969,0.915203
192,1149,900,304,596,4,209,387,26130,0.9159242
193,1154,900,305,595,5,210,385,26270,0.9156116
194,1160,900,306,594,6,209,385,26406,0.9156615
195,1167,900,307,593,7,210,383,26526,0.9159225
196,1172,900,305,595,5,211,384,26659,0.9156928
197,1180,900,308,592,8,209,383,26805,0.9158692
198,1186,900,306,594,6,214,380,26936,0.9158863
199,1192,900,306,594,6,213,381,27074,0.9151224
200,1201,900,309,591,9,214,377,27233,0.9153928
201,1207,900,306,594,6,218,376,27362,0.9159413
202,1213,900,306,594,6,219,375,27490,0.9154519
203,1221,900,308,592,8,215,377,27632,0.9167466
204,1225,900,304,596,4,218,378,27775,0.9156988
205,1230,900,305,595,5,219,376,27922,0.9160639
206,1237,900,307,593,7,219,374,28093,0.9155804
207,1239,900,302,598,2,220,378,28237,0.916155
208,1246,900,307,593,7,212,381,28389,0.918399
209,1252,900,306,594,6,214,380,28549,0.9158068
210,1257,900,305,595,5,213,382,28704,0.9165085
211,1268,900,311,589,11,216,373,28842,0.9152705
212,1274,900,306,594,6,221,373,28969,0.915685
213,1280,900,306,594,6,220,374,29124,0.9157085
214,1285,900,305,595,5,223,372,29281,0.917508
215,1292,900,307,593,7,224,369,29414,0.9160157
216,1302,900,310,590,10,227,363,29561,0.9161568
217,1304,900,302,598,2,232,366,29706,0.9151933
218,1311,900,307,593,7,231,362,29852,0.9157652
219,1317,900,306,594,6,233,361,30015,0.9163354
220,1322,900,305,595,5,234,361,30189,0.9157457
221,1326,900,304,596,4,236,360,30335,0.9156751
222,1334,900,308,592,8,235,357,30483,0.9168408
223,1339,900,305,595,5,238,357,30636,0.9162818
224,1341,900,302,598,2,238,360,30811,0.915658
225,1349,900,308,592,8,232,360,30943,0.9163007
226,1353,900,304,596,4,234,362,31086,0.9154506
227,1359,900,306,594,6,229,365,31237,0.9159832
228,1365,900,306,594,6,229,365,31378,0.9157322
229,1371,900,306,594,6,232,362,31520,0.9158994
230,1376,900,305,595,5,232,363,31655,0.9157416
231,1380,900,304,596,4,230,366,31779,0.9160921
232,1388,900,308,592,8,229,363,31922,0.9160232
233,1396,900,308,592,8,229,363,32050,0.917313
234,1404,900,308,592,8,232,360,32174,0.9159817
235,1409,900,305,595,5,235,360,32311,0.9169177
236,1418,900,309,591,9,234,357,32432,0.9158842
237,1424,900,306,594,6,239,355,32559,0.9153677
238,1428,900,304,596,4,240,356,32712,0.9160281
239,1434,900,306,594,6,241,353,32871,0.915414
240,1439,900,305,595,5,241,354,33025,0.9155082
241,1446,900,307,593,7,241,352,33166,0.9158933
242,1451,900,305,595,5,245,350,33297,0.9159768
243,1457,900,306,594,6,245,349,33441,0.9151888
244,1460,900,303,597,3,246,351,33570,0.9159014
245,1473,900,313,587,13,239,348,33698,0.9154477
246,1479,900,306,594,6,246,348,33838,0.9155436
247,1483,900,304,596,4,244,352,33977,0.9157425
248,1486,900,303,597,3,238,359,34107,0.9165643
249,1495,900,309,591,9,238,353,34242,0.9161909
250,1508,900,313,587,13,242,345,34385,0.9155958
251,1517,900,309,591,9,249,342,34512,0.9169434
252,1526,900,309,591,9,253,338,34650,0.9169813
253,1532,900,306,594,6,255,339,34760,0.9159138
254,1537,900,305,595,5,253,342,34894,0.9170399
255,1541,900,304,596,4,253,343,35024,0.9161223
256,1548,900,307,593,7,253,340,35155,0.9154407
257,1556,900,308,592,8,252,340,35305,0.9155749
258,1565,900,309,591,9,251,340,35449,0.915832
259,1572,900,307,593,7,250,343,35596,0.9161491
260,1575,900,303,597,3,248,349,35740,0.9164302
261,1577,900,302,598,2,245,353,35896,0.9157403
262,1583,900,306,594,6,238,356,36053,0.916062
263,1588,900,305,595,5,241,354,36172,0.9154219
264,1594,900,306,594,6,238,356,36316,0.9159703
265,1600,900,306,594,6,243,351,36450,0.915637
266,1607,900,307,593,7,240,353,36572,0.9153821
267,1610,900,303,597,3,239,358,36725,0.9152197
268,1619,900,309,591,9,235,356,36844,0.9159409
269,1624,900,305,595,5,237,358,36970,0.915776
270,1631,900,307,593,7,238,355,37100,0.9155351
271,1641,900,310,590,10,237,353,37230,0.9156973
272,1650,900,309,591,9,243,348,37347,0.9162039
273,1656,900,306,594,6,246,348,37470,0.9152455
274,1660,900,304,596,4,244,352,37613,0.916049
275,1665,900,305,595,5,238,357,37737,0.9153696
276,1675,900,310,590,10,235,355,37864,0.9157111
277,1683,900,308,592,8,237,355,38013,0.915269
278,1689,900,306,594,6,239,355,38174,0.9164194
279,1695,900,306,594,6,239,355,38327,0.9153169
280,1700,900,305,595,5,238,357,38461,0.9154424
281,1708,900,308,592,8,236,356,38585,0.9156398
282,1716,900,308,592,8,234,358,38715,0.916081
283,1723,900,307,593,7,237,356,38837,0.9159194
284,1728,900,305,595,5,237,358,38966,0.9162667
285,1732,900,304,596,4,235,361,39102,0.9158959
286,1738,900,306,594,6,234,360,39224,0.9154427
287,1740,900,302,598,2,234,364,39347,0.9161221
288,1746,900,306,594,6,229,365,39479,0.9169351
289,1751,900,305,595,5,225,370,39620,0.9154267
290,1759,900,308,592,8,220,372,39746,0.9161675
291,1761,900,302,598,2,219,379,39874,0.9154642
292,1767,900,306,594,6,216,378,40008,0.9157647
293,1773,900,306,594,6,216,378,40138,0.9151436
294,1783,900,310,590,10,212,378,40260,0.9156055
295,1792,900,309,591,9,221,370,40395,0.9159653
296,1796,900,304,596,4,225,371,40522,0.9157535
297,1804,900,308,592,8,224,368,40645,0.9159337
298,1810,900,306,594,6,226,368,40778,0.9161046
299,1813,900,303,597,3,226,371,40910,0.9152535
300,1819,900,306,594,6,218,376,41041,0.9171483
301,1824,900,305,595,5,217,378,41193,0.9156182
302,1830,900,306,594,6,217,377,41366,0.9159737
303,1834,900,304,596,4,211,385,41521,0.9173072
304,1844,900,310,590,10,210,380,41664,0.9158733
305,1854,900,310,590,10,217,373,41797,0.9153135
306,1856,900,302,598,2,216,382,41942,0.9158272
307,1862,900,306,594,6,215,379,42081,0.9162041
308,1869,900,307,593,7,214,379,42200,0.9155516
309,1878,900,309,591,9,209,382,42342,0.9157705
310,1884,900,306,594,6,209,385,42474,0.9162962
311,1895,900,311,589,11,212,377,42593,0.9158259
312,1901,900,306,594,6,215,379,42717,0.915256
313,1906,900,305,595,5,216,379,42872,0.9158241
314,1909,900,303,597,3,216,381,42991,0.9158135
315,1914,900,305,595,5,212,383,43125,0.9159697
316,1922,900,308,592,8,212,380,43260,0.9159914
317,1929,900,307,593,7,213,380,43384,0.9160756
318,1938,900,309,591,9,214,377,43495,0.9161082
319,1943,900,305,595,5,220,375,43617,0.915893
320,1948,900,305,595,5,219,376,43759,0.9175142
321,1956,900,308,592,8,219,373,43892,0.9161683
322,1967,900,311,589,11,225,364,44013,0.9155663
323,1972,900,305,595,5,226,369,44152,0.9161789
324,1977,900,305,595,5,219,376,44294,0.9161266
325,1984,900,307,593,7,217,376,44435,0.9161584
326,1989,900,305,595,5,218,377,44562,0.9158831
327,1995,900,306,594,6,215,379,44709,0.9160628
328,2002,900,307,593,7,217,376,44845,0.9166901
329,2005,900,303,597,3,220,377,44977,0.9155731
330,2012,900,307,593,7,216,377,45103,0.9158171
331,2020,900,308,592,8,212,380,45219,0.9150908
332,2032,900,312,588,12,213,375,45340,0.9157132
333,2038,900,306,594,6,220,374,45456,0.9157182
334,2042,900,304,596,4,219,377,45575,0.9159564
335,2051,900,309,591,9,218,373,45695,0.9158201
336,2054,900,303,597,3,221,376,45834,0.915481
337,2057,900,303,597,3,218,379,45983,0.9163825
338,2061,900,304,596,4,212,384,46149,0.9158084
339,2068,900,307,593,7,207,386,46288,0.9162062
340,2072,900,304,596,4,205,391,46421,0.9155038
341,2079,900,307,593,7,202,391,46540,0.9153368
342,2087,900,308,592,8,203,389,46669,0.915706
343,2092,900,305,595,5,207,388,46794,0.915582
344,2095,900,303,597,3,207,390,46944,0.9151444
345,2100,900,305,595,5,205,390,47083,0.9159325
346,2108,900,308,592,8,209,383,47220,0.9155602
347,2110,900,302,598,2,208,390,47360,0.9154747
348,2114,900,304,596,4,205,391,47524,0.9170591
349,2118,900,304,596,4,206,390,47690,0.9154205
350,2125,900,307,593,7,205,388,47838,0.9160644
351,2135,900,310,590,10,206,384,47958,0.9153598
352,2139,900,304,596,4,210,386,48096,0.9159238
353,2148,900,309,591,9,206,385,48232,0.9168054
354,2154,900,306,594,6,211,383,48374,0.916734
355,2158,900,304,596,4,209,387,48516,0.9159523
356,2166,900,308,592,8,207,385,48666,0.9159577
357,2173,900,307,593,7,210,383,48792,0.9155604
358,2180,900,307,593,7,208,385,48934,0.915426
359,2183,900,303,597,3,209,388,49095,0.9162083
360,2190,900,307,593,7,205,388,49240,0.9155968
361,2194,900,304,596,4,208,388,49385,0.9160555
362,2199,900,305,595,5,207,388,49528,0.9162738
363,2208,900,309,591,9,205,386,49677,0.9165366
364,2210,900,302,598,2,209,389,49821,0.9159983
365,2215,900,305,595,5,206,389,49963,0.9166795
366,2223,900,308,592,8,206,386,50120,0.9152575
367,2231,900,308,592,8,210,382,50268,0.9153441
368,2235,900,304,596,4,216,380,50412,0.9154355
369,2240,900,305,595,5,216,379,50565,0.9161348
370,2243,900,303,597,3,218,379,50717,0.9158437
371,2248,900,305,595,5,215,380,50882,0.915788
372,2255,900,307,593,7,215,378,51023,0.9153299
373,2259,900,304,596,4,217,379,51180,0.9152116
374,2266,900,307,593,7,218,375,51329,0.9158429
375,2271,900,305,595,5,216,379,51477,0.9166629
376,2274,900,303,597,3,217,380,51643,0.915537
377,2277,900,303,597,3,214,383,51819,0.9154297
378,2284,900,307,593,7,213,380,51990,0.9156206
379,2286,900,302,598,2,213,385,52144,0.9159479
380,2293,900,307,593,7,211,382,52306,0.9158991
381,2297,900,304,596,4,211,385,52464,0.9161106
382,2300,900,303,597,3,207,390,52606,0.9157701
383,2306,900,306,594,6,206,388,52730,0.9166099
384,2314,900,308,592,8,207,385,52878,0.9157431
385,2322,900,308,592,8,213,379,53022,0.9160066
386,2332,900,310,590,10,215,375,53172,0.9158362
387,2339,900,307,593,7,219,374,53313,0.9155228
388,2348,900,309,591,9,215,376,53458,0.9156388
389,2356,900,308,592,8,224,368,53622,0.9154383
390,2360,900,304,596,4,223,373,53775,0.9159849
391,2365,900,305,595,5,222,373,53932,0.9157545
392,2368,900,303,597,3,223,374,54092,0.9166289
393,2372,900,304,596,4,218,378,54257,0.9157039
394,2378,900,306,594,6,214,380,54427,0.9156046
395,2379,900,301,599,1,218,381,54619,0.9158211
396,2381,900,302,598,2,213,385,54813,0.9152341
397,2387,900,306,594,6,209,385,54981,0.9163422
398,2390,900,303,597,3,209,388,55139,0.9161043
399,2395,900,305,595,5,205,390,55303,0.915723
400,2402,900,307,593,7,206,387,55456,0.9157082
401,2405,900,303,597,3,207,390,55622,0.9158781
402,2413,900,308,592,8,207,385,55784,0.9157794
403,2419,900,306,594,6,209,385,55949,0.9153791
404,2426,900,307,593,7,209,384,56106,0.9152926
405,2430,900,304,596,4,214,382,56289,0.9152585
406,2439,900,309,591,9,214,377,56452,0.915916
407,2445,900,306,594,6,219,375,56607,0.91608
408,2453,900,308,592,8,220,372,56754,0.9160058
409,2458,900,305,595,5,224,371,56911,0.9161828
410,2463,900,305,595,5,223,372,57063,0.9154548
411,2468,900,305,595,5,225,370,57218,0.9153821
412,2472,900,304,596,4,221,375,57364,0.9154362
413,2475,900,303,597,3,221,376,57515,0.9156386
414,2482,900,307,593,7,217,376,57669,0.9159907
415,2487,900,305,595,5,221,374,57825,0.9153472
416,2496,900,309,591,9,221,370,57960,0.9155042
417,2501,900,305,595,5,224,371,58092,0.9158037
418,2506,900,305,595,5,225,370,58240,0.9174865
419,2510,900,304,596,4,226,370,58392,0.9158231
420,2514,900,304,596,4,226,370,58551,0.9157354
421,2517,900,303,597,3,224,373,58676,0.9159853
422,2524,900,307,593,7,222,371,58798,0.9151674
423,2528,900,304,596,4,225,371,58937,0.9154785
424,2532,900,304,596,4,222,374,59082,0.9157837
425,2539,900,307,593,7,218,375,59229,0.9159141
426,2546,900,307,593,7,220,373,59371,0.9151578
427,2550,900,304,596,4,216,380,59507,0.9167123
428,2555,900,305,595,5,213,382,59640,0.9159569
429,2564,900,309,591,9,211,380,59776,0.9157501
430,2577,900,313,587,13,215,372,59904,0.9155068
431,2583,900,306,594,6,218,376,60043,0.9154182
432,2588,900,305,595,5,219,376,60172,0.9160338
433,2599,900,311,589,11,219,370,60313,0.9156595
434,2604,900,305,595,5,219,376,60447,0.915091
435,2608,900,304,596,4,217,379,60595,0.915535
436,2611,900,303,597,3,216,381,60719,0.9160729
437,2614,900,303,597,3,212,385,60851,0.9158171
438,2624,900,310,590,10,210,380,60995,0.9160618
439,2633,900,309,591,9,214,377,61164,0.9155108
440,2642,900,309,591,9,218,373,61325,0.9159284
441,2646,900,304,596,4,221,375,61473,0.9159361
442,2651,900,305,595,5,216,379,61630,0.9152058
443,2656,900,305,595,5,216,379,61765,0.9161083
444,2660,900,304,596,4,218,378,61912,0.9172648
445,2669,900,309,591,9,218,373,62062,0.915807
446,2675,900,306,594,6,219,375,62213,0.9164935
447,2677,900,302,598,2,217,381,62348,0.9168512
448,2683,900,306,594,6,215,379,62496,0.9160769
449,2690,900,307,593,7,212,381,62650,0.9159286
450,2697,900,307,593,7,215,378,62792,0.9163615
451,2702,900,305,595,5,214,381,62942,0.9160594
452,2706,900,304,596,4,213,383,63111,0.9158665
453,2716,900,310,590,10,213,377,63247,0.9160519
454,2720,900,304,596,4,218,378,63389,0.9163204
455,2728,900,308,592,8,219,373,63531,0.9155918
456,2732,900,304,596,4,224,372,63672,0.915972
457,2738,900,306,594,6,224,370,63830,0.9156788
458,2740,900,302,598,2,226,372,63972,0.9154492
459,2747,900,307,593,7,222,371,64112,0.9151671
460,2756,900,309,591,9,224,367,64222,0.9151226
461,2765,900,309,591,9,223,368,64344,0.9158001
462,2770,900,305,595,5,224,371,64460,0.9153604
463,2777,900,307,593,7,221,372,64604,0.9157098
464,2782,900,305,595,5,222,373,64743,0.9155202
465,2788,900,306,594,6,221,373,64878,0.9153665
466,2794,900,306,594,6,222,372,65011,0.9157343
467,2799,900,305,595,5,221,374,65156,0.9155935
468,2803,900,304,596,4,218,378,65288,0.9155975
469,2812,900,309,591,9,217,374,65418,0.9155564
470,2819,900,307,593,7,223,370,65556,0.9155093
471,2825,900,306,594,6,227,367,65704,0.9156326
472,2831,900,306,594,6,228,366,65838,0.9161726
473,2838,900,307,593,7,230,363,65989,0.9160768
474,2842,900,304,596,4,229,367,66154,0.9158762
475,2851,900,309,591,9,228,363,66316,0.9154653
476,2858,900,307,593,7,234,359,66447,0.9163405
477,2862,900,304,596,4,237,359,66587,0.9158969
478,2869,900,307,593,7,236,357,66723,0.9160824
479,2876,900,307,593,7,236,357,66866,0.9164589
480,2880,900,304,596,4,235,361,67009,0.915558
481,2888,900,308,592,8,232,360,67178,0.9157184
482,2892,900,304,596,4,236,360,67323,0.915393
483,2897,900,305,595,5,233,362,67471,0.9153531
484,2902,900,305,595,5,230,365,67618,0.9160887
485,2911,900,309,591,9,226,365,67757,0.9168289
486,2921,900,310,590,10,229,361,67902,0.9159931
487,2926,900,305,595,5,234,361,68052,0.9157213
488,2938,900,312,588,12,230,358,68196,0.9155252
489,2946,900,308,592,8,239,353,68335,0.9154568
490,2950,900,304,596,4,238,358,68480,0.916087
491,2956,900,306,594,6,236,358,68623,0.9157081
492,2963,900,307,593,7,236,357,68767,0.9153171
493,2969,900,306,594,6,238,356,68931,0.9159051
494,2978,900,309,591,9,232,359,69090,0.9155247
495,2984,900,306,594,6,233,361,69243,0.9160117
496,2988,900,304,596,4,236,360,69403,0.9159662
497,2998,900,310,590,10,234,356,69550,0.9157213
498,3000,900,302,598,2,237,361,69690,0.9155683
499,3005,900,305,595,5,231,364,69821,0.9161335
500,3012,900,307,593,7,230,363,69950,0.9155134
501,3020,900,308,592,8,230,362,70082,0.9156564
502,3025,900,305,595,5,234,361,70208,0.9153298
503,3031,900,306,594,6,232,362,70337,0.9161733
504,3035,900,304,596,4,234,362,70482,0.9156128
505,3040,900,305,595,5,235,360,70628,0.9156852
506,3048,900,308,592,8,234,358,70775,0.9160448
507,3052,900,304,596,4,239,357,70917,0.9154089
508,3061,900,309,591,9,237,354,71055,0.915287
509,3067,900,306,594,6,243,351,71197,0.9159471
510,3075,900,308,592,8,242,350,71359,0.9159331
511,3081,900,306,594,6,245,349,71523,0.91605
512,3083,900,302,598,2,241,357,71683,0.9167677
513,3090,900,307,593,7,239,354,71859,0.9161815
514,3098,900,308,592,8,237,355,72024,0.9159627
515,3103,900,305,595,5,236,359,72209,0.9152366
516,3111,900,308,592,8,232,360,72383,0.9161102
517,3114,900,303,597,3,236,361,72544,0.915555
518,3121,900,307,593,7,231,362,72706,0.9155317
519,3126,900,305,595,5,234,361,72853,0.9160312
520,3130,900,304,596,4,233,363,73002,0.9160226
521,3134,900,304,596,4,230,366,73164,0.9159923
522,3139,900,305,595,5,229,366,73305,0.915799
523,3145,900,306,594,6,230,364,73458,0.9157893
524,3150,900,305,595,5,232,363,73611,0.9157395
525,3154,900,304,596,4,229,367,73751,0.9154954
526,3162,900,308,592,8,227,365,73899,0.9159375
527,3167,900,305,595,5,234,361,74025,0.9163578
528,3172,900,305,595,5,234,361,74137,0.9155583
529,3181,900,309,591,9,232,359,74275,0.9155905
530,3187,900,306,594,6,236,358,74395,0.9153995
531,3189,900,302,598,2,239,359,74538,0.9162894
532,3197,900,308,592,8,240,352,74666,0.9169733
533,3202,900,305,595,5,240,355,74799,0.9151982
534,3207,900,305,595,5,240,355,74931,0.9157399
535,3211,900,304,596,4,239,357,75073,0.9163587
536,3215,900,304,596,4,234,362,75200,0.917073
537,3222,900,307,593,7,228,365,75342,0.9165938
538,3222,900,300,600,0,229,371,75485,0.9153042
539,3225,900,303,597,3,221,376,75654,0.9154843
540,3230,900,305,595,5,220,375,75809,0.9153373
541,3238,900,308,592,8,220,372,75942,0.9155792
