agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
393,9,10,412,578,224,294,472
394,12,13,330,657,216,225,546
395,9,10,404,586,245,270,475
396,9,10,391,599,226,273,491
397,11,12,357,631,211,235,542
398,5,6,678,316,296,439,259
399,9,10,367,623,195,264,531
400,12,13,387,600,245,270,472
401,12,13,328,659,189,242,556
402,12,13,379,608,209,266,512
403,10,11,310,679,208,225,556
404,9,10,436,554,260,294,436
405,10,11,323,666,247,234,508
406,8,9,480,511,258,292,441
407,10,11,348,641,172,260,557
408,12,13,333,654,162,261,564
409,9,10,443,547,249,283,458
410,9,10,423,567,223,280,487
411,10,11,370,619,194,261,534
412,8,9,432,559,213,307,471
413,9,10,419,571,207,301,482
414,8,9,342,649,231,224,536
415,10,11,288,701,171,227,591
416,11,12,285,703,153,218,617
417,11,12,314,674,201,240,547
418,11,12,335,653,170,253,565
419,11,12,402,586,224,272,492
420,11,12,329,659,211,223,554
421,8,9,396,595,225,275,491
422,8,9,383,608,243,255,493
423,11,12,421,567,261,304,423
424,10,11,332,657,199,261,529
425,11,12,311,677,166,249,573
426,7,8,459,533,246,318,428
427,10,11,337,652,196,264,529
428,10,11,437,552,234,320,435
429,10,11,330,659,219,236,534
430,12,13,345,642,192,249,546
431,10,11,324,665,208,229,552
432,11,12,318,670,207,230,551
433,11,12,340,648,198,251,539
434,10,11,283,706,171,197,621
435,10,11,357,632,220,265,504
436,11,12,247,741,204,187,597
437,14,15,387,598,186,278,521
438,9,10,382,608,214,268,508
439,11,12,427,561,234,289,465
440,11,12,356,632,182,267,539
441,13,14,287,699,178,197,611
442,8,9,399,592,208,272,511
443,8,9,449,542,230,296,465
444,11,12,292,696,197,218,573
445,8,9,340,651,256,231,504
446,11,12,282,706,210,203,575
447,9,10,300,690,211,210,569
448,9,10,438,552,226,311,453
449,11,12,282,706,175,207,606
450,11,12,347,641,198,278,512
451,9,10,426,564,244,288,458
452,8,9,361,630,236,246,509
453,13,14,286,700,159,216,611
454,10,11,338,651,209,258,522
455,12,13,353,634,198,266,523
456,8,9,395,596,234,243,514
457,12,13,321,666,220,236,531
458,11,12,380,608,177,295,516
459,11,12,274,714,223,209,556
460,7,8,519,473,275,318,399
461,10,11,397,592,222,286,481
462,10,11,330,659,179,247,563
463,9,10,449,541,228,315,447
464,10,11,358,631,229,245,515
465,11,12,304,684,192,204,592
466,11,12,289,699,137,225,626
467,10,11,322,667,201,232,556
468,11,12,386,602,215,248,525
469,10,11,288,701,185,217,587
470,13,14,277,709,139,237,610
471,10,11,420,569,220,303,466
472,9,10,482,508,265,317,408
473,11,12,357,631,194,253,541
474,10,11,408,581,232,286,471
475,10,11,379,610,204,277,508
476,9,10,441,549,246,323,421
477,11,12,260,728,213,200,575
478,9,10,326,664,221,216,553
479,11,12,382,606,227,249,512
480,9,10,450,540,214,329,447
481,12,13,273,714,220,198,569
482,14,15,308,677,176,239,570
483,10,11,308,681,197,205,587
484,12,13,359,628,224,247,516
485,10,11,360,629,197,259,533
486,10,11,391,598,217,273,499
487,10,11,386,603,253,297,439
488,11,12,311,677,158,244,586
489,11,12,366,622,209,279,500
490,12,13,393,594,249,279,459
491,10,11,436,553,239,285,465
492,11,12,361,627,215,265,508
493,10,11,378,611,239,251,499
494,11,12,381,607,228,274,486
495,9,10,347,643,200,250,540
496,10,11,332,657,202,235,552
497,9,10,404,586,236,268,486
498,10,11,406,583,220,292,477
499,12,13,369,618,212,265,510
500,11,12,301,687,248,199,541
501,12,13,371,616,146,290,551
502,11,12,322,666,188,244,556
503,10,11,406,583,230,285,474
504,10,11,385,604,215,255,519
505,10,11,381,608,235,258,496
506,11,12,403,585,254,266,468
507,11,12,372,616,244,258,486
508,9,10,306,684,234,215,541
509,11,12,323,665,210,244,534
510,10,11,338,651,208,231,550
511,11,12,337,651,210,238,540
512,12,13,292,695,190,214,583
513,13,14,259,727,205,196,585
514,11,12,361,627,187,277,524
515,9,10,365,625,223,254,513
516,8,9,438,553,194,319,478
517,9,10,416,574,232,280,478
518,10,11,343,646,236,225,528
519,10,11,379,610,229,267,493
520,10,11,288,701,201,213,575
521,11,12,349,639,190,241,557
522,10,11,384,605,207,265,517
523,11,12,319,669,165,246,577
524,13,14,395,591,224,276,486
525,9,10,431,559,223,311,456
526,11,12,271,717,158,213,617
527,11,12,331,657,220,237,531
528,10,11,485,504,230,337,422
529,10,11,361,628,219,277,493
530,11,12,323,665,204,250,534
531,11,12,324,664,190,230,568
532,11,12,386,602,210,267,511
533,12,13,337,650,230,238,519
534,13,14,313,673,188,226,572
535,11,12,352,636,243,248,497
536,8,9,481,510,251,328,412
537,10,11,391,598,237,281,471
538,12,13,329,658,214,231,542
539,11,12,364,624,179,271,538
540,9,10,363,627,205,256,529
541,12,13,340,647,207,247,533
542,11,12,482,506,258,340,390
543,9,10,463,527,264,313,413
544,8,9,425,566,252,273,466
545,9,10,465,525,249,300,441
546,12,13,231,756,162,184,641
547,8,9,407,584,278,255,458
548,11,12,358,630,252,274,462
549,9,10,467,523,304,301,385
550,11,12,372,616,219,266,503
551,10,11,392,597,285,257,447
552,8,9,433,558,281,276,434
553,11,12,324,664,207,244,537
554,10,11,395,594,220,286,483
555,12,13,343,644,203,261,523
556,11,12,368,620,219,267,502
557,11,12,381,607,200,263,525
558,10,11,349,640,244,254,491
559,10,11,330,659,238,225,526
560,9,10,388,602,204,276,510
561,12,13,345,642,181,259,547
562,10,11,389,600,236,267,486
563,15,16,317,667,153,250,581
564,10,11,342,647,237,245,507
565,10,11,266,723,192,200,597
566,8,9,390,601,229,276,486
567,12,13,359,628,177,263,547
568,11,12,289,699,216,213,559
569,9,10,507,483,253,346,391
570,8,9,465,526,288,302,401
571,13,14,312,674,184,238,564
572,9,10,359,631,191,249,550
573,11,12,253,735,165,193,630
574,8,9,448,543,237,320,434
575,11,12,365,623,249,261,478
576,12,13,353,634,188,264,535
577,13,14,318,668,198,234,554
578,11,12,290,698,150,214,624
579,9,10,463,527,247,317,426
580,10,11,389,600,182,284,523
581,9,10,378,612,239,262,489
582,12,13,332,655,186,243,558
583,10,11,406,583,227,284,478
584,10,11,415,574,240,286,463
585,11,12,360,628,220,253,515
586,9,10,426,564,231,281,478
587,11,12,334,654,206,225,557
588,10,11,352,637,193,250,546
589,11,12,278,710,228,211,549
590,8,9,390,601,223,266,502
591,8,9,443,548,284,267,440
592,9,10,256,734,184,192,614
593,11,12,352,636,199,239,550
594,10,11,340,649,248,234,507
595,10,11,446,543,250,309,430
596,11,12,325,663,160,259,569
597,11,12,403,585,222,275,491
598,10,11,390,599,204,279,506
599,9,10,429,561,284,263,443
