task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,service_shortest_distance,empty_distance,loaded_distance,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
54,0,1,13,40,246,1,2,21,11,23,5,1,13,40,1.095238
55,0,1,52,129,107,29,13,29,36,73,12,1,52,129,2.517241
56,0,34,143,225,391,49,16,45,47,65,39,34,143,225,1.444444
57,0,1,4,55,520,2,1,24,3,44,7,1,4,55,1.833333
58,0,-1,-1,-1,-1,0,-1,52,0,0,0,-1,-1,-1,0.000000
59,0,1,2,25,213,0,1,20,1,22,1,1,2,25,1.100000
60,0,25,120,202,478,14,1,35,13,71,22,25,120,202,2.028571
61,0,1,9,73,469,4,5,28,8,50,14,1,9,73,1.785714
62,0,1,28,72,494,7,2,17,27,29,15,1,28,72,1.705882
63,0,1,9,86,320,4,5,47,7,71,7,1,9,86,1.510638
64,0,1,28,52,221,4,3,15,18,21,12,1,28,52,1.400000
65,0,33,110,164,458,39,4,38,37,46,26,33,110,164,1.210526
66,0,25,139,212,471,31,5,35,37,61,31,25,139,212,1.742857
67,0,16,583,671,242,58,2,43,88,61,53,16,583,671,1.418605
68,0,1,1,33,490,0,0,28,0,32,0,1,1,33,1.142857
69,0,1,7,65,68,2,15,30,4,48,10,1,7,65,1.600000
70,0,14,25,94,579,7,1,26,11,54,15,14,25,94,2.076923
71,0,1,3,60,147,2,5,46,2,54,3,1,3,60,1.173913
72,0,164,192,261,585,13,24,49,13,65,10,164,192,261,1.326531
73,0,1,10,43,471,6,16,22,3,28,11,1,10,43,1.272727
74,0,278,447,512,541,3,25,45,9,57,8,278,447,512,1.266667
75,0,320,-1,-1,592,39,25,48,33,0,19,320,-1,-1,0.000000
76,0,-1,-1,-1,-1,0,-1,55,0,0,0,-1,-1,-1,0.000000
77,0,1,5,55,529,2,1,30,3,40,11,1,5,55,1.333333
78,0,1,8,51,458,6,16,30,6,38,6,1,8,51,1.266667
79,0,68,168,237,352,84,19,39,78,65,22,68,168,237,1.666667
80,0,1,3,32,115,0,2,14,2,18,11,1,3,32,1.285714
81,0,1,8,44,508,1,6,19,6,35,2,1,8,44,1.842105
82,0,1,27,126,323,9,5,21,21,75,29,1,27,126,3.571429
83,0,1,25,43,50,4,3,8,22,16,4,1,25,43,2.000000
84,0,1,3,20,308,0,2,14,2,16,1,1,3,20,1.142857
85,0,3,27,99,555,1,18,36,3,64,10,3,27,99,1.777778
86,0,1,8,41,87,0,5,19,5,25,10,1,8,41,1.315789
87,0,1,42,111,443,18,1,24,24,46,26,1,42,111,1.916667
88,0,1,10,47,435,1,3,20,9,30,7,1,10,47,1.500000
89,0,1,7,58,551,6,3,36,5,46,6,1,7,58,1.277778
90,0,26,50,131,555,5,1,37,9,55,27,26,50,131,1.486486
91,0,1,13,56,325,2,4,24,7,32,16,1,13,56,1.333333
92,0,1,11,41,547,5,5,26,7,28,3,1,11,41,1.076923
93,0,1,92,178,473,64,1,28,60,70,47,1,92,178,2.500000
94,0,1,27,63,194,9,10,18,22,30,8,1,27,63,1.666667
95,0,1,7,32,543,1,1,25,5,25,1,1,7,32,1.000000
96,0,42,72,128,452,14,9,40,16,44,18,42,72,128,1.100000
97,0,1,16,62,202,14,3,18,13,36,12,1,16,62,2.000000
98,0,1,4,33,288,1,3,22,3,26,3,1,4,33,1.181818
99,0,1,10,39,268,5,4,26,8,28,2,1,10,39,1.076923
100,0,1,21,118,491,5,3,39,14,75,28,1,21,118,1.923077
101,0,1,3,28,184,2,1,17,1,23,3,1,3,28,1.352941
102,0,1,2,43,539,1,7,26,1,32,9,1,2,43,1.230769
103,0,1,9,54,314,2,3,30,6,36,9,1,9,54,1.200000
104,0,4,5,59,565,1,5,37,0,41,14,4,5,59,1.108108
105,0,1,4,36,197,1,13,13,3,23,9,1,4,36,1.769231
106,0,1,58,166,475,25,1,36,38,70,57,1,58,166,1.944444
107,0,1,15,49,379,4,10,23,12,25,11,1,15,49,1.086957
108,0,6,12,80,588,1,6,50,4,66,4,6,12,80,1.320000
109,0,1,8,46,336,2,4,17,5,29,11,1,8,46,1.705882
110,0,375,648,734,102,3,21,42,14,66,24,375,648,734,1.571429
111,0,1,9,67,509,3,16,30,6,44,15,1,9,67,1.466667
112,0,1,16,111,515,3,2,30,6,58,39,1,16,111,1.933333
113,0,12,15,79,411,0,2,36,2,50,14,12,15,79,1.388889
114,0,1,15,33,58,3,3,11,13,13,6,1,15,33,1.181818
115,0,1,7,32,538,2,6,19,6,23,2,1,7,32,1.210526
116,0,1,68,125,303,11,11,21,57,47,20,1,68,125,2.238095
117,0,164,463,518,244,147,19,47,102,51,87,164,463,518,1.085106
118,0,95,128,208,136,28,23,58,27,78,7,95,128,208,1.344828
119,0,61,90,170,343,7,15,52,6,68,18,61,90,170,1.307692
120,0,1,33,132,449,8,2,29,22,69,40,1,33,132,2.379310
121,0,1,14,58,134,3,4,16,7,30,20,1,14,58,1.875000
122,0,1,2,29,216,0,1,19,1,25,2,1,2,29,1.315789
123,0,164,257,326,219,20,15,53,27,65,12,164,257,326,1.226415
124,0,1,3,38,81,0,2,14,2,28,7,1,3,38,2.000000
125,0,1,11,26,138,1,11,11,10,13,2,1,11,26,1.181818
126,0,1,4,41,365,1,4,28,3,34,3,1,4,41,1.214286
127,0,6,9,65,550,1,6,44,2,52,5,6,9,65,1.181818
128,0,1,37,113,568,17,4,22,27,42,43,1,37,113,1.909091
129,0,1,17,52,413,3,3,18,11,28,12,1,17,52,1.555556
130,0,40,140,209,535,79,11,51,50,67,46,40,140,209,1.313725
131,0,80,88,154,599,2,8,48,3,62,6,80,88,154,1.291667
132,0,15,44,125,460,12,3,45,18,79,11,15,44,125,1.755556
133,0,1,5,69,386,2,11,34,4,56,8,1,5,69,1.647059
134,0,1,11,58,309,6,3,27,8,35,14,1,11,58,1.296296
135,0,1,19,83,512,5,1,25,14,43,25,1,19,83,1.720000
136,0,7,19,78,573,0,4,43,4,55,7,7,19,78,1.279070
137,0,1,53,127,333,18,9,23,43,49,29,1,53,127,2.130435
138,0,1,24,69,300,14,17,26,18,36,14,1,24,69,1.384615
139,0,125,191,270,588,53,9,54,45,70,28,125,191,270,1.296296
140,0,234,265,329,229,7,14,44,9,60,8,234,265,329,1.363636
141,0,1,13,33,135,8,2,10,12,16,4,1,13,33,1.600000
142,0,1,16,32,22,8,1,10,8,12,11,1,16,32,1.200000
143,0,22,24,71,499,2,2,32,2,44,3,22,24,71,1.375000
144,0,37,112,188,536,32,10,55,29,71,28,37,112,188,1.290909
145,0,118,214,310,312,57,24,31,53,77,38,118,214,310,2.483871
146,0,202,458,542,399,98,23,47,109,63,62,202,458,542,1.340426
147,0,1,4,41,13,0,3,17,3,25,12,1,4,41,1.470588
148,0,1,2,48,549,0,1,27,1,37,9,1,2,48,1.370370
149,0,4,19,93,550,6,8,31,10,65,11,4,19,93,2.096774
150,0,1,36,98,376,14,3,25,23,47,19,1,36,98,1.880000
151,0,566,-1,-1,148,9,31,45,10,0,2,566,-1,-1,0.000000
152,0,1,2,31,244,1,16,22,1,26,3,1,2,31,1.181818
153,0,1,18,124,430,11,6,24,15,72,36,1,18,124,3.000000
154,0,387,904,971,588,106,22,43,93,61,47,387,904,971,1.418605
155,0,1,22,33,1,0,4,8,12,10,10,1,22,33,1.250000
156,0,225,333,385,454,59,17,43,39,51,38,225,333,385,1.186047
157,0,1,20,73,587,12,5,35,12,47,9,1,20,73,1.342857
158,0,49,50,130,586,0,1,53,1,77,3,49,50,130,1.452830
159,0,44,49,122,577,1,15,38,4,52,22,44,49,122,1.368421
160,0,1,9,89,597,1,1,39,6,69,13,1,9,89,1.769231
161,0,1,50,125,181,25,3,17,39,55,30,1,50,125,3.235294
162,0,1,10,41,231,2,4,21,7,23,10,1,10,41,1.095238
163,0,1,7,66,593,1,2,25,6,45,14,1,7,66,1.800000
164,0,2,40,150,575,5,3,44,19,102,9,2,40,150,2.318182
165,0,84,276,350,387,6,13,48,7,74,9,84,276,350,1.541667
166,0,8,242,350,112,34,5,45,30,87,36,8,242,350,1.933333
167,0,3,82,144,499,29,12,34,34,46,37,3,82,144,1.352941
168,0,1,1,16,199,0,0,9,0,13,2,1,1,16,1.444444
169,0,1,7,55,477,2,6,37,6,43,5,1,7,55,1.162162
170,0,1,10,38,237,2,1,19,7,25,5,1,10,38,1.315789
171,0,5,109,212,499,32,10,46,34,94,30,5,109,212,2.043478
172,0,1,2,42,550,1,11,28,1,38,2,1,2,42,1.357143
173,0,1,79,123,521,45,10,27,52,43,16,1,79,123,1.592593
174,0,1,53,123,429,19,5,37,44,51,25,1,53,123,1.378378
175,0,1,62,81,40,25,13,14,38,16,26,1,62,81,1.142857
176,0,1,78,178,589,28,7,33,32,77,30,1,78,178,2.333333
177,0,3,16,104,420,8,4,39,6,77,14,3,16,104,1.974359
178,0,1,53,124,252,43,10,23,39,55,29,1,53,124,2.391304
179,0,375,520,606,274,1,22,41,9,69,19,375,520,606,1.682927
180,0,1,2,22,26,0,1,12,1,18,2,1,2,22,1.500000
181,0,1,6,21,161,1,10,12,5,14,1,1,6,21,1.166667
182,0,1,9,26,334,1,12,17,8,17,0,1,9,26,1.000000
183,0,1,43,92,562,19,1,31,12,49,11,1,43,92,1.580645
184,0,1,4,25,284,1,4,17,3,19,2,1,4,25,1.117647
185,0,1,1,37,464,0,0,23,0,29,7,1,1,37,1.260870
186,0,1,5,29,357,1,6,22,4,24,0,1,5,29,1.090909
187,0,156,398,494,299,66,18,39,86,81,33,156,398,494,2.076923
188,0,88,178,261,320,73,27,55,65,77,25,88,178,261,1.400000
189,0,296,318,373,589,11,15,43,11,45,16,296,318,373,1.046512
190,0,1,20,134,34,9,2,22,15,66,52,1,20,134,3.000000
191,0,-1,-1,-1,-1,0,-1,53,0,0,0,-1,-1,-1,0.000000
192,0,1,14,31,6,0,13,9,13,11,6,1,14,31,1.222222
193,0,1,5,49,574,1,7,23,3,37,8,1,5,49,1.608696
194,0,1,10,90,248,5,6,27,7,57,25,1,10,90,2.111111
195,0,1,5,12,10,0,4,7,4,7,0,1,5,12,1.000000
196,0,1,27,47,168,5,5,13,20,19,7,1,27,47,1.461538
197,0,1,2,31,351,0,1,17,1,25,4,1,2,31,1.470588
198,0,1,8,80,578,6,7,33,7,61,11,1,8,80,1.848485
199,0,1,1,21,102,0,0,14,0,18,2,1,1,21,1.285714
200,0,1,1,52,570,0,0,32,0,44,7,1,1,52,1.375000
201,0,36,82,161,449,34,14,30,33,66,26,36,82,161,2.200000
202,0,309,315,385,532,6,17,45,6,61,9,309,315,385,1.355556
203,0,1,3,26,250,1,4,21,2,21,2,1,3,26,1.000000
204,0,1,14,58,461,5,9,28,6,40,4,1,14,58,1.428571
205,0,1,14,51,514,1,8,29,11,33,6,1,14,51,1.137931
206,0,1,3,22,51,0,2,14,2,16,3,1,3,22,1.142857
207,0,1,8,31,139,2,12,18,7,22,1,1,8,31,1.222222
208,0,1,4,45,316,3,8,29,3,35,6,1,4,45,1.206897
209,0,46,64,127,530,5,14,44,3,58,10,46,64,127,1.318182
210,0,174,511,568,566,132,15,34,108,52,56,174,511,568,1.529412
211,0,21,23,110,32,0,2,33,2,69,18,21,23,110,2.090909
212,0,1,2,23,182,0,1,17,1,19,2,1,2,23,1.117647
213,0,1,2,24,162,0,1,16,1,18,4,1,2,24,1.125000
214,0,1,14,70,318,0,4,30,8,46,15,1,14,70,1.533333
215,0,1,5,38,53,0,4,17,4,23,10,1,5,38,1.352941
216,0,1,10,73,390,7,15,27,7,55,10,1,10,73,2.037037
217,0,1,27,126,359,15,14,23,14,79,32,1,27,126,3.434783
218,0,1,16,91,106,3,3,26,13,58,19,1,16,91,2.230769
219,0,84,249,331,574,125,23,50,104,74,51,84,249,331,1.480000
220,0,17,331,435,36,6,11,44,13,84,25,17,331,435,1.909091
221,0,1,43,61,11,3,12,13,36,17,7,1,43,61,1.307692
222,0,1,12,51,368,2,1,27,4,35,11,1,12,51,1.296296
223,0,1,11,35,44,3,5,17,9,23,2,1,11,35,1.352941
224,0,46,87,168,449,25,15,33,24,73,19,46,87,168,2.212121
225,0,1,10,23,49,0,6,7,8,11,3,1,10,23,1.571429
226,0,1,79,142,498,22,8,34,34,58,23,1,79,142,1.705882
227,0,1,1,22,343,0,0,21,0,21,0,1,1,22,1.000000
228,0,1,2,29,222,0,1,21,1,25,2,1,2,29,1.190476
229,0,1,2,34,119,1,5,23,1,25,7,1,2,34,1.086957
230,0,34,73,132,37,3,16,46,10,56,7,34,73,132,1.217391
231,0,43,80,140,382,13,12,36,16,56,13,43,80,140,1.555556
232,0,1,1,21,76,0,0,12,0,18,2,1,1,21,1.500000
233,0,147,304,401,141,89,18,42,72,74,65,147,304,401,1.761905
234,0,1,13,95,414,5,4,31,10,51,33,1,13,95,1.645161
235,0,1,10,59,571,0,5,31,2,39,11,1,10,59,1.258065
236,0,4,5,64,534,0,1,38,1,52,7,4,5,64,1.368421
237,0,1,5,19,46,0,4,11,4,13,1,1,5,19,1.181818
238,0,1,1,20,238,0,0,19,0,19,0,1,1,20,1.000000
239,0,1,3,53,428,2,2,25,2,35,15,1,3,53,1.400000
240,0,724,-1,-1,125,0,19,47,1,0,0,724,-1,-1,0.000000
241,0,1,3,21,89,0,2,15,2,17,1,1,3,21,1.133333
242,0,17,30,145,60,5,11,29,11,77,40,17,30,145,2.655172
243,0,1,3,44,488,1,6,32,2,40,1,1,3,44,1.250000
244,0,1,9,40,385,2,8,15,8,23,8,1,9,40,1.533333
245,0,100,117,198,574,11,25,58,7,76,14,100,117,198,1.310345
246,0,1,30,131,532,12,15,25,24,65,41,1,30,131,2.600000
247,0,110,197,281,593,49,9,28,53,68,31,110,197,281,2.428571
248,0,1,10,64,495,3,10,33,8,43,12,1,10,64,1.303030
249,0,1,20,62,56,3,8,21,13,37,11,1,20,62,1.761905
250,0,1,4,48,338,2,13,36,2,40,5,1,4,48,1.111111
251,0,5,143,211,588,62,7,47,79,65,29,5,143,211,1.382979
252,0,1,3,43,358,2,6,26,2,36,4,1,3,43,1.384615
253,0,1,14,43,272,11,2,22,11,24,7,1,14,43,1.090909
254,0,1,17,120,273,3,6,29,9,81,29,1,17,120,2.793103
255,0,1,14,69,20,2,13,11,13,45,10,1,14,69,4.090909
256,0,504,870,921,592,100,21,41,115,47,42,504,870,921,1.146341
257,0,1,9,21,21,0,2,11,6,11,3,1,9,21,1.000000
258,0,1,3,19,7,0,2,16,2,16,0,1,3,19,1.000000
259,0,866,-1,-1,501,2,26,50,5,0,1,866,-1,-1,0.000000
260,0,52,70,121,535,15,6,38,11,44,14,52,70,121,1.157895
261,0,1,10,31,229,3,11,16,7,20,3,1,10,31,1.250000
262,0,10,190,255,546,100,5,47,87,59,54,10,190,255,1.255319
263,0,1,7,58,152,2,4,23,5,39,13,1,7,58,1.695652
264,0,215,768,840,75,87,22,45,94,67,33,215,768,840,1.488889
265,0,1,6,55,137,1,7,19,5,35,14,1,6,55,1.842105
266,0,1,159,234,576,90,5,49,79,67,51,1,159,234,1.367347
267,0,1,3,25,329,1,6,18,2,20,2,1,3,25,1.111111
268,0,261,396,475,57,64,21,48,47,72,45,261,396,475,1.500000
269,0,1,58,162,535,16,3,27,30,73,43,1,58,162,2.703704
270,0,1,14,42,114,5,12,18,12,24,5,1,14,42,1.333333
271,0,752,937,-1,548,128,20,53,102,59,50,752,937,-1,1.113208
272,0,1,1,47,259,0,0,27,0,37,9,1,1,47,1.370370
273,0,1,2,54,344,1,16,25,1,47,5,1,2,54,1.880000
274,0,35,170,243,387,43,12,46,57,62,24,35,170,243,1.347826
275,0,1,5,25,35,1,9,10,4,16,4,1,5,25,1.600000
276,0,3,87,134,556,30,6,35,33,45,22,3,87,134,1.285714
277,0,1,2,15,24,0,1,10,1,12,1,1,2,15,1.200000
278,0,1,1,55,388,0,0,26,0,52,2,1,1,55,2.000000
279,0,72,139,205,12,31,5,55,39,65,13,72,139,205,1.181818
280,0,1,23,104,553,12,1,28,13,76,14,1,23,104,2.714286
281,0,1,16,96,389,4,4,31,9,53,33,1,16,96,1.709677
282,0,19,23,97,525,0,3,52,2,68,7,19,23,97,1.307692
283,0,92,168,222,263,28,17,45,22,49,18,92,168,222,1.088889
284,0,131,233,303,566,32,23,57,28,69,19,131,233,303,1.210526
285,0,22,140,214,197,63,5,40,71,68,39,22,140,214,1.700000
286,0,36,81,135,492,26,10,31,26,45,25,36,81,135,1.451613
287,0,2,51,109,599,3,3,37,7,43,15,2,51,109,1.162162
288,0,1,31,126,542,11,8,26,22,78,24,1,31,126,3.000000
289,0,1,3,32,384,2,1,29,0,29,2,1,3,32,1.000000
290,0,7,18,84,37,2,1,42,7,58,12,7,18,84,1.380952
291,0,1,47,137,486,18,4,27,32,71,31,1,47,137,2.629630
292,0,1,4,35,247,1,4,24,2,28,4,1,4,35,1.166667
293,0,1,4,38,179,3,4,17,3,29,5,1,4,38,1.705882
294,0,86,87,174,500,0,1,48,1,82,5,86,87,174,1.708333
295,0,1,15,111,564,3,2,29,4,65,36,1,15,111,2.241379
296,0,1,5,64,462,2,6,41,4,55,4,1,5,64,1.341463
297,0,1,2,25,158,0,1,21,1,23,0,1,2,25,1.095238
298,0,1,31,119,463,18,7,28,22,62,31,1,31,119,2.214286
299,0,1,20,86,228,6,8,18,16,48,21,1,20,86,2.666667
300,0,1,3,18,15,0,2,6,2,12,3,1,3,18,2.000000
301,0,1,3,57,524,1,6,44,1,52,3,1,3,57,1.181818
302,0,15,15,69,579,0,0,27,0,39,15,15,15,69,1.444444
303,0,1,58,92,459,17,9,23,33,27,19,1,58,92,1.173913
304,0,7,240,289,566,33,8,42,36,48,18,7,240,289,1.142857
305,0,1,17,37,254,5,10,18,16,18,2,1,17,37,1.000000
306,0,1,130,218,456,83,1,32,78,76,43,1,130,218,2.375000
307,0,7,10,65,513,1,1,41,2,47,9,7,10,65,1.146341
308,0,1,16,80,566,6,14,35,14,57,8,1,16,80,1.628571
309,0,14,22,76,460,2,4,38,8,44,10,14,22,76,1.157895
310,0,321,-1,-1,312,11,33,55,17,0,8,321,-1,-1,0.000000
311,0,116,134,217,588,11,15,49,13,77,8,116,134,217,1.571429
312,0,1,12,62,353,6,5,27,11,37,13,1,12,62,1.370370
313,0,2,37,83,596,5,14,37,6,43,4,2,37,83,1.162162
314,0,1,17,32,124,3,12,13,11,15,5,1,17,32,1.153846
315,0,71,110,191,12,23,6,48,30,76,11,71,110,191,1.583333
316,0,1,5,14,2,0,1,9,3,9,1,1,5,14,1.000000
317,0,23,111,181,499,32,1,33,31,69,27,23,111,181,2.090909
318,0,1,11,79,312,0,3,30,7,52,19,1,11,79,1.733333
319,0,195,592,665,31,73,19,44,75,64,36,195,592,665,1.454545
320,0,112,553,635,91,125,26,49,93,57,92,112,553,635,1.163265
321,0,1,4,51,96,1,3,19,1,43,6,1,4,51,2.263158
322,0,1,18,67,211,4,4,29,13,39,14,1,18,67,1.344828
323,0,1,9,37,340,4,3,19,7,25,4,1,9,37,1.315789
324,0,1,5,58,472,3,2,30,3,48,6,1,5,58,1.600000
325,0,1,2,15,145,0,1,13,1,13,0,1,2,15,1.000000
326,0,1,8,34,38,4,3,14,6,22,5,1,8,34,1.571429
327,0,1,7,40,354,3,5,20,3,30,6,1,7,40,1.500000
328,0,278,428,505,389,0,16,44,2,64,13,278,428,505,1.454545
329,0,1,6,19,43,1,4,11,5,13,0,1,6,19,1.181818
330,0,1,8,83,588,3,9,47,6,61,15,1,8,83,1.297872
331,0,1,30,105,302,10,8,27,22,61,18,1,30,105,2.259259
332,0,2,4,50,567,0,2,30,2,38,8,2,4,50,1.266667
333,0,1,52,95,442,21,14,31,20,39,10,1,52,95,1.258065
334,0,387,888,968,576,107,30,42,90,68,68,387,888,968,1.619048
335,0,1,74,157,552,46,2,27,54,51,51,1,74,157,1.888889
336,0,1,21,103,223,12,2,18,18,62,22,1,21,103,3.444444
337,0,1,2,25,276,0,1,23,1,23,0,1,2,25,1.000000
338,0,345,-1,-1,592,3,20,60,4,0,3,345,-1,-1,0.000000
339,0,-1,-1,-1,-1,0,-1,52,0,0,0,-1,-1,-1,0.000000
340,0,1,10,90,505,2,5,47,7,71,9,1,10,90,1.510638
341,0,1,13,92,324,2,9,27,10,49,32,1,13,92,1.814815
342,0,1,25,86,513,4,6,26,21,44,20,1,25,86,1.692308
343,0,1,6,28,291,2,5,12,5,16,6,1,6,28,1.333333
344,0,369,981,-1,3,117,22,51,125,19,44,369,981,-1,0.372549
345,0,159,683,743,586,105,23,41,112,49,46,159,683,743,1.195122
346,0,1,39,141,555,16,18,32,22,96,11,1,39,141,3.000000
347,0,7,134,213,554,51,7,44,64,68,26,7,134,213,1.545455
348,0,1,26,106,160,12,6,19,14,59,32,1,26,106,3.105263
349,0,1,7,67,556,2,6,32,6,46,14,1,7,67,1.437500
350,0,1,61,77,525,15,1,14,44,14,18,1,61,77,1.000000
351,0,1,14,98,277,5,8,33,10,53,34,1,14,98,1.606061
352,0,1,6,32,523,2,3,18,5,24,2,1,6,32,1.333333
353,0,40,739,824,387,119,10,48,142,76,79,40,739,824,1.583333
354,0,1,17,99,598,12,11,35,10,77,10,1,17,99,2.200000
355,0,46,82,135,368,9,25,45,10,49,10,46,82,135,1.088889
356,0,1,26,62,255,12,8,21,23,29,9,1,26,62,1.380952
357,0,6,17,118,517,0,4,38,1,72,29,6,17,118,1.894737
358,0,1,3,42,375,2,6,25,2,37,2,1,3,42,1.480000
359,0,1,22,61,219,5,3,17,17,35,8,1,22,61,2.058824
360,0,1,2,30,289,1,4,25,0,27,2,1,2,30,1.080000
361,0,1,25,94,444,6,16,33,12,49,21,1,25,94,1.484848
362,0,1,79,161,415,36,11,32,54,60,37,1,79,161,1.875000
363,0,9,13,99,565,0,3,40,3,64,23,9,13,99,1.600000
364,0,1,8,23,37,1,1,11,6,15,1,1,8,23,1.363636
365,0,1,13,51,144,2,7,19,10,31,9,1,13,51,1.631579
366,0,1,6,100,518,3,3,29,5,85,9,1,6,100,2.931034
367,0,46,75,137,507,14,6,39,13,47,22,46,75,137,1.205128
368,0,1,4,49,467,3,10,28,3,36,9,1,4,49,1.285714
369,0,631,907,989,360,59,33,57,57,75,30,631,907,989,1.315789
370,0,42,69,130,594,3,14,43,9,57,7,42,69,130,1.325581
371,0,1,11,37,118,3,4,7,7,17,12,1,11,37,2.428571
372,0,1,12,33,128,3,5,14,7,18,7,1,12,33,1.285714
373,0,1,27,98,154,8,5,15,21,53,23,1,27,98,3.533333
374,0,1,9,70,200,6,3,19,8,49,12,1,9,70,2.578947
375,0,3,15,103,554,4,11,44,8,74,17,3,15,103,1.681818
376,0,1,1,41,577,0,0,36,0,40,0,1,1,41,1.111111
377,0,1,9,43,180,1,2,19,6,29,7,1,9,43,1.526316
378,0,61,94,182,276,12,13,47,17,83,10,61,94,182,1.765957
379,0,1,22,67,245,17,1,23,14,31,21,1,22,67,1.347826
380,0,1,1,39,410,0,0,32,0,36,2,1,1,39,1.125000
381,0,1,9,30,510,2,1,17,6,19,4,1,9,30,1.117647
382,0,375,509,584,291,1,27,41,8,63,13,375,509,584,1.536585
383,0,1,4,25,157,1,6,16,3,20,1,1,4,25,1.250000
384,0,759,-1,-1,539,7,22,53,10,0,5,759,-1,-1,0.000000
385,0,1,12,31,67,1,14,12,10,14,6,1,12,31,1.166667
386,0,158,724,814,297,146,27,41,153,69,67,158,724,814,1.682927
387,0,1,13,66,313,3,6,18,11,36,18,1,13,66,2.000000
388,0,1,15,33,492,4,1,16,5,16,11,1,15,33,1.000000
389,0,213,237,299,581,8,5,41,10,55,12,213,237,299,1.341463
390,0,118,484,540,314,50,21,40,54,46,29,118,484,540,1.150000
