task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,service_shortest_distance,empty_distance,loaded_distance,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
38,0,1,51,149,244,26,15,21,37,61,47,1,51,149,2.904762
39,0,1,3,37,417,2,4,24,1,30,5,1,3,37,1.250000
40,0,1,6,59,479,4,5,20,4,34,20,1,6,59,1.700000
41,0,7,10,71,250,3,4,25,3,45,16,7,10,71,1.800000
42,0,1,13,39,320,6,5,15,6,19,13,1,13,39,1.266667
43,0,1,16,73,480,7,4,38,13,54,4,1,16,73,1.421053
44,0,1,16,108,491,7,3,53,10,77,19,1,16,108,1.452830
45,0,1,5,54,449,1,2,32,4,44,5,1,5,54,1.375000
46,0,1,11,37,467,3,10,10,8,16,12,1,11,37,1.600000
47,0,1,6,78,379,5,10,36,5,64,8,1,6,78,1.777778
48,0,240,278,338,97,3,10,27,7,51,11,240,278,338,1.888889
49,0,1,20,90,365,10,4,36,15,62,12,1,20,90,1.722222
50,0,1,4,40,396,3,6,24,3,32,4,1,4,40,1.333333
51,0,1,15,104,301,6,1,44,12,78,13,1,15,104,1.772727
52,0,22,22,53,575,0,0,20,0,28,3,22,22,53,1.400000
53,0,209,228,321,244,0,16,51,5,79,14,209,228,321,1.549020
54,0,1,9,57,506,5,7,21,8,41,7,1,9,57,1.952381
55,0,1,6,57,518,2,3,29,1,39,16,1,6,57,1.344828
56,0,1,2,63,190,1,4,45,1,59,2,1,2,63,1.311111
57,0,1,1,31,464,0,0,24,0,26,4,1,1,31,1.083333
58,0,209,243,318,301,1,17,52,11,66,10,209,243,318,1.269231
59,0,1,23,82,200,16,3,20,16,46,19,1,23,82,2.300000
60,0,4,28,108,574,5,5,35,16,59,27,4,28,108,1.685714
61,0,1,16,111,411,3,4,28,13,68,29,1,16,111,2.428571
62,0,1,9,31,269,6,12,17,6,19,5,1,9,31,1.117647
63,0,1,14,99,418,2,4,47,8,81,9,1,14,99,1.723404
64,0,4,24,39,454,3,15,15,13,15,7,4,24,39,1.000000
65,0,1,1,46,465,0,0,38,0,40,5,1,1,46,1.052632
66,0,4,105,175,376,58,5,35,67,59,45,4,105,175,1.685714
67,0,1,11,119,314,3,3,43,6,81,30,1,11,119,1.883721
68,0,5,17,92,313,7,2,28,9,64,14,5,17,92,2.285714
69,0,1,9,99,191,2,8,30,8,70,20,1,9,99,2.333333
70,0,3,43,125,499,14,14,26,31,66,25,3,43,125,2.538462
71,0,1,8,67,295,2,2,46,6,56,4,1,8,67,1.217391
72,0,1,12,88,357,9,6,49,8,69,10,1,12,88,1.408163
73,0,1,5,38,329,2,6,22,2,28,7,1,5,38,1.272727
74,0,2,13,66,448,2,4,45,9,47,7,2,13,66,1.044444
75,0,1,4,102,309,0,3,48,3,82,16,1,4,102,1.708333
76,0,17,24,102,288,2,3,55,6,69,10,17,24,102,1.254545
77,0,1,3,39,292,0,1,30,1,32,5,1,3,39,1.066667
78,0,1,2,43,473,0,1,30,1,34,7,1,2,43,1.133333
79,0,1,2,59,384,0,1,39,1,51,6,1,2,59,1.307692
80,0,1,7,29,485,1,7,14,5,20,3,1,7,29,1.428571
81,0,3,5,57,568,0,2,19,2,35,17,3,5,57,1.842105
82,0,1,13,88,232,7,4,21,10,47,30,1,13,88,2.238095
83,0,1,43,65,92,17,2,8,32,14,18,1,43,65,1.750000
84,0,1,4,25,484,0,3,14,3,16,5,1,4,25,1.142857
85,0,1,32,141,460,13,15,36,24,86,30,1,32,141,2.388889
86,0,1,13,51,326,5,9,19,11,35,4,1,13,51,1.842105
87,0,1,10,63,278,3,16,24,8,40,14,1,10,63,1.666667
88,0,1,56,129,125,15,5,20,40,60,27,1,56,129,3.000000
89,0,1,12,71,302,7,8,36,10,50,10,1,12,71,1.388889
90,0,1,11,87,403,6,11,37,10,59,17,1,11,87,1.594595
91,0,1,16,64,368,5,1,24,9,32,19,1,16,64,1.333333
92,0,1,17,55,303,9,11,26,15,30,9,1,17,55,1.153846
93,0,1,24,74,390,11,15,28,15,36,22,1,24,74,1.285714
94,0,1,63,149,84,27,3,18,47,48,53,1,63,149,2.666667
95,0,1,3,32,308,0,2,25,2,27,2,1,3,32,1.080000
96,0,1,22,116,445,7,10,40,16,76,23,1,22,116,1.900000
97,0,1,13,92,202,10,3,18,10,48,33,1,13,92,2.666667
98,0,1,18,89,477,8,6,22,15,52,21,1,18,89,2.363636
99,0,17,20,54,282,1,5,26,3,32,2,17,20,54,1.230769
100,0,1,10,98,434,2,6,39,9,83,5,1,10,98,2.128205
101,0,1,35,128,184,18,1,17,26,57,44,1,35,128,3.352941
102,0,1,7,75,299,0,6,26,6,48,20,1,7,75,1.846154
103,0,15,19,87,488,1,5,30,4,60,8,15,19,87,2.000000
104,0,1,7,64,271,4,7,37,5,49,9,1,7,64,1.324324
105,0,1,8,28,568,1,4,13,6,17,4,1,8,28,1.307692
106,0,1,19,122,483,5,4,36,14,92,15,1,19,122,2.555556
107,0,1,39,94,266,13,1,23,25,41,22,1,39,94,1.782609
108,0,1,13,87,414,2,4,50,8,68,10,1,13,87,1.360000
109,0,1,95,194,327,26,15,17,64,69,55,1,95,194,4.058824
110,0,1,5,67,583,0,4,42,4,54,8,1,5,67,1.285714
111,0,1,7,99,523,2,3,30,5,78,14,1,7,99,2.600000
112,0,1,7,61,325,1,4,30,5,38,17,1,7,61,1.266667
113,0,1,2,49,276,0,1,36,1,46,1,1,2,49,1.277778
114,0,1,21,57,463,6,7,11,16,27,9,1,21,57,2.454545
115,0,1,12,67,538,1,6,19,11,45,10,1,12,67,2.368421
116,0,1,3,44,261,0,2,21,2,35,6,1,3,44,1.666667
117,0,1,14,83,346,9,3,47,8,63,11,1,14,83,1.340426
118,0,1,12,97,311,6,6,58,6,74,16,1,12,97,1.275862
119,0,1,18,96,456,7,1,52,13,72,9,1,18,96,1.384615
120,0,1,14,49,207,7,5,29,10,31,7,1,14,49,1.068966
121,0,1,9,36,389,2,4,16,4,26,5,1,9,36,1.625000
122,0,1,11,43,188,2,10,19,10,27,5,1,11,43,1.421053
123,0,1,1,68,298,0,0,53,0,61,6,1,1,68,1.150943
124,0,1,14,41,264,3,4,14,12,26,2,1,14,41,1.857143
125,0,1,21,38,262,9,11,11,13,13,11,1,21,38,1.181818
126,0,1,17,80,218,9,5,28,15,50,14,1,17,80,1.785714
127,0,1,1,61,102,0,0,44,0,60,0,1,1,61,1.363636
128,0,24,27,122,333,0,1,22,1,74,22,24,27,122,3.363636
129,0,1,18,51,573,5,6,18,12,28,7,1,18,51,1.555556
130,0,1,3,82,520,0,1,51,1,69,11,1,3,82,1.352941
131,0,1,8,94,274,3,7,48,5,74,12,1,8,94,1.541667
132,0,7,16,99,23,3,3,45,6,77,6,7,16,99,1.711111
133,0,1,19,127,324,8,7,34,16,84,26,1,19,127,2.470588
134,0,5,23,120,420,3,4,27,8,69,30,5,23,120,2.555556
135,0,1,2,42,474,1,1,25,1,31,9,1,2,42,1.240000
136,0,1,1,48,577,0,0,43,0,45,2,1,1,48,1.046512
137,0,1,3,28,209,2,2,23,2,25,0,1,3,28,1.086957
138,0,1,70,102,596,18,12,26,26,30,19,1,70,102,1.153846
139,0,1,2,83,502,1,5,54,0,74,8,1,2,83,1.370370
140,0,1,2,60,543,0,1,44,1,54,4,1,2,60,1.227273
141,0,1,2,28,213,0,1,10,1,22,4,1,2,28,2.200000
142,0,1,5,36,296,2,1,10,4,20,11,1,5,36,2.000000
143,0,28,33,87,215,5,6,32,3,46,10,28,33,87,1.437500
144,0,1,16,99,277,8,6,55,11,79,8,1,16,99,1.436364
145,0,1,40,140,366,15,3,31,24,87,22,1,40,140,2.806452
146,0,1,14,93,406,5,2,47,12,59,21,1,14,93,1.255319
147,0,1,12,34,548,1,14,17,4,17,6,1,12,34,1.000000
148,0,1,43,159,503,8,5,27,24,89,32,1,43,159,3.296296
149,0,1,23,86,169,12,2,31,19,53,13,1,23,86,1.709677
150,0,1,8,58,317,4,6,25,7,35,15,1,8,58,1.400000
151,0,4,22,91,332,8,4,45,11,61,12,4,22,91,1.355556
152,0,1,18,95,245,16,1,22,14,62,18,1,18,95,2.818182
153,0,1,45,153,517,17,2,24,26,76,42,1,45,153,3.166667
154,0,1,4,70,469,1,5,43,2,57,10,1,4,70,1.325581
155,0,1,2,10,409,1,6,8,1,8,0,1,2,10,1.000000
156,0,4,11,71,253,0,7,43,7,51,9,4,11,71,1.186047
157,0,1,23,95,272,14,2,35,19,61,14,1,23,95,1.742857
158,0,1,16,96,426,7,8,53,11,77,7,1,16,96,1.452830
159,0,1,31,104,533,15,11,38,22,54,27,1,31,104,1.421053
160,0,1,5,61,462,1,6,39,3,47,10,1,5,61,1.205128
161,0,1,31,76,255,22,8,17,27,41,7,1,31,76,2.411765
162,0,1,45,75,563,15,1,21,24,25,18,1,45,75,1.190476
163,0,1,9,38,307,3,4,25,7,27,2,1,9,38,1.080000
164,0,1,51,175,575,14,2,44,26,120,14,1,51,175,2.727273
165,0,1,8,88,402,6,2,48,3,80,4,1,8,88,1.666667
166,0,1,3,75,425,1,15,45,2,67,5,1,3,75,1.488889
167,0,1,19,75,333,10,9,34,13,46,15,1,19,75,1.352941
168,0,7,8,22,539,0,1,9,1,13,1,7,8,22,1.444444
169,0,6,48,151,387,12,4,37,16,75,35,6,48,151,2.027027
170,0,320,362,402,583,5,15,19,14,29,14,320,362,402,1.526316
171,0,1,1,77,363,0,0,46,0,72,4,1,1,77,1.565217
172,0,1,137,230,174,94,1,28,95,82,52,1,137,230,2.928571
173,0,1,14,75,183,6,14,27,7,49,18,1,14,75,1.814815
174,0,1,21,80,421,11,12,37,10,49,20,1,21,80,1.324324
175,0,1,19,61,252,15,10,14,15,28,16,1,19,61,2.000000
176,0,1,2,50,216,0,1,33,1,39,9,1,2,50,1.181818
177,0,8,171,246,488,7,3,39,13,61,18,8,171,246,1.564103
178,0,1,31,129,267,17,2,23,17,67,38,1,31,129,2.913043
179,0,225,247,320,216,0,30,41,5,51,23,225,247,320,1.243902
180,0,1,25,95,558,0,5,12,5,50,22,1,25,95,4.166667
181,0,1,1,34,410,0,0,12,0,26,7,1,1,34,2.166667
182,0,29,40,102,100,8,9,17,9,41,23,29,40,102,2.411765
183,0,1,1,52,388,0,0,31,0,51,0,1,1,52,1.645161
184,0,225,260,297,73,1,30,17,3,31,9,225,260,297,1.823529
185,0,1,5,51,559,0,4,23,4,31,15,1,5,51,1.347826
186,0,1,11,46,387,8,56,22,8,28,9,1,11,46,1.272727
187,0,23,35,104,294,0,6,39,8,51,22,23,35,104,1.307692
188,0,1,3,87,597,0,57,55,1,75,9,1,3,87,1.363636
189,0,169,184,253,472,4,14,43,11,57,14,169,184,253,1.325581
190,0,1,47,106,592,16,5,22,19,42,21,1,47,106,1.909091
191,0,225,261,323,350,1,16,53,6,53,10,225,261,323,1.000000
192,0,1,21,54,512,12,1,9,18,27,8,1,21,54,3.000000
193,0,29,120,212,215,71,6,23,58,75,49,29,120,212,3.260870
194,0,1,4,61,487,0,3,27,3,45,12,1,4,61,1.666667
195,0,1,2,9,376,1,3,7,0,7,1,1,2,9,1.000000
196,0,1,5,29,488,3,6,13,4,21,3,1,5,29,1.615385
197,0,1,11,47,580,1,3,17,10,29,7,1,11,47,1.705882
198,0,1,141,224,598,58,11,33,73,77,49,1,141,224,2.333333
199,0,1,6,20,187,2,5,14,3,14,2,1,6,20,1.000000
200,0,1,91,130,358,25,6,32,61,36,16,1,91,130,1.125000
201,0,1,19,100,532,11,14,30,14,72,12,1,19,100,2.400000
202,0,169,224,283,402,4,16,45,11,53,7,169,224,283,1.177778
203,0,1,40,98,537,19,12,21,27,45,21,1,40,98,2.142857
204,0,1,2,47,400,1,6,28,1,42,3,1,2,47,1.500000
205,0,1,16,90,435,5,3,29,11,57,19,1,16,90,1.965517
206,0,1,14,39,330,6,6,14,11,18,9,1,14,39,1.285714
207,0,1,1,25,149,0,0,18,0,24,0,1,1,25,1.333333
208,0,158,169,241,402,6,12,29,5,47,30,158,169,241,1.620690
209,0,1,22,107,542,6,8,44,14,74,13,1,22,107,1.681818
210,0,372,420,483,121,7,14,34,10,54,15,372,420,483,1.588235
211,0,3,10,86,597,0,58,33,3,57,21,3,10,86,1.727273
212,0,1,22,42,519,11,4,17,15,19,6,1,22,42,1.117647
213,0,1,12,69,514,2,8,16,5,36,23,1,12,69,2.250000
214,0,1,6,63,525,4,1,30,5,48,9,1,6,63,1.600000
215,0,7,32,91,313,2,4,17,7,45,14,7,32,91,2.647059
216,0,8,36,93,313,1,3,27,4,57,0,8,36,93,2.111111
217,0,1,75,174,279,31,3,23,49,61,62,1,75,174,2.652174
218,0,1,5,47,263,1,14,26,4,36,6,1,5,47,1.384615
219,0,1,25,120,567,5,3,50,12,86,13,1,25,120,1.720000
220,0,159,185,286,402,5,12,44,13,90,16,159,185,286,2.045455
221,0,1,10,36,285,3,15,13,9,21,5,1,10,36,1.615385
222,0,10,147,208,301,52,2,27,76,51,40,10,147,208,1.888889
223,0,1,52,72,554,3,13,17,23,19,2,1,52,72,1.117647
224,0,1,24,102,547,0,5,33,5,71,8,1,24,102,2.151515
225,0,13,36,51,450,6,2,7,16,13,3,13,36,51,1.857143
226,0,1,14,80,336,7,4,34,6,52,21,1,14,80,1.529412
227,0,1,5,53,552,2,2,21,4,33,15,1,5,53,1.571429
228,0,1,5,33,429,1,5,21,4,27,1,1,5,33,1.285714
229,0,30,30,123,28,0,0,23,0,55,38,30,30,123,2.391304
230,0,3,26,118,573,4,4,46,9,76,19,3,26,118,1.652174
231,0,35,77,151,284,18,16,36,30,48,38,35,77,151,1.333333
232,0,1,15,40,315,3,4,12,13,22,4,1,15,40,1.833333
233,0,1,186,264,447,19,55,42,34,62,23,1,186,264,1.476190
234,0,1,7,77,430,0,5,31,5,45,26,1,7,77,1.451613
235,0,1,13,58,451,3,11,31,7,39,11,1,13,58,1.258065
236,0,1,15,125,516,4,11,38,11,94,19,1,15,125,2.473684
237,0,1,106,179,345,57,4,11,59,47,72,1,106,179,4.272727
238,0,34,90,162,587,27,7,19,40,51,36,34,90,162,2.684211
239,0,1,7,72,331,2,6,25,6,49,16,1,7,72,1.960000
240,0,225,345,406,37,11,12,47,15,55,16,225,345,406,1.170213
241,0,1,128,161,599,42,4,15,66,29,34,1,128,161,1.933333
242,0,26,39,107,454,2,9,29,9,51,20,26,39,107,1.758621
243,0,1,4,43,551,2,3,32,1,34,7,1,4,43,1.062500
244,0,1,7,26,385,4,8,15,4,19,2,1,7,26,1.266667
245,0,2,76,159,567,11,2,58,29,78,17,2,76,159,1.344828
246,0,36,37,146,186,1,11,25,1,73,36,36,37,146,2.920000
247,0,1,8,73,450,6,7,28,5,46,21,1,8,73,1.642857
248,0,1,5,61,392,4,5,33,3,47,10,1,5,61,1.424242
249,0,1,18,44,553,13,1,21,15,23,4,1,18,44,1.095238
250,0,1,11,56,300,2,17,36,10,38,7,1,11,56,1.055556
251,0,1,8,70,431,0,5,47,5,53,11,1,8,70,1.127660
252,0,1,11,65,504,3,2,26,6,46,9,1,11,65,1.769231
253,0,1,12,67,359,8,14,22,9,42,15,1,12,67,1.909091
254,0,1,3,70,472,0,2,29,2,59,8,1,3,70,2.034483
255,0,1,43,98,571,11,5,11,30,35,25,1,43,98,3.181818
256,0,5,18,87,332,4,3,41,3,65,7,5,18,87,1.585366
257,0,1,21,85,352,12,3,11,15,49,20,1,21,85,4.454545
258,0,1,20,43,475,5,1,16,14,18,10,1,20,43,1.125000
259,0,13,28,100,288,3,3,50,13,62,12,13,28,100,1.240000
260,0,1,18,88,126,6,5,38,12,60,15,1,18,88,1.578947
261,0,1,9,31,235,0,8,16,8,16,6,1,9,31,1.000000
262,0,1,2,66,204,1,7,47,1,61,3,1,2,66,1.297872
263,0,1,18,96,186,14,2,23,11,55,29,1,18,96,2.391304
264,0,7,21,108,282,2,4,45,6,73,19,7,21,108,1.622222
265,0,1,3,22,290,2,4,19,2,19,0,1,3,22,1.000000
266,0,1,12,82,260,2,6,49,11,63,7,1,12,82,1.285714
267,0,1,10,77,306,1,4,18,8,50,18,1,10,77,2.777778
268,0,1,6,104,293,0,5,48,5,90,8,1,6,104,1.875000
269,0,1,25,147,354,7,5,27,18,89,39,1,25,147,3.296296
270,0,1,9,34,419,3,8,18,7,22,4,1,9,34,1.222222
271,0,1,6,90,448,4,3,53,4,77,8,1,6,90,1.452830
272,0,1,1,38,259,0,0,27,0,33,4,1,1,38,1.222222
273,0,1,1,27,238,0,0,25,0,25,1,1,1,27,1.000000
274,0,1,1,49,328,0,0,46,0,48,0,1,1,49,1.043478
275,0,1,11,77,217,3,15,10,5,52,19,1,11,77,5.200000
276,0,1,6,54,72,1,12,35,4,43,6,1,6,54,1.228571
277,0,1,16,32,415,6,11,10,10,12,9,1,16,32,1.200000
278,0,1,20,102,164,12,1,26,13,66,22,1,20,102,2.538462
279,0,1,6,87,348,3,6,55,4,75,7,1,6,87,1.363636
280,0,1,19,94,350,11,3,28,11,72,10,1,19,94,2.571429
281,0,1,14,110,316,6,8,31,11,73,25,1,14,110,2.354839
282,0,1,10,82,280,2,3,52,6,66,9,1,10,82,1.269231
283,0,1,3,65,508,2,6,45,2,57,5,1,3,65,1.266667
284,0,1,4,90,257,0,3,57,3,81,5,1,4,90,1.421053
285,0,1,6,99,265,2,4,40,3,74,21,1,6,99,1.850000
286,0,1,15,68,105,5,12,31,12,45,10,1,15,68,1.451613
287,0,1,20,132,353,7,5,37,11,85,35,1,20,132,2.297297
288,0,1,16,109,101,6,6,26,12,82,14,1,16,109,3.153846
289,0,1,8,47,203,4,3,29,2,31,13,1,8,47,1.068966
290,0,1,76,125,500,11,2,42,37,46,29,1,76,125,1.095238
291,0,1,17,121,145,11,1,27,14,71,35,1,17,121,2.629630
292,0,1,9,37,247,1,3,24,6,26,4,1,9,37,1.083333
293,0,1,200,255,270,99,12,17,133,47,74,1,200,255,2.764706
294,0,1,4,81,172,2,3,48,2,74,4,1,4,81,1.541667
295,0,1,8,66,340,2,3,29,6,49,10,1,8,66,1.689655
296,0,1,19,132,243,1,4,41,11,71,49,1,19,132,1.731707
297,0,1,14,104,297,5,7,21,11,57,35,1,14,104,2.714286
298,0,1,7,41,254,4,10,28,6,30,4,1,7,41,1.071429
299,0,1,9,31,228,4,8,18,7,22,1,1,9,31,1.222222
300,0,1,1,9,64,0,0,6,0,8,0,1,1,9,1.333333
301,0,1,6,64,405,1,3,44,5,54,4,1,6,64,1.227273
302,0,1,9,66,398,1,2,27,8,49,8,1,9,66,1.814815
303,0,1,12,50,229,0,11,23,11,33,5,1,12,50,1.434783
304,0,1,6,76,248,1,6,42,5,66,4,1,6,76,1.571429
305,0,1,13,47,220,5,4,18,9,30,7,1,13,47,1.666667
306,0,1,12,123,219,5,3,32,10,88,24,1,12,123,2.750000
307,0,1,4,58,492,0,1,41,3,47,7,1,4,58,1.146341
308,0,1,2,50,239,0,1,35,1,45,3,1,2,50,1.285714
309,0,1,1,47,490,0,0,38,0,42,4,1,1,47,1.105263
310,0,1,6,71,291,2,5,55,5,61,4,1,6,71,1.109091
311,0,1,13,99,294,4,3,49,9,75,14,1,13,99,1.530612
312,0,1,4,49,198,1,1,27,1,37,10,1,4,49,1.370370
313,0,1,11,75,173,5,7,37,10,55,9,1,11,75,1.486486
314,0,1,4,22,178,0,1,13,3,17,1,1,4,22,1.307692
315,0,1,7,86,256,3,6,48,5,70,10,1,7,86,1.458333
316,0,1,4,13,288,1,3,9,3,9,0,1,4,13,1.000000
317,0,1,15,84,378,1,6,33,12,63,8,1,15,84,1.909091
318,0,1,14,89,185,1,5,30,5,56,27,1,14,89,1.866667
319,0,1,5,64,147,2,55,44,4,52,7,1,5,64,1.181818
320,0,1,5,94,468,1,5,49,4,75,14,1,5,94,1.530612
321,0,1,6,27,146,0,3,19,3,21,2,1,6,27,1.105263
322,0,1,7,54,211,5,4,29,6,39,8,1,7,54,1.344828
323,0,1,44,154,339,3,4,19,26,71,47,1,44,154,3.736842
324,0,1,4,41,273,1,6,30,2,32,6,1,4,41,1.066667
325,0,1,1,14,130,0,0,13,0,13,0,1,1,14,1.000000
326,0,1,4,34,38,0,3,14,3,28,2,1,4,34,2.000000
327,0,1,19,121,236,2,4,20,14,86,20,1,19,121,4.300000
328,0,1,2,56,436,1,2,44,1,52,2,1,2,56,1.181818
329,0,7,13,30,210,0,5,11,4,13,4,7,13,30,1.181818
330,0,1,2,58,222,0,1,47,1,55,1,1,2,58,1.170213
331,0,1,13,46,192,2,11,27,11,29,5,1,13,46,1.074074
332,0,1,6,46,47,5,5,30,2,32,11,1,6,46,1.066667
333,0,1,86,135,223,36,2,31,59,43,32,1,86,135,1.387097
334,0,1,5,72,224,1,5,42,4,58,9,1,5,72,1.380952
335,0,1,1,29,343,0,0,27,0,27,1,1,1,29,1.000000
336,0,1,6,53,179,1,4,18,5,38,9,1,6,53,2.111111
337,0,1,10,35,113,0,9,23,9,23,2,1,10,35,1.000000
338,0,1,37,128,282,7,6,60,24,76,21,1,37,128,1.266667
339,0,2,32,121,584,14,3,52,25,64,30,2,32,121,1.230769
340,0,1,27,104,156,7,13,47,21,69,13,1,27,104,1.468085
341,0,1,22,111,205,8,5,27,18,65,27,1,22,111,2.407407
342,0,1,6,55,413,1,3,26,3,38,13,1,6,55,1.461538
343,0,1,7,22,242,3,7,12,5,12,4,1,7,22,1.000000
344,0,1,1,63,131,0,0,51,0,59,3,1,1,63,1.156863
345,0,1,2,60,380,0,1,41,1,51,7,1,2,60,1.243902
346,0,1,22,124,281,12,14,32,15,64,44,1,22,124,2.000000
347,0,1,24,121,251,4,8,44,20,74,26,1,24,121,1.681818
348,0,1,3,23,160,1,6,19,2,19,1,1,3,23,1.000000
349,0,1,5,73,10,0,4,32,4,54,14,1,5,73,1.687500
350,0,1,2,24,182,0,1,14,1,18,4,1,2,24,1.285714
351,0,1,3,55,90,1,7,33,2,45,7,1,3,55,1.363636
352,0,1,3,28,313,1,6,18,2,22,3,1,3,28,1.222222
353,0,1,6,88,168,0,5,48,5,78,4,1,6,88,1.625000
354,0,1,17,114,150,8,10,35,9,79,25,1,17,114,2.257143
355,0,1,3,64,196,0,2,45,2,51,10,1,3,64,1.133333
356,0,1,4,39,181,2,3,21,3,31,4,1,4,39,1.476190
357,0,1,8,80,212,2,3,38,7,56,16,1,8,80,1.473684
358,0,1,25,85,97,9,6,25,16,47,21,1,25,85,1.880000
359,0,1,6,58,171,3,13,17,4,45,8,1,6,58,2.647059
360,0,1,4,36,584,2,4,25,2,29,4,1,4,36,1.160000
361,0,1,3,41,250,1,4,33,2,37,1,1,3,41,1.121212
362,0,1,10,100,140,2,5,32,9,70,20,1,10,100,2.187500
363,0,1,16,102,210,6,1,40,10,76,15,1,16,102,1.900000
364,0,1,14,50,233,2,6,11,12,27,10,1,14,50,2.454545
365,0,1,13,51,104,3,15,19,12,31,7,1,13,51,1.631579
366,0,1,10,106,246,7,1,29,6,77,22,1,10,106,2.655172
367,0,1,47,126,94,11,3,39,29,53,38,1,47,126,1.358974
368,0,1,1,35,83,0,0,28,0,34,0,1,1,35,1.214286
369,0,1,8,95,391,4,1,57,4,81,9,1,8,95,1.421053
370,0,1,3,64,117,0,2,43,2,51,10,1,3,64,1.186047
371,0,1,50,64,136,17,7,7,39,13,10,1,50,64,1.857143
372,0,1,5,27,128,3,5,14,1,20,5,1,5,27,1.428571
373,0,1,58,86,165,25,2,15,37,25,18,1,58,86,1.666667
374,0,1,102,190,154,48,5,19,73,61,48,1,102,190,3.210526
375,0,1,2,49,158,0,1,44,1,46,1,1,2,49,1.045455
376,0,1,13,100,289,3,3,36,3,62,34,1,13,100,1.722222
377,0,1,12,44,275,4,1,19,7,27,9,1,12,44,1.421053
378,0,1,3,77,89,0,2,47,2,69,5,1,3,77,1.468085
379,0,1,15,72,123,8,3,23,11,39,21,1,15,72,1.695652
380,0,1,11,96,161,2,10,32,9,68,18,1,11,96,2.125000
381,0,1,2,23,510,0,1,17,1,19,2,1,2,23,1.117647
382,0,1,8,86,481,0,3,41,5,59,21,1,8,86,1.439024
383,0,1,11,34,157,5,6,16,10,18,5,1,11,34,1.125000
384,0,1,8,82,268,0,4,53,4,63,12,1,8,82,1.188679
385,0,1,21,37,67,0,12,12,18,14,4,1,21,37,1.166667
386,0,1,12,99,208,4,5,41,11,71,16,1,12,99,1.731707
387,0,1,21,107,53,10,4,18,15,44,47,1,21,107,2.444444
388,0,1,3,19,99,0,2,16,2,16,0,1,3,19,1.000000
389,0,1,1,54,199,0,0,41,0,51,2,1,1,54,1.243902
390,0,1,7,74,108,3,54,40,6,54,13,1,7,74,1.350000
391,0,1,9,34,151,1,11,19,7,23,3,1,9,34,1.210526
392,0,1,36,154,175,8,4,28,32,94,27,1,36,154,3.357143
