agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
326,9,10,394,596,234,268,488
327,10,11,337,652,217,258,514
328,11,12,415,573,249,268,471
329,8,9,389,602,233,266,492
330,8,9,392,599,265,254,472
331,11,12,307,681,211,230,547
332,9,10,409,581,248,272,470
333,11,12,282,706,207,202,579
334,10,11,372,617,193,268,528
335,11,12,331,657,172,248,568
336,8,9,464,527,243,308,440
337,13,14,305,681,182,233,571
338,7,8,407,585,280,247,465
339,9,10,378,612,296,237,457
340,10,11,345,644,269,221,499
341,10,11,381,608,229,233,527
342,10,11,381,608,239,257,493
343,10,11,381,608,186,280,523
344,8,9,462,529,264,301,426
345,9,10,309,681,263,210,517
346,9,10,375,615,220,244,526
347,9,10,419,571,219,291,480
348,9,10,362,628,255,229,506
349,9,10,340,650,265,193,532
350,8,9,420,571,247,264,480
351,12,13,368,619,204,262,521
352,12,13,258,729,171,193,623
353,10,11,373,616,255,252,482
354,9,10,376,614,207,251,532
355,11,12,408,580,226,261,501
356,10,11,411,578,267,234,488
357,11,12,321,667,179,233,576
358,9,10,380,610,250,265,475
359,8,9,354,637,208,252,531
360,9,10,451,539,230,300,460
361,11,12,270,718,215,201,572
362,9,10,438,552,226,317,447
363,11,12,346,642,213,229,546
364,8,9,422,569,242,295,454
365,11,12,349,639,204,260,524
366,9,10,355,635,231,239,520
367,9,10,399,591,234,281,475
368,11,12,329,659,239,224,525
369,9,10,378,612,243,257,490
370,10,11,267,722,186,190,613
371,10,11,362,627,223,263,503
372,9,10,314,676,273,216,501
373,12,13,344,643,243,233,511
374,11,12,275,713,162,228,598
375,10,11,334,655,223,232,534
376,10,11,344,645,218,253,518
377,8,9,382,609,264,261,466
378,10,11,370,619,237,250,502
379,9,10,318,672,226,228,536
380,10,11,387,602,227,266,496
381,8,9,420,571,249,280,462
382,8,9,522,469,290,346,355
383,8,9,441,550,246,289,456
384,9,10,424,566,278,279,433
385,11,12,334,654,169,240,579
386,10,11,320,669,236,226,527
387,9,10,311,679,220,223,547
388,8,9,407,584,209,273,509
389,5,6,531,463,315,284,395
390,8,9,365,626,229,255,507
391,10,11,401,588,235,268,486
392,10,11,328,661,219,243,527
393,11,12,289,699,198,215,575
394,10,11,434,555,235,301,453
395,9,10,424,566,276,274,440
396,10,11,458,531,215,316,458
397,10,11,354,635,222,255,512
398,8,9,393,598,256,257,478
399,9,10,407,583,294,258,438
400,8,9,436,555,261,276,454
401,12,13,383,604,173,272,542
402,9,10,380,610,221,282,487
403,10,11,269,720,180,214,595
404,10,11,288,701,175,209,605
405,9,10,326,664,214,216,560
406,11,12,307,681,222,232,534
407,9,10,359,631,175,254,561
408,11,12,319,669,161,220,607
409,8,9,483,508,227,328,436
410,10,11,384,605,258,266,465
411,9,10,360,630,255,235,500
412,8,9,339,652,246,236,509
413,11,12,367,621,213,269,506
414,7,8,341,651,301,209,482
415,10,11,362,627,188,272,529
416,7,8,392,600,292,243,457
417,10,11,426,563,214,304,471
418,9,10,435,555,250,302,438
419,10,11,426,563,252,294,443
420,11,12,386,602,209,281,498
421,9,10,419,571,237,287,466
422,9,10,335,655,216,229,545
423,11,12,323,665,165,234,589
424,9,10,321,669,185,255,550
425,9,10,382,608,246,254,490
426,7,8,418,574,214,286,492
427,11,12,353,635,186,252,550
428,9,10,372,618,282,208,500
429,9,10,354,636,229,246,515
430,10,11,341,648,190,256,543
431,10,11,383,606,185,280,524
432,11,12,290,698,157,219,612
433,10,11,332,657,224,234,531
434,7,8,368,624,233,235,524
435,8,9,468,523,242,308,441
436,9,10,386,604,262,242,486
437,10,11,310,679,226,222,541
438,10,11,367,622,213,258,518
439,12,13,326,661,193,244,550
440,10,11,284,705,203,196,590
441,11,12,285,703,174,216,598
442,10,11,304,685,216,231,542
443,8,9,370,621,277,225,489
444,10,11,316,673,181,240,568
445,9,10,319,671,220,235,535
446,10,11,341,648,232,238,519
447,11,12,250,738,191,191,606
448,8,9,411,580,262,270,459
449,12,13,357,630,188,252,547
450,13,14,272,714,186,198,602
451,9,10,449,541,256,285,449
452,12,12,306,682,210,222,556
453,9,10,360,630,225,232,533
454,6,7,409,584,277,265,451
455,7,8,386,606,283,239,470
456,8,9,407,584,249,251,491
457,10,11,320,669,204,219,566
458,9,10,315,675,235,228,527
459,10,11,321,668,230,239,520
460,7,8,474,518,220,345,427
461,9,10,225,765,146,173,671
462,12,13,316,671,197,231,559
463,10,11,367,622,231,256,502
464,10,11,333,656,168,249,572
465,6,7,490,503,266,328,399
466,9,10,426,564,268,303,419
467,8,9,328,663,256,229,506
468,9,10,389,601,211,274,505
469,10,11,289,700,240,197,552
470,11,12,361,627,224,266,498
471,8,9,404,587,211,280,500
472,12,13,266,721,200,210,577
473,9,10,426,564,250,268,472
474,9,10,320,670,186,243,561
475,9,10,310,680,222,203,565
476,8,9,396,595,246,250,495
477,9,10,388,602,218,264,508
478,9,10,410,580,249,269,472
479,9,10,398,592,230,277,483
480,9,10,404,586,250,278,462
481,8,9,336,655,209,213,569
482,12,13,270,717,161,213,613
483,8,9,431,560,257,293,441
484,10,11,357,632,187,265,537
485,9,10,392,598,230,264,496
486,12,13,224,763,154,172,661
487,12,13,276,711,171,211,605
488,9,10,295,695,177,210,603
489,7,8,421,571,260,266,466
490,10,11,287,702,187,208,594
491,10,11,252,737,168,211,610
492,11,12,394,594,264,287,437
493,9,10,403,587,255,276,459
494,9,10,428,562,226,299,465
495,11,12,363,625,184,267,537
496,9,10,409,581,213,288,489
497,9,10,251,739,168,195,627
498,8,9,405,586,248,263,480
499,10,11,378,611,226,274,489
500,9,10,373,617,237,258,495
501,9,10,391,599,231,275,484
502,9,10,364,626,251,215,524
503,7,8,414,578,271,254,467
504,9,10,354,636,234,236,520
505,9,10,353,637,166,252,572
506,9,10,319,671,219,224,547
507,10,11,370,619,235,246,508
508,8,9,485,506,245,330,416
509,9,10,308,682,211,238,541
510,11,12,309,679,160,226,602
511,8,9,406,585,267,237,487
512,11,12,287,701,202,202,584
513,6,7,547,446,307,320,366
514,11,12,342,646,205,238,545
515,11,12,316,672,191,232,565
516,9,10,349,641,218,253,519
517,9,10,319,671,201,226,563
518,9,10,245,745,193,186,611
519,7,8,467,525,260,297,435
520,9,10,402,588,212,271,507
521,10,11,336,653,207,244,538
522,8,9,329,662,205,246,540
523,9,10,372,618,199,273,518
524,9,10,359,631,231,233,526
525,10,11,288,701,183,200,606
526,9,10,406,584,229,271,490
527,8,9,374,617,215,261,515
528,8,9,376,615,240,256,495
529,10,11,328,661,177,255,557
530,12,13,282,705,161,235,591
531,8,9,369,622,240,236,515
532,9,10,432,558,283,279,428
533,8,9,430,561,243,266,482
534,9,10,350,640,227,244,519
535,10,11,328,661,216,225,548
536,10,11,401,588,244,259,486
537,8,9,353,638,223,249,519
538,10,11,248,741,195,192,602
539,11,12,234,754,148,180,660
540,9,10,357,633,216,246,528
541,10,11,282,707,184,207,598
542,9,10,419,571,256,272,462
543,10,11,350,639,194,242,553
544,11,12,354,634,217,268,503
545,8,9,424,567,242,272,477
546,9,10,297,693,189,211,590
547,11,12,309,679,213,219,556
548,9,10,332,658,246,237,507
549,10,11,325,664,225,208,556
550,10,11,288,701,200,206,583
551,9,10,253,737,182,194,614
552,10,11,356,633,216,249,524
553,10,11,299,690,205,204,580
554,9,10,386,604,210,281,499
555,9,10,354,636,215,251,524
556,9,10,376,614,246,262,482
557,9,10,331,659,198,239,553
558,11,12,302,686,202,226,560
559,9,10,344,646,231,228,531
560,9,10,370,620,183,262,545
561,10,11,266,723,171,207,611
562,9,10,334,656,197,252,541
563,9,10,392,598,208,277,505
564,7,8,450,542,270,305,417
565,8,9,430,561,203,285,503
566,10,11,311,678,232,225,532
567,8,9,448,543,280,277,434
568,9,10,317,673,273,221,496
569,9,10,332,658,190,236,564
570,10,11,276,713,188,202,599
571,9,10,304,686,230,211,549
572,8,9,418,573,215,290,486
573,8,9,408,583,247,271,473
574,10,11,357,632,216,234,539
575,7,8,440,552,265,281,446
576,10,11,320,669,197,238,554
577,9,10,414,576,211,279,500
578,9,10,315,675,219,229,542
579,9,10,393,597,227,279,484
580,12,13,226,761,116,187,684
581,9,10,414,576,201,306,483
582,10,11,284,705,193,222,574
583,8,9,435,556,223,285,483
584,8,9,396,595,248,283,460
585,10,11,244,745,175,198,616
586,6,7,536,457,257,342,394
587,11,12,261,727,184,197,607
588,11,12,241,747,136,195,657
589,10,11,378,611,224,260,505
590,10,11,315,674,172,231,586
591,12,13,288,699,162,216,609
592,10,11,339,650,194,227,568
593,7,8,391,601,222,267,503
594,10,11,384,605,208,284,497
595,10,11,217,772,180,156,653
596,8,9,447,544,281,309,401
597,8,9,370,621,313,232,446
598,9,10,365,625,218,261,511
599,10,11,318,671,199,237,553
