timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
176,1022,900,305,595,5,233,362,24511,0.9167278
177,1031,900,309,591,9,232,359,24665,0.9172382
178,1039,900,308,592,8,239,353,24812,0.9155793
179,1045,900,306,594,6,243,351,24986,0.9162813
180,1050,900,305,595,5,245,350,25135,0.9152875
181,1053,900,303,597,3,246,351,25290,0.915951
182,1056,900,303,597,3,241,356,25436,0.9156817
183,1059,900,303,597,3,238,359,25594,0.9157421
184,1070,900,311,589,11,238,351,25752,0.9150324
185,1077,900,307,593,7,247,346,25905,0.9169387
186,1082,900,305,595,5,245,350,26063,0.9151679
187,1086,900,304,596,4,242,354,26193,0.9151015
188,1095,900,309,591,9,239,352,26333,0.9172205
189,1103,900,308,592,8,238,354,26478,0.9152282
190,1110,900,307,593,7,238,355,26616,0.91514
191,1117,900,307,593,7,239,354,26761,0.916192
192,1124,900,307,593,7,239,354,26917,0.9166403
193,1125,900,301,599,1,236,363,27077,0.9160021
194,1134,900,309,591,9,230,361,27235,0.9161635
195,1140,900,306,594,6,234,360,27389,0.915349
196,1144,900,304,596,4,235,361,27548,0.9157473
197,1148,900,304,596,4,230,366,27696,0.9157888
198,1156,900,308,592,8,229,363,27829,0.9154027
199,1163,900,307,593,7,234,359,27954,0.9155221
200,1168,900,305,595,5,236,359,28090,0.9152094
201,1177,900,309,591,9,236,355,28231,0.9157586
202,1185,900,308,592,8,239,353,28358,0.9160039
203,1192,900,307,593,7,238,355,28469,0.9159874
204,1200,900,308,592,8,238,354,28584,0.9158826
205,1203,900,303,597,3,237,360,28703,0.9159743
206,1211,900,308,592,8,234,358,28824,0.9156677
207,1218,900,307,593,7,239,354,28943,0.9161921
208,1230,900,312,588,12,239,349,29071,0.9153945
209,1237,900,307,593,7,246,347,29213,0.9162901
210,1245,900,308,592,8,249,343,29344,0.9152968
211,1254,900,309,591,9,251,340,29456,0.915965
212,1261,900,307,593,7,249,344,29591,0.9159059
213,1269,900,308,592,8,249,343,29710,0.9162304
214,1274,900,305,595,5,249,346,29835,0.9158628
215,1278,900,304,596,4,241,355,29941,0.9152734
216,1285,900,307,593,7,232,361,30058,0.9151807
217,1294,900,309,591,9,232,359,30190,0.9161909
218,1297,900,303,597,3,236,361,30344,0.9159256
219,1302,900,305,595,5,232,363,30482,0.9160118
220,1316,900,314,586,14,227,359,30618,0.9165234
221,1320,900,304,596,4,237,359,30739,0.9152383
222,1326,900,306,594,6,236,358,30870,0.9157932
223,1335,900,309,591,9,237,354,31012,0.9157371
224,1341,900,306,594,6,238,356,31133,0.9161505
225,1343,900,302,598,2,238,360,31259,0.9158095
226,1352,900,309,591,9,230,361,31396,0.9153838
227,1359,900,307,593,7,233,360,31546,0.9159747
228,1364,900,305,595,5,232,363,31695,0.915441
229,1370,900,306,594,6,233,361,31822,0.915935
230,1377,900,307,593,7,237,356,31954,0.9158547
231,1382,900,305,595,5,235,360,32103,0.9155147
232,1388,900,306,594,6,233,361,32244,0.9158669
233,1393,900,305,595,5,234,361,32364,0.9163078
234,1400,900,307,593,7,233,360,32501,0.9171624
235,1405,900,305,595,5,235,360,32641,0.9155944
236,1410,900,305,595,5,234,361,32776,0.9151826
237,1418,900,308,592,8,231,361,32923,0.9154849
238,1423,900,305,595,5,234,361,33065,0.9162053
239,1427,900,304,596,4,231,365,33205,0.9155378
240,1436,900,309,591,9,227,364,33330,0.9158288
241,1439,900,303,597,3,230,367,33464,0.9157499
242,1448,900,309,591,9,223,368,33622,0.9153511
243,1456,900,308,592,8,224,368,33767,0.9164131
244,1463,900,307,593,7,223,370,33906,0.915585
245,1467,900,304,596,4,223,373,34039,0.9158267
246,1474,900,307,593,7,220,373,34187,0.9159745
247,1479,900,305,595,5,221,374,34322,0.9153538
248,1486,900,307,593,7,225,368,34463,0.9151933
249,1492,900,306,594,6,228,366,34614,0.9159809
250,1501,900,309,591,9,230,361,34738,0.9154299
251,1505,900,304,596,4,229,367,34873,0.9154068
252,1512,900,307,593,7,226,367,35011,0.9159251
253,1516,900,304,596,4,227,369,35152,0.9151071
254,1521,900,305,595,5,226,369,35290,0.9160621
255,1529,900,308,592,8,226,366,35439,0.9159352
256,1533,900,304,596,4,229,367,35586,0.9164163
257,1541,900,308,592,8,228,364,35743,0.9157365
258,1546,900,305,595,5,227,368,35894,0.91599
259,1555,900,309,591,9,227,364,36010,0.9160183
260,1561,900,306,594,6,227,367,36142,0.9153529
261,1568,900,307,593,7,230,363,36275,0.9153255
262,1573,900,305,595,5,234,361,36422,0.9156392
263,1579,900,306,594,6,237,357,36551,0.9161935
264,1588,900,309,591,9,237,354,36697,0.9161658
265,1593,900,305,595,5,240,355,36832,0.9158248
266,1594,900,301,599,1,241,358,36981,0.9155552
267,1605,900,311,589,11,230,359,37111,0.9160885
268,1610,900,305,595,5,232,363,37245,0.9151564
269,1614,900,304,596,4,231,365,37372,0.9151405
270,1620,900,306,594,6,230,364,37482,0.9155865
271,1629,900,309,591,9,229,362,37613,0.9159558
272,1641,900,312,588,12,229,359,37730,0.9162149
273,1647,900,306,594,6,233,361,37852,0.9157633
274,1653,900,306,594,6,235,359,37965,0.9178105
275,1657,900,304,596,4,234,362,38084,0.9160327
276,1665,900,308,592,8,233,359,38204,0.9159455
277,1668,900,303,597,3,235,362,38310,0.9166547
278,1680,900,312,588,12,233,355,38439,0.9154855
279,1684,900,304,596,4,239,357,38575,0.9156709
280,1692,900,308,592,8,234,358,38715,0.9157724
281,1698,900,306,594,6,237,357,38838,0.9154463
282,1704,900,306,594,6,235,359,38947,0.9166336
283,1713,900,309,591,9,233,358,39072,0.9158028
284,1718,900,305,595,5,235,360,39202,0.915853
285,1723,900,305,595,5,228,367,39328,0.9158717
286,1727,900,304,596,4,227,369,39439,0.9178885
287,1732,900,305,595,5,225,370,39564,0.9160753
288,1742,900,310,590,10,223,367,39694,0.9153249
289,1750,900,308,592,8,225,367,39813,0.9156438
290,1756,900,306,594,6,228,366,39954,0.9166225
291,1764,900,308,592,8,229,363,40081,0.9172478
292,1772,900,308,592,8,230,362,40175,0.917565
293,1782,900,310,590,10,234,356,40284,0.9151716
294,1791,900,309,591,9,239,352,40416,0.9160386
295,1797,900,306,594,6,243,351,40567,0.9159054
296,1803,900,306,594,6,242,352,40699,0.9160118
297,1808,900,305,595,5,244,351,40836,0.9174605
298,1816,900,308,592,8,243,349,40974,0.9157934
299,1826,900,310,590,10,241,349,41128,0.9152593
300,1829,900,303,597,3,244,353,41258,0.9155889
301,1835,900,306,594,6,236,358,41378,0.917524
302,1840,900,305,595,5,234,361,41495,0.9164296
303,1846,900,306,594,6,231,363,41616,0.9162468
304,1851,900,305,595,5,231,364,41736,0.9153281
305,1860,900,309,591,9,234,357,41851,0.9150949
306,1863,900,303,597,3,236,361,41981,0.9157858
307,1872,900,309,591,9,232,359,42100,0.9157186
308,1879,900,307,593,7,234,359,42211,0.9161591
309,1884,900,305,595,5,236,359,42363,0.9154379
310,1887,900,303,597,3,238,359,42492,0.9156507
311,1893,900,306,594,6,232,362,42641,0.9160701
312,1898,900,305,595,5,232,363,42791,0.9165051
313,1902,900,304,596,4,232,364,42943,0.9158548
314,1904,900,302,598,2,227,371,43071,0.9154539
315,1906,900,302,598,2,221,377,43205,0.915343
316,1913,900,307,593,7,213,380,43339,0.9160301
317,1922,900,309,591,9,218,373,43488,0.9156874
318,1925,900,303,597,3,217,380,43642,0.9164118
319,1931,900,306,594,6,211,383,43790,0.9165965
320,1934,900,303,597,3,210,387,43933,0.91587
321,1943,900,309,591,9,206,385,44065,0.9154588
322,1952,900,309,591,9,209,382,44204,0.9151228
323,1956,900,304,596,4,212,384,44335,0.9172206
324,1961,900,305,595,5,211,384,44448,0.9156692
325,1967,900,306,594,6,211,383,44565,0.9154589
326,1975,900,308,592,8,208,384,44697,0.9159271
327,1980,900,305,595,5,211,384,44823,0.9155977
328,1985,900,305,595,5,212,383,44951,0.9156373
329,1991,900,306,594,6,215,379,45104,0.9153077
330,1994,900,303,597,3,216,381,45259,0.915753
331,2006,900,312,588,12,214,374,45406,0.9159271
332,2014,900,308,592,8,216,376,45539,0.9156861
333,2017,900,303,597,3,215,382,45667,0.9159309
334,2028,900,311,589,11,212,377,45782,0.9154556
335,2033,900,305,595,5,214,381,45911,0.916077
336,2049,900,316,584,16,211,373,46032,0.9159275
337,2055,900,306,594,6,223,371,46168,0.9154255
338,2058,900,303,597,3,226,371,46305,0.916313
339,2063,900,305,595,5,223,372,46447,0.9175872
340,2067,900,304,596,4,222,374,46604,0.915943
341,2072,900,305,595,5,216,379,46738,0.91596
342,2076,900,304,596,4,208,388,46879,0.915788
343,2080,900,304,596,4,205,391,47024,0.915787
344,2089,900,309,591,9,201,390,47165,0.9151586
345,2093,900,304,596,4,203,393,47321,0.915507
346,2097,900,304,596,4,203,393,47471,0.9160217
347,2104,900,307,593,7,202,391,47607,0.9159926
348,2110,900,306,594,6,203,391,47760,0.9160959
349,2116,900,306,594,6,197,397,47905,0.915849
350,2122,900,306,594,6,199,395,48062,0.9156138
351,2125,900,303,597,3,199,398,48238,0.9154405
352,2132,900,307,593,7,200,393,48416,0.9153056
353,2140,900,308,592,8,201,391,48568,0.9155657
354,2149,900,309,591,9,208,383,48707,0.9160798
355,2156,900,307,593,7,213,380,48821,0.915834
356,2164,900,308,592,8,215,377,48971,0.9169434
357,2169,900,305,595,5,220,375,49096,0.9156444
358,2172,900,303,597,3,219,378,49233,0.9154524
359,2178,900,306,594,6,213,381,49377,0.915927
360,2181,900,303,597,3,212,385,49516,0.9156704
361,2187,900,306,594,6,210,384,49637,0.9160561
362,2195,900,308,592,8,212,380,49770,0.915369
363,2203,900,308,592,8,212,380,49919,0.9157425
364,2208,900,305,595,5,215,380,50087,0.9155156
365,2216,900,308,592,8,217,375,50242,0.9160745
366,2223,900,307,593,7,225,368,50403,0.9153406
367,2229,900,306,594,6,226,368,50542,0.9155905
368,2237,900,308,592,8,228,364,50685,0.9157673
369,2241,900,304,596,4,224,372,50826,0.9171234
370,2249,900,308,592,8,222,370,50972,0.9152513
371,2252,900,303,597,3,219,378,51127,0.9153565
372,2259,900,307,593,7,220,373,51273,0.9155927
373,2267,900,308,592,8,220,372,51403,0.9157831
374,2274,900,307,593,7,221,372,51538,0.9156532
375,2280,900,306,594,6,221,373,51650,0.9159829
376,2285,900,305,595,5,217,378,51785,0.9154237
377,2291,900,306,594,6,220,374,51932,0.9158992
378,2299,900,308,592,8,220,372,52068,0.9158846
379,2301,900,302,598,2,221,377,52222,0.9150696
380,2314,900,313,587,13,214,373,52357,0.9162662
381,2323,900,309,591,9,221,370,52518,0.9158254
382,2331,900,308,592,8,224,368,52674,0.9157237
383,2336,900,305,595,5,225,370,52825,0.9157702
384,2340,900,304,596,4,224,372,52973,0.9160014
385,2347,900,307,593,7,227,366,53120,0.9158751
386,2350,900,303,597,3,229,368,53267,0.9152849
387,2357,900,307,593,7,226,367,53425,0.917119
388,2365,900,308,592,8,228,364,53549,0.9154823
389,2372,900,307,593,7,230,363,53707,0.9163982
390,2376,900,304,596,4,233,363,53846,0.9159087
391,2383,900,307,593,7,226,367,53992,0.9155337
392,2390,900,307,593,7,228,365,54118,0.9163193
393,2398,900,308,592,8,229,363,54252,0.9152874
394,2401,900,303,597,3,231,366,54386,0.9155872
395,2403,900,302,598,2,226,372,54538,0.9155604
396,2408,900,305,595,5,218,377,54700,0.9155005
397,2414,900,306,594,6,215,379,54840,0.9154755
398,2421,900,307,593,7,215,378,54984,0.9161879
399,2432,900,311,589,11,214,375,55122,0.915518
400,2438,900,306,594,6,221,373,55257,0.9158102
401,2448,900,310,590,10,222,368,55393,0.9158624
402,2450,900,302,598,2,227,371,55536,0.915775
403,2457,900,307,593,7,224,369,55672,0.9158513
404,2463,900,306,594,6,225,369,55817,0.915312
405,2470,900,307,593,7,228,365,55977,0.9158337
406,2475,900,305,595,5,229,366,56134,0.915742
407,2483,900,308,592,8,230,362,56271,0.9151297
408,2489,900,306,594,6,234,360,56404,0.9155901
409,2497,900,308,592,8,235,357,56526,0.9153773
410,2503,900,306,594,6,239,355,56651,0.9151622
411,2509,900,306,594,6,239,355,56780,0.9155398
412,2514,900,305,595,5,236,359,56923,0.915143
413,2520,900,306,594,6,233,361,57050,0.9151755
414,2527,900,307,593,7,229,364,57170,0.9160416
415,2531,900,304,596,4,230,366,57298,0.9174569
416,2536,900,305,595,5,230,365,57450,0.9159282
417,2545,900,309,591,9,227,364,57596,0.9156139
418,2552,900,307,593,7,228,365,57743,0.9154825
419,2559,900,307,593,7,225,368,57878,0.9156928
420,2568,900,309,591,9,221,370,58016,0.9168876
421,2571,900,303,597,3,223,374,58134,0.915409
422,2572,900,301,599,1,222,377,58281,0.9155767
423,2579,900,307,593,7,212,381,58447,0.9152864
424,2586,900,307,593,7,213,380,58586,0.9155384
425,2594,900,308,592,8,213,379,58714,0.9155604
426,2601,900,307,593,7,220,373,58861,0.9159033
427,2606,900,305,595,5,224,371,59013,0.9154525
428,2612,900,306,594,6,224,370,59157,0.9155131
429,2619,900,307,593,7,225,368,59296,0.9154265
430,2624,900,305,595,5,225,370,59430,0.9157418
431,2625,900,301,599,1,225,374,59555,0.915616
432,2629,900,304,596,4,221,375,59688,0.9155393
433,2633,900,304,596,4,215,381,59817,0.9162697
434,2637,900,304,596,4,213,383,59948,0.9153048
435,2644,900,307,593,7,211,382,60075,0.9160294
436,2649,900,305,595,5,210,385,60207,0.9156136
437,2653,900,304,596,4,211,385,60330,0.9153947
438,2658,900,305,595,5,204,391,60460,0.9169425
439,2662,900,304,596,4,206,390,60599,0.916197
440,2670,900,308,592,8,207,385,60732,0.9160206
441,2676,900,306,594,6,211,383,60859,0.9152917
442,2682,900,306,594,6,214,380,60992,0.9158181
443,2687,900,305,595,5,216,379,61116,0.9162268
444,2693,900,306,594,6,214,380,61252,0.9151042
445,2700,900,307,593,7,215,378,61374,0.9157707
446,2706,900,306,594,6,210,384,61505,0.9157211
447,2713,900,307,593,7,208,385,61629,0.9163235
448,2722,900,309,591,9,209,382,61760,0.9156848
449,2731,900,309,591,9,211,380,61893,0.9158913
450,2735,900,304,596,4,212,384,62039,0.9157648
451,2743,900,308,592,8,208,384,62192,0.9155836
452,2749,900,306,594,6,213,381,62335,0.9158597
453,2754,900,305,595,5,215,380,62492,0.9154572
454,2759,900,305,595,5,213,382,62646,0.9154535
455,2765,900,306,594,6,215,379,62788,0.9174742
456,2770,900,305,595,5,216,379,62936,0.9161943
457,2774,900,304,596,4,214,382,63072,0.915387
458,2785,900,311,589,11,212,377,63212,0.9155818
459,2790,900,305,595,5,213,382,63351,0.9157858
460,2797,900,307,593,7,212,381,63494,0.9159386
461,2808,900,311,589,11,212,377,63634,0.9153727
462,2815,900,307,593,7,219,374,63784,0.9159052
463,2821,900,306,594,6,218,376,63935,0.9158083
464,2828,900,307,593,7,221,372,64065,0.9160154
465,2836,900,308,592,8,221,371,64206,0.9151806
466,2843,900,307,593,7,224,369,64342,0.9156276
467,2851,900,308,592,8,225,367,64458,0.916063
468,2859,900,308,592,8,225,367,64592,0.9158992
469,2867,900,308,592,8,226,366,64726,0.9157864
470,2871,900,304,596,4,233,363,64877,0.9168214
471,2875,900,304,596,4,228,368,65025,0.9154086
472,2882,900,307,593,7,226,367,65167,0.9155592
473,2887,900,305,595,5,230,365,65314,0.9160073
474,2893,900,306,594,6,231,363,65460,0.9155592
475,2903,900,310,590,10,237,353,65604,0.9162345
476,2908,900,305,595,5,240,355,65723,0.9159565
477,2914,900,306,594,6,238,356,65861,0.9178741
478,2922,900,308,592,8,241,351,66006,0.9152447
479,2928,900,306,594,6,240,354,66154,0.9156492
480,2932,900,304,596,4,242,354,66302,0.9156683
481,2941,900,309,591,9,239,352,66432,0.9155002
482,2948,900,307,593,7,243,350,66545,0.9156035
483,2956,900,308,592,8,242,350,66667,0.9178715
484,2962,900,306,594,6,243,351,66799,0.9151893
485,2968,900,306,594,6,243,351,66928,0.9151337
486,2974,900,306,594,6,242,352,67070,0.9152437
487,2981,900,307,593,7,244,349,67200,0.9158649
488,2987,900,306,594,6,243,351,67325,0.9160691
489,2991,900,304,596,4,244,352,67453,0.9156135
490,2996,900,305,595,5,241,354,67578,0.9164961
491,3002,900,306,594,6,240,354,67693,0.9153257
492,3008,900,306,594,6,240,354,67812,0.9157647
493,3013,900,305,595,5,239,356,67947,0.9159909
494,3020,900,307,593,7,236,357,68067,0.916249
495,3024,900,304,596,4,231,365,68197,0.9156555
496,3030,900,306,594,6,227,367,68322,0.9162692
497,3037,900,307,593,7,224,369,68460,0.9157546
498,3046,900,309,591,9,221,370,68588,0.91527
499,3056,900,310,590,10,219,371,68722,0.9158786
500,3063,900,307,593,7,223,370,68856,0.9157047
501,3069,900,306,594,6,223,371,68999,0.9157924
502,3077,900,308,592,8,219,373,69130,0.9167444
503,3084,900,307,593,7,222,371,69264,0.9158632
504,3089,900,305,595,5,221,374,69396,0.9160328
505,3093,900,304,596,4,222,374,69533,0.916028
506,3096,900,303,597,3,216,381,69668,0.9160608
507,3101,900,305,595,5,215,380,69818,0.9155318
508,3109,900,308,592,8,214,378,69959,0.9155037
509,3113,900,304,596,4,211,385,70102,0.9160113
510,3120,900,307,593,7,211,382,70237,0.9156059
511,3130,900,310,590,10,215,375,70361,0.9152633
512,3136,900,306,594,6,219,375,70493,0.9156458
513,3142,900,306,594,6,220,374,70622,0.9157429
514,3149,900,307,593,7,218,375,70758,0.9160615
515,3155,900,306,594,6,221,373,70890,0.9161866
516,3166,900,311,589,11,221,368,71030,0.9159095
517,3171,900,305,595,5,223,372,71165,0.9159978
518,3175,900,304,596,4,222,374,71298,0.9154387
519,3181,900,306,594,6,220,374,71436,0.9159322
520,3185,900,304,596,4,222,374,71563,0.9173444
521,3192,900,307,593,7,221,372,71698,0.9157951
522,3202,900,310,590,10,219,371,71845,0.9153995
523,3206,900,304,596,4,228,368,72008,0.9163019
524,3211,900,305,595,5,230,365,72145,0.9164912
525,3218,900,307,593,7,228,365,72289,0.9152512
526,3222,900,304,596,4,232,364,72456,0.9163033
527,3229,900,307,593,7,230,363,72617,0.9158519
528,3232,900,303,597,3,233,364,72756,0.9154251
529,3235,900,303,597,3,227,370,72931,0.91597
530,3239,900,304,596,4,227,369,73072,0.9155624
531,3245,900,306,594,6,226,368,73210,0.9160343
532,3249,900,304,596,4,229,367,73341,0.9154795
533,3255,900,306,594,6,226,368,73500,0.9156042
534,3260,900,305,595,5,225,370,73633,0.9158869
535,3271,900,311,589,11,224,365,73760,0.9155993
536,3278,900,307,593,7,227,366,73898,0.9170226
537,3281,900,303,597,3,229,368,74028,0.9150691
538,3291,900,310,590,10,228,362,74170,0.9162265
539,3299,900,308,592,8,233,359,74290,0.9161582
540,3308,900,309,591,9,236,355,74438,0.9152638
541,3313,900,305,595,5,235,360,74557,0.9158387
542,3317,900,304,596,4,231,365,74699,0.915488
