timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
99,590,900,306,594,6,208,386,13006,0.9162281
100,593,900,303,597,3,210,387,13171,0.9165562
101,600,900,307,593,7,207,386,13341,0.9160508
102,604,900,304,596,4,204,392,13498,0.917416
103,607,900,303,597,3,199,398,13653,0.9162071
104,616,900,309,591,9,197,394,13807,0.9158802
105,618,900,302,598,2,201,397,13943,0.9162118
106,630,900,312,588,12,196,392,14078,0.9158024
107,635,900,305,595,5,206,389,14232,0.916172
108,642,900,307,593,7,208,385,14383,0.9154986
109,650,900,308,592,8,207,385,14536,0.9157986
110,655,900,305,595,5,207,388,14660,0.9157942
111,664,900,309,591,9,206,385,14809,0.915793
112,673,900,309,591,9,211,380,14960,0.9157983
113,675,900,302,598,2,217,381,15096,0.9154946
114,681,900,306,594,6,214,380,15245,0.9160033
115,685,900,304,596,4,213,383,15397,0.9185237
116,693,900,308,592,8,209,383,15532,0.9163205
117,698,900,305,595,5,214,381,15675,0.9160065
118,700,900,302,598,2,217,381,15832,0.9159172
119,707,900,307,593,7,213,380,16002,0.9158053
120,712,900,305,595,5,215,380,16168,0.9161122
121,717,900,305,595,5,212,383,16333,0.9154676
122,724,900,307,593,7,211,382,16470,0.9172352
123,735,900,311,589,11,212,377,16601,0.9154401
124,740,900,305,595,5,217,378,16760,0.9158678
125,748,900,308,592,8,214,378,16928,0.9153344
126,755,900,307,593,7,218,375,17071,0.9168289
127,757,900,302,598,2,218,380,17195,0.9165822
128,763,900,306,594,6,211,383,17363,0.9153618
129,769,900,306,594,6,209,385,17509,0.9156489
130,776,900,307,593,7,213,380,17657,0.9165574
131,779,900,303,597,3,214,383,17804,0.9162468
132,782,900,303,597,3,212,385,17957,0.9166182
133,793,900,311,589,11,208,381,18105,0.9152555
134,796,900,303,597,3,215,382,18265,0.9157662
135,801,900,305,595,5,213,382,18420,0.9166241
136,805,900,304,596,4,215,381,18558,0.9155385
137,807,900,302,598,2,213,385,18715,0.9165218
138,811,900,304,596,4,208,388,18847,0.9152569
139,816,900,305,595,5,205,390,18992,0.9161152
140,821,900,305,595,5,206,389,19146,0.915548
141,824,900,303,597,3,203,394,19299,0.9156564
142,826,900,302,598,2,199,399,19472,0.9153661
143,833,900,307,593,7,195,398,19617,0.9154206
144,840,900,307,593,7,199,394,19765,0.9164622
145,850,900,310,590,10,199,391,19919,0.9216097
146,856,900,306,594,6,204,390,20084,0.915288
147,860,900,304,596,4,204,392,20262,0.9169356
148,864,900,304,596,4,203,393,20424,0.9161936
149,867,900,303,597,3,204,393,20598,0.9164797
150,874,900,307,593,7,202,391,20771,0.9171394
151,881,900,307,593,7,207,386,20929,0.9163563
152,884,900,303,597,3,209,388,21065,0.9157686
153,892,900,308,592,8,209,383,21222,0.9179537
154,894,900,302,598,2,214,384,21369,0.9161714
155,902,900,308,592,8,212,380,21526,0.9157025
156,902,900,300,600,0,218,382,21678,0.9159986
157,907,900,305,595,5,214,381,21832,0.9173643
158,916,900,309,591,9,218,373,21972,0.9156157
159,921,900,305,595,5,224,371,22094,0.915738
160,924,900,303,597,3,228,369,22235,0.9164271
161,930,900,306,594,6,223,371,22377,0.9157072
162,936,900,306,594,6,225,369,22529,0.9165471
163,943,900,307,593,7,224,369,22691,0.9158687
164,950,900,307,593,7,222,371,22858,0.9170444
165,953,900,303,597,3,221,376,23027,0.9156518
166,957,900,304,596,4,220,376,23176,0.9158338
167,963,900,306,594,6,219,375,23342,0.9155335
168,968,900,305,595,5,219,376,23503,0.9160381
169,973,900,305,595,5,217,378,23647,0.915996
170,977,900,304,596,4,214,382,23810,0.9157654
171,984,900,307,593,7,211,382,23966,0.9155948
172,990,900,306,594,6,215,379,24098,0.9158786
173,996,900,306,594,6,215,379,24248,0.9151847
174,1004,900,308,592,8,214,378,24387,0.9156145
175,1017,900,313,587,13,215,372,24520,0.9157499
176,1025,900,308,592,8,223,369,24654,0.9163217
177,1035,900,310,590,10,224,366,24795,0.9179382
178,1042,900,307,593,7,228,365,24936,0.9165754
179,1051,900,309,591,9,227,364,25090,0.9160782
180,1058,900,307,593,7,230,363,25230,0.9163666
181,1069,900,311,589,11,231,358,25363,0.9157134
182,1070,900,301,599,1,239,360,25506,0.9159013
183,1077,900,307,593,7,231,362,25661,0.9156964
184,1086,900,309,591,9,235,356,25827,0.9161418
185,1093,900,307,593,7,235,358,25967,0.9152654
186,1096,900,303,597,3,233,364,26120,0.9172058
187,1101,900,305,595,5,233,362,26255,0.9157788
188,1103,900,302,598,2,230,368,26399,0.915779
189,1109,900,306,594,6,225,369,26558,0.9158505
190,1115,900,306,594,6,227,367,26717,0.9161563
191,1118,900,303,597,3,228,369,26873,0.9160862
192,1125,900,307,593,7,225,368,27020,0.9157574
193,1129,900,304,596,4,224,372,27168,0.9180127
194,1137,900,308,592,8,219,373,27314,0.9154736
195,1141,900,304,596,4,222,374,27450,0.9155368
196,1147,900,306,594,6,218,376,27599,0.9152823
197,1156,900,309,591,9,216,375,27738,0.91576
198,1163,900,307,593,7,222,371,27867,0.9182905
199,1171,900,308,592,8,224,368,27976,0.916231
200,1175,900,304,596,4,226,370,28114,0.9158288
201,1181,900,306,594,6,220,374,28258,0.9153628
202,1187,900,306,594,6,221,373,28372,0.9154037
203,1194,900,307,593,7,222,371,28503,0.9156736
204,1200,900,306,594,6,221,373,28626,0.9158122
205,1209,900,309,591,9,220,371,28746,0.9158516
206,1213,900,304,596,4,223,373,28866,0.9156665
207,1222,900,309,591,9,221,370,28985,0.9157767
208,1228,900,306,594,6,225,369,29126,0.9157441
209,1232,900,304,596,4,225,371,29243,0.9156346
210,1239,900,307,593,7,226,367,29377,0.9157683
211,1246,900,307,593,7,226,367,29507,0.9161299
212,1252,900,306,594,6,230,364,29637,0.9153824
213,1257,900,305,595,5,230,365,29772,0.9158259
214,1264,900,307,593,7,229,364,29886,0.9167088
215,1269,900,305,595,5,231,364,30023,0.9167705
216,1273,900,304,596,4,231,365,30159,0.91547
217,1279,900,306,594,6,227,367,30302,0.9162818
218,1286,900,307,593,7,228,365,30453,0.9159584
219,1294,900,308,592,8,229,363,30625,0.9176316
220,1296,900,302,598,2,230,368,30778,0.9161161
221,1300,900,304,596,4,225,371,30924,0.9154861
222,1306,900,306,594,6,224,370,31056,0.9154124
223,1314,900,308,592,8,226,366,31183,0.9151799
224,1321,900,307,593,7,226,367,31308,0.9170628
225,1331,900,310,590,10,227,363,31444,0.9152938
226,1340,900,309,591,9,231,360,31568,0.9153049
227,1347,900,307,593,7,231,362,31705,0.9157319
228,1354,900,307,593,7,230,363,31869,0.9162303
229,1364,900,310,590,10,231,359,31986,0.9152641
230,1371,900,307,593,7,230,363,32124,0.9157109
231,1383,900,312,588,12,230,358,32266,0.9161297
232,1393,900,310,590,10,235,355,32400,0.9153746
233,1397,900,304,596,4,237,359,32548,0.9167238
234,1405,900,308,592,8,235,357,32675,0.9162745
235,1415,900,310,590,10,238,352,32805,0.9159871
236,1419,900,304,596,4,242,354,32941,0.9156862
237,1424,900,305,595,5,242,353,33079,0.9159708
238,1427,900,303,597,3,239,358,33206,0.9176015
239,1432,900,305,595,5,237,358,33341,0.9153085
240,1441,900,309,591,9,239,352,33473,0.9160951
241,1444,900,303,597,3,243,354,33601,0.9161938
242,1455,900,311,589,11,239,350,33739,0.9151015
243,1459,900,304,596,4,247,349,33880,0.9158232
244,1463,900,304,596,4,244,352,34012,0.9158456
245,1468,900,305,595,5,242,353,34126,0.9171904
246,1473,900,305,595,5,241,354,34254,0.9154226
247,1483,900,310,590,10,238,352,34384,0.9152354
248,1487,900,304,596,4,235,361,34512,0.9164823
249,1497,900,310,590,10,231,359,34644,0.9159466
250,1506,900,309,591,9,236,355,34760,0.9169637
251,1513,900,307,593,7,238,355,34890,0.9157992
252,1515,900,302,598,2,237,361,35026,0.9159689
253,1523,900,308,592,8,228,364,35167,0.9158104
254,1530,900,307,593,7,230,363,35292,0.9153715
255,1544,900,314,586,14,222,364,35412,0.9156894
256,1548,900,304,596,4,231,365,35527,0.9159733
257,1554,900,306,594,6,227,367,35664,0.9161903
258,1560,900,306,594,6,228,366,35805,0.9169938
259,1564,900,304,596,4,231,365,35941,0.9165153
260,1575,900,311,589,11,227,362,36066,0.9161355
261,1579,900,304,596,4,231,365,36198,0.9153274
262,1585,900,306,594,6,230,364,36345,0.9151346
263,1593,900,308,592,8,228,364,36464,0.9157103
264,1601,900,308,592,8,231,361,36592,0.9153036
265,1612,900,311,589,11,232,357,36707,0.915897
266,1617,900,305,595,5,236,359,36833,0.9156435
267,1624,900,307,593,7,236,357,36968,0.9159967
268,1630,900,306,594,6,234,360,37101,0.9162789
269,1635,900,305,595,5,234,361,37232,0.9161578
270,1642,900,307,593,7,230,363,37352,0.9161953
271,1648,900,306,594,6,231,363,37490,0.915561
272,1657,900,309,591,9,229,362,37624,0.9153444
273,1660,900,303,597,3,227,370,37747,0.915788
274,1668,900,308,592,8,225,367,37842,0.9152333
275,1674,900,306,594,6,227,367,37953,0.9160404
276,1678,900,304,596,4,228,368,38071,0.9163713
277,1681,900,303,597,3,227,370,38193,0.9153477
278,1690,900,309,591,9,224,367,38337,0.9166484
279,1693,900,303,597,3,225,372,38482,0.9158302
280,1701,900,308,592,8,220,372,38622,0.9154797
281,1709,900,308,592,8,220,372,38756,0.9155416
282,1711,900,302,598,2,221,377,38895,0.91585
283,1717,900,306,594,6,216,378,39041,0.9159477
284,1724,900,307,593,7,217,376,39176,0.915753
285,1729,900,305,595,5,217,378,39306,0.9156246
286,1737,900,308,592,8,215,377,39445,0.9156111
287,1742,900,305,595,5,218,377,39556,0.9157491
288,1748,900,306,594,6,217,377,39686,0.9166633
289,1755,900,307,593,7,213,380,39825,0.9157346
290,1762,900,307,593,7,212,381,39956,0.9160877
291,1770,900,308,592,8,212,380,40103,0.9156599
292,1777,900,307,593,7,212,381,40239,0.9165064
293,1779,900,302,598,2,206,392,40381,0.915993
294,1785,900,306,594,6,204,390,40506,0.9153269
295,1794,900,309,591,9,206,385,40629,0.9159774
296,1805,900,311,589,11,212,377,40768,0.917375
297,1809,900,304,596,4,217,379,40922,0.9159295
298,1816,900,307,593,7,216,377,41043,0.9158083
299,1824,900,308,592,8,220,372,41179,0.917784
300,1831,900,307,593,7,222,371,41313,0.915245
301,1836,900,305,595,5,223,372,41448,0.9162145
302,1843,900,307,593,7,226,367,41590,0.9157778
303,1846,900,303,597,3,227,370,41720,0.9161923
304,1854,900,308,592,8,222,370,41853,0.9161408
305,1860,900,306,594,6,222,372,41960,0.9162313
306,1867,900,307,593,7,220,373,42074,0.9163536
307,1870,900,303,597,3,216,381,42186,0.9166589
308,1876,900,306,594,6,210,384,42284,0.9166204
309,1882,900,306,594,6,212,382,42405,0.9157405
310,1889,900,307,593,7,212,381,42518,0.9159119
311,1896,900,307,593,7,210,383,42645,0.9156139
312,1903,900,307,593,7,209,384,42751,0.9153101
313,1910,900,307,593,7,208,385,42860,0.9155571
314,1913,900,303,597,3,208,389,42977,0.9159158
315,1920,900,307,593,7,204,389,43103,0.9159847
316,1925,900,305,595,5,205,390,43260,0.9163074
317,1929,900,304,596,4,202,394,43414,0.9159958
318,1936,900,307,593,7,198,395,43557,0.9158418
319,1941,900,305,595,5,200,395,43686,0.9173998
320,1948,900,307,593,7,197,396,43818,0.9161437
321,1956,900,308,592,8,202,390,43944,0.9160406
322,1962,900,306,594,6,206,388,44071,0.9156678
323,1969,900,307,593,7,210,383,44209,0.9155625
324,1974,900,305,595,5,214,381,44353,0.9174039
325,1979,900,305,595,5,216,379,44480,0.9155696
326,1983,900,304,596,4,214,382,44627,0.916171
327,1988,900,305,595,5,217,378,44752,0.9162304
328,1999,900,311,589,11,215,374,44876,0.9157872
329,2005,900,306,594,6,217,377,44995,0.9156677
330,2009,900,304,596,4,213,383,45153,0.9161113
331,2015,900,306,594,6,211,383,45276,0.916207
332,2022,900,307,593,7,216,377,45400,0.9153718
333,2030,900,308,592,8,210,382,45535,0.9170708
334,2038,900,308,592,8,212,380,45676,0.9180523
335,2044,900,306,594,6,214,380,45817,0.9157854
336,2052,900,308,592,8,211,381,45943,0.9159526
337,2060,900,308,592,8,213,379,46079,0.9158001
338,2067,900,307,593,7,212,381,46226,0.9159634
339,2079,900,312,588,12,210,378,46371,0.9161824
340,2084,900,305,595,5,215,380,46513,0.9165046
341,2089,900,305,595,5,216,379,46628,0.9162284
342,2093,900,304,596,4,217,379,46753,0.9160118
343,2099,900,306,594,6,214,380,46886,0.9155128
344,2106,900,307,593,7,218,375,47032,0.9158708
345,2115,900,309,591,9,219,372,47183,0.9155358
346,2120,900,305,595,5,223,372,47326,0.9162036
347,2127,900,307,593,7,221,372,47503,0.9163699
348,2136,900,309,591,9,221,370,47654,0.9159729
349,2139,900,303,597,3,220,377,47795,0.9168215
350,2145,900,306,594,6,218,376,47957,0.9164174
351,2153,900,308,592,8,219,373,48105,0.9160462
352,2156,900,303,597,3,221,376,48261,0.9159085
353,2163,900,307,593,7,219,374,48406,0.9157133
354,2173,900,310,590,10,222,368,48532,0.9157974
355,2177,900,304,596,4,226,370,48663,0.9152852
356,2182,900,305,595,5,225,370,48806,0.9158786
357,2183,900,301,599,1,226,373,48948,0.915677
358,2190,900,307,593,7,223,370,49096,0.9159203
359,2194,900,304,596,4,227,369,49248,0.9158252
360,2200,900,306,594,6,225,369,49387,0.9163985
361,2205,900,305,595,5,227,368,49545,0.9157882
362,2208,900,303,597,3,227,370,49725,0.9161586
363,2211,900,303,597,3,222,375,49888,0.9157005
364,2215,900,304,596,4,218,378,50037,0.9156421
365,2224,900,309,591,9,214,377,50209,0.9161448
366,2229,900,305,595,5,218,377,50352,0.9162248
367,2234,900,305,595,5,217,378,50493,0.9169443
368,2241,900,307,593,7,217,376,50634,0.9163488
369,2246,900,305,595,5,219,376,50775,0.9155575
370,2254,900,308,592,8,214,378,50907,0.9154051
371,2259,900,305,595,5,218,377,51036,0.9158792
372,2267,900,308,592,8,215,377,51145,0.9154231
373,2273,900,306,594,6,220,374,51262,0.9160206
374,2283,900,310,590,10,222,368,51383,0.9159717
375,2286,900,303,597,3,221,376,51511,0.9160083
376,2293,900,307,593,7,218,375,51647,0.9158408
377,2299,900,306,594,6,220,374,51776,0.9159568
378,2306,900,307,593,7,218,375,51916,0.9152846
379,2312,900,306,594,6,219,375,52081,0.9157639
380,2317,900,305,595,5,222,373,52226,0.9157992
381,2325,900,308,592,8,220,372,52364,0.9170329
382,2333,900,308,592,8,219,373,52501,0.9158566
383,2337,900,304,596,4,219,377,52637,0.91624
384,2345,900,308,592,8,214,378,52773,0.9163856
385,2353,900,308,592,8,214,378,52918,0.9174138
386,2358,900,305,595,5,217,378,53053,0.9153475
387,2364,900,306,594,6,217,377,53188,0.9163771
388,2375,900,311,589,11,220,369,53324,0.915994
389,2380,900,305,595,5,222,373,53476,0.916223
390,2385,900,305,595,5,221,374,53627,0.9157832
391,2399,900,314,586,14,221,365,53748,0.9151414
392,2405,900,306,594,6,230,364,53891,0.9158924
393,2409,900,304,596,4,228,368,54034,0.9158515
394,2413,900,304,596,4,227,369,54203,0.9160666
395,2419,900,306,594,6,226,368,54341,0.9160648
396,2423,900,304,596,4,227,369,54498,0.9159369
397,2427,900,304,596,4,227,369,54640,0.9151757
398,2433,900,306,594,6,224,370,54782,0.9154429
399,2437,900,304,596,4,225,371,54937,0.9155929
400,2442,900,305,595,5,226,369,55073,0.9160596
401,2451,900,309,591,9,222,369,55222,0.9153999
402,2456,900,305,595,5,224,371,55386,0.9162868
403,2460,900,304,596,4,225,371,55526,0.9155284
404,2468,900,308,592,8,225,367,55682,0.9164286
405,2475,900,307,593,7,229,364,55815,0.915978
406,2479,900,304,596,4,225,371,55959,0.9162741
407,2486,900,307,593,7,225,368,56100,0.9162418
408,2494,900,308,592,8,223,369,56240,0.915527
409,2504,900,310,590,10,223,367,56348,0.9164468
410,2507,900,303,597,3,227,370,56487,0.9159605
411,2514,900,307,593,7,226,367,56625,0.916973
412,2517,900,303,597,3,225,372,56758,0.9154891
413,2527,900,310,590,10,221,369,56895,0.9159223
414,2529,900,302,598,2,224,374,57021,0.9160493
415,2534,900,305,595,5,219,376,57157,0.9157417
416,2538,900,304,596,4,214,382,57309,0.9157107
417,2546,900,308,592,8,213,379,57441,0.9162904
418,2551,900,305,595,5,214,381,57579,0.9165025
419,2557,900,306,594,6,213,381,57704,0.9156685
420,2563,900,306,594,6,215,379,57841,0.9158643
421,2566,900,303,597,3,215,382,58002,0.9154073
422,2568,900,302,598,2,213,385,58158,0.9158605
423,2575,900,307,593,7,208,385,58307,0.916117
424,2584,900,309,591,9,210,381,58460,0.9159478
425,2589,900,305,595,5,214,381,58599,0.9180082
426,2593,900,304,596,4,218,378,58732,0.9159306
427,2600,900,307,593,7,216,377,58876,0.9161207
428,2604,900,304,596,4,217,379,59012,0.9162091
429,2613,900,309,591,9,213,378,59159,0.9155553
430,2622,900,309,591,9,217,374,59314,0.9161165
431,2631,900,309,591,9,224,367,59433,0.9155381
432,2637,900,306,594,6,229,365,59575,0.916063
433,2643,900,306,594,6,227,367,59717,0.9159996
434,2651,900,308,592,8,224,368,59855,0.9165103
435,2659,900,308,592,8,227,365,60004,0.9153998
436,2662,900,303,597,3,229,368,60145,0.9154372
437,2665,900,303,597,3,225,372,60295,0.9156377
438,2668,900,303,597,3,222,375,60427,0.9159732
439,2672,900,304,596,4,217,379,60585,0.9159561
440,2677,900,305,595,5,213,382,60733,0.9166943
441,2680,900,303,597,3,215,382,60880,0.9157822
442,2685,900,305,595,5,210,385,61035,0.9161551
443,2688,900,303,597,3,209,388,61172,0.9161017
444,2693,900,305,595,5,205,390,61302,0.9162681
445,2702,900,309,591,9,204,387,61440,0.9157999
446,2709,900,307,593,7,207,386,61580,0.9172298
447,2713,900,304,596,4,210,386,61727,0.9162347
448,2720,900,307,593,7,208,385,61878,0.9162572
449,2723,900,303,597,3,211,386,62039,0.9160348
450,2725,900,302,598,2,204,394,62198,0.9159083
451,2730,900,305,595,5,201,394,62352,0.9157609
452,2742,900,312,588,12,201,387,62494,0.9158108
453,2747,900,305,595,5,207,388,62628,0.9164705
454,2751,900,304,596,4,207,389,62786,0.9170569
455,2755,900,304,596,4,208,388,62925,0.9161034
456,2762,900,307,593,7,208,385,63064,0.9154697
457,2769,900,307,593,7,207,386,63218,0.9163365
458,2774,900,305,595,5,208,387,63368,0.9158062
459,2781,900,307,593,7,210,383,63514,0.9174525
460,2786,900,305,595,5,216,379,63664,0.9155982
461,2795,900,309,591,9,216,375,63839,0.9163734
462,2801,900,306,594,6,219,375,64007,0.9156151
463,2808,900,307,593,7,222,371,64175,0.9154677
464,2814,900,306,594,6,222,372,64330,0.9163664
465,2816,900,302,598,2,222,376,64492,0.9159012
466,2824,900,308,592,8,220,372,64643,0.9164281
467,2830,900,306,594,6,225,369,64799,0.9162017
468,2842,900,312,588,12,228,360,64943,0.9162116
469,2844,900,302,598,2,236,362,65075,0.9162571
470,2849,900,305,595,5,236,359,65220,0.916695
471,2855,900,306,594,6,234,360,65364,0.9163517
472,2860,900,305,595,5,236,359,65518,0.9180545
473,2864,900,304,596,4,233,363,65671,0.9156206
474,2872,900,308,592,8,234,358,65829,0.9161423
475,2879,900,307,593,7,236,357,65964,0.9161379
476,2887,900,308,592,8,235,357,66111,0.916024
477,2893,900,306,594,6,235,359,66259,0.9153756
478,2895,900,302,598,2,237,361,66421,0.9159072
479,2900,900,305,595,5,232,363,66573,0.9163904
480,2906,900,306,594,6,230,364,66723,0.9159757
481,2914,900,308,592,8,230,362,66857,0.9152636
482,2922,900,308,592,8,233,359,66995,0.9152002
483,2927,900,305,595,5,237,358,67160,0.9163489
484,2930,900,303,597,3,233,364,67335,0.9169654
485,2934,900,304,596,4,232,364,67495,0.9152181
486,2939,900,305,595,5,230,365,67640,0.9159375
487,2943,900,304,596,4,225,371,67772,0.9161775
488,2949,900,306,594,6,226,368,67905,0.9161269
489,2962,900,313,587,13,225,362,68044,0.9161781
490,2969,900,307,593,7,234,359,68182,0.9164595
491,2978,900,309,591,9,235,356,68315,0.9156551
492,2981,900,303,597,3,237,360,68472,0.915828
493,2987,900,306,594,6,235,359,68616,0.9165818
494,2991,900,304,596,4,237,359,68762,0.9160273
495,2997,900,306,594,6,238,356,68919,0.9158477
496,3001,900,304,596,4,231,365,69101,0.9163347
497,3004,900,303,597,3,233,364,69266,0.9162364
498,3010,900,306,594,6,233,361,69445,0.9152929
499,3012,900,302,598,2,234,364,69602,0.9153046
500,3016,900,304,596,4,229,367,69767,0.9150978
501,3019,900,303,597,3,224,373,69945,0.916039
502,3027,900,308,592,8,218,374,70102,0.915325
503,3032,900,305,595,5,218,377,70237,0.9157029
504,3039,900,307,593,7,219,374,70402,0.916154
505,3050,900,311,589,11,219,370,70569,0.9159671
506,3058,900,308,592,8,228,364,70721,0.9155835
507,3065,900,307,593,7,232,361,70868,0.916618
508,3069,900,304,596,4,233,363,71000,0.9157817
509,3071,900,302,598,2,230,368,71162,0.9157541
510,3083,900,312,588,12,225,363,71320,0.9160107
511,3089,900,306,594,6,233,361,71447,0.9173802
512,3093,900,304,596,4,231,365,71596,0.9160224
513,3103,900,310,590,10,232,358,71756,0.9160358
514,3107,900,304,596,4,236,360,71913,0.9159742
515,3115,900,308,592,8,234,358,72080,0.9150911
516,3118,900,303,597,3,234,363,72254,0.915682
517,3123,900,305,595,5,231,364,72416,0.9168046
518,3131,900,308,592,8,232,360,72575,0.9160341
519,3136,900,305,595,5,232,363,72738,0.9160179
520,3142,900,306,594,6,231,363,72884,0.9167975
521,3148,900,306,594,6,227,367,73047,0.9158049
522,3149,900,301,599,1,231,368,73228,0.9156007
523,3153,900,304,596,4,228,368,73413,0.9161032
524,3159,900,306,594,6,225,369,73572,0.916167
525,3166,900,307,593,7,228,365,73729,0.9164686
526,3172,900,306,594,6,227,367,73899,0.9154595
527,3173,900,301,599,1,226,373,74068,0.9164154
528,3186,900,313,587,13,220,367,74213,0.9161926
529,3194,900,308,592,8,230,362,74363,0.9154983
530,3200,900,306,594,6,229,365,74521,0.9154579
531,3208,900,308,592,8,230,362,74655,0.9155695
532,3215,900,307,593,7,231,362,74804,0.9162587
533,3219,900,304,596,4,233,363,74944,0.9156398
534,3227,900,308,592,8,231,361,75105,0.9159794
535,3232,900,305,595,5,235,360,75241,0.9164157
536,3235,900,303,597,3,235,362,75408,0.9160588
537,3237,900,302,598,2,230,368,75543,0.9156038
538,3244,900,307,593,7,224,369,75675,0.915686
539,3250,900,306,594,6,225,369,75823,0.9157918
540,3255,900,305,595,5,223,372,75978,0.9163828
541,3263,900,308,592,8,222,370,76105,0.9159962
