timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
185,1102,900,308,592,8,222,370,25130,0.916336
186,1111,900,309,591,9,229,362,25262,0.9154227
187,1118,900,307,593,7,235,358,25391,0.9154917
188,1119,900,301,599,1,234,365,25521,0.9158984
189,1126,900,307,593,7,226,367,25655,0.9159451
190,1137,900,311,589,11,224,365,25781,0.9151406
191,1143,900,306,594,6,228,366,25912,0.9163649
192,1150,900,307,593,7,226,367,26076,0.9162279
193,1158,900,308,592,8,223,369,26221,0.9151815
194,1161,900,303,597,3,226,371,26369,0.9159138
195,1172,900,311,589,11,228,361,26507,0.9154626
196,1176,900,304,596,4,232,364,26616,0.9164467
197,1183,900,307,593,7,232,361,26737,0.9153838
198,1191,900,308,592,8,234,358,26890,0.916127
199,1195,900,304,596,4,235,361,27022,0.9154924
200,1198,900,303,597,3,233,364,27160,0.9158959
201,1204,900,306,594,6,232,362,27299,0.9158856
202,1209,900,305,595,5,236,359,27430,0.9155663
203,1218,900,309,591,9,233,358,27551,0.9153458
204,1227,900,309,591,9,236,355,27688,0.9158084
205,1232,900,305,595,5,239,356,27840,0.9158219
206,1233,900,301,599,1,237,362,27992,0.9161482
207,1239,900,306,594,6,233,361,28126,0.9159201
208,1246,900,307,593,7,228,365,28267,0.9159668
209,1254,900,308,592,8,222,370,28394,0.9151396
210,1258,900,304,596,4,222,374,28516,0.9153287
211,1267,900,309,591,9,221,370,28641,0.9161671
212,1278,900,311,589,11,223,366,28764,0.915425
213,1284,900,306,594,6,230,364,28898,0.9168111
214,1288,900,304,596,4,226,370,29021,0.916771
215,1293,900,305,595,5,224,371,29137,0.9160502
216,1294,900,301,599,1,220,379,29257,0.9161899
217,1299,900,305,595,5,215,380,29403,0.9152354
218,1308,900,309,591,9,215,376,29535,0.9152075
219,1313,900,305,595,5,221,374,29669,0.9157146
220,1318,900,305,595,5,220,375,29789,0.9159162
221,1321,900,303,597,3,222,375,29903,0.9161872
222,1325,900,304,596,4,218,378,30032,0.9161029
223,1328,900,303,597,3,218,379,30148,0.9161635
224,1339,900,311,589,11,215,374,30264,0.9163458
225,1347,900,308,592,8,222,370,30380,0.916342
226,1353,900,306,594,6,225,369,30490,0.9159706
227,1359,900,306,594,6,224,370,30619,0.9161433
228,1372,900,313,587,13,226,361,30732,0.9153645
229,1379,900,307,593,7,233,360,30851,0.9158841
230,1392,900,313,587,13,232,355,30972,0.9152567
231,1396,900,304,596,4,236,360,31075,0.9159232
232,1407,900,311,589,11,235,354,31185,0.9151047
233,1415,900,308,592,8,237,355,31298,0.9155017
234,1425,900,310,590,10,240,350,31425,0.9170897
235,1432,900,307,593,7,244,349,31565,0.9155074
236,1442,900,310,590,10,244,346,31692,0.9158777
237,1447,900,305,595,5,243,352,31836,0.915379
238,1452,900,305,595,5,239,356,31950,0.9157135
239,1454,900,302,598,2,236,362,32065,0.9150469
240,1459,900,305,595,5,236,359,32176,0.915431
241,1466,900,307,593,7,231,362,32285,0.916389
242,1472,900,306,594,6,231,363,32402,0.9157537
243,1482,900,310,590,10,229,361,32526,0.9156988
244,1487,900,305,595,5,230,365,32637,0.9152654
245,1496,900,309,591,9,229,362,32772,0.9152592
246,1503,900,307,593,7,231,362,32904,0.9157566
247,1512,900,309,591,9,232,359,33030,0.915564
248,1524,900,312,588,12,234,354,33155,0.9159136
249,1529,900,305,595,5,244,351,33285,0.9157211
250,1537,900,308,592,8,240,352,33430,0.9168754
251,1544,900,307,593,7,245,348,33552,0.9156317
252,1553,900,309,591,9,243,348,33665,0.9156283
253,1561,900,308,592,8,248,344,33781,0.9151493
254,1570,900,309,591,9,248,343,33912,0.9151049
255,1576,900,306,594,6,250,344,34018,0.9157353
256,1581,900,305,595,5,251,344,34149,0.9150938
257,1588,900,307,593,7,243,350,34268,0.9152927
258,1597,900,309,591,9,239,352,34385,0.9157108
259,1606,900,309,591,9,241,350,34550,0.9158278
260,1609,900,303,597,3,240,357,34690,0.9158478
261,1615,900,306,594,6,237,357,34836,0.9158413
262,1620,900,305,595,5,233,362,34997,0.915282
263,1626,900,306,594,6,230,364,35130,0.9164529
264,1628,900,302,598,2,226,372,35257,0.9155859
265,1637,900,309,591,9,222,369,35378,0.9161717
266,1647,900,310,590,10,227,363,35486,0.9161586
267,1653,900,306,594,6,231,363,35608,0.9156753
268,1656,900,303,597,3,230,367,35733,0.9157634
269,1664,900,308,592,8,225,367,35862,0.9158163
270,1666,900,302,598,2,226,372,35983,0.9158673
271,1675,900,309,591,9,222,369,36098,0.9160333
272,1679,900,304,596,4,222,374,36228,0.9164315
273,1689,900,310,590,10,216,374,36354,0.915672
274,1702,900,313,587,13,224,363,36493,0.9162472
275,1708,900,306,594,6,235,359,36620,0.9154749
276,1717,900,309,591,9,236,355,36735,0.916049
277,1722,900,305,595,5,236,359,36874,0.9178834
278,1731,900,309,591,9,233,358,36995,0.9151674
279,1740,900,309,591,9,234,357,37138,0.9162785
280,1745,900,305,595,5,236,359,37277,0.9157815
281,1751,900,306,594,6,237,357,37414,0.9173941
282,1758,900,307,593,7,241,352,37545,0.91613
283,1760,900,302,598,2,243,355,37676,0.9181155
284,1765,900,305,595,5,238,357,37838,0.9157355
285,1771,900,306,594,6,237,357,37979,0.9152856
286,1780,900,309,591,9,234,357,38116,0.9156585
287,1784,900,304,596,4,235,361,38256,0.9162637
288,1793,900,309,591,9,236,355,38401,0.9158505
289,1797,900,304,596,4,240,356,38524,0.9162309
290,1801,900,304,596,4,239,357,38661,0.9156128
291,1811,900,310,590,10,238,352,38800,0.9153537
292,1814,900,303,597,3,242,355,38920,0.9161768
293,1823,900,309,591,9,242,349,39056,0.916513
294,1828,900,305,595,5,250,345,39187,0.91667
295,1839,900,311,589,11,249,340,39344,0.9157211
296,1848,900,309,591,9,255,336,39467,0.9150212
297,1852,900,304,596,4,257,339,39571,0.9161903
298,1860,900,308,592,8,254,338,39712,0.9152804
299,1866,900,306,594,6,254,340,39835,0.9156058
300,1873,900,307,593,7,255,338,39957,0.9166831
301,1887,900,314,586,14,253,333,40077,0.9156801
302,1891,900,304,596,4,256,340,40202,0.9156119
303,1894,900,303,597,3,253,344,40317,0.9169601
304,1902,900,308,592,8,250,342,40433,0.9161968
305,1909,900,307,593,7,249,344,40573,0.9157731
306,1912,900,303,597,3,251,346,40706,0.915839
307,1916,900,304,596,4,245,351,40850,0.9174783
308,1924,900,308,592,8,237,355,40988,0.9160434
309,1929,900,305,595,5,237,358,41124,0.9157642
310,1933,900,304,596,4,234,362,41268,0.9159359
311,1939,900,306,594,6,234,360,41396,0.9154487
312,1950,900,311,589,11,229,360,41526,0.9158021
313,1955,900,305,595,5,233,362,41662,0.916323
314,1959,900,304,596,4,230,366,41781,0.9172772
315,1964,900,305,595,5,228,367,41916,0.9158475
316,1967,900,303,597,3,226,371,42052,0.9155858
317,1974,900,307,593,7,223,370,42190,0.916252
318,1980,900,306,594,6,225,369,42319,0.9157948
319,1985,900,305,595,5,224,371,42458,0.915457
320,1991,900,306,594,6,222,372,42610,0.9163508
321,1997,900,306,594,6,223,371,42741,0.91583
322,2000,900,303,597,3,221,376,42882,0.9158725
323,2003,900,303,597,3,213,384,43033,0.9157567
324,2008,900,305,595,5,209,386,43174,0.9159552
325,2010,900,302,598,2,211,387,43295,0.9150856
326,2019,900,309,591,9,211,380,43432,0.9157575
327,2022,900,303,597,3,215,382,43560,0.9162097
328,2031,900,309,591,9,210,381,43698,0.9165262
329,2037,900,306,594,6,211,383,43851,0.9155199
330,2045,900,308,592,8,212,380,43983,0.9157262
331,2052,900,307,593,7,216,377,44112,0.9154063
332,2060,900,308,592,8,221,371,44252,0.9157491
333,2064,900,304,596,4,225,371,44390,0.9153116
334,2067,900,303,597,3,221,376,44511,0.9162106
335,2070,900,303,597,3,219,378,44642,0.9161399
336,2078,900,308,592,8,216,376,44791,0.9151801
337,2085,900,307,593,7,216,377,44936,0.9158159
338,2091,900,306,594,6,213,381,45086,0.9161184
339,2104,900,313,587,13,213,374,45220,0.9162962
340,2113,900,309,591,9,221,370,45357,0.9165014
341,2121,900,308,592,8,225,367,45482,0.9160152
342,2128,900,307,593,7,227,366,45618,0.9157708
343,2133,900,305,595,5,227,368,45751,0.9171148
344,2142,900,309,591,9,224,367,45889,0.9150978
345,2147,900,305,595,5,231,364,46035,0.91606
346,2154,900,307,593,7,230,363,46174,0.9150855
347,2160,900,306,594,6,234,360,46314,0.9160311
348,2167,900,307,593,7,234,359,46454,0.9156822
349,2176,900,309,591,9,234,357,46610,0.9157286
350,2182,900,306,594,6,235,359,46765,0.9151802
351,2185,900,303,597,3,233,364,46909,0.9156455
352,2191,900,306,594,6,225,369,47067,0.9155246
353,2201,900,310,590,10,223,367,47211,0.9161221
354,2205,900,304,596,4,228,368,47367,0.9154133
355,2210,900,305,595,5,223,372,47522,0.9156618
356,2218,900,308,592,8,221,371,47686,0.9154935
357,2222,900,304,596,4,223,373,47839,0.9160407
358,2224,900,302,598,2,223,375,47996,0.9157615
359,2231,900,307,593,7,219,374,48143,0.9160673
360,2236,900,305,595,5,221,374,48308,0.915137
361,2241,900,305,595,5,223,372,48460,0.9165243
362,2247,900,306,594,6,222,372,48612,0.9156802
363,2252,900,305,595,5,222,373,48745,0.9161782
364,2260,900,308,592,8,219,373,48862,0.9155075
365,2264,900,304,596,4,225,371,49008,0.9156263
366,2271,900,307,593,7,225,368,49159,0.9157389
367,2274,900,303,597,3,228,369,49300,0.915785
368,2284,900,310,590,10,228,362,49453,0.9155324
369,2293,900,309,591,9,232,359,49599,0.9159721
370,2307,900,314,586,14,233,353,49740,0.9162676
371,2315,900,308,592,8,243,349,49887,0.9160381
372,2321,900,306,594,6,247,347,50018,0.9154694
373,2324,900,303,597,3,247,350,50147,0.9161356
374,2329,900,305,595,5,241,354,50277,0.9156176
375,2333,900,304,596,4,242,354,50406,0.9157507
376,2344,900,311,589,11,239,350,50537,0.9165424
377,2347,900,303,597,3,243,354,50671,0.9150829
378,2356,900,309,591,9,234,357,50789,0.9164727
379,2359,900,303,597,3,237,360,50918,0.9153855
380,2363,900,304,596,4,234,362,51032,0.9155831
381,2370,900,307,593,7,232,361,51150,0.9158263
382,2380,900,310,590,10,232,358,51282,0.9154001
383,2385,900,305,595,5,229,366,51421,0.915776
384,2391,900,306,594,6,223,371,51554,0.9160314
385,2396,900,305,595,5,224,371,51682,0.9161841
386,2401,900,305,595,5,224,371,51812,0.9163546
387,2404,900,303,597,3,224,373,51955,0.9160005
388,2416,900,312,588,12,218,370,52096,0.917004
389,2423,900,307,593,7,226,367,52235,0.9158722
390,2425,900,302,598,2,228,370,52370,0.9179684
391,2428,900,303,597,3,224,373,52498,0.9160592
392,2435,900,307,593,7,225,368,52628,0.9154512
393,2441,900,306,594,6,227,367,52759,0.9171105
394,2447,900,306,594,6,230,364,52897,0.9155182
395,2456,900,309,591,9,230,361,53033,0.9164625
396,2461,900,305,595,5,238,357,53164,0.9158301
397,2465,900,304,596,4,238,358,53306,0.9156776
398,2466,900,301,599,1,239,360,53443,0.9157004
399,2472,900,306,594,6,232,362,53583,0.9154959
400,2480,900,308,592,8,234,358,53721,0.9155681
401,2485,900,305,595,5,238,357,53860,0.9151357
402,2493,900,308,592,8,235,357,54017,0.91567
403,2495,900,302,598,2,236,362,54159,0.915511
404,2502,900,307,593,7,233,360,54272,0.9161154
405,2508,900,306,594,6,234,360,54414,0.9161268
406,2512,900,304,596,4,231,365,54542,0.9161124
407,2515,900,303,597,3,226,371,54683,0.9157614
408,2522,900,307,593,7,219,374,54815,0.9161356
409,2531,900,309,591,9,220,371,54945,0.9163336
410,2537,900,306,594,6,224,370,55102,0.9156344
411,2542,900,305,595,5,226,369,55258,0.9153733
412,2551,900,309,591,9,225,366,55415,0.9153356
413,2555,900,304,596,4,229,367,55578,0.9159539
414,2560,900,305,595,5,227,368,55713,0.9163727
415,2569,900,309,591,9,224,367,55853,0.9151864
416,2579,900,310,590,10,225,365,55988,0.9159245
417,2588,900,309,591,9,229,362,56132,0.9162023
418,2590,900,302,598,2,236,362,56261,0.9164432
419,2592,900,302,598,2,228,370,56405,0.9160567
420,2596,900,304,596,4,224,372,56578,0.9152442
421,2602,900,306,594,6,223,371,56711,0.9156151
422,2609,900,307,593,7,222,371,56863,0.9158471
423,2616,900,307,593,7,218,375,56995,0.9159934
424,2620,900,304,596,4,219,377,57139,0.9154635
425,2624,900,304,596,4,218,378,57266,0.9160293
426,2631,900,307,593,7,216,377,57404,0.9160207
427,2639,900,308,592,8,216,376,57532,0.9166748
428,2649,900,310,590,10,220,370,57654,0.9160299
429,2658,900,309,591,9,224,367,57795,0.9157146
430,2663,900,305,595,5,229,366,57926,0.9160518
431,2668,900,305,595,5,230,365,58030,0.9160485
432,2674,900,306,594,6,233,361,58152,0.9159499
433,2679,900,305,595,5,235,360,58290,0.915861
434,2686,900,307,593,7,235,358,58426,0.9156744
435,2690,900,304,596,4,237,359,58560,0.9155375
436,2694,900,304,596,4,232,364,58696,0.9158789
437,2696,900,302,598,2,227,371,58822,0.9152653
438,2703,900,307,593,7,221,372,58958,0.9189968
439,2706,900,303,597,3,220,377,59088,0.9164575
440,2717,900,311,589,11,218,371,59214,0.9154603
441,2723,900,306,594,6,224,370,59357,0.9177011
442,2733,900,310,590,10,226,364,59481,0.9157422
443,2734,900,301,599,1,230,369,59600,0.9153033
444,2738,900,304,596,4,225,371,59737,0.9157671
445,2746,900,308,592,8,223,369,59899,0.9152668
446,2749,900,303,597,3,223,374,60049,0.9156048
447,2759,900,310,590,10,219,371,60177,0.9152432
448,2765,900,306,594,6,222,372,60332,0.9157271
449,2773,900,308,592,8,222,370,60474,0.9155163
450,2784,900,311,589,11,219,370,60628,0.9153167
451,2789,900,305,595,5,225,370,60774,0.9153523
452,2795,900,306,594,6,223,371,60902,0.9170699
453,2801,900,306,594,6,222,372,61052,0.9158974
454,2806,900,305,595,5,220,375,61196,0.9154786
455,2814,900,308,592,8,221,371,61322,0.9155234
456,2819,900,305,595,5,220,375,61484,0.9151956
457,2826,900,307,593,7,220,373,61627,0.9159328
458,2833,900,307,593,7,221,372,61768,0.9159218
459,2842,900,309,591,9,226,365,61899,0.9163423
460,2849,900,307,593,7,232,361,62029,0.9167302
461,2858,900,309,591,9,232,359,62156,0.9168162
462,2868,900,310,590,10,235,355,62293,0.9155365
463,2870,900,302,598,2,238,360,62413,0.9158303
464,2876,900,306,594,6,233,361,62544,0.9154861
465,2881,900,305,595,5,230,365,62675,0.9160157
466,2890,900,309,591,9,230,361,62814,0.9158917
467,2898,900,308,592,8,233,359,62945,0.9164044
468,2901,900,303,597,3,232,365,63082,0.9156178
469,2906,900,305,595,5,229,366,63213,0.9156891
470,2912,900,306,594,6,226,368,63357,0.9159418
471,2925,900,313,587,13,226,361,63486,0.9155369
472,2932,900,307,593,7,230,363,63627,0.9158423
473,2939,900,307,593,7,231,362,63760,0.915618
474,2947,900,308,592,8,232,360,63905,0.9152331
475,2952,900,305,595,5,237,358,64044,0.9161173
476,2957,900,305,595,5,235,360,64178,0.9156442
477,2960,900,303,597,3,229,368,64305,0.9166518
478,2968,900,308,592,8,226,366,64444,0.9154083
479,2971,900,303,597,3,230,367,64573,0.9183763
480,2978,900,307,593,7,227,366,64709,0.9166655
481,2983,900,305,595,5,226,369,64840,0.915669
482,2988,900,305,595,5,224,371,64977,0.9155593
483,2992,900,304,596,4,218,378,65112,0.915886
484,2995,900,303,597,3,215,382,65239,0.9155352
485,3001,900,306,594,6,207,387,65373,0.9156967
486,3005,900,304,596,4,209,387,65511,0.9157477
487,3012,900,307,593,7,207,386,65622,0.916596
488,3019,900,307,593,7,205,388,65730,0.915157
489,3023,900,304,596,4,206,390,65834,0.9158743
490,3028,900,305,595,5,202,393,65953,0.9165029
491,3033,900,305,595,5,198,397,66067,0.9162644
492,3038,900,305,595,5,197,398,66185,0.9164447
493,3043,900,305,595,5,201,394,66307,0.9161232
494,3051,900,308,592,8,203,389,66441,0.91608
495,3057,900,306,594,6,203,391,66578,0.9163688
496,3061,900,304,596,4,205,391,66710,0.9153389
497,3066,900,305,595,5,200,395,66836,0.9160677
498,3077,900,311,589,11,201,388,66970,0.9157692
499,3084,900,307,593,7,206,387,67092,0.9157912
500,3094,900,310,590,10,201,389,67235,0.9157578
501,3100,900,306,594,6,207,387,67358,0.9159674
502,3103,900,303,597,3,210,387,67497,0.9164669
503,3113,900,310,590,10,210,380,67642,0.9153317
504,3118,900,305,595,5,215,380,67799,0.916382
505,3126,900,308,592,8,215,377,67935,0.9157791
506,3131,900,305,595,5,218,377,68070,0.9155422
507,3140,900,309,591,9,213,378,68202,0.9162182
508,3144,900,304,596,4,216,380,68353,0.9157993
509,3152,900,308,592,8,216,376,68483,0.9155816
510,3157,900,305,595,5,219,376,68611,0.915585
511,3163,900,306,594,6,217,377,68757,0.9155195
512,3170,900,307,593,7,215,378,68881,0.9164223
513,3176,900,306,594,6,215,379,69026,0.9152933
514,3181,900,305,595,5,212,383,69155,0.9160298
515,3182,900,301,599,1,213,386,69305,0.9156984
516,3189,900,307,593,7,209,384,69455,0.9156711
517,3194,900,305,595,5,211,384,69589,0.9161759
518,3203,900,309,591,9,211,380,69715,0.916055
519,3211,900,308,592,8,215,377,69840,0.9163256
520,3218,900,307,593,7,220,373,69957,0.9158841
521,3222,900,304,596,4,220,376,70099,0.9152386
522,3230,900,308,592,8,220,372,70233,0.9159427
523,3239,900,309,591,9,219,372,70368,0.9158546
524,3243,900,304,596,4,222,374,70493,0.9159185
525,3249,900,306,594,6,214,380,70636,0.9155903
526,3256,900,307,593,7,212,381,70765,0.9158538
527,3260,900,304,596,4,212,384,70890,0.9157411
528,3265,900,305,595,5,212,383,71055,0.9159854
529,3274,900,309,591,9,212,379,71212,0.9159142
530,3280,900,306,594,6,215,379,71329,0.9155288
531,3289,900,309,591,9,215,376,71446,0.9155019
532,3298,900,309,591,9,220,371,71582,0.9153639
533,3302,900,304,596,4,225,371,71711,0.9158291
534,3307,900,305,595,5,226,369,71842,0.9153437
535,3310,900,303,597,3,223,374,71978,0.9159521
536,3314,900,304,596,4,221,375,72103,0.9158139
537,3322,900,308,592,8,220,372,72240,0.9155553
538,3331,900,309,591,9,223,368,72390,0.915166
539,3338,900,307,593,7,227,366,72529,0.9154961
540,3346,900,308,592,8,230,362,72630,0.9156235
541,3357,900,311,589,11,233,356,72741,0.9162891
542,3363,900,306,594,6,239,355,72882,0.9160339
