timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
358,2207,900,309,591,9,221,370,45364,0.916468
359,2210,900,303,597,3,225,372,45490,0.9155214
360,2213,900,303,597,3,217,380,45621,0.9161383
361,2217,900,304,596,4,212,384,45747,0.9156622
362,2225,900,308,592,8,210,382,45852,0.915833
363,2228,900,303,597,3,211,386,45962,0.9159755
364,2238,900,310,590,10,208,382,46078,0.9170959
365,2243,900,305,595,5,210,385,46202,0.9162945
366,2252,900,309,591,9,206,385,46319,0.9153369
367,2259,900,307,593,7,208,385,46442,0.9153339
368,2264,900,305,595,5,212,383,46581,0.9171055
369,2272,900,308,592,8,214,378,46709,0.9159903
370,2274,900,302,598,2,215,383,46828,0.9165142
371,2280,900,306,594,6,212,382,46954,0.9159158
372,2284,900,304,596,4,210,386,47084,0.9158177
373,2285,900,301,599,1,208,391,47219,0.9152207
374,2289,900,304,596,4,205,391,47368,0.9152724
375,2296,900,307,593,7,202,391,47478,0.9155918
376,2303,900,307,593,7,204,389,47590,0.9155528
377,2308,900,305,595,5,204,391,47712,0.9162079
378,2314,900,306,594,6,203,391,47850,0.9178844
379,2325,900,311,589,11,205,384,47986,0.9160116
380,2332,900,307,593,7,209,384,48105,0.9160656
381,2339,900,307,593,7,212,381,48262,0.9165496
382,2345,900,306,594,6,211,383,48384,0.9160912
383,2357,900,312,588,12,209,379,48521,0.9152824
384,2365,900,308,592,8,216,376,48653,0.9161847
385,2373,900,308,592,8,219,373,48793,0.9163645
386,2380,900,307,593,7,216,377,48911,0.9153774
387,2382,900,302,598,2,216,382,49055,0.9152748
388,2386,900,304,596,4,209,387,49188,0.9157233
389,2390,900,304,596,4,210,386,49330,0.9160563
390,2397,900,307,593,7,210,383,49494,0.9155464
391,2399,900,302,598,2,207,391,49638,0.916603
392,2404,900,305,595,5,204,391,49763,0.9156409
393,2411,900,307,593,7,201,392,49879,0.9158917
394,2416,900,305,595,5,205,390,49993,0.9156186
395,2422,900,306,594,6,205,389,50114,0.9161192
396,2429,900,307,593,7,207,386,50222,0.9156851
397,2434,900,305,595,5,208,387,50323,0.9175907
398,2440,900,306,594,6,205,389,50438,0.9156965
399,2445,900,305,595,5,207,388,50567,0.9163162
400,2456,900,311,589,11,205,384,50706,0.9175631
401,2462,900,306,594,6,206,388,50845,0.9153499
402,2469,900,307,593,7,207,386,50977,0.9157611
403,2471,900,302,598,2,211,387,51097,0.915532
404,2476,900,305,595,5,210,385,51220,0.9155812
405,2486,900,310,590,10,212,378,51338,0.9164534
406,2489,900,303,597,3,219,378,51490,0.915452
407,2494,900,305,595,5,214,381,51629,0.9156572
408,2498,900,304,596,4,212,384,51796,0.9154512
409,2506,900,308,592,8,205,387,51917,0.9157683
410,2511,900,305,595,5,207,388,52057,0.916289
411,2517,900,306,594,6,206,388,52180,0.9155666
412,2523,900,306,594,6,206,388,52328,0.9158965
413,2532,900,309,591,9,203,388,52458,0.9171908
414,2536,900,304,596,4,209,387,52605,0.916193
415,2543,900,307,593,7,209,384,52759,0.9161026
416,2550,900,307,593,7,211,382,52926,0.9162504
417,2559,900,309,591,9,212,379,53075,0.9159806
418,2565,900,306,594,6,217,377,53218,0.915663
419,2570,900,305,595,5,214,381,53350,0.9154749
420,2574,900,304,596,4,215,381,53486,0.9161005
421,2577,900,303,597,3,216,381,53631,0.915598
422,2586,900,309,591,9,215,376,53766,0.915958
423,2594,900,308,592,8,219,373,53890,0.9160692
424,2600,900,306,594,6,222,372,54019,0.9162771
425,2604,900,304,596,4,225,371,54139,0.9157119
426,2610,900,306,594,6,224,370,54278,0.9159969
427,2617,900,307,593,7,226,367,54422,0.9162995
428,2620,900,303,597,3,229,368,54555,0.9173394
429,2625,900,305,595,5,229,366,54679,0.9165118
430,2633,900,308,592,8,228,364,54813,0.9172391
431,2642,900,309,591,9,233,358,54956,0.9155601
432,2652,900,310,590,10,238,352,55094,0.9161691
433,2658,900,306,594,6,246,348,55226,0.9156832
434,2663,900,305,595,5,245,350,55346,0.9153753
435,2671,900,308,592,8,242,350,55473,0.9161059
436,2676,900,305,595,5,245,350,55588,0.9157012
437,2678,900,302,598,2,242,356,55729,0.9154997
438,2685,900,307,593,7,237,356,55873,0.9162034
439,2691,900,306,594,6,233,361,55992,0.9158468
440,2696,900,305,595,5,231,364,56128,0.9152604
441,2705,900,309,591,9,224,367,56255,0.9154044
442,2712,900,307,593,7,226,367,56382,0.9160807
443,2715,900,303,597,3,222,375,56517,0.9155312
444,2724,900,309,591,9,219,372,56658,0.9160161
445,2728,900,304,596,4,224,372,56799,0.9157672
446,2735,900,307,593,7,222,371,56943,0.9157035
447,2742,900,307,593,7,224,369,57079,0.9155997
448,2746,900,304,596,4,227,369,57213,0.9155618
449,2750,900,304,596,4,225,371,57348,0.9159727
450,2763,900,313,587,13,227,360,57481,0.9153716
451,2772,900,309,591,9,235,356,57603,0.9155604
452,2774,900,302,598,2,237,361,57737,0.9160572
453,2775,900,301,599,1,235,364,57868,0.9154568
454,2779,900,304,596,4,226,370,58027,0.9153854
455,2782,900,303,597,3,226,371,58169,0.9159477
456,2784,900,302,598,2,225,373,58315,0.9159113
457,2787,900,303,597,3,223,374,58452,0.9156242
458,2795,900,308,592,8,220,372,58597,0.916097
459,2799,900,304,596,4,222,374,58751,0.9160248
460,2811,900,312,588,12,219,369,58899,0.9162645
461,2814,900,303,597,3,224,373,59037,0.9155457
462,2818,900,304,596,4,221,375,59162,0.9159135
463,2824,900,306,594,6,216,378,59303,0.9162123
464,2827,900,303,597,3,216,381,59424,0.9153074
465,2832,900,305,595,5,213,382,59553,0.9154509
466,2836,900,304,596,4,211,385,59711,0.9159851
467,2837,900,301,599,1,210,389,59873,0.9163797
468,2848,900,311,589,11,207,382,60019,0.9158831
469,2852,900,304,596,4,215,381,60160,0.9153845
470,2856,900,304,596,4,215,381,60299,0.9153406
471,2860,900,304,596,4,212,384,60441,0.9159543
472,2867,900,307,593,7,209,384,60575,0.9156079
473,2874,900,307,593,7,212,381,60714,0.9155063
474,2881,900,307,593,7,211,382,60830,0.9171077
475,2888,900,307,593,7,214,379,60959,0.9159334
476,2896,900,308,592,8,219,373,61098,0.9156641
477,2906,900,310,590,10,219,371,61221,0.9153406
478,2910,900,304,596,4,222,374,61363,0.9158092
479,2915,900,305,595,5,221,374,61494,0.915452
480,2922,900,307,593,7,220,373,61614,0.9164296
481,2927,900,305,595,5,215,380,61770,0.916568
482,2937,900,310,590,10,216,374,61903,0.9160024
483,2944,900,307,593,7,219,374,62057,0.9160018
484,2955,900,311,589,11,222,367,62206,0.9157089
485,2962,900,307,593,7,227,366,62330,0.91561
486,2967,900,305,595,5,226,369,62449,0.9152973
487,2971,900,304,596,4,224,372,62580,0.915411
488,2975,900,304,596,4,222,374,62717,0.9162152
489,2981,900,306,594,6,222,372,62862,0.9161547
490,2986,900,305,595,5,221,374,62984,0.9159987
491,2992,900,306,594,6,218,376,63116,0.9160962
492,2999,900,307,593,7,217,376,63232,0.9160397
493,3005,900,306,594,6,218,376,63355,0.9162086
494,3008,900,303,597,3,218,379,63485,0.9179448
495,3017,900,309,591,9,216,375,63630,0.9153759
496,3028,900,311,589,11,221,368,63772,0.9152705
497,3033,900,305,595,5,227,368,63908,0.9154924
498,3043,900,310,590,10,227,363,64050,0.9152839
499,3048,900,305,595,5,229,366,64185,0.9153897
500,3051,900,303,597,3,227,370,64314,0.9176959
501,3056,900,305,595,5,226,369,64450,0.9156976
502,3062,900,306,594,6,225,369,64584,0.9158829
503,3066,900,304,596,4,226,370,64729,0.9156221
504,3075,900,309,591,9,221,370,64837,0.9152249
505,3080,900,305,595,5,226,369,64971,0.9162637
506,3085,900,305,595,5,228,367,65120,0.9153483
507,3091,900,306,594,6,228,366,65265,0.9159113
508,3100,900,309,591,9,225,366,65421,0.9155018
509,3103,900,303,597,3,223,374,65551,0.9158792
510,3111,900,308,592,8,219,373,65691,0.9156304
511,3118,900,307,593,7,222,371,65851,0.9162428
512,3125,900,307,593,7,223,370,65991,0.9153978
513,3133,900,308,592,8,228,364,66129,0.9160609
514,3135,900,302,598,2,232,366,66267,0.9154636
515,3141,900,306,594,6,231,363,66427,0.9159973
516,3147,900,306,594,6,232,362,66579,0.9162293
517,3155,900,308,592,8,232,360,66737,0.9156662
518,3168,900,313,587,13,236,351,66872,0.9157898
519,3172,900,304,596,4,244,352,67013,0.9156797
520,3178,900,306,594,6,237,357,67159,0.9162241
521,3184,900,306,594,6,237,357,67322,0.915884
522,3192,900,308,592,8,240,352,67452,0.9165549
523,3200,900,308,592,8,245,347,67585,0.9165633
524,3208,900,308,592,8,247,345,67718,0.9155437
525,3212,900,304,596,4,252,344,67847,0.9160336
526,3223,900,311,589,11,247,342,67972,0.9164065
527,3235,900,312,588,12,249,339,68100,0.9164447
528,3243,900,308,592,8,256,336,68232,0.9156995
529,3247,900,304,596,4,257,339,68349,0.9163227
530,3251,900,304,596,4,254,342,68491,0.9155358
531,3260,900,309,591,9,250,341,68634,0.9155501
532,3262,900,302,598,2,255,343,68779,0.915835
533,3264,900,302,598,2,250,348,68937,0.9162005
534,3271,900,307,593,7,244,349,69074,0.9159561
535,3279,900,308,592,8,242,350,69208,0.9156641
536,3287,900,308,592,8,243,349,69346,0.9154944
537,3293,900,306,594,6,243,351,69489,0.9158547
538,3300,900,307,593,7,242,351,69633,0.9177903
539,3309,900,309,591,9,243,348,69774,0.9154137
540,3312,900,303,597,3,249,348,69925,0.9156669
541,3316,900,304,596,4,250,346,70055,0.9160704
