agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
118,11,12,286,702,179,212,597
119,12,13,353,634,247,241,499
120,9,10,439,551,208,314,468
121,11,12,376,612,220,260,508
122,10,11,434,555,217,295,477
123,10,11,328,661,187,238,564
124,8,9,479,512,279,299,413
125,9,10,442,548,257,307,426
126,10,11,370,619,179,283,527
127,10,11,428,561,264,286,439
128,11,12,356,632,223,245,520
129,11,12,349,639,201,239,548
130,12,13,332,655,238,242,507
131,13,14,348,638,193,250,543
132,10,10,403,587,232,280,478
133,8,9,492,499,266,318,407
134,10,11,344,645,168,243,578
135,9,10,317,673,258,209,523
136,10,11,301,688,220,206,563
137,9,10,355,635,186,250,554
138,14,15,270,715,148,219,618
139,9,10,382,608,266,268,456
140,11,12,378,610,250,260,478
141,11,12,281,707,211,207,570
142,14,15,287,698,203,214,568
143,9,10,396,594,216,273,501
144,12,13,317,670,145,247,595
145,10,11,393,596,249,270,470
146,11,12,383,605,215,266,507
147,11,12,305,683,168,218,602
148,12,13,343,644,167,268,552
149,9,10,405,585,222,277,491
150,11,12,374,614,214,272,502
151,11,12,369,619,170,268,550
152,10,11,317,672,187,246,556
153,13,14,387,599,218,254,514
154,12,13,331,656,248,231,508
155,6,7,458,535,264,312,417
156,12,13,274,713,183,206,598
157,6,7,442,551,241,297,455
158,11,12,352,636,210,267,511
159,9,10,502,488,249,340,401
160,9,10,374,616,188,294,508
161,12,13,307,680,177,220,590
162,8,9,502,489,283,293,415
163,10,11,295,694,224,195,570
164,10,11,388,601,192,288,509
165,13,14,340,646,253,253,480
166,8,9,452,539,285,288,418
167,10,11,441,548,252,293,444
168,11,12,260,728,169,203,616
169,13,14,247,739,165,181,640
170,14,15,304,681,195,240,550
171,9,10,397,593,225,274,491
172,9,10,387,603,233,280,477
173,12,13,351,636,229,250,508
174,10,11,297,692,200,212,577
175,8,9,394,597,265,252,474
176,10,11,311,678,212,225,552
177,13,14,279,707,155,211,620
178,9,10,455,535,268,300,422
179,12,13,334,653,240,237,510
180,10,11,405,584,209,268,512
181,10,11,364,625,170,263,556
182,12,13,318,669,183,238,566
183,10,11,332,657,202,247,540
184,9,10,357,633,202,245,543
185,7,8,473,519,253,301,438
186,9,10,427,563,245,285,460
187,12,13,394,593,185,301,501
188,11,12,425,563,207,303,478
189,9,10,380,610,240,268,482
190,9,10,388,602,204,268,518
191,12,13,338,649,229,249,509
192,11,12,356,632,203,276,509
193,7,8,519,473,269,334,389
194,9,10,312,678,216,221,553
195,13,14,305,681,184,238,564
196,10,11,307,682,222,217,550
197,10,11,453,536,235,305,449
198,12,13,352,635,195,271,521
199,10,11,430,559,199,306,484
200,13,14,251,735,195,195,596
201,11,12,364,624,176,278,534
202,8,9,366,625,264,229,498
203,11,12,354,634,241,254,493
204,12,13,309,678,180,239,568
205,10,11,337,652,190,258,541
206,11,12,400,588,202,284,502
207,12,13,311,676,170,241,576
208,10,11,336,653,177,259,553
209,7,8,468,524,272,275,445
210,10,11,368,621,213,252,524
211,7,8,496,496,235,354,403
212,10,11,309,680,211,236,542
213,12,13,399,588,196,279,512
214,11,12,382,606,242,253,493
215,12,13,390,597,243,277,467
216,12,13,280,707,145,223,619
217,10,11,407,582,264,270,455
218,9,10,377,613,245,257,488
219,12,13,342,645,223,234,530
220,9,10,388,602,214,248,528
221,13,14,231,755,155,195,636
222,12,13,337,650,188,245,554
223,11,12,348,640,207,247,534
224,11,12,366,622,205,264,519
225,13,14,328,658,216,230,540
226,13,14,435,551,212,311,463
227,8,9,543,448,283,356,352
228,11,12,294,694,179,223,586
229,13,14,339,647,187,260,539
230,10,11,401,588,236,251,502
231,13,14,336,650,171,248,567
232,9,10,353,637,227,235,528
233,8,9,477,514,332,272,387
234,10,11,329,660,234,225,530
235,12,13,282,705,155,219,613
236,12,13,337,650,175,247,565
237,11,12,370,618,220,247,521
238,8,9,377,614,219,258,514
239,9,10,453,537,282,265,443
240,13,14,367,619,208,252,526
241,10,10,354,636,223,229,538
242,12,13,421,566,208,301,478
243,9,10,394,596,210,277,503
244,12,13,346,641,205,257,525
245,10,11,470,519,233,325,431
246,11,12,391,597,227,256,505
247,11,12,312,676,156,240,592
248,11,12,311,677,217,240,531
249,8,9,448,543,230,303,458
250,12,13,285,702,151,221,615
251,10,11,342,647,179,244,566
252,11,12,327,661,200,229,559
253,13,14,364,622,154,274,558
254,10,11,317,672,223,232,534
255,9,10,413,577,254,265,471
256,8,9,391,600,237,263,491
257,8,9,392,599,235,255,501
258,11,12,389,599,206,273,509
259,11,12,367,621,218,259,511
260,11,12,398,590,193,298,497
261,10,11,440,549,204,300,485
262,7,8,394,598,296,242,454
263,8,9,421,570,262,278,451
264,8,9,350,641,209,261,521
265,12,13,253,734,240,193,554
266,12,13,291,696,208,211,568
267,10,11,392,597,232,254,503
268,10,11,318,671,204,229,556
269,9,10,414,576,246,286,458
270,9,10,396,594,221,278,491
271,14,15,241,744,166,204,615
272,10,11,423,566,256,266,467
273,9,10,395,595,272,253,465
274,10,11,348,641,234,245,510
275,10,11,322,667,230,230,529
276,8,9,429,562,216,275,500
277,12,13,279,708,179,217,591
278,10,11,319,670,182,235,572
279,9,10,368,622,238,247,505
280,9,10,294,696,196,202,592
281,9,10,402,588,228,278,484
282,9,10,425,565,308,274,408
283,10,11,467,522,251,283,455
284,9,10,368,622,270,228,492
285,8,9,333,658,219,234,538
286,10,11,320,669,195,246,548
287,9,10,286,704,216,211,563
288,10,11,372,617,199,247,543
289,13,14,394,592,205,283,498
290,10,11,328,661,211,218,560
291,10,11,353,636,237,240,512
292,10,11,389,600,226,264,499
293,10,11,253,736,185,200,604
294,13,14,317,669,140,256,590
295,9,10,328,662,206,240,544
296,11,12,430,558,236,283,469
297,11,12,309,679,235,218,535
298,11,12,289,699,173,206,609
299,12,13,371,616,221,261,505
300,8,9,349,642,205,248,538
301,11,12,281,707,243,205,540
302,7,8,476,516,228,307,457
303,11,12,325,663,198,244,546
304,11,12,320,668,186,244,558
305,10,11,457,532,214,316,459
306,12,13,410,577,218,284,485
307,9,10,500,490,289,313,388
308,13,14,354,632,223,240,523
309,9,10,316,674,196,235,559
310,8,9,413,578,270,263,458
311,12,13,347,640,211,246,530
312,10,11,421,568,221,303,465
313,8,9,284,707,179,223,589
314,12,13,282,705,186,209,592
315,11,12,347,641,230,246,512
316,8,9,370,621,247,241,503
317,10,11,408,581,238,281,470
318,10,11,335,654,233,247,509
319,10,11,477,512,248,316,425
320,12,13,228,759,139,208,640
321,10,11,385,604,194,294,501
322,10,11,363,626,191,257,541
323,9,10,496,494,312,314,364
324,9,10,277,713,207,206,577
325,9,10,318,672,236,198,556
326,11,12,468,520,275,309,404
327,13,14,332,654,189,257,540
328,10,11,399,590,202,296,491
329,9,10,386,604,215,281,494
330,7,8,458,534,248,286,458
331,10,11,383,606,242,252,495
332,12,13,344,643,193,254,540
333,8,9,371,620,268,238,485
334,6,7,433,560,272,280,441
335,9,10,389,601,238,254,498
336,8,9,388,603,302,228,461
337,9,10,441,549,264,295,431
338,8,9,388,603,277,259,455
339,8,9,421,570,257,298,436
340,9,10,415,575,248,285,457
341,11,12,421,567,206,298,484
342,13,14,344,642,195,257,534
343,11,12,323,665,193,251,544
344,7,8,478,514,282,307,403
345,12,13,325,662,212,234,541
346,9,10,405,585,240,272,478
347,9,10,441,549,251,289,450
348,9,10,459,531,243,320,427
349,10,11,385,604,221,279,489
350,10,11,364,625,238,229,522
351,9,10,413,577,318,243,429
352,9,10,477,513,274,308,408
353,10,11,352,637,242,259,488
354,11,12,430,558,261,288,439
355,10,11,346,643,217,231,541
356,7,8,526,466,311,312,369
357,8,9,350,641,244,236,511
358,12,13,302,685,180,232,575
359,11,12,301,687,211,215,562
360,12,13,343,644,186,260,541
361,10,11,298,691,142,243,604
362,11,12,332,656,210,232,546
363,11,12,416,572,198,304,486
364,9,10,427,563,201,292,497
365,11,12,373,615,234,243,511
366,10,11,317,672,191,237,561
367,8,9,357,634,245,241,505
368,9,10,387,603,221,262,507
369,10,11,345,644,231,252,506
370,11,12,273,715,174,195,619
371,10,11,351,638,223,242,524
372,9,10,382,608,268,233,489
373,12,13,373,614,193,281,513
374,7,8,436,556,278,280,434
375,10,11,415,574,251,281,457
376,11,12,423,565,243,272,473
377,10,11,309,680,215,232,542
378,11,12,353,635,237,244,507
379,11,12,328,660,177,226,585
380,12,13,349,638,183,269,535
381,11,12,279,709,167,211,610
382,13,14,262,724,193,208,585
383,14,15,382,603,201,281,503
384,11,12,324,664,222,234,532
385,10,11,294,695,164,225,600
386,11,12,363,625,193,258,537
387,8,9,387,604,258,265,468
388,13,14,295,691,201,220,565
389,9,10,339,651,210,234,546
390,9,9,401,590,223,290,478
391,11,12,292,696,172,225,591
392,11,12,365,623,233,252,503
393,10,11,357,632,213,245,531
394,10,11,488,501,231,317,441
395,10,11,370,619,203,266,520
396,12,13,436,551,219,313,455
397,8,9,504,487,245,348,398
398,10,11,377,612,266,252,471
399,11,12,352,636,231,264,493
400,10,11,388,601,229,268,492
401,10,11,401,588,198,297,494
402,12,13,274,713,164,215,608
403,8,9,332,659,229,259,503
404,10,11,467,522,262,331,396
405,10,11,348,641,202,256,531
406,12,13,366,621,199,279,509
407,10,11,350,639,195,255,539
408,9,10,391,599,228,269,493
409,10,11,390,599,268,256,465
410,11,12,325,663,201,241,546
411,9,10,351,639,240,241,509
412,10,11,443,546,224,303,462
413,9,10,332,658,218,230,542
414,12,13,352,635,207,257,523
415,10,11,290,699,239,220,530
416,11,12,377,611,211,262,515
417,13,14,248,738,233,193,560
418,9,10,272,718,193,205,592
419,10,11,316,673,233,241,515
420,9,10,379,611,233,257,500
421,9,10,531,459,327,314,349
422,10,11,294,695,215,205,569
423,11,12,335,653,217,244,527
424,10,11,255,734,159,191,639
425,10,11,351,638,223,250,516
426,10,11,332,657,205,233,551
427,9,10,387,603,239,265,486
428,12,13,358,629,213,262,512
429,9,10,502,488,307,325,358
430,10,11,328,661,187,257,545
431,10,11,471,518,242,317,430
432,12,13,395,592,231,260,496
433,11,12,281,707,219,200,569
434,10,11,500,489,304,304,381
435,6,7,533,460,313,338,342
436,11,12,361,627,250,251,487
437,9,9,336,655,183,261,547
438,9,10,388,602,241,247,502
439,11,12,330,658,226,222,540
440,10,11,407,582,236,290,463
441,10,11,371,618,214,263,512
442,9,10,396,594,216,281,493
443,11,12,405,583,281,258,449
444,9,10,370,620,214,257,519
445,10,11,378,611,219,258,512
446,12,13,307,680,163,249,575
447,10,11,293,696,196,203,590
448,13,14,280,706,200,230,556
449,10,11,278,711,179,216,594
450,13,14,347,639,173,258,555
451,8,9,384,607,211,273,507
452,10,11,391,598,265,247,477
453,9,10,410,580,287,257,446
454,10,10,308,682,216,230,544
455,13,14,269,717,191,187,608
456,11,12,350,638,159,260,569
457,9,10,378,612,246,241,503
458,10,11,350,639,197,246,546
459,9,10,481,509,243,317,430
460,10,11,367,622,216,247,526
461,11,12,266,722,165,203,620
462,10,11,398,591,167,290,532
463,9,10,373,617,197,256,537
464,10,11,421,568,232,288,469
465,13,14,285,701,211,213,562
466,10,11,392,597,199,281,509
467,11,12,448,540,234,319,435
468,10,11,345,644,208,255,526
469,12,13,368,619,195,277,515
470,10,11,501,488,295,305,389
471,11,12,345,643,178,270,540
472,10,11,347,642,205,249,535
473,8,9,385,606,174,262,555
474,9,10,372,618,213,269,508
475,9,10,362,628,217,242,531
476,9,10,359,631,221,269,500
477,11,12,453,535,228,304,456
478,9,10,430,560,216,314,460
479,15,16,283,701,153,221,610
480,11,12,375,613,239,255,494
481,13,14,310,676,178,228,580
482,9,10,425,565,231,281,478
483,9,10,394,596,226,282,482
484,12,13,305,682,219,225,543
485,11,12,308,680,189,242,557
486,8,9,373,618,233,255,503
487,9,10,432,558,239,296,455
488,11,12,276,712,179,209,600
489,10,11,430,559,247,288,454
490,12,13,337,650,218,236,533
491,9,10,315,675,226,224,540
492,9,10,379,611,272,254,464
493,10,11,296,693,184,215,590
494,13,14,404,582,213,281,492
495,11,12,389,599,234,270,484
496,12,13,342,645,242,241,504
497,11,12,384,604,211,268,509
498,11,12,467,521,260,314,414
499,10,11,360,629,230,252,507
500,10,11,439,550,239,298,452
501,9,10,395,595,240,282,468
502,12,13,285,702,204,203,580
503,8,9,442,549,226,291,474
504,14,15,300,685,174,226,585
505,12,13,302,685,171,229,587
506,11,12,298,690,143,244,601
507,12,13,384,603,267,243,477
508,10,11,469,520,262,309,418
509,8,9,488,503,284,310,397
510,8,9,416,575,259,268,464
511,13,14,331,655,203,241,542
512,11,12,331,657,205,242,541
513,9,10,371,619,203,259,528
514,8,9,408,583,247,265,479
515,11,12,378,610,217,283,488
516,11,12,304,684,180,208,600
517,13,14,406,580,190,280,516
518,11,11,398,591,219,265,505
519,11,12,330,658,197,242,549
520,10,11,364,625,228,237,524
521,9,10,462,528,283,298,409
522,8,9,441,550,272,305,414
523,11,12,355,633,191,254,543
524,13,14,344,642,204,240,542
525,10,11,325,664,240,230,519
526,12,13,335,652,199,235,553
527,14,15,294,691,166,220,599
528,10,11,352,637,196,281,512
529,8,9,527,464,244,356,391
530,10,11,358,631,216,243,530
531,8,9,477,514,297,311,383
532,10,11,328,661,236,233,520
533,11,12,366,622,232,256,500
534,9,10,346,644,202,257,531
535,12,13,489,498,235,329,423
536,11,12,413,575,206,294,488
537,10,11,429,560,218,307,464
538,9,10,475,515,275,309,406
539,9,10,370,620,231,241,518
540,10,11,391,598,232,263,494
541,9,10,365,625,243,240,507
542,11,12,315,673,163,257,568
543,8,9,414,577,239,279,473
544,8,9,501,490,286,304,401
545,11,12,420,568,219,302,467
546,12,13,415,572,243,274,470
547,11,12,362,626,222,263,503
548,10,11,319,670,160,249,580
549,12,13,320,667,177,239,571
550,10,11,433,556,241,290,458
551,12,13,351,636,190,231,566
552,13,14,252,734,192,194,600
553,11,12,307,681,218,212,558
554,10,11,420,569,250,309,430
555,10,11,444,545,256,303,430
556,9,10,339,651,221,234,535
557,11,12,375,613,208,271,509
558,8,9,495,496,261,346,384
559,10,11,316,673,247,226,516
560,9,10,355,635,229,232,529
561,12,13,285,702,173,228,586
562,11,12,394,594,205,287,496
563,12,13,384,603,193,269,525
564,8,9,458,533,294,275,422
565,14,14,251,735,146,200,640
566,10,11,343,646,223,241,525
567,12,13,292,695,185,217,585
568,10,11,293,696,219,215,555
569,9,10,360,630,205,273,512
570,7,8,523,469,264,359,369
571,13,14,270,716,178,197,611
572,10,11,329,660,192,256,541
573,12,13,296,691,172,224,591
574,10,11,375,614,252,245,492
575,9,10,325,665,197,244,549
576,7,8,415,577,260,265,467
577,10,11,499,490,266,319,404
578,9,10,365,625,211,251,528
579,12,13,336,651,198,243,546
580,10,11,374,615,215,245,529
581,12,13,356,631,219,271,497
582,9,10,415,575,251,290,449
583,10,11,346,643,198,249,542
584,11,12,249,739,163,211,614
585,9,10,277,713,215,200,575
586,7,8,519,473,323,306,363
587,11,12,292,696,188,228,572
588,11,12,311,677,219,229,540
589,9,10,354,636,203,253,534
590,11,12,271,717,165,207,616
591,9,10,427,563,223,308,459
592,10,11,454,535,226,327,436
593,10,11,321,668,154,268,567
594,11,12,392,596,235,265,488
595,9,10,379,611,171,288,531
596,9,10,434,556,244,287,459
597,6,7,588,405,285,365,343
598,9,10,435,555,233,293,464
599,9,10,441,549,262,297,431
