timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
196,1144,900,305,595,5,226,369,25279,0.9153887
197,1152,900,308,592,8,222,370,25423,0.9175871
198,1163,900,311,589,11,224,365,25547,0.915544
199,1165,900,302,598,2,230,368,25669,0.9162872
200,1174,900,309,591,9,226,365,25797,0.9161702
201,1180,900,306,594,6,230,364,25926,0.9155562
202,1186,900,306,594,6,230,364,26058,0.9162965
203,1193,900,307,593,7,232,361,26172,0.9162082
204,1201,900,308,592,8,232,360,26298,0.9172345
205,1209,900,308,592,8,231,361,26429,0.9159239
206,1213,900,304,596,4,232,364,26556,0.9173544
207,1219,900,306,594,6,230,364,26674,0.915941
208,1223,900,304,596,4,231,365,26819,0.9153036
209,1226,900,303,597,3,229,368,26947,0.9160639
210,1231,900,305,595,5,228,367,27069,0.9176774
211,1239,900,308,592,8,227,365,27203,0.9155742
212,1246,900,307,593,7,228,365,27328,0.9170488
213,1250,900,304,596,4,228,368,27451,0.9158866
214,1258,900,308,592,8,228,364,27565,0.9160311
215,1261,900,303,597,3,228,369,27698,0.9162569
216,1267,900,306,594,6,223,371,27836,0.9154573
217,1271,900,304,596,4,221,375,27969,0.9162869
218,1281,900,310,590,10,221,369,28093,0.9163271
219,1286,900,305,595,5,226,369,28205,0.9154309
220,1296,900,310,590,10,228,362,28331,0.9155041
221,1302,900,306,594,6,229,365,28456,0.9163417
222,1308,900,306,594,6,228,366,28598,0.9166148
223,1314,900,306,594,6,229,365,28732,0.9153971
224,1321,900,307,593,7,228,365,28857,0.9164142
225,1324,900,303,597,3,229,368,29003,0.9155066
226,1331,900,307,593,7,225,368,29136,0.9162247
227,1334,900,303,597,3,225,372,29274,0.918526
228,1338,900,304,596,4,216,380,29401,0.9162161
229,1343,900,305,595,5,213,382,29528,0.9153706
230,1350,900,307,593,7,211,382,29641,0.9156893
231,1364,900,314,586,14,214,372,29762,0.9164593
232,1372,900,308,592,8,222,370,29882,0.9156312
233,1379,900,307,593,7,229,364,30017,0.9154455
234,1384,900,305,595,5,231,364,30153,0.9162994
235,1389,900,305,595,5,227,368,30296,0.9157592
236,1398,900,309,591,9,227,364,30441,0.916087
237,1408,900,310,590,10,228,362,30574,0.9171799
238,1418,900,310,590,10,232,358,30698,0.9162493
239,1419,900,301,599,1,238,361,30828,0.9163763
240,1425,900,306,594,6,232,362,30945,0.9163391
241,1430,900,305,595,5,230,365,31084,0.9156719
242,1435,900,305,595,5,229,366,31221,0.9152525
243,1444,900,309,591,9,226,365,31367,0.9154905
244,1449,900,305,595,5,224,371,31511,0.9152737
245,1454,900,305,595,5,226,369,31647,0.9162236
246,1462,900,308,592,8,222,370,31767,0.9154386
247,1465,900,303,597,3,225,372,31886,0.9153499
248,1469,900,304,596,4,221,375,32028,0.9156233
249,1475,900,306,594,6,217,377,32164,0.9163274
250,1480,900,305,595,5,216,379,32294,0.9160687
251,1486,900,306,594,6,216,378,32448,0.9181145
252,1489,900,303,597,3,215,382,32572,0.9161623
253,1497,900,308,592,8,212,380,32706,0.9160824
254,1509,900,312,588,12,214,374,32845,0.9164529
255,1518,900,309,591,9,224,367,32970,0.9168038
256,1523,900,305,595,5,226,369,33099,0.9157567
257,1531,900,308,592,8,222,370,33226,0.9171858
258,1534,900,303,597,3,221,376,33344,0.9160711
259,1541,900,307,593,7,219,374,33467,0.9172341
260,1549,900,308,592,8,220,372,33595,0.9175845
261,1555,900,306,594,6,225,369,33745,0.9161621
262,1562,900,307,593,7,226,367,33874,0.9160215
263,1571,900,309,591,9,230,361,34000,0.9165765
264,1581,900,310,590,10,231,359,34104,0.9153708
265,1587,900,306,594,6,236,358,34227,0.9162819
266,1592,900,305,595,5,234,361,34349,0.9161308
267,1602,900,310,590,10,233,357,34491,0.9153883
268,1609,900,307,593,7,238,355,34609,0.9164705
269,1613,900,304,596,4,236,360,34753,0.9179414
270,1619,900,306,594,6,234,360,34890,0.9156506
271,1627,900,308,592,8,235,357,35033,0.9167977
272,1631,900,304,596,4,238,358,35170,0.9160804
273,1636,900,305,595,5,238,357,35305,0.915747
274,1644,900,308,592,8,230,362,35435,0.9159601
275,1651,900,307,593,7,234,359,35568,0.9169876
276,1654,900,303,597,3,234,363,35696,0.9156053
277,1662,900,308,592,8,227,365,35835,0.9172027
278,1670,900,308,592,8,229,363,35971,0.916094
279,1673,900,303,597,3,229,368,36104,0.9162692
280,1682,900,309,591,9,230,361,36248,0.9159093
281,1693,900,311,589,11,234,355,36376,0.9165671
282,1701,900,308,592,8,233,359,36513,0.9154348
283,1710,900,309,591,9,233,358,36641,0.9167157
284,1714,900,304,596,4,235,361,36769,0.9160949
285,1719,900,305,595,5,233,362,36890,0.915413
286,1724,900,305,595,5,235,360,37013,0.9177457
287,1726,900,302,598,2,235,363,37146,0.9154724
288,1733,900,307,593,7,229,364,37280,0.9157831
289,1740,900,307,593,7,226,367,37374,0.9162858
290,1747,900,307,593,7,227,366,37505,0.9160054
291,1749,900,302,598,2,225,373,37612,0.916169
292,1758,900,309,591,9,219,372,37746,0.916157
293,1764,900,306,594,6,222,372,37874,0.9161404
294,1768,900,304,596,4,223,373,37981,0.9161099
295,1770,900,302,598,2,215,383,38107,0.9157666
296,1777,900,307,593,7,208,385,38240,0.9161751
297,1789,900,312,588,12,206,382,38356,0.9158881
298,1800,900,311,589,11,210,379,38467,0.9166269
299,1806,900,306,594,6,216,378,38591,0.915441
300,1811,900,305,595,5,219,376,38719,0.9158893
301,1815,900,304,596,4,221,375,38829,0.9163027
302,1821,900,306,594,6,219,375,38972,0.9155773
303,1825,900,304,596,4,222,374,39096,0.9156912
304,1830,900,305,595,5,217,378,39211,0.9166402
305,1840,900,310,590,10,214,376,39339,0.9159394
306,1844,900,304,596,4,218,378,39457,0.9154583
307,1847,900,303,597,3,213,384,39576,0.9164572
308,1858,900,311,589,11,210,379,39683,0.9164946
309,1867,900,309,591,9,214,377,39820,0.9157271
310,1876,900,309,591,9,215,376,39935,0.9153513
311,1881,900,305,595,5,217,378,40070,0.9152473
312,1886,900,305,595,5,214,381,40225,0.9160745
313,1898,900,312,588,12,214,374,40358,0.9169387
314,1908,900,310,590,10,221,369,40496,0.9154348
315,1912,900,304,596,4,221,375,40622,0.9162665
316,1917,900,305,595,5,216,379,40737,0.9158023
317,1925,900,308,592,8,214,378,40852,0.916277
318,1932,900,307,593,7,216,377,40979,0.9177083
319,1936,900,304,596,4,217,379,41127,0.9157317
320,1939,900,303,597,3,218,379,41255,0.9161216
321,1945,900,306,594,6,218,376,41395,0.916653
322,1954,900,309,591,9,218,373,41534,0.9161731
323,1960,900,306,594,6,223,371,41697,0.9161899
324,1969,900,309,591,9,223,368,41842,0.9175908
325,1977,900,308,592,8,226,366,41973,0.9164554
326,1981,900,304,596,4,223,373,42101,0.9162824
327,1985,900,304,596,4,219,377,42248,0.9163381
328,1989,900,304,596,4,218,378,42386,0.9162615
329,1997,900,308,592,8,217,375,42541,0.9168039
330,2008,900,311,589,11,221,368,42661,0.9167233
331,2016,900,308,592,8,227,365,42792,0.915779
332,2024,900,308,592,8,229,363,42923,0.9158239
333,2032,900,308,592,8,234,358,43027,0.9153889
334,2037,900,305,595,5,238,357,43121,0.9155707
335,2043,900,306,594,6,239,355,43236,0.9153412
336,2049,900,306,594,6,235,359,43358,0.915354
337,2057,900,308,592,8,233,359,43468,0.9156836
338,2065,900,308,592,8,238,354,43596,0.9153717
339,2067,900,302,598,2,237,361,43732,0.9155712
340,2071,900,304,596,4,231,365,43864,0.9162072
341,2080,900,309,591,9,226,365,43979,0.9154985
342,2086,900,306,594,6,228,366,44086,0.9160247
343,2095,900,309,591,9,228,363,44201,0.9154382
344,2105,900,310,590,10,226,364,44314,0.9155333
345,2113,900,308,592,8,229,363,44430,0.9162299
346,2120,900,307,593,7,236,357,44565,0.9152381
347,2130,900,310,590,10,232,358,44684,0.915715
348,2137,900,307,593,7,235,358,44798,0.9167051
349,2139,900,302,598,2,235,363,44926,0.9157811
350,2145,900,306,594,6,232,362,45038,0.9156126
351,2151,900,306,594,6,229,365,45164,0.9161298
352,2157,900,306,594,6,224,370,45293,0.9153524
353,2164,900,307,593,7,222,371,45412,0.9165763
354,2173,900,309,591,9,227,364,45553,0.9156853
355,2182,900,309,591,9,228,363,45681,0.9154109
356,2188,900,306,594,6,233,361,45804,0.9164167
357,2200,900,312,588,12,235,353,45921,0.9154871
358,2206,900,306,594,6,240,354,46036,0.9154742
359,2211,900,305,595,5,238,357,46158,0.9155119
360,2217,900,306,594,6,236,358,46286,0.9164296
361,2220,900,303,597,3,233,364,46422,0.9156903
362,2234,900,314,586,14,227,359,46547,0.9157977
363,2244,900,310,590,10,236,354,46651,0.9163422
364,2251,900,307,593,7,240,353,46760,0.9165701
365,2257,900,306,594,6,240,354,46885,0.9154526
366,2262,900,305,595,5,242,353,47021,0.9160392
367,2268,900,306,594,6,239,355,47160,0.9158199
368,2269,900,301,599,1,237,362,47292,0.9154119
369,2274,900,305,595,5,231,364,47417,0.9156259
370,2283,900,309,591,9,227,364,47541,0.9162156
371,2290,900,307,593,7,226,367,47668,0.9159267
372,2296,900,306,594,6,224,370,47800,0.9165183
373,2300,900,304,596,4,222,374,47939,0.9163323
374,2306,900,306,594,6,220,374,48066,0.9157973
375,2311,900,305,595,5,221,374,48183,0.9161162
376,2318,900,307,593,7,219,374,48305,0.9154405
377,2323,900,305,595,5,219,376,48417,0.9161604
378,2331,900,308,592,8,218,374,48525,0.915605
379,2337,900,306,594,6,221,373,48640,0.9167303
380,2345,900,308,592,8,219,373,48746,0.9153183
381,2350,900,305,595,5,220,375,48873,0.91666
382,2355,900,305,595,5,218,377,48998,0.9160047
383,2360,900,305,595,5,221,374,49123,0.9156745
384,2363,900,303,597,3,222,375,49241,0.9152205
385,2371,900,308,592,8,221,371,49352,0.9158998
386,2376,900,305,595,5,225,370,49469,0.915569
387,2382,900,306,594,6,219,375,49618,0.9163233
388,2386,900,304,596,4,219,377,49769,0.9155371
389,2390,900,304,596,4,217,379,49904,0.9164297
390,2396,900,306,594,6,214,380,50051,0.9153676
391,2402,900,306,594,6,215,379,50182,0.9154778
392,2404,900,302,598,2,216,382,50316,0.9154018
393,2413,900,309,591,9,211,380,50447,0.9160143
394,2417,900,304,596,4,213,383,50578,0.9159198
395,2419,900,302,598,2,208,390,50718,0.9162445
396,2424,900,305,595,5,201,394,50875,0.9155731
397,2432,900,308,592,8,197,395,50996,0.9156758
398,2441,900,309,591,9,198,393,51133,0.9162527
399,2445,900,304,596,4,204,392,51281,0.9154729
400,2449,900,304,596,4,201,395,51399,0.9153001
401,2459,900,310,590,10,203,387,51521,0.9153779
402,2469,900,310,590,10,209,381,51663,0.9156517
403,2476,900,307,593,7,216,377,51775,0.916064
404,2481,900,305,595,5,217,378,51893,0.9164905
405,2483,900,302,598,2,217,381,52028,0.9165042
406,2490,900,307,593,7,214,379,52162,0.9162343
407,2499,900,309,591,9,218,373,52298,0.9159113
408,2507,900,308,592,8,221,371,52436,0.9161614
409,2519,900,312,588,12,226,362,52566,0.9179618
410,2524,900,305,595,5,229,366,52701,0.9161224
411,2534,900,310,590,10,231,359,52846,0.9156194
412,2539,900,305,595,5,235,360,52965,0.9165608
413,2547,900,308,592,8,236,356,53082,0.9158931
414,2551,900,304,596,4,237,359,53203,0.9157287
415,2555,900,304,596,4,235,361,53318,0.9157967
416,2563,900,308,592,8,232,360,53437,0.916308
417,2571,900,308,592,8,235,357,53554,0.9155034
418,2574,900,303,597,3,243,354,53699,0.9160334
419,2578,900,304,596,4,237,359,53829,0.9168027
420,2584,900,306,594,6,236,358,53949,0.9159024
421,2591,900,307,593,7,235,358,54097,0.9162555
422,2593,900,302,598,2,234,364,54218,0.9164939
423,2599,900,306,594,6,230,364,54362,0.9156797
424,2608,900,309,591,9,228,363,54499,0.9153396
425,2617,900,309,591,9,230,361,54624,0.9153187
426,2623,900,306,594,6,231,363,54743,0.9155225
427,2630,900,307,593,7,234,359,54874,0.9160798
428,2635,900,305,595,5,237,358,55011,0.9154171
429,2646,900,311,589,11,229,360,55138,0.9158218
430,2649,900,303,597,3,234,363,55293,0.9156099
431,2654,900,305,595,5,231,364,55421,0.9155796
432,2660,900,306,594,6,229,365,55546,0.915301
433,2667,900,307,593,7,231,362,55663,0.9155891
434,2674,900,307,593,7,232,361,55789,0.9158143
435,2680,900,306,594,6,233,361,55906,0.9167442
436,2690,900,310,590,10,230,360,56023,0.9156713
437,2698,900,308,592,8,235,357,56142,0.9158078
438,2705,900,307,593,7,237,356,56251,0.9160918
439,2714,900,309,591,9,237,354,56382,0.9153535
440,2723,900,309,591,9,238,353,56498,0.9156449
441,2728,900,305,595,5,237,358,56602,0.9155142
442,2733,900,305,595,5,238,357,56714,0.9156112
443,2739,900,306,594,6,236,358,56835,0.9159822
444,2743,900,304,596,4,236,360,56942,0.9159324
445,2746,900,303,597,3,233,364,57057,0.9153064
446,2757,900,311,589,11,232,357,57186,0.9164723
447,2760,900,303,597,3,236,361,57316,0.9163831
448,2766,900,306,594,6,231,363,57429,0.9158542
449,2773,900,307,593,7,228,365,57556,0.9161991
450,2778,900,305,595,5,228,367,57672,0.9157792
451,2785,900,307,593,7,223,370,57799,0.9159545
452,2788,900,303,597,3,222,375,57893,0.9161548
453,2799,900,311,589,11,219,370,58020,0.9158741
454,2805,900,306,594,6,224,370,58141,0.9158207
455,2815,900,310,590,10,223,367,58274,0.915724
456,2820,900,305,595,5,225,370,58402,0.9162656
457,2827,900,307,593,7,223,370,58524,0.9166406
458,2834,900,307,593,7,220,373,58643,0.9168519
459,2842,900,308,592,8,221,371,58778,0.9163091
460,2850,900,308,592,8,223,369,58902,0.9173885
461,2855,900,305,595,5,222,373,59032,0.9158151
462,2861,900,306,594,6,219,375,59144,0.9158531
463,2866,900,305,595,5,221,374,59277,0.9160367
464,2873,900,307,593,7,224,369,59396,0.9158869
465,2877,900,304,596,4,225,371,59527,0.9153331
466,2883,900,306,594,6,222,372,59661,0.9155995
467,2888,900,305,595,5,223,372,59802,0.9161843
468,2895,900,307,593,7,220,373,59952,0.9160101
469,2903,900,308,592,8,220,372,60072,0.9164062
470,2911,900,308,592,8,223,369,60214,0.9159423
471,2917,900,306,594,6,226,368,60348,0.9157704
472,2926,900,309,591,9,229,362,60472,0.9161297
473,2932,900,306,594,6,237,357,60608,0.9155123
474,2934,900,302,598,2,238,360,60752,0.9163122
475,2942,900,308,592,8,233,359,60885,0.9158752
476,2948,900,306,594,6,238,356,60997,0.9161096
477,2956,900,308,592,8,236,356,61132,0.9155182
478,2964,900,308,592,8,238,354,61264,0.9153712
479,2969,900,305,595,5,238,357,61407,0.9156332
480,2976,900,307,593,7,235,358,61532,0.9156434
481,2981,900,305,595,5,237,358,61667,0.9157809
482,2986,900,305,595,5,232,363,61801,0.9157304
483,2993,900,307,593,7,231,362,61944,0.916179
484,2999,900,306,594,6,230,364,62074,0.9154475
485,3004,900,305,595,5,231,364,62211,0.9162675
486,3007,900,303,597,3,232,365,62358,0.9158478
487,3012,900,305,595,5,225,370,62490,0.916228
488,3016,900,304,596,4,226,370,62620,0.9161248
489,3026,900,310,590,10,226,364,62766,0.9152778
490,3033,900,307,593,7,229,364,62909,0.9159456
491,3040,900,307,593,7,232,361,63051,0.9151918
492,3044,900,304,596,4,232,364,63186,0.9155249
493,3051,900,307,593,7,230,363,63311,0.9157459
494,3060,900,309,591,9,231,360,63436,0.9155612
495,3068,900,308,592,8,231,361,63574,0.915492
496,3072,900,304,596,4,235,361,63713,0.9164419
497,3080,900,308,592,8,231,361,63847,0.9152997
498,3087,900,307,593,7,232,361,63989,0.9153415
499,3094,900,307,593,7,231,362,64123,0.9165377
500,3102,900,308,592,8,230,362,64258,0.9156195
501,3110,900,308,592,8,230,362,64376,0.9159725
502,3112,900,302,598,2,229,369,64489,0.9164533
503,3116,900,304,596,4,227,369,64611,0.9168693
504,3122,900,306,594,6,224,370,64733,0.9155462
505,3127,900,305,595,5,225,370,64862,0.9160628
506,3132,900,305,595,5,227,368,64986,0.9155556
507,3139,900,307,593,7,228,365,65120,0.9163454
508,3148,900,309,591,9,229,362,65228,0.9157996
509,3153,900,305,595,5,229,366,65348,0.9154596
510,3164,900,311,589,11,230,359,65481,0.9154179
511,3172,900,308,592,8,234,358,65594,0.9153936
512,3177,900,305,595,5,233,362,65714,0.9153624
513,3187,900,310,590,10,232,358,65828,0.9156961
514,3192,900,305,595,5,239,356,65958,0.9156371
515,3202,900,310,590,10,241,349,66081,0.9152958
516,3208,900,306,594,6,249,345,66219,0.9154263
517,3214,900,306,594,6,246,348,66342,0.9153258
518,3218,900,304,596,4,248,348,66476,0.9159069
519,3227,900,309,591,9,249,342,66604,0.9162332
520,3234,900,307,593,7,248,345,66729,0.9156569
521,3236,900,302,598,2,248,350,66846,0.9152612
522,3244,900,308,592,8,244,348,66994,0.9158548
523,3249,900,305,595,5,249,346,67147,0.9164036
524,3254,900,305,595,5,248,347,67277,0.9154088
525,3264,900,310,590,10,243,347,67423,0.916228
526,3270,900,306,594,6,247,347,67556,0.9172022
527,3275,900,305,595,5,247,348,67684,0.916236
528,3280,900,305,595,5,244,351,67805,0.9156676
529,3284,900,304,596,4,245,351,67923,0.9157491
530,3293,900,309,591,9,242,349,68052,0.9164257
531,3301,900,308,592,8,239,353,68185,0.9164637
532,3306,900,305,595,5,237,358,68303,0.9153176
533,3310,900,304,596,4,233,363,68420,0.9156847
534,3317,900,307,593,7,226,367,68548,0.9152001
535,3327,900,310,590,10,229,361,68673,0.9159552
536,3334,900,307,593,7,233,360,68791,0.9161036
537,3338,900,304,596,4,231,365,68912,0.9154211
538,3343,900,305,595,5,227,368,69054,0.915941
539,3348,900,305,595,5,223,372,69164,0.9175991
540,3353,900,305,595,5,220,375,69275,0.9166872
541,3359,900,306,594,6,217,377,69392,0.9162706
