timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
61,272,900,304,596,4,168,428,6647,0.9160499
62,284,900,312,588,12,169,419,6774,0.9153655
63,291,900,307,593,7,178,415,6910,0.9163136
64,297,900,306,594,6,179,415,7040,0.9165059
65,303,900,306,594,6,181,413,7186,0.9161136
66,306,900,303,597,3,185,412,7318,0.9151411
67,317,900,311,589,11,184,405,7471,0.9155184
68,322,900,305,595,5,193,402,7588,0.9151432
69,329,900,307,593,7,194,399,7725,0.9156199
70,331,900,302,598,2,195,403,7872,0.9154046
71,337,900,306,594,6,189,405,8030,0.9162166
72,343,900,306,594,6,188,406,8192,0.9152196
73,356,900,313,587,13,188,399,8324,0.9156063
74,367,900,311,589,11,194,395,8473,0.9160522
75,374,900,307,593,7,201,392,8624,0.9158616
76,386,900,312,588,12,204,384,8779,0.9163843
77,395,900,309,591,9,206,385,8913,0.9153702
78,406,900,311,589,11,210,379,9050,0.9155655
79,410,900,304,596,4,214,382,9198,0.9158041
80,415,900,305,595,5,212,383,9365,0.915213
81,421,900,306,594,6,213,381,9507,0.9155765
82,423,900,302,598,2,209,389,9645,0.9157892
83,425,900,302,598,2,203,395,9791,0.9150286
84,428,900,303,597,3,194,403,9934,0.9160161
85,437,900,309,591,9,187,404,10074,0.915521
86,440,900,303,597,3,188,409,10216,0.9168026
87,442,900,302,598,2,185,413,10356,0.9160015
88,445,900,303,597,3,181,416,10482,0.9155629
89,447,900,302,598,2,179,419,10615,0.9153838
90,454,900,307,593,7,177,416,10749,0.9160342
91,463,900,309,591,9,177,414,10879,0.9157362
92,466,900,303,597,3,182,415,11012,0.9157853
93,474,900,308,592,8,181,411,11153,0.9160214
94,480,900,306,594,6,185,409,11294,0.9159898
95,487,900,307,593,7,184,409,11445,0.9175524
96,496,900,309,591,9,182,409,11574,0.9152413
97,503,900,307,593,7,185,408,11698,0.9153555
98,515,900,312,588,12,185,403,11845,0.916453
99,517,900,302,598,2,192,406,11990,0.916022
100,522,900,305,595,5,185,410,12129,0.9156824
101,530,900,308,592,8,186,406,12250,0.9155421
102,534,900,304,596,4,185,411,12381,0.9157562
103,542,900,308,592,8,184,408,12517,0.9162789
104,553,900,311,589,11,185,404,12639,0.9176606
105,561,900,308,592,8,192,400,12758,0.9161842
106,567,900,306,594,6,196,398,12888,0.9158863
107,572,900,305,595,5,198,397,13047,0.9162694
108,581,900,309,591,9,198,393,13178,0.9159336
109,587,900,306,594,6,205,389,13322,0.9157947
110,590,900,303,597,3,202,395,13466,0.9170316
111,602,900,312,588,12,199,389,13604,0.916081
112,606,900,304,596,4,204,392,13740,0.9161191
113,614,900,308,592,8,202,390,13877,0.9160654
114,619,900,305,595,5,200,395,14032,0.9162022
115,624,900,305,595,5,201,394,14181,0.9156543
116,626,900,302,598,2,200,398,14341,0.9157471
117,631,900,305,595,5,196,399,14476,0.9175765
118,636,900,305,595,5,196,399,14640,0.9161642
119,644,900,308,592,8,193,399,14803,0.9158946
120,651,900,307,593,7,193,400,14946,0.9166132
121,658,900,307,593,7,190,403,15102,0.9158834
122,662,900,304,596,4,195,401,15262,0.91541
123,670,900,308,592,8,195,397,15424,0.9161013
124,679,900,309,591,9,197,394,15592,0.915651
125,688,900,309,591,9,198,393,15761,0.9161968
126,692,900,304,596,4,204,392,15908,0.9163411
127,698,900,306,594,6,205,389,16034,0.916227
128,707,900,309,591,9,208,383,16200,0.9156074
129,711,900,304,596,4,212,384,16369,0.9161769
130,718,900,307,593,7,211,382,16533,0.9159466
131,723,900,305,595,5,209,386,16690,0.9158812
132,728,900,305,595,5,205,390,16836,0.9153834
133,733,900,305,595,5,204,391,16976,0.9159228
134,738,900,305,595,5,207,388,17126,0.9162456
135,743,900,305,595,5,210,385,17263,0.918341
136,749,900,306,594,6,210,384,17388,0.9156406
137,756,900,307,593,7,207,386,17516,0.915235
138,760,900,304,596,4,209,387,17650,0.9160929
139,764,900,304,596,4,207,389,17779,0.9159252
140,770,900,306,594,6,208,386,17905,0.9161574
141,771,900,301,599,1,210,389,18037,0.9152343
142,776,900,305,595,5,206,389,18165,0.915644
143,787,900,311,589,11,209,380,18298,0.9158597
144,794,900,307,593,7,214,379,18436,0.9164846
145,803,900,309,591,9,216,375,18567,0.9156672
146,806,900,303,597,3,219,378,18704,0.9158129
147,809,900,303,597,3,216,381,18841,0.9163075
148,815,900,306,594,6,214,380,18983,0.9152905
149,824,900,309,591,9,215,376,19132,0.9162373
150,829,900,305,595,5,219,376,19255,0.9155037
151,838,900,309,591,9,217,374,19393,0.9160622
152,846,900,308,592,8,222,370,19539,0.9158462
153,852,900,306,594,6,222,372,19665,0.9161774
154,857,900,305,595,5,223,372,19795,0.9159495
155,863,900,306,594,6,224,370,19935,0.9159855
156,873,900,310,590,10,227,363,20064,0.9154515
157,879,900,306,594,6,229,365,20211,0.9162399
158,885,900,306,594,6,229,365,20370,0.9162869
159,896,900,311,589,11,227,362,20497,0.9162278
160,903,900,307,593,7,234,359,20648,0.9162854
161,907,900,304,596,4,233,363,20776,0.9156206
162,918,900,311,589,11,226,363,20901,0.916823
163,925,900,307,593,7,231,362,21037,0.9177094
164,931,900,306,594,6,233,361,21147,0.9157376
165,935,900,304,596,4,235,361,21281,0.9161044
166,946,900,311,589,11,235,354,21424,0.9169772
167,950,900,304,596,4,240,356,21552,0.9181007
168,954,900,304,596,4,237,359,21689,0.9156688
169,962,900,308,592,8,235,357,21807,0.9162037
170,969,900,307,593,7,238,355,21940,0.9165909
171,976,900,307,593,7,238,355,22069,0.91557
172,982,900,306,594,6,236,358,22188,0.9157154
173,991,900,309,591,9,234,357,22324,0.9175518
174,1001,900,310,590,10,235,355,22464,0.9163265
175,1007,900,306,594,6,238,356,22581,0.9154719
176,1014,900,307,593,7,235,358,22708,0.9155996
177,1021,900,307,593,7,237,356,22833,0.9155463
178,1027,900,306,594,6,238,356,22964,0.9153319
179,1031,900,304,596,4,239,357,23112,0.9165653
180,1035,900,304,596,4,237,359,23240,0.9157571
181,1040,900,305,595,5,236,359,23349,0.9164059
182,1042,900,302,598,2,228,370,23475,0.9172736
183,1049,900,307,593,7,223,370,23604,0.9160879
184,1052,900,303,597,3,220,377,23737,0.915261
185,1054,900,302,598,2,218,380,23883,0.9153529
186,1063,900,309,591,9,211,380,24013,0.9164469
187,1066,900,303,597,3,211,386,24145,0.9160844
188,1073,900,307,593,7,212,381,24291,0.9168952
189,1077,900,304,596,4,215,381,24441,0.9161392
190,1085,900,308,592,8,216,376,24585,0.9156084
191,1089,900,304,596,4,218,378,24734,0.9161575
192,1095,900,306,594,6,220,374,24891,0.9157653
193,1102,900,307,593,7,220,373,25034,0.9155653
194,1109,900,307,593,7,224,369,25182,0.9162058
195,1116,900,307,593,7,226,367,25326,0.9152253
196,1124,900,308,592,8,229,363,25461,0.915795
197,1131,900,307,593,7,235,358,25599,0.9157508
198,1136,900,305,595,5,237,358,25748,0.9159837
199,1141,900,305,595,5,236,359,25875,0.9161954
200,1146,900,305,595,5,237,358,26007,0.9161997
201,1154,900,308,592,8,230,362,26132,0.9158795
202,1163,900,309,591,9,232,359,26262,0.9157376
203,1168,900,305,595,5,231,364,26393,0.9151416
204,1172,900,304,596,4,227,369,26531,0.9167303
205,1175,900,303,597,3,224,373,26658,0.9158297
206,1181,900,306,594,6,222,372,26777,0.9165193
207,1194,900,313,587,13,221,366,26910,0.9156901
208,1201,900,307,593,7,228,365,27050,0.9157848
209,1208,900,307,593,7,228,365,27160,0.9160801
210,1216,900,308,592,8,224,368,27291,0.9166035
211,1222,900,306,594,6,222,372,27433,0.9154786
212,1230,900,308,592,8,224,368,27583,0.9163677
213,1237,900,307,593,7,227,366,27702,0.9159052
214,1241,900,304,596,4,230,366,27807,0.9153245
215,1246,900,305,595,5,227,368,27924,0.9154933
216,1251,900,305,595,5,226,369,28040,0.9161267
217,1257,900,306,594,6,221,373,28161,0.9155218
218,1267,900,310,590,10,220,370,28266,0.9162691
219,1273,900,306,594,6,227,367,28400,0.9156587
220,1278,900,305,595,5,224,371,28513,0.9166577
221,1284,900,306,594,6,222,372,28646,0.9153802
222,1292,900,308,592,8,225,367,28791,0.9165901
223,1299,900,307,593,7,225,368,28924,0.9163533
224,1302,900,303,597,3,222,375,29065,0.9154368
225,1303,900,301,599,1,215,384,29206,0.9166708
226,1309,900,306,594,6,209,385,29352,0.9158871
227,1315,900,306,594,6,208,386,29481,0.9168602
228,1321,900,306,594,6,211,383,29607,0.9157513
229,1327,900,306,594,6,209,385,29727,0.915568
230,1332,900,305,595,5,210,385,29875,0.9168455
231,1334,900,302,598,2,210,388,30041,0.9157959
232,1343,900,309,591,9,209,382,30181,0.9157175
233,1350,900,307,593,7,213,380,30313,0.9160843
234,1358,900,308,592,8,215,377,30442,0.9161434
235,1368,900,310,590,10,220,370,30586,0.9159638
236,1378,900,310,590,10,223,367,30717,0.9163487
237,1381,900,303,597,3,226,371,30867,0.9156035
238,1389,900,308,592,8,221,371,31005,0.9153314
239,1397,900,308,592,8,226,366,31133,0.9161254
240,1404,900,307,593,7,230,363,31234,0.9153744
241,1408,900,304,596,4,232,364,31362,0.915527
242,1413,900,305,595,5,233,362,31500,0.9156779
243,1422,900,309,591,9,234,357,31625,0.9161136
244,1426,900,304,596,4,237,359,31751,0.9161407
245,1437,900,311,589,11,234,355,31887,0.9155072
246,1445,900,308,592,8,239,353,32033,0.9165325
247,1451,900,306,594,6,243,351,32164,0.9157986
248,1459,900,308,592,8,242,350,32281,0.9160635
249,1464,900,305,595,5,242,353,32400,0.916191
250,1470,900,306,594,6,242,352,32525,0.9157548
251,1475,900,305,595,5,241,354,32641,0.9161447
252,1481,900,306,594,6,239,355,32784,0.916137
253,1490,900,309,591,9,239,352,32916,0.9161064
254,1497,900,307,593,7,243,350,33062,0.9160555
255,1509,900,312,588,12,242,346,33179,0.9160121
256,1516,900,307,593,7,247,346,33310,0.9161799
257,1521,900,305,595,5,248,347,33442,0.9162704
258,1530,900,309,591,9,246,345,33562,0.9152416
259,1537,900,307,593,7,244,349,33689,0.9162301
260,1545,900,308,592,8,247,345,33811,0.9172611
261,1548,900,303,597,3,248,349,33937,0.9157762
262,1558,900,310,590,10,241,349,34069,0.9155444
263,1564,900,306,594,6,243,351,34203,0.9152434
264,1571,900,307,593,7,240,353,34344,0.9155621
265,1577,900,306,594,6,239,355,34466,0.915752
266,1582,900,305,595,5,239,356,34593,0.915389
267,1589,900,307,593,7,239,354,34713,0.915377
268,1596,900,307,593,7,240,353,34852,0.9153259
269,1600,900,304,596,4,239,357,35001,0.9152569
270,1606,900,306,594,6,236,358,35121,0.9154072
271,1618,900,312,588,12,237,351,35236,0.9156191
272,1624,900,306,594,6,245,349,35344,0.9160574
273,1627,900,303,597,3,243,354,35468,0.9157346
274,1632,900,305,595,5,239,356,35609,0.915583
275,1640,900,308,592,8,239,353,35736,0.9168906
276,1646,900,306,594,6,238,356,35860,0.9162027
277,1652,900,306,594,6,234,360,35976,0.9177808
278,1655,900,303,597,3,232,365,36095,0.9160809
279,1662,900,307,593,7,226,367,36229,0.9155608
280,1668,900,306,594,6,224,370,36359,0.9164534
281,1675,900,307,593,7,223,370,36481,0.9155385
282,1686,900,311,589,11,225,364,36600,0.9153478
283,1691,900,305,595,5,230,365,36731,0.9162456
284,1698,900,307,593,7,229,364,36844,0.9186706
285,1706,900,308,592,8,232,360,36977,0.9155572
286,1715,900,309,591,9,236,355,37120,0.916147
287,1723,900,308,592,8,239,353,37260,0.9153515
288,1732,900,309,591,9,243,348,37381,0.9153555
289,1746,900,314,586,14,247,339,37498,0.91528
290,1753,900,307,593,7,251,342,37605,0.9155998
291,1760,900,307,593,7,250,343,37723,0.9161331
292,1766,900,306,594,6,250,344,37838,0.9157523
293,1770,900,304,596,4,252,344,37955,0.916337
294,1774,900,304,596,4,249,347,38074,0.9164821
295,1778,900,304,596,4,243,353,38198,0.9163089
296,1782,900,304,596,4,238,358,38314,0.9159321
297,1789,900,307,593,7,233,360,38418,0.9158296
298,1793,900,304,596,4,227,369,38520,0.916039
299,1800,900,307,593,7,226,367,38603,0.9154355
300,1804,900,304,596,4,222,374,38721,0.9158761
301,1812,900,308,592,8,217,375,38848,0.9168153
302,1821,900,309,591,9,219,372,38960,0.9158095
303,1824,900,303,597,3,222,375,39071,0.915389
304,1831,900,307,593,7,220,373,39180,0.9153531
305,1838,900,307,593,7,220,373,39284,0.9153292
306,1846,900,308,592,8,218,374,39387,0.9157834
307,1852,900,306,594,6,218,376,39499,0.9151645
308,1860,900,308,592,8,214,378,39604,0.9159801
309,1861,900,301,599,1,214,385,39727,0.9162549
310,1868,900,307,593,7,209,384,39842,0.9160889
311,1875,900,307,593,7,206,387,39954,0.9174277
312,1881,900,306,594,6,207,387,40058,0.9162154
313,1888,900,307,593,7,209,384,40173,0.91528
314,1894,900,306,594,6,207,387,40281,0.9165754
315,1898,900,304,596,4,206,390,40396,0.916155
316,1901,900,303,597,3,203,394,40495,0.9179053
317,1905,900,304,596,4,201,395,40623,0.9162369
318,1911,900,306,594,6,200,394,40745,0.9163252
319,1919,900,308,592,8,201,391,40876,0.9162007
320,1930,900,311,589,11,204,385,41002,0.916303
321,1945,900,315,585,15,208,377,41111,0.9161017
322,1952,900,307,593,7,217,376,41231,0.9172487
323,1961,900,309,591,9,213,378,41356,0.9165832
324,1968,900,307,593,7,216,377,41488,0.9164642
325,1971,900,303,597,3,219,378,41628,0.916517
326,1973,900,302,598,2,218,380,41761,0.9152038
327,1980,900,307,593,7,213,380,41873,0.9162964
328,1986,900,306,594,6,214,380,42002,0.9174577
329,1989,900,303,597,3,215,382,42124,0.9160602
330,1994,900,305,595,5,212,383,42248,0.9172478
331,2000,900,306,594,6,210,384,42357,0.9158099
332,2004,900,304,596,4,211,385,42491,0.9156082
333,2010,900,306,594,6,209,385,42635,0.9157612
334,2011,900,301,599,1,208,391,42771,0.9159159
335,2014,900,303,597,3,200,397,42919,0.9156741
336,2027,900,313,587,13,196,391,43025,0.9166225
337,2038,900,311,589,11,202,387,43160,0.9155394
338,2044,900,306,594,6,206,388,43278,0.9178693
339,2054,900,310,590,10,206,384,43418,0.9162125
340,2063,900,309,591,9,213,378,43537,0.9159779
341,2070,900,307,593,7,219,374,43663,0.9159725
342,2074,900,304,596,4,223,373,43800,0.9158618
343,2080,900,306,594,6,222,372,43936,0.9171307
344,2084,900,304,596,4,222,374,44051,0.916629
345,2088,900,304,596,4,219,377,44169,0.9165233
346,2094,900,306,594,6,217,377,44288,0.9162325
347,2106,900,312,588,12,218,370,44418,0.9155643
348,2111,900,305,595,5,225,370,44534,0.9154318
349,2116,900,305,595,5,227,368,44676,0.9158802
350,2123,900,307,593,7,221,372,44788,0.9160347
351,2132,900,309,591,9,225,366,44931,0.9159449
352,2140,900,308,592,8,229,363,45066,0.9162421
353,2148,900,308,592,8,231,361,45197,0.916049
354,2154,900,306,594,6,235,359,45326,0.9173144
355,2160,900,306,594,6,230,364,45453,0.9152966
356,2166,900,306,594,6,229,365,45576,0.9161362
357,2173,900,307,593,7,227,366,45700,0.9158625
358,2180,900,307,593,7,225,368,45828,0.9154453
359,2186,900,306,594,6,223,371,45963,0.9159415
360,2187,900,301,599,1,224,375,46084,0.9159492
361,2196,900,309,591,9,218,373,46211,0.9161739
362,2200,900,304,596,4,217,379,46333,0.9158272
363,2206,900,306,594,6,218,376,46464,0.9154754
364,2209,900,303,597,3,217,380,46588,0.9152788
365,2213,900,304,596,4,212,384,46719,0.9153965
366,2217,900,304,596,4,208,388,46857,0.915617
367,2225,900,308,592,8,207,385,46969,0.915382
368,2231,900,306,594,6,209,385,47098,0.9159954
369,2240,900,309,591,9,208,383,47224,0.9163385
370,2244,900,304,596,4,212,384,47361,0.9159926
371,2251,900,307,593,7,212,381,47473,0.9158389
372,2260,900,309,591,9,213,378,47600,0.9162573
373,2271,900,311,589,11,218,371,47708,0.9162849
374,2279,900,308,592,8,219,373,47821,0.9166008
375,2284,900,305,595,5,222,373,47949,0.9164424
376,2290,900,306,594,6,220,374,48060,0.9160994
377,2293,900,303,597,3,218,379,48197,0.9155929
378,2299,900,306,594,6,213,381,48328,0.916118
379,2305,900,306,594,6,213,381,48439,0.9173706
380,2316,900,311,589,11,210,379,48582,0.9160616
381,2325,900,309,591,9,215,376,48698,0.9165536
382,2326,900,301,599,1,222,377,48826,0.9159677
383,2335,900,309,591,9,218,373,48964,0.9158038
384,2343,900,308,592,8,220,372,49104,0.9160134
385,2350,900,307,593,7,216,377,49223,0.9159038
386,2355,900,305,595,5,214,381,49351,0.9155369
387,2360,900,305,595,5,213,382,49464,0.9172824
388,2365,900,305,595,5,213,382,49583,0.9159137
389,2371,900,306,594,6,214,380,49703,0.9170103
390,2379,900,308,592,8,214,378,49822,0.9156288
391,2382,900,303,597,3,214,383,49924,0.9160787
392,2387,900,305,595,5,213,382,50050,0.9156357
393,2392,900,305,595,5,215,380,50157,0.9156696
394,2399,900,307,593,7,209,384,50283,0.9164603
395,2402,900,303,597,3,207,390,50412,0.9156372
396,2410,900,308,592,8,206,386,50546,0.9166813
397,2420,900,310,590,10,210,380,50680,0.9159211
398,2423,900,303,597,3,216,381,50814,0.9159362
399,2430,900,307,593,7,212,381,50945,0.9154281
400,2434,900,304,596,4,210,386,51091,0.9158923
401,2443,900,309,591,9,206,385,51237,0.916499
402,2450,900,307,593,7,209,384,51363,0.9166195
403,2456,900,306,594,6,212,382,51478,0.9158949
404,2460,900,304,596,4,210,386,51620,0.9161424
405,2464,900,304,596,4,208,388,51775,0.9181404
406,2466,900,302,598,2,207,391,51909,0.9160392
407,2474,900,308,592,8,204,388,52063,0.9161886
408,2482,900,308,592,8,204,388,52205,0.9162885
409,2486,900,304,596,4,208,388,52339,0.9159875
410,2493,900,307,593,7,208,385,52474,0.9158288
411,2500,900,307,593,7,207,386,52629,0.9151643
412,2506,900,306,594,6,210,384,52764,0.915923
413,2514,900,308,592,8,210,382,52893,0.9162683
414,2519,900,305,595,5,216,379,53040,0.9163398
415,2528,900,309,591,9,215,376,53169,0.9166269
416,2533,900,305,595,5,223,372,53300,0.9160366
417,2540,900,307,593,7,222,371,53456,0.917454
418,2550,900,310,590,10,217,373,53600,0.9170441
419,2558,900,308,592,8,222,370,53722,0.916161
420,2565,900,307,593,7,225,368,53855,0.9155611
421,2573,900,308,592,8,226,366,53993,0.9164011
422,2578,900,305,595,5,233,362,54127,0.9154028
423,2585,900,307,593,7,228,365,54267,0.9153133
424,2593,900,308,592,8,228,364,54404,0.9153673
425,2597,900,304,596,4,231,365,54557,0.9157031
426,2604,900,307,593,7,231,362,54694,0.9162055
427,2610,900,306,594,6,233,361,54838,0.9160323
428,2621,900,311,589,11,230,359,54978,0.9154269
429,2625,900,304,596,4,236,360,55111,0.9163503
430,2630,900,305,595,5,235,360,55257,0.9173481
431,2633,900,303,597,3,233,364,55388,0.9159547
432,2636,900,303,597,3,229,368,55522,0.9155178
433,2645,900,309,591,9,229,362,55683,0.9158562
434,2648,900,303,597,3,234,363,55818,0.9160373
435,2655,900,307,593,7,231,362,55957,0.9160701
436,2660,900,305,595,5,232,363,56089,0.9153145
437,2668,900,308,592,8,236,356,56243,0.9154732
438,2671,900,303,597,3,235,362,56397,0.9162896
439,2677,900,306,594,6,233,361,56559,0.9162561
440,2681,900,304,596,4,229,367,56700,0.9152571
441,2687,900,306,594,6,225,369,56840,0.9163567
442,2696,900,309,591,9,224,367,56974,0.9159439
443,2699,900,303,597,3,231,366,57102,0.915379
444,2706,900,307,593,7,226,367,57227,0.9153577
445,2711,900,305,595,5,228,367,57365,0.9152773
446,2718,900,307,593,7,227,366,57503,0.9152077
447,2726,900,308,592,8,228,364,57642,0.9164563
448,2731,900,305,595,5,229,366,57773,0.9161995
449,2742,900,311,589,11,224,365,57900,0.9161071
450,2748,900,306,594,6,232,362,58019,0.9169254
451,2753,900,305,595,5,232,363,58124,0.9161644
452,2757,900,304,596,4,229,367,58245,0.9158543
453,2762,900,305,595,5,227,368,58387,0.9152156
454,2767,900,305,595,5,228,367,58505,0.9152768
455,2775,900,308,592,8,229,363,58654,0.9162063
456,2783,900,308,592,8,229,363,58780,0.9156351
457,2788,900,305,595,5,233,362,58887,0.9154229
458,2792,900,304,596,4,227,369,59019,0.9166127
459,2797,900,305,595,5,227,368,59152,0.9157817
460,2805,900,308,592,8,226,366,59281,0.9162475
461,2815,900,310,590,10,230,360,59417,0.9155073
462,2820,900,305,595,5,235,360,59543,0.9152665
463,2827,900,307,593,7,237,356,59699,0.9159312
464,2829,900,302,598,2,238,360,59849,0.9156831
465,2836,900,307,593,7,232,361,59991,0.9153314
466,2842,900,306,594,6,234,360,60117,0.9156175
467,2851,900,309,591,9,231,360,60234,0.915812
468,2857,900,306,594,6,238,356,60357,0.9157148
469,2864,900,307,593,7,235,358,60487,0.9159006
470,2866,900,302,598,2,233,365,60622,0.9160069
471,2873,900,307,593,7,226,367,60756,0.9159725
472,2875,900,302,598,2,228,370,60907,0.9165565
473,2880,900,305,595,5,222,373,61042,0.9160496
474,2893,900,313,587,13,221,366,61177,0.9157114
475,2899,900,306,594,6,229,365,61299,0.9157406
476,2907,900,308,592,8,229,363,61412,0.9160908
477,2911,900,304,596,4,228,368,61535,0.9158574
478,2916,900,305,595,5,225,370,61649,0.9155492
479,2923,900,307,593,7,227,366,61775,0.9153631
480,2933,900,310,590,10,232,358,61896,0.9157185
481,2936,900,303,597,3,236,361,62035,0.9156149
482,2941,900,305,595,5,236,359,62172,0.9163306
483,2945,900,304,596,4,235,361,62319,0.9160984
484,2949,900,304,596,4,235,361,62467,0.9168954
485,2952,900,303,597,3,234,363,62600,0.9154086
486,2961,900,309,591,9,231,360,62722,0.9157856
487,2967,900,306,594,6,234,360,62850,0.9158607
488,2978,900,311,589,11,233,356,63003,0.9153923
489,2989,900,311,589,11,238,351,63133,0.9161966
490,2996,900,307,593,7,243,350,63283,0.9166345
491,3005,900,309,591,9,242,349,63431,0.9157233
492,3008,900,303,597,3,243,354,63582,0.9157013
493,3013,900,305,595,5,241,354,63734,0.9159484
494,3021,900,308,592,8,237,355,63857,0.9159676
495,3022,900,301,599,1,241,358,64008,0.9159527
496,3024,900,302,598,2,235,363,64146,0.9153604
497,3035,900,311,589,11,232,357,64272,0.9162425
498,3039,900,304,596,4,235,361,64399,0.9162735
499,3042,900,303,597,3,233,364,64523,0.9155273
500,3046,900,304,596,4,231,365,64662,0.9153368
501,3057,900,311,589,11,228,361,64776,0.9155569
502,3063,900,306,594,6,232,362,64909,0.9162972
503,3074,900,311,589,11,233,356,65030,0.9153231
504,3077,900,303,597,3,238,359,65154,0.9156872
505,3082,900,305,595,5,237,358,65304,0.9156145
506,3092,900,310,590,10,233,357,65442,0.9156548
507,3099,900,307,593,7,237,356,65573,0.9157999
508,3107,900,308,592,8,240,352,65693,0.9158097
509,3110,900,303,597,3,244,353,65809,0.9159984
510,3112,900,302,598,2,242,356,65960,0.9153041
511,3117,900,305,595,5,238,357,66102,0.9153956
512,3123,900,306,594,6,238,356,66211,0.9155943
513,3128,900,305,595,5,237,358,66342,0.916212
514,3134,900,306,594,6,238,356,66480,0.9154633
515,3140,900,306,594,6,238,356,66611,0.9154713
516,3147,900,307,593,7,236,357,66741,0.916184
517,3153,900,306,594,6,237,357,66883,0.9158268
518,3161,900,308,592,8,236,356,67016,0.9155624
519,3171,900,310,590,10,238,352,67150,0.9154514
520,3176,900,305,595,5,243,352,67283,0.9153299
521,3182,900,306,594,6,242,352,67430,0.9159514
522,3188,900,306,594,6,241,353,67554,0.916064
523,3191,900,303,597,3,243,354,67679,0.9159714
524,3200,900,309,591,9,237,354,67798,0.9154629
525,3202,900,302,598,2,238,360,67924,0.916055
526,3211,900,309,591,9,229,362,68044,0.9167576
527,3217,900,306,594,6,231,363,68148,0.9156646
528,3225,900,308,592,8,227,365,68261,0.9163721
529,3230,900,305,595,5,227,368,68371,0.9162562
530,3238,900,308,592,8,227,365,68499,0.9153388
531,3242,900,304,596,4,227,369,68632,0.9153465
532,3246,900,304,596,4,228,368,68795,0.9154683
533,3253,900,307,593,7,225,368,68938,0.916103
534,3257,900,304,596,4,228,368,69083,0.9157767
535,3265,900,308,592,8,223,369,69209,0.9155211
536,3270,900,305,595,5,222,373,69322,0.915394
537,3280,900,310,590,10,221,369,69443,0.9163639
538,3289,900,309,591,9,224,367,69564,0.91542
539,3290,900,301,599,1,223,376,69679,0.916121
540,3297,900,307,593,7,220,373,69824,0.9154335
541,3303,900,306,594,6,223,371,69983,0.9163083
542,3310,900,307,593,7,222,371,70103,0.9164487
