timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
95,512,900,304,596,4,210,386,10886,0.9160779
96,515,900,303,597,3,208,389,11024,0.9162176
97,520,900,305,595,5,205,390,11162,0.9160514
98,527,900,307,593,7,203,390,11309,0.9157859
99,533,900,306,594,6,204,390,11470,0.9160985
100,542,900,309,591,9,200,391,11613,0.9157487
101,546,900,304,596,4,208,388,11768,0.9162422
102,551,900,305,595,5,208,387,11947,0.9162227
103,555,900,304,596,4,210,386,12096,0.9163611
104,564,900,309,591,9,206,385,12244,0.9166407
105,571,900,307,593,7,206,387,12378,0.9162378
106,578,900,307,593,7,205,388,12519,0.9162708
107,585,900,307,593,7,210,383,12672,0.9153037
108,591,900,306,594,6,215,379,12814,0.9162962
109,598,900,307,593,7,218,375,12954,0.9160713
110,602,900,304,596,4,221,375,13092,0.9153038
111,604,900,302,598,2,217,381,13256,0.9162864
112,613,900,309,591,9,214,377,13412,0.9172834
113,621,900,308,592,8,217,375,13570,0.9172811
114,629,900,308,592,8,218,374,13737,0.9157527
115,634,900,305,595,5,218,377,13889,0.9158836
116,640,900,306,594,6,214,380,14040,0.9159181
117,645,900,305,595,5,215,380,14172,0.9160306
118,652,900,307,593,7,214,379,14318,0.9154616
119,657,900,305,595,5,211,384,14454,0.9158886
120,661,900,304,596,4,207,389,14594,0.9174114
121,670,900,309,591,9,200,391,14743,0.91611
122,681,900,311,589,11,201,388,14879,0.9159161
123,690,900,309,591,9,206,385,15001,0.9158649
124,698,900,308,592,8,212,380,15155,0.9165765
125,704,900,306,594,6,214,380,15288,0.91644
126,708,900,304,596,4,213,383,15441,0.9161855
127,709,900,301,599,1,209,390,15592,0.9166169
128,714,900,305,595,5,204,391,15729,0.9158815
129,717,900,303,597,3,204,393,15872,0.9167228
130,723,900,306,594,6,203,391,16013,0.9164306
131,729,900,306,594,6,203,391,16150,0.916242
132,734,900,305,595,5,204,391,16288,0.9162808
133,746,900,312,588,12,205,383,16454,0.9159326
134,751,900,305,595,5,209,386,16584,0.9178617
135,759,900,308,592,8,209,383,16751,0.9161686
136,762,900,303,597,3,212,385,16911,0.9155073
137,768,900,306,594,6,209,385,17063,0.9169427
138,778,900,310,590,10,210,380,17190,0.9170545
139,787,900,309,591,9,215,376,17331,0.9156603
140,792,900,305,595,5,220,375,17453,0.9159761
141,795,900,303,597,3,217,380,17606,0.9161846
142,804,900,309,591,9,216,375,17742,0.9163167
143,810,900,306,594,6,222,372,17909,0.9155136
144,815,900,305,595,5,224,371,18055,0.9153355
145,822,900,307,593,7,224,369,18198,0.9163145
146,828,900,306,594,6,228,366,18336,0.9171216
147,829,900,301,599,1,226,373,18462,0.9162681
148,834,900,305,595,5,219,376,18599,0.9160174
149,840,900,306,594,6,217,377,18727,0.9159005
150,847,900,307,593,7,217,376,18859,0.9160839
151,852,900,305,595,5,220,375,18981,0.9155129
152,855,900,303,597,3,219,378,19101,0.9154111
153,862,900,307,593,7,218,375,19247,0.9153271
154,866,900,304,596,4,220,376,19386,0.9159441
155,874,900,308,592,8,222,370,19512,0.91534
156,879,900,305,595,5,222,373,19629,0.9166995
157,886,900,307,593,7,222,371,19756,0.9153521
158,895,900,309,591,9,224,367,19896,0.9160108
159,903,900,308,592,8,227,365,20023,0.9167274
160,909,900,306,594,6,225,369,20128,0.9166795
161,916,900,307,593,7,224,369,20261,0.9164053
162,920,900,304,596,4,223,373,20391,0.91574
163,928,900,308,592,8,224,368,20506,0.9158168
164,935,900,307,593,7,226,367,20644,0.9160501
165,941,900,306,594,6,228,366,20792,0.9158475
166,948,900,307,593,7,228,365,20931,0.9155821
167,955,900,307,593,7,230,363,21099,0.9163468
168,961,900,306,594,6,229,365,21248,0.9161172
169,966,900,305,595,5,229,366,21394,0.9164163
170,968,900,302,598,2,226,372,21552,0.9167131
171,978,900,310,590,10,221,369,21696,0.9155539
172,981,900,303,597,3,226,371,21843,0.9154418
173,985,900,304,596,4,221,375,22010,0.9157391
174,988,900,303,597,3,217,380,22158,0.9161101
175,995,900,307,593,7,217,376,22302,0.915498
176,1002,900,307,593,7,219,374,22455,0.9166072
177,1011,900,309,591,9,218,373,22590,0.9156924
178,1019,900,308,592,8,224,368,22725,0.9163265
179,1024,900,305,595,5,221,374,22845,0.9161241
180,1031,900,307,593,7,220,373,23005,0.9156468
181,1039,900,308,592,8,224,368,23130,0.9154379
182,1049,900,310,590,10,225,365,23263,0.9160755
183,1055,900,306,594,6,227,367,23404,0.9171036
184,1063,900,308,592,8,227,365,23560,0.9162209
185,1064,900,301,599,1,229,370,23714,0.9158533
186,1074,900,310,590,10,222,368,23843,0.917693
187,1085,900,311,589,11,231,358,23965,0.9171636
188,1089,900,304,596,4,234,362,24101,0.9165684
189,1095,900,306,594,6,233,361,24227,0.9164608
190,1098,900,303,597,3,233,364,24381,0.9168058
191,1100,900,302,598,2,226,372,24510,0.9163818
192,1104,900,304,596,4,221,375,24652,0.9163025
193,1108,900,304,596,4,222,374,24791,0.9153227
194,1111,900,303,597,3,219,378,24926,0.9159889
195,1120,900,309,591,9,217,374,25085,0.9156812
196,1126,900,306,594,6,222,372,25207,0.9161932
197,1135,900,309,591,9,219,372,25350,0.9162064
198,1143,900,308,592,8,220,372,25473,0.9166145
199,1150,900,307,593,7,223,370,25614,0.9158365
200,1159,900,309,591,9,223,368,25747,0.9159741
201,1168,900,309,591,9,227,364,25890,0.9153667
202,1179,900,311,589,11,227,362,26022,0.9164623
203,1184,900,305,595,5,234,361,26167,0.9153834
204,1187,900,303,597,3,229,368,26313,0.9156513
205,1191,900,304,596,4,227,369,26460,0.9154343
206,1196,900,305,595,5,226,369,26615,0.917104
207,1198,900,302,598,2,222,376,26736,0.9158308
208,1205,900,307,593,7,218,375,26872,0.9164245
209,1211,900,306,594,6,222,372,27007,0.9164226
210,1218,900,307,593,7,225,368,27135,0.9178086
211,1222,900,304,596,4,224,372,27263,0.9164748
212,1232,900,310,590,10,219,371,27385,0.9173319
213,1238,900,306,594,6,224,370,27526,0.9157825
214,1248,900,310,590,10,226,364,27671,0.9169424
215,1253,900,305,595,5,232,363,27802,0.9163548
216,1258,900,305,595,5,232,363,27954,0.9168333
217,1261,900,303,597,3,233,364,28127,0.9159608
218,1265,900,304,596,4,229,367,28285,0.9157161
219,1271,900,306,594,6,225,369,28434,0.9160164
220,1276,900,305,595,5,222,373,28572,0.9154168
221,1279,900,303,597,3,222,375,28706,0.915726
222,1284,900,305,595,5,218,377,28844,0.9163605
223,1284,900,300,600,0,221,379,28968,0.9163925
224,1290,900,306,594,6,216,378,29109,0.9158212
225,1297,900,307,593,7,216,377,29264,0.9159915
226,1309,900,312,588,12,222,366,29393,0.9159694
227,1318,900,309,591,9,230,361,29520,0.9166172
228,1324,900,306,594,6,230,364,29650,0.9163873
229,1327,900,303,597,3,231,366,29768,0.916407
230,1333,900,306,594,6,230,364,29903,0.9154332
231,1339,900,306,594,6,231,363,30042,0.9160848
232,1344,900,305,595,5,229,366,30191,0.9156327
233,1352,900,308,592,8,227,365,30336,0.9157485
234,1357,900,305,595,5,226,369,30472,0.916255
235,1363,900,306,594,6,224,370,30603,0.9157136
236,1372,900,309,591,9,227,364,30731,0.9157072
237,1375,900,303,597,3,231,366,30874,0.9156284
238,1381,900,306,594,6,230,364,31027,0.9158534
239,1385,900,304,596,4,233,363,31189,0.9159934
240,1389,900,304,596,4,231,365,31327,0.915598
241,1396,900,307,593,7,229,364,31452,0.9164852
242,1401,900,305,595,5,227,368,31606,0.9159723
243,1402,900,301,599,1,229,370,31758,0.9155083
244,1411,900,309,591,9,222,369,31901,0.9162919
245,1414,900,303,597,3,226,371,32047,0.9157367
246,1418,900,304,596,4,223,373,32199,0.9164712
247,1429,900,311,589,11,220,369,32344,0.9156201
248,1433,900,304,596,4,224,372,32486,0.916427
249,1439,900,306,594,6,223,371,32624,0.9162154
250,1444,900,305,595,5,222,373,32753,0.916269
251,1450,900,306,594,6,223,371,32884,0.9156316
252,1455,900,305,595,5,224,371,33026,0.9164164
253,1463,900,308,592,8,221,371,33173,0.9163763
254,1471,900,308,592,8,221,371,33298,0.9163946
255,1481,900,310,590,10,229,361,33416,0.9161378
256,1488,900,307,593,7,233,360,33522,0.9154746
257,1495,900,307,593,7,232,361,33643,0.9174388
258,1500,900,305,595,5,233,362,33775,0.9160308
259,1506,900,306,594,6,229,365,33900,0.9157311
260,1510,900,304,596,4,223,373,34022,0.9165009
261,1515,900,305,595,5,219,376,34133,0.9156312
262,1524,900,309,591,9,218,373,34261,0.9169738
263,1531,900,307,593,7,220,373,34399,0.9159718
264,1538,900,307,593,7,218,375,34538,0.9168122
265,1545,900,307,593,7,219,374,34671,0.916232
266,1553,900,308,592,8,218,374,34798,0.9156341
267,1558,900,305,595,5,223,372,34933,0.9153877
268,1567,900,309,591,9,219,372,35079,0.9158901
269,1575,900,308,592,8,219,373,35222,0.9171475
270,1585,900,310,590,10,224,366,35358,0.9161427
271,1593,900,308,592,8,228,364,35490,0.9154622
272,1602,900,309,591,9,232,359,35626,0.9167051
273,1610,900,308,592,8,233,359,35772,0.915592
274,1614,900,304,596,4,236,360,35889,0.9161059
275,1619,900,305,595,5,233,362,36014,0.9161196
276,1626,900,307,593,7,236,357,36147,0.9162427
277,1634,900,308,592,8,242,350,36283,0.916354
278,1642,900,308,592,8,242,350,36420,0.9165532
279,1653,900,311,589,11,241,348,36541,0.9155664
280,1661,900,308,592,8,240,352,36661,0.9166399
281,1667,900,306,594,6,241,353,36782,0.9157388
282,1669,900,302,598,2,241,357,36912,0.9162868
283,1671,900,302,598,2,235,363,37028,0.9154233
284,1678,900,307,593,7,230,363,37145,0.9174347
285,1685,900,307,593,7,232,361,37269,0.9158007
286,1689,900,304,596,4,231,365,37388,0.9157475
287,1693,900,304,596,4,233,363,37510,0.9172399
288,1700,900,307,593,7,233,360,37625,0.9162633
289,1709,900,309,591,9,231,360,37752,0.9166276
290,1714,900,305,595,5,233,362,37883,0.9157067
291,1719,900,305,595,5,232,363,38002,0.9161881
292,1725,900,306,594,6,231,363,38115,0.9158848
293,1733,900,308,592,8,229,363,38243,0.9169491
294,1743,900,310,590,10,229,361,38360,0.9163704
295,1748,900,305,595,5,227,368,38480,0.915936
296,1759,900,311,589,11,224,365,38610,0.9156774
297,1764,900,305,595,5,231,364,38745,0.9166705
298,1771,900,307,593,7,229,364,38890,0.9159041
299,1777,900,306,594,6,232,362,39032,0.9167719
300,1782,900,305,595,5,232,363,39157,0.9163782
301,1787,900,305,595,5,231,364,39288,0.915886
302,1796,900,309,591,9,228,363,39418,0.9158029
303,1804,900,308,592,8,231,361,39541,0.9162496
304,1806,900,302,598,2,234,364,39662,0.9168899
305,1814,900,308,592,8,231,361,39794,0.9165781
306,1823,900,309,591,9,232,359,39918,0.9167964
307,1830,900,307,593,7,237,356,40048,0.9160371
308,1833,900,303,597,3,234,363,40195,0.9165135
309,1838,900,305,595,5,232,363,40314,0.9161484
310,1841,900,303,597,3,230,367,40429,0.9169447
311,1845,900,304,596,4,230,366,40560,0.9158757
312,1856,900,311,589,11,230,359,40696,0.9161786
313,1862,900,306,594,6,233,361,40833,0.9156688
314,1867,900,305,595,5,232,363,40960,0.9158385
315,1872,900,305,595,5,231,364,41090,0.9165411
316,1880,900,308,592,8,230,362,41239,0.9161812
317,1882,900,302,598,2,231,367,41364,0.9163836
318,1892,900,310,590,10,228,362,41484,0.9166047
319,1895,900,303,597,3,233,364,41605,0.9154392
320,1898,900,303,597,3,230,367,41724,0.9156507
321,1903,900,305,595,5,222,373,41849,0.915935
322,1910,900,307,593,7,221,372,41996,0.9163062
323,1914,900,304,596,4,221,375,42136,0.9154616
324,1920,900,306,594,6,214,380,42274,0.9153217
325,1927,900,307,593,7,215,378,42435,0.9161165
326,1931,900,304,596,4,214,382,42561,0.9159914
327,1938,900,307,593,7,211,382,42705,0.9164809
328,1944,900,306,594,6,215,379,42844,0.9158874
329,1948,900,304,596,4,217,379,42974,0.9168285
330,1952,900,304,596,4,215,381,43135,0.9159724
331,1959,900,307,593,7,212,381,43281,0.9163713
332,1964,900,305,595,5,213,382,43418,0.9157778
333,1970,900,306,594,6,213,381,43541,0.9155327
334,1976,900,306,594,6,212,382,43661,0.9171938
335,1980,900,304,596,4,210,386,43784,0.9163171
336,1987,900,307,593,7,208,385,43922,0.9158329
337,1992,900,305,595,5,212,383,44058,0.9158077
338,1999,900,307,593,7,209,384,44208,0.916093
339,2006,900,307,593,7,209,384,44333,0.9167936
340,2013,900,307,593,7,210,383,44476,0.9161356
341,2024,900,311,589,11,214,375,44593,0.9170826
342,2028,900,304,596,4,217,379,44734,0.9163182
343,2032,900,304,596,4,216,380,44863,0.9162149
344,2044,900,312,588,12,214,374,44986,0.9158065
345,2046,900,302,598,2,221,377,45120,0.9161542
346,2053,900,307,593,7,216,377,45267,0.9162626
347,2058,900,305,595,5,218,377,45426,0.9154792
348,2059,900,301,599,1,220,379,45592,0.9155668
349,2068,900,309,591,9,213,378,45742,0.915809
350,2073,900,305,595,5,218,377,45895,0.9154627
351,2082,900,309,591,9,218,373,46032,0.9159612
352,2088,900,306,594,6,220,374,46166,0.9162558
353,2097,900,309,591,9,219,372,46309,0.9158039
354,2102,900,305,595,5,221,374,46436,0.9163795
355,2108,900,306,594,6,218,376,46569,0.9165371
356,2114,900,306,594,6,221,373,46685,0.9156857
357,2118,900,304,596,4,221,375,46801,0.9167134
358,2124,900,306,594,6,218,376,46935,0.9163735
359,2135,900,311,589,11,220,369,47060,0.9157529
360,2147,900,312,588,12,228,360,47173,0.9153778
361,2151,900,304,596,4,232,364,47312,0.9167592
362,2157,900,306,594,6,231,363,47434,0.9163495
363,2169,900,312,588,12,228,360,47551,0.9162733
364,2176,900,307,593,7,238,355,47682,0.915822
365,2185,900,309,591,9,235,356,47811,0.9154295
366,2191,900,306,594,6,237,357,47945,0.9159714
367,2196,900,305,595,5,237,358,48077,0.9163275
368,2201,900,305,595,5,235,360,48213,0.915655
369,2205,900,304,596,4,234,362,48349,0.9170085
370,2211,900,306,594,6,235,359,48466,0.9179952
371,2221,900,310,590,10,237,353,48587,0.9156425
372,2224,900,303,597,3,239,358,48711,0.9162365
373,2227,900,303,597,3,234,363,48854,0.9157473
374,2234,900,307,593,7,230,363,48979,0.9156073
375,2242,900,308,592,8,230,362,49103,0.9161536
376,2249,900,307,593,7,233,360,49242,0.9158828
377,2251,900,302,598,2,236,362,49369,0.91801
378,2264,900,313,587,13,228,359,49511,0.9161349
379,2270,900,306,594,6,233,361,49638,0.9159694
380,2274,900,304,596,4,237,359,49783,0.9169532
381,2279,900,305,595,5,237,358,49926,0.9162377
382,2282,900,303,597,3,231,366,50068,0.9160523
383,2285,900,303,597,3,226,371,50197,0.9166857
384,2290,900,305,595,5,222,373,50311,0.9159088
385,2292,900,302,598,2,220,378,50447,0.9174333
386,2300,900,308,592,8,216,376,50599,0.9154159
387,2307,900,307,593,7,220,373,50733,0.9156248
388,2310,900,303,597,3,224,373,50882,0.9157013
389,2319,900,309,591,9,219,372,51015,0.9159482
390,2326,900,307,593,7,221,372,51141,0.9158136
391,2332,900,306,594,6,219,375,51271,0.9157149
392,2334,900,302,598,2,218,380,51408,0.9158302
393,2344,900,310,590,10,214,376,51538,0.9156031
394,2351,900,307,593,7,215,378,51674,0.9159839
395,2356,900,305,595,5,215,380,51802,0.9155139
396,2360,900,304,596,4,213,383,51935,0.917675
397,2368,900,308,592,8,212,380,52059,0.9160066
398,2376,900,308,592,8,213,379,52181,0.9184544
399,2383,900,307,593,7,213,380,52306,0.9159238
400,2392,900,309,591,9,217,374,52453,0.916303
401,2398,900,306,594,6,217,377,52584,0.9160821
402,2406,900,308,592,8,213,379,52703,0.9162413
403,2413,900,307,593,7,218,375,52831,0.917965
404,2419,900,306,594,6,221,373,52975,0.9165053
405,2424,900,305,595,5,223,372,53102,0.9155845
406,2428,900,304,596,4,223,373,53232,0.9161492
407,2434,900,306,594,6,222,372,53375,0.916547
408,2440,900,306,594,6,220,374,53515,0.9164702
409,2448,900,308,592,8,219,373,53651,0.9162092
410,2452,900,304,596,4,220,376,53770,0.916155
411,2458,900,306,594,6,218,376,53895,0.9166598
412,2461,900,303,597,3,217,380,54050,0.9157005
413,2470,900,309,591,9,213,378,54174,0.9154922
414,2475,900,305,595,5,214,381,54300,0.9157711
415,2475,900,300,600,0,216,384,54427,0.9161816
416,2481,900,306,594,6,208,386,54541,0.916556
417,2486,900,305,595,5,212,383,54671,0.916294
418,2491,900,305,595,5,213,382,54801,0.9163033
419,2495,900,304,596,4,214,382,54926,0.9157167
420,2504,900,309,591,9,211,380,55056,0.9155214
421,2506,900,302,598,2,215,383,55175,0.9162826
422,2512,900,306,594,6,214,380,55313,0.9155016
423,2516,900,304,596,4,215,381,55464,0.9162101
424,2527,900,311,589,11,213,376,55584,0.9155578
425,2536,900,309,591,9,219,372,55705,0.9156318
426,2542,900,306,594,6,219,375,55814,0.9163707
427,2551,900,309,591,9,220,371,55946,0.9179171
428,2561,900,310,590,10,224,366,56081,0.9155744
429,2563,900,302,598,2,233,365,56218,0.9160371
430,2566,900,303,597,3,229,368,56357,0.9158864
431,2573,900,307,593,7,227,366,56503,0.9157357
432,2580,900,307,593,7,227,366,56634,0.9153495
433,2587,900,307,593,7,228,365,56771,0.9155599
434,2591,900,304,596,4,229,367,56909,0.9156307
435,2597,900,306,594,6,227,367,57041,0.9154517
436,2606,900,309,591,9,228,363,57187,0.9166529
437,2611,900,305,595,5,234,361,57323,0.9159221
438,2615,900,304,596,4,235,361,57482,0.9163195
439,2620,900,305,595,5,237,358,57627,0.9166557
440,2622,900,302,598,2,235,363,57750,0.9162672
441,2626,900,304,596,4,228,368,57895,0.91629
442,2636,900,310,590,10,228,362,58035,0.9161234
443,2644,900,308,592,8,232,360,58172,0.9159398
444,2649,900,305,595,5,232,363,58316,0.9160077
445,2655,900,306,594,6,229,365,58466,0.9159931
446,2661,900,306,594,6,229,365,58609,0.9176481
447,2664,900,303,597,3,229,368,58732,0.9161886
448,2669,900,305,595,5,225,370,58855,0.9163321
449,2677,900,308,592,8,228,364,58993,0.9160944
450,2680,900,303,597,3,227,370,59116,0.9160197
451,2687,900,307,593,7,225,368,59251,0.9155369
452,2696,900,309,591,9,229,362,59372,0.9156327
453,2701,900,305,595,5,232,363,59503,0.9160959
454,2707,900,306,594,6,231,363,59627,0.917333
455,2710,900,303,597,3,227,370,59769,0.9156248
456,2714,900,304,596,4,225,371,59901,0.9155879
457,2727,900,313,587,13,226,361,60036,0.9158954
458,2734,900,307,593,7,233,360,60166,0.9154556
459,2742,900,308,592,8,236,356,60304,0.9156262
460,2752,900,310,590,10,240,350,60432,0.9157737
461,2760,900,308,592,8,244,348,60544,0.9160412
462,2766,900,306,594,6,244,350,60696,0.9154574
463,2770,900,304,596,4,246,350,60827,0.9163537
464,2776,900,306,594,6,244,350,60958,0.9157947
465,2780,900,304,596,4,242,354,61086,0.9156553
466,2786,900,306,594,6,238,356,61202,0.9158399
467,2794,900,308,592,8,237,355,61338,0.9168698
468,2803,900,309,591,9,238,353,61476,0.9166429
469,2810,900,307,593,7,239,354,61607,0.9163509
470,2815,900,305,595,5,235,360,61763,0.9157875
471,2821,900,306,594,6,234,360,61898,0.9175064
472,2825,900,304,596,4,232,364,62044,0.9164091
473,2834,900,309,591,9,231,360,62179,0.9155141
474,2835,900,301,599,1,235,364,62307,0.9161835
475,2841,900,306,594,6,229,365,62455,0.915928
476,2848,900,307,593,7,228,365,62582,0.9156977
477,2854,900,306,594,6,224,370,62728,0.9161957
478,2857,900,303,597,3,222,375,62858,0.9154692
479,2862,900,305,595,5,223,372,62985,0.9166092
480,2864,900,302,598,2,226,372,63113,0.9160394
481,2866,900,302,598,2,225,373,63260,0.9157727
482,2874,900,308,592,8,221,371,63393,0.9158729
483,2880,900,306,594,6,224,370,63503,0.9160541
484,2883,900,303,597,3,220,377,63627,0.9164056
485,2892,900,309,591,9,217,374,63743,0.9156022
486,2896,900,304,596,4,223,373,63850,0.9162562
487,2901,900,305,595,5,221,374,63964,0.9158106
488,2905,900,304,596,4,222,374,64069,0.9156241
489,2911,900,306,594,6,216,378,64190,0.9156419
490,2919,900,308,592,8,216,376,64322,0.9159546
491,2930,900,311,589,11,216,373,64449,0.9164281
492,2935,900,305,595,5,222,373,64577,0.9155295
493,2939,900,304,596,4,225,371,64696,0.915815
494,2945,900,306,594,6,224,370,64827,0.9154519
495,2953,900,308,592,8,219,373,64944,0.9152341
496,2961,900,308,592,8,219,373,65083,0.9158768
497,2967,900,306,594,6,217,377,65211,0.9158884
498,2977,900,310,590,10,214,376,65301,0.9166434
499,2985,900,308,592,8,215,377,65408,0.9161352
500,2991,900,306,594,6,212,382,65519,0.9164867
501,3001,900,310,590,10,211,379,65627,0.9167697
502,3005,900,304,596,4,215,381,65728,0.9157408
503,3009,900,304,596,4,208,388,65832,0.9163827
504,3018,900,309,591,9,203,388,65954,0.9155189
505,3030,900,312,588,12,208,380,66075,0.9170206
506,3038,900,308,592,8,212,380,66192,0.915943
507,3041,900,303,597,3,216,381,66295,0.9155197
508,3051,900,310,590,10,212,378,66398,0.9167738
509,3058,900,307,593,7,217,376,66525,0.9157833
510,3067,900,309,591,9,221,370,66658,0.9161701
511,3072,900,305,595,5,226,369,66787,0.9170901
512,3079,900,307,593,7,226,367,66905,0.9162252
513,3085,900,306,594,6,225,369,67039,0.9155416
514,3091,900,306,594,6,222,372,67173,0.9157789
515,3096,900,305,595,5,222,373,67303,0.9160613
516,3101,900,305,595,5,222,373,67464,0.9155387
517,3112,900,311,589,11,221,368,67601,0.9153749
518,3119,900,307,593,7,227,366,67751,0.9155996
519,3129,900,310,590,10,232,358,67904,0.915431
520,3132,900,303,597,3,237,360,68035,0.9160459
521,3137,900,305,595,5,232,363,68158,0.9165789
522,3143,900,306,594,6,228,366,68268,0.9158917
523,3150,900,307,593,7,228,365,68393,0.9155682
524,3156,900,306,594,6,231,363,68518,0.9161614
525,3161,900,305,595,5,228,367,68645,0.9160555
526,3171,900,310,590,10,225,365,68767,0.9158786
527,3179,900,308,592,8,232,360,68886,0.9163375
528,3189,900,310,590,10,229,361,69000,0.917693
529,3196,900,307,593,7,231,362,69102,0.9171771
530,3202,900,306,594,6,233,361,69226,0.9153953
531,3214,900,312,588,12,232,356,69360,0.917375
532,3221,900,307,593,7,236,357,69476,0.9171625
533,3233,900,312,588,12,236,352,69597,0.9160262
534,3239,900,306,594,6,243,351,69724,0.9158044
535,3242,900,303,597,3,243,354,69841,0.9156126
536,3244,900,302,598,2,238,360,69948,0.9160787
537,3249,900,305,595,5,232,363,70066,0.9167273
538,3258,900,309,591,9,228,363,70186,0.9166684
539,3267,900,309,591,9,231,360,70301,0.9161515
540,3275,900,308,592,8,229,363,70416,0.916204
541,3282,900,307,593,7,229,364,70535,0.9175899
