timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
119,649,600,206,394,6,141,253,5936,0.9171826
120,656,600,207,393,7,136,257,5992,0.9172185
121,663,600,207,393,7,133,260,6039,0.9172723
122,668,600,205,395,5,136,259,6105,0.9182185
123,673,600,205,395,5,136,259,6168,0.9173665
124,683,600,210,390,10,137,253,6233,0.9173219
125,690,600,207,393,7,144,249,6296,0.9174548
126,694,600,204,396,4,147,249,6357,0.9173341
127,698,600,204,396,4,148,248,6418,0.9173669
128,703,600,205,395,5,149,246,6490,0.9177732
129,706,600,203,397,3,152,245,6558,0.9174566
130,716,600,210,390,10,152,238,6609,0.9173727
131,720,600,204,396,4,157,239,6665,0.9173751
132,727,600,207,393,7,158,235,6739,0.9174281
133,734,600,207,393,7,161,232,6806,0.917453
134,736,600,202,398,2,164,234,6873,0.9173595
135,740,600,204,396,4,159,237,6941,0.9173198
136,746,600,206,394,6,157,237,7012,0.917397
137,751,600,205,395,5,159,236,7087,0.9174522
138,755,600,204,396,4,159,237,7154,0.9173694
139,761,600,206,394,6,159,235,7224,0.9174083
140,767,600,206,394,6,161,233,7287,0.9173475
141,775,600,208,392,8,164,228,7349,0.9174014
142,777,600,202,398,2,164,234,7412,0.9173499
143,784,600,207,393,7,164,229,7484,0.9177138
144,788,600,204,396,4,164,232,7542,0.9173032
145,794,600,206,394,6,164,230,7599,0.9179655
146,798,600,204,396,4,164,232,7658,0.9173608
147,800,600,202,398,2,164,234,7696,0.9173537
148,806,600,206,394,6,160,234,7758,0.9171921
149,809,600,203,397,3,161,236,7815,0.9173179
150,816,600,207,393,7,157,236,7879,0.9171683
151,823,600,207,393,7,157,236,7938,0.9174967
152,831,600,208,392,8,161,231,8000,0.9176098
153,841,600,210,390,10,163,227,8079,0.9174069
154,848,600,207,393,7,163,230,8137,0.9174459
155,851,600,203,397,3,166,231,8189,0.9176703
156,860,600,209,391,9,164,227,8258,0.9175161
157,865,600,205,395,5,167,228,8311,0.9179241
158,870,600,205,395,5,167,228,8373,0.9174888
159,873,600,203,397,3,169,228,8429,0.9174819
160,874,600,201,399,1,166,233,8483,0.9175732
161,880,600,206,394,6,161,233,8537,0.9174
162,885,600,205,395,5,163,232,8588,0.9173777
163,890,600,205,395,5,162,233,8643,0.9175364
164,895,600,205,395,5,162,233,8703,0.9177044
165,898,600,203,397,3,158,239,8762,0.9175216
166,900,600,202,398,2,156,242,8815,0.9175432
167,908,600,208,392,8,153,239,8861,0.9174197
168,916,600,208,392,8,159,233,8900,0.9177939
169,923,600,207,393,7,162,231,8957,0.9179114
170,928,600,205,395,5,163,232,9022,0.9175298
171,933,600,205,395,5,162,233,9078,0.9173292
172,939,600,206,394,6,158,236,9131,0.9175844
173,946,600,207,393,7,156,237,9187,0.9173667
174,951,600,205,395,5,156,239,9245,0.9174253
175,959,600,208,392,8,155,237,9303,0.9176317
176,965,600,206,394,6,154,240,9362,0.917349
177,974,600,209,391,9,159,232,9414,0.9175992
178,977,600,203,397,3,163,234,9451,0.9173726
179,982,600,205,395,5,162,233,9498,0.9173965
180,990,600,208,392,8,161,231,9546,0.9173245
181,995,600,205,395,5,161,234,9588,0.917428
182,1002,600,207,393,7,159,234,9633,0.9175224
183,1010,600,208,392,8,163,229,9674,0.917324
184,1014,600,204,396,4,164,232,9731,0.9176703
185,1022,600,208,392,8,166,226,9784,0.9174113
186,1026,600,204,396,4,168,228,9837,0.9176076
187,1032,600,206,394,6,164,230,9882,0.9180295
188,1035,600,203,397,3,162,235,9934,0.9174971
189,1038,600,203,397,3,159,238,9981,0.9174547
190,1044,600,206,394,6,157,237,10027,0.9174913
191,1046,600,202,398,2,157,241,10077,0.9176626
192,1053,600,207,393,7,155,238,10142,0.9180179
193,1058,600,205,395,5,159,236,10199,0.9177104
194,1063,600,205,395,5,155,240,10247,0.9177267
195,1067,600,204,396,4,154,242,10291,0.9182055
196,1074,600,207,393,7,149,244,10334,0.9173898
197,1084,600,210,390,10,147,243,10395,0.9174138
198,1090,600,206,394,6,153,241,10445,0.9174426
199,1096,600,206,394,6,155,239,10493,0.9173878
200,1099,600,203,397,3,157,240,10548,0.9174352
201,1106,600,207,393,7,155,238,10598,0.9188662
202,1114,600,208,392,8,155,237,10651,0.9178922
203,1118,600,204,396,4,155,241,10696,0.9172828
204,1126,600,208,392,8,154,238,10755,0.9173155
205,1137,600,211,389,11,158,231,10806,0.9174229
206,1144,600,207,393,7,165,228,10858,0.9176367
207,1148,600,204,396,4,168,228,10912,0.9174139
208,1153,600,205,395,5,166,229,10972,0.9175256
209,1156,600,203,397,3,166,231,11022,0.9178759
210,1159,600,203,397,3,166,231,11078,0.9175402
211,1167,600,208,392,8,165,227,11136,0.9175033
212,1176,600,209,391,9,169,222,11199,0.9173451
213,1183,600,207,393,7,175,218,11270,0.9173861
214,1189,600,206,394,6,176,218,11318,0.9176772
215,1200,600,211,389,11,174,215,11374,0.9174914
216,1205,600,205,395,5,183,212,11426,0.9176964
217,1208,600,203,397,3,183,214,11483,0.9177351
218,1215,600,207,393,7,180,213,11540,0.9174791
219,1221,600,206,394,6,180,214,11590,0.9177657
220,1230,600,209,391,9,181,210,11633,0.9175359
221,1233,600,203,397,3,182,215,11687,0.917499
222,1243,600,210,390,10,178,212,11736,0.9176148
223,1248,600,205,395,5,184,211,11784,0.9175306
224,1252,600,204,396,4,179,217,11832,0.9173889
225,1256,600,204,396,4,179,217,11875,0.9176868
226,1257,600,201,399,1,175,224,11917,0.9173999
227,1267,600,210,390,10,169,221,11950,0.9175386
228,1271,600,204,396,4,169,227,11991,0.9174819
229,1277,600,206,394,6,163,231,12038,0.9181713
230,1283,600,206,394,6,159,235,12079,0.9173779
231,1287,600,204,396,4,154,242,12130,0.9174102
232,1294,600,207,393,7,149,244,12178,0.9180343
233,1298,600,204,396,4,154,242,12224,0.9180655
234,1304,600,206,394,6,153,241,12271,0.9175096
235,1310,600,206,394,6,148,246,12320,0.9184771
236,1321,600,211,389,11,149,240,12354,0.9175228
237,1327,600,206,394,6,154,240,12395,0.9182763
238,1331,600,204,396,4,151,245,12436,0.9181134
239,1336,600,205,395,5,149,246,12468,0.917603
240,1340,600,204,396,4,150,246,12491,0.9175487
241,1345,600,205,395,5,150,245,12525,0.9177468
242,1353,600,208,392,8,147,245,12557,0.9177498
243,1363,600,210,390,10,151,239,12592,0.9175398
244,1367,600,204,396,4,153,243,12634,0.9181337
245,1371,600,204,396,4,153,243,12680,0.9179896
246,1380,600,209,391,9,149,242,12720,0.9174443
247,1391,600,211,389,11,152,237,12751,0.9180729
248,1393,600,202,398,2,159,239,12788,0.9173944
249,1399,600,206,394,6,159,235,12831,0.91749
250,1404,600,205,395,5,152,243,12879,0.9174872
251,1413,600,209,391,9,150,241,12927,0.9173873
252,1421,600,208,392,8,153,239,12968,0.9193248
253,1427,600,206,394,6,155,239,13013,0.9180152
254,1432,600,205,395,5,156,239,13063,0.9181534
255,1438,600,206,394,6,155,239,13114,0.9171903
256,1439,600,201,399,1,154,245,13163,0.9174341
257,1446,600,207,393,7,145,248,13211,0.9172985
258,1447,600,201,399,1,144,255,13254,0.9173114
259,1454,600,207,393,7,141,252,13294,0.9171915
260,1459,600,205,395,5,144,251,13334,0.9175527
261,1466,600,207,393,7,137,256,13374,0.9177461
262,1471,600,205,395,5,139,256,13414,0.9181389
263,1478,600,207,393,7,135,258,13454,0.9175259
264,1483,600,205,395,5,136,259,13489,0.9176944
265,1487,600,204,396,4,137,259,13524,0.9174811
266,1492,600,205,395,5,135,260,13571,0.9176822
267,1499,600,207,393,7,135,258,13616,0.917521
268,1501,600,202,398,2,139,259,13659,0.9174084
269,1504,600,203,397,3,137,260,13711,0.9173685
270,1505,600,201,399,1,135,264,13756,0.9171635
271,1511,600,206,394,6,133,261,13801,0.9171623
272,1520,600,209,391,9,130,261,13839,0.9173213
273,1530,600,210,390,10,129,261,13872,0.9173388
274,1535,600,205,395,5,137,258,13906,0.9172998
275,1540,600,205,395,5,132,263,13936,0.9173497
276,1548,600,208,392,8,133,259,13970,0.9174033
277,1559,600,211,389,11,136,253,14017,0.9171756
278,1564,600,205,395,5,140,255,14052,0.9173906
279,1571,600,207,393,7,139,254,14093,0.9172144
280,1576,600,205,395,5,138,257,14145,0.9171875
281,1585,600,209,391,9,135,256,14193,0.9174799
282,1590,600,205,395,5,138,257,14228,0.9173674
283,1596,600,206,394,6,139,255,14287,0.9175836
284,1600,600,204,396,4,138,258,14349,0.9175751
285,1608,600,208,392,8,136,256,14403,0.9178443
286,1612,600,204,396,4,141,255,14445,0.9173676
287,1619,600,207,393,7,140,253,14493,0.9173198
288,1629,600,210,390,10,141,249,14549,0.9173071
289,1634,600,205,395,5,147,248,14591,0.9172764
290,1641,600,207,393,7,149,244,14633,0.9175735
291,1647,600,206,394,6,150,244,14689,0.9176147
292,1651,600,204,396,4,151,245,14749,0.9172865
293,1657,600,206,394,6,145,249,14795,0.9179719
294,1662,600,205,395,5,150,245,14849,0.917409
295,1669,600,207,393,7,149,244,14902,0.9180156
296,1678,600,209,391,9,154,237,14953,0.9180376
297,1685,600,207,393,7,161,232,14995,0.9176976
298,1689,600,204,396,4,163,233,15053,0.9174915
299,1693,600,204,396,4,163,233,15104,0.9174328
300,1696,600,203,397,3,160,237,15144,0.9174809
301,1706,600,210,390,10,157,233,15189,0.9174489
302,1708,600,202,398,2,159,239,15232,0.9173875
303,1710,600,202,398,2,154,244,15280,0.9173397
304,1717,600,207,393,7,151,242,15326,0.917318
305,1722,600,205,395,5,147,248,15376,0.9172201
306,1725,600,203,397,3,148,249,15417,0.9176116
307,1731,600,206,394,6,148,246,15471,0.9174256
308,1735,600,204,396,4,145,251,15520,0.9174258
309,1743,600,208,392,8,142,250,15565,0.9173446
310,1748,600,205,395,5,146,249,15607,0.9177663
311,1757,600,209,391,9,149,242,15663,0.9174337
312,1770,600,213,387,13,152,235,15722,0.917324
313,1780,600,210,390,10,160,230,15772,0.9174006
314,1785,600,205,395,5,165,230,15828,0.9179603
315,1787,600,202,398,2,164,234,15884,0.9173714
316,1790,600,203,397,3,162,235,15942,0.9173345
317,1797,600,207,393,7,163,230,16005,0.9172674
318,1804,600,207,393,7,167,226,16056,0.9174735
319,1809,600,205,395,5,166,229,16110,0.9175075
320,1816,600,207,393,7,170,223,16169,0.9172488
321,1824,600,208,392,8,174,218,16216,0.9173769
322,1827,600,203,397,3,176,221,16261,0.9173927
323,1835,600,208,392,8,174,218,16314,0.9174532
324,1842,600,207,393,7,176,217,16373,0.9173215
325,1847,600,205,395,5,180,215,16415,0.9181923
326,1850,600,203,397,3,178,219,16467,0.9173078
327,1857,600,207,393,7,173,220,16518,0.9177467
328,1860,600,203,397,3,174,223,16564,0.9175053
329,1870,600,210,390,10,171,219,16616,0.9175283
330,1874,600,204,396,4,174,222,16673,0.9174679
331,1882,600,208,392,8,172,220,16729,0.9174202
332,1885,600,203,397,3,177,220,16782,0.9173836
333,1893,600,208,392,8,171,221,16834,0.9173945
334,1899,600,206,394,6,170,224,16880,0.9176981
335,1902,600,203,397,3,164,233,16935,0.9176242
336,1908,600,206,394,6,159,235,16993,0.9174592
337,1913,600,205,395,5,156,239,17036,0.9173701
338,1919,600,206,394,6,156,238,17079,0.9173173
339,1924,600,205,395,5,157,238,17131,0.9177244
340,1928,600,204,396,4,156,240,17186,0.9177487
341,1934,600,206,394,6,154,240,17235,0.9172691
342,1937,600,203,397,3,148,249,17293,0.9173456
343,1943,600,206,394,6,146,248,17339,0.9174079
344,1950,600,207,393,7,146,247,17398,0.9173823
345,1955,600,205,395,5,150,245,17448,0.9172904
346,1957,600,202,398,2,148,250,17500,0.9177698
347,1962,600,205,395,5,146,249,17556,0.9174248
348,1966,600,204,396,4,146,250,17604,0.9173269
349,1976,600,210,390,10,148,242,17665,0.9173958
350,1981,600,205,395,5,151,244,17721,0.9173524
351,1987,600,206,394,6,151,243,17778,0.9174666
352,1990,600,203,397,3,152,245,17833,0.9171993
353,1992,600,202,398,2,149,249,17880,0.9175879
354,2001,600,209,391,9,145,246,17936,0.9172716
355,2008,600,207,393,7,145,248,17986,0.917246
356,2010,600,202,398,2,147,251,18031,0.9174086
357,2016,600,206,394,6,145,249,18075,0.9173795
358,2019,600,203,397,3,145,252,18119,0.9174755
359,2027,600,208,392,8,143,249,18157,0.9174012
360,2035,600,208,392,8,146,246,18198,0.9172563
361,2041,600,206,394,6,147,247,18253,0.9176031
362,2043,600,202,398,2,149,249,18304,0.9174228
363,2052,600,209,391,9,145,246,18365,0.9175627
364,2058,600,206,394,6,151,243,18420,0.917274
365,2061,600,203,397,3,150,247,18470,0.9173768
366,2069,600,208,392,8,145,247,18527,0.9174726
367,2080,600,211,389,11,143,246,18569,0.9175889
368,2084,600,204,396,4,147,249,18629,0.9175731
369,2090,600,206,394,6,149,245,18684,0.9173414
370,2095,600,205,395,5,151,244,18732,0.9174627
371,2106,600,211,389,11,151,238,18777,0.9171771
372,2111,600,205,395,5,158,237,18821,0.9172568
373,2119,600,208,392,8,161,231,18870,0.9171803
374,2124,600,205,395,5,161,234,18925,0.9174213
375,2133,600,209,391,9,156,235,18980,0.9177097
376,2138,600,205,395,5,158,237,19039,0.9176245
377,2145,600,207,393,7,152,241,19086,0.9175192
378,2146,600,201,399,1,148,251,19141,0.9174527
379,2149,600,203,397,3,147,250,19198,0.917387
380,2152,600,203,397,3,146,251,19255,0.9174373
381,2158,600,206,394,6,148,246,19308,0.9173669
382,2161,600,203,397,3,152,245,19359,0.9174783
383,2167,600,206,394,6,147,247,19429,0.9181828
384,2177,600,210,390,10,149,241,19475,0.9178321
385,2184,600,207,393,7,151,242,19530,0.9177898
386,2193,600,209,391,9,152,239,19581,0.9179819
387,2202,600,209,391,9,158,233,19642,0.9174844
388,2210,600,208,392,8,166,226,19707,0.9175287
389,2214,600,204,396,4,168,228,19778,0.9174652
390,2221,600,207,393,7,169,224,19845,0.917524
391,2229,600,208,392,8,172,220,19902,0.917559
392,2236,600,207,393,7,174,219,19961,0.9174632
393,2240,600,204,396,4,179,217,20019,0.9175517
394,2241,600,201,399,1,176,223,20088,0.9179547
395,2248,600,207,393,7,173,220,20151,0.917697
396,2250,600,202,398,2,171,227,20205,0.9176768
397,2253,600,203,397,3,167,230,20251,0.9175995
398,2259,600,206,394,6,167,227,20313,0.9173866
399,2267,600,208,392,8,167,225,20376,0.9179385
400,2275,600,208,392,8,169,223,20429,0.9175517
401,2282,600,207,393,7,170,223,20474,0.9175525
402,2286,600,204,396,4,171,225,20540,0.9176334
403,2293,600,207,393,7,168,225,20597,0.9175078
404,2299,600,206,394,6,171,223,20654,0.9172311
405,2307,600,208,392,8,174,218,20698,0.9173748
406,2312,600,205,395,5,175,220,20747,0.9175511
407,2317,600,205,395,5,176,219,20808,0.9175386
408,2323,600,206,394,6,174,220,20859,0.9173497
409,2329,600,206,394,6,172,222,20910,0.9175532
410,2334,600,205,395,5,169,226,20950,0.9175042
411,2339,600,205,395,5,166,229,20995,0.917272
412,2344,600,205,395,5,166,229,21041,0.9175032
413,2352,600,208,392,8,164,228,21094,0.9174915
414,2358,600,206,394,6,165,229,21157,0.9179605
415,2363,600,205,395,5,162,233,21198,0.9175093
416,2369,600,206,394,6,159,235,21241,0.9179781
417,2373,600,204,396,4,157,239,21280,0.9177008
418,2379,600,206,394,6,154,240,21332,0.9178399
419,2381,600,202,398,2,157,241,21376,0.9176226
420,2387,600,206,394,6,152,242,21429,0.9173866
421,2390,600,203,397,3,155,242,21485,0.9175187
422,2397,600,207,393,7,156,237,21527,0.9173682
423,2407,600,210,390,10,154,236,21576,0.9174761
424,2409,600,202,398,2,159,239,21630,0.9177278
425,2411,600,202,398,2,152,246,21678,0.9173329
426,2416,600,205,395,5,148,247,21718,0.9173473
427,2423,600,207,393,7,148,245,21762,0.917342
428,2429,600,206,394,6,147,247,21801,0.9173854
429,2435,600,206,394,6,146,248,21842,0.9175656
430,2442,600,207,393,7,143,250,21901,0.9174461
431,2449,600,207,393,7,145,248,21935,0.9174681
432,2453,600,204,396,4,144,252,21972,0.9174606
433,2456,600,203,397,3,143,254,22018,0.9175079
434,2462,600,206,394,6,140,254,22063,0.9174225
435,2470,600,208,392,8,142,250,22099,0.9174026
436,2475,600,205,395,5,145,250,22137,0.9174965
437,2478,600,203,397,3,142,255,22168,0.9174512
438,2488,600,210,390,10,142,248,22216,0.9174661
439,2497,600,209,391,9,144,247,22252,0.9173409
440,2498,600,201,399,1,148,251,22293,0.9173195
441,2506,600,208,392,8,145,247,22340,0.9174442
442,2510,600,204,396,4,148,248,22383,0.9178599
443,2513,600,203,397,3,150,247,22422,0.9179094
444,2520,600,207,393,7,145,248,22458,0.917463
445,2526,600,206,394,6,147,247,22502,0.9175575
446,2534,600,208,392,8,141,251,22551,0.9173813
447,2546,600,212,388,12,144,244,22601,0.917321
448,2549,600,203,397,3,148,249,22635,0.9172916
449,2554,600,205,395,5,142,253,22679,0.9177044
450,2565,600,211,389,11,144,245,22723,0.9173931
451,2569,600,204,396,4,149,247,22769,0.9178632
452,2572,600,203,397,3,150,247,22812,0.9172558
453,2575,600,203,397,3,150,247,22859,0.9174011
454,2581,600,206,394,6,147,247,22908,0.9172854
455,2588,600,207,393,7,148,245,22962,0.9173797
456,2592,600,204,396,4,147,249,22995,0.9172871
457,2600,600,208,392,8,148,244,23040,0.9178225
458,2604,600,204,396,4,146,250,23087,0.9172077
459,2612,600,208,392,8,144,248,23132,0.9172694
460,2622,600,210,390,10,149,241,23173,0.9174328
461,2629,600,207,393,7,151,242,23219,0.9173999
462,2635,600,206,394,6,146,248,23252,0.9173414
463,2639,600,204,396,4,146,250,23293,0.9173193
464,2648,600,209,391,9,145,246,23331,0.9172016
465,2655,600,207,393,7,148,245,23371,0.9175794
466,2662,600,207,393,7,153,240,23414,0.9173779
467,2664,600,202,398,2,155,243,23464,0.9175725
468,2669,600,205,395,5,149,246,23497,0.9173484
469,2670,600,201,399,1,152,247,23535,0.9173328
470,2674,600,204,396,4,147,249,23578,0.9172406
471,2683,600,209,391,9,146,245,23625,0.9172397
472,2685,600,202,398,2,151,247,23665,0.9173274
473,2691,600,206,394,6,148,246,23709,0.9172776
474,2699,600,208,392,8,151,241,23749,0.9173344
475,2705,600,206,394,6,154,240,23792,0.9174352
476,2712,600,207,393,7,152,241,23843,0.9175449
477,2719,600,207,393,7,156,237,23884,0.9180844
478,2726,600,207,393,7,159,234,23932,0.9175393
479,2729,600,203,397,3,159,238,23975,0.9174411
480,2736,600,207,393,7,153,240,24017,0.9174553
481,2740,600,204,396,4,155,241,24060,0.9174054
482,2747,600,207,393,7,153,240,24104,0.9176666
483,2751,600,204,396,4,152,244,24150,0.9182203
484,2757,600,206,394,6,151,243,24196,0.9173962
485,2761,600,204,396,4,151,245,24251,0.9174367
486,2769,600,208,392,8,149,243,24310,0.9173044
487,2776,600,207,393,7,151,242,24359,0.9173275
488,2780,600,204,396,4,154,242,24405,0.9177185
489,2789,600,209,391,9,149,242,24461,0.9173828
490,2797,600,208,392,8,152,240,24506,0.9174899
491,2804,600,207,393,7,157,236,24579,0.9174346
492,2813,600,209,391,9,156,235,24636,0.9173772
493,2821,600,208,392,8,163,229,24690,0.9173865
494,2825,600,204,396,4,165,231,24742,0.9176778
495,2830,600,205,395,5,162,233,24809,0.917401
496,2836,600,206,394,6,163,231,24854,0.9175609
497,2839,600,203,397,3,164,233,24906,0.9174971
498,2843,600,204,396,4,157,239,24952,0.9173457
499,2848,600,205,395,5,159,236,24994,0.917601
500,2856,600,208,392,8,161,231,25041,0.9174423
501,2858,600,202,398,2,161,237,25079,0.9178245
502,2864,600,206,394,6,156,238,25125,0.9174191
503,2872,600,208,392,8,154,238,25158,0.9175479
504,2876,600,204,396,4,153,243,25197,0.9174751
505,2882,600,206,394,6,153,241,25238,0.9178382
506,2885,600,203,397,3,152,245,25280,0.9175114
507,2889,600,204,396,4,150,246,25336,0.917351
508,2899,600,210,390,10,152,238,25377,0.9172908
509,2908,600,209,391,9,157,234,25416,0.9175051
510,2914,600,206,394,6,157,237,25467,0.9174462
511,2921,600,207,393,7,158,235,25508,0.9176644
512,2926,600,205,395,5,162,233,25550,0.9176244
513,2931,600,205,395,5,163,232,25610,0.9178556
514,2935,600,204,396,4,163,233,25655,0.9176709
515,2943,600,208,392,8,165,227,25714,0.9175943
516,2953,600,210,390,10,170,220,25755,0.9177413
517,2958,600,205,395,5,176,219,25801,0.9177072
518,2962,600,204,396,4,178,218,25838,0.9176827
519,2968,600,206,394,6,175,219,25877,0.9175205
520,2975,600,207,393,7,171,222,25916,0.9174742
521,2979,600,204,396,4,172,224,25946,0.9174959
522,2986,600,207,393,7,171,222,25989,0.9175764
523,2991,600,205,395,5,167,228,26040,0.9175765
524,2997,600,206,394,6,165,229,26082,0.9175886
525,3005,600,208,392,8,165,227,26122,0.9178491
526,3011,600,206,394,6,170,224,26157,0.9177617
527,3012,600,201,399,1,165,234,26198,0.9176128
528,3014,600,202,398,2,158,240,26239,0.9174906
529,3022,600,208,392,8,154,238,26275,0.917713
530,3031,600,209,391,9,155,236,26321,0.917802
531,3038,600,207,393,7,159,234,26356,0.9177298
532,3048,600,210,390,10,160,230,26382,0.9177011
533,3053,600,205,395,5,167,228,26418,0.91773
534,3057,600,204,396,4,164,232,26459,0.9176689
535,3063,600,206,394,6,161,233,26508,0.9175521
536,3074,600,211,389,11,162,227,26554,0.9179412
537,3077,600,203,397,3,166,231,26600,0.9177496
538,3080,600,203,397,3,166,231,26640,0.9178794
539,3086,600,206,394,6,164,230,26683,0.9175189
540,3089,600,203,397,3,166,231,26732,0.9175914
541,3093,600,204,396,4,165,231,26779,0.9175363
542,3100,600,207,393,7,166,227,26826,0.9182013
