agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
196,13,14,357,629,129,301,556
197,14,15,351,634,114,291,580
198,14,15,388,597,111,323,551
199,10,11,444,545,152,332,505
200,12,13,452,535,172,344,471
201,13,14,404,582,142,320,524
202,14,15,445,540,128,349,508
203,15,16,380,604,129,312,543
204,16,17,312,671,138,254,591
205,15,16,390,594,123,319,542
206,16,17,358,625,121,295,567
207,13,14,356,630,110,294,582
208,10,11,507,482,158,399,432
209,16,17,391,592,132,305,546
210,13,14,397,589,101,341,544
211,13,14,437,549,150,353,483
212,13,14,388,598,135,317,534
213,14,15,402,583,146,325,514
214,14,15,303,682,96,257,632
215,12,13,465,522,144,376,467
216,15,15,341,644,98,278,609
217,13,14,421,565,110,353,523
218,13,14,378,608,103,322,561
219,21,22,344,634,97,298,583
220,17,18,328,654,100,277,605
221,13,14,444,542,119,364,503
222,13,14,421,565,124,327,535
223,13,14,386,600,97,323,566
224,14,15,408,577,128,320,537
225,15,16,313,671,132,263,589
226,15,16,370,614,130,306,548
227,12,13,482,505,158,359,470
228,13,14,447,539,175,332,479
229,16,17,393,590,130,316,537
230,16,17,276,707,98,229,656
231,15,16,377,607,130,287,567
232,13,14,466,520,164,356,466
233,14,15,387,598,138,313,534
234,14,15,386,599,130,311,544
235,14,15,415,570,117,338,530
236,13,14,417,569,138,317,531
237,14,15,413,572,145,325,515
238,12,13,381,606,123,313,551
239,16,17,356,627,99,296,588
240,14,15,479,506,156,364,465
241,14,15,395,590,131,318,536
242,12,13,386,601,102,329,556
243,16,17,319,664,93,267,623
244,14,15,309,676,93,259,633
245,16,17,452,531,141,371,471
246,18,19,381,600,110,328,543
247,14,15,377,608,108,306,571
248,13,14,419,567,137,324,525
249,14,15,332,653,84,302,599
250,15,16,461,523,135,375,474
251,15,16,373,611,129,302,553
252,14,15,348,637,102,279,604
253,17,18,321,661,98,272,612
254,12,13,440,547,172,316,499
255,15,16,335,649,100,275,609
256,15,16,422,562,111,355,518
257,14,15,347,638,127,268,590
258,17,18,331,651,123,286,573
259,16,17,327,656,109,278,596
260,14,15,322,663,85,287,613
261,16,17,355,628,94,300,589
262,15,16,445,539,140,355,489
263,16,17,456,527,164,352,467
264,12,13,436,551,158,333,496
265,17,18,293,689,84,265,633
266,14,15,358,627,89,305,591
267,15,16,386,598,134,283,567
268,14,15,364,621,103,313,569
269,11,12,470,518,160,358,470
270,14,15,417,568,134,329,522
271,16,17,324,659,98,273,612
272,15,16,343,641,113,277,594
273,14,15,306,679,95,262,628
274,13,14,313,673,118,260,608
275,17,18,370,612,92,315,575
276,16,17,294,689,83,261,639
277,15,16,264,720,80,227,677
278,13,14,391,595,186,301,499
279,14,15,338,647,145,279,561
280,12,13,411,576,182,305,500
281,14,15,320,665,123,266,596
282,17,18,340,642,94,284,604
283,15,16,365,619,114,302,568
284,13,14,411,575,143,312,531
285,15,16,368,616,126,301,557
286,14,15,296,689,116,246,623
287,15,16,298,686,89,239,656
288,13,14,373,613,148,285,553
289,15,16,333,651,130,269,585
290,14,15,345,640,123,282,580
291,14,15,430,555,129,356,500
292,14,15,419,566,124,339,522
293,15,16,333,651,115,284,585
294,17,18,326,656,101,267,614
295,14,14,360,626,122,308,556
296,13,14,394,592,142,318,526
297,15,16,392,592,100,339,545
298,13,14,375,611,92,318,576
299,14,15,346,639,111,283,591
300,13,14,439,547,117,348,521
301,16,17,357,626,111,303,569
302,12,13,400,587,135,310,542
303,15,16,319,665,120,263,601
304,13,14,336,650,98,278,610
305,16,17,388,595,94,334,555
306,14,15,294,691,76,248,661
307,15,15,369,616,130,297,558
308,12,13,419,568,126,335,526
309,12,13,395,592,106,323,558
310,16,17,308,675,96,261,626
311,15,16,369,615,131,303,550
312,15,16,377,607,108,320,556
313,16,17,371,612,119,306,558
314,16,17,318,665,128,281,574
315,17,18,296,686,108,248,626
316,12,13,360,627,117,295,575
317,15,16,412,572,122,341,521
318,13,14,402,584,155,306,525
319,11,12,499,489,189,363,436
320,15,16,360,624,127,292,565
321,14,15,368,617,92,313,580
322,12,13,352,635,132,291,564
323,15,16,414,570,158,324,502
324,12,13,463,524,136,401,450
325,14,15,380,605,129,307,549
326,14,15,390,595,127,318,540
327,13,14,389,597,143,300,543
328,16,17,332,651,96,286,601
329,17,18,382,600,102,331,549
330,14,15,302,683,80,263,642
331,14,15,437,548,129,349,507
332,15,16,363,621,119,297,568
333,14,15,323,662,128,270,587
334,13,14,409,577,107,339,540
335,14,15,467,518,125,377,483
336,15,16,453,531,124,377,483
337,15,16,392,592,130,313,541
338,15,16,337,647,122,276,586
339,12,13,442,545,157,340,490
340,13,14,405,581,142,296,548
341,14,15,439,546,101,361,523
342,16,17,353,630,96,305,582
343,15,16,362,622,115,282,587
344,15,16,360,624,104,304,576
345,14,15,376,609,108,307,570
346,14,15,446,539,162,337,486
347,15,16,302,682,80,260,644
348,14,15,386,599,120,319,546
349,12,13,370,617,152,278,557
350,17,18,369,613,126,303,553
351,14,15,385,600,128,322,535
352,17,18,331,651,101,284,597
353,15,16,384,600,87,335,562
354,14,15,401,584,149,330,506
355,13,14,396,590,104,327,555
356,14,15,406,579,138,305,542
357,13,14,412,574,116,353,517
358,12,13,416,571,130,323,534
359,16,17,336,647,137,289,557
360,14,15,366,619,76,323,586
361,14,15,417,568,127,345,513
362,14,15,350,635,112,293,580
363,17,18,316,666,100,268,614
364,14,15,383,602,133,302,550
365,14,15,399,586,112,328,545
366,19,20,346,634,97,287,596
367,15,16,350,634,106,294,584
368,14,15,412,573,105,336,544
369,11,12,492,496,170,387,431
370,16,17,502,481,127,407,449
371,16,17,345,638,101,283,599
372,13,14,361,625,121,287,578
373,14,15,327,658,83,287,615
374,14,15,393,592,125,314,546
375,11,12,465,523,108,385,495
376,16,17,414,569,135,335,513
377,16,17,373,610,115,304,564
378,13,14,385,601,120,318,548
379,14,15,476,509,154,372,459
380,15,16,326,658,90,279,615
381,14,15,379,606,105,317,563
382,11,12,516,472,147,410,431
383,12,13,456,531,134,374,479
384,15,16,381,603,132,303,549
385,15,16,395,589,117,320,547
386,17,18,445,537,133,355,494
387,14,15,318,667,86,269,630
388,13,14,319,667,127,270,589
389,16,16,499,485,174,386,424
390,15,16,376,608,107,320,557
391,13,14,486,500,138,394,454
392,15,16,304,680,80,253,651
393,14,15,368,617,111,295,579
394,16,17,348,635,107,277,599
395,16,17,352,631,98,288,597
396,14,15,307,678,110,258,617
397,14,15,367,618,114,300,571
398,13,14,467,519,127,376,483
399,15,16,372,612,130,307,547
