agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
172,12,13,517,470,146,404,437
173,13,14,394,592,131,311,544
174,16,17,333,650,103,281,599
175,13,14,502,484,142,397,447
176,12,13,424,563,112,358,517
177,16,17,300,683,122,244,617
178,14,15,402,583,112,331,542
179,16,17,291,692,81,259,643
180,15,16,364,620,113,290,581
181,12,13,409,578,118,326,543
182,15,16,404,580,138,325,521
183,13,14,495,491,166,388,432
184,15,16,394,590,115,322,547
185,15,16,358,626,147,298,539
186,16,17,316,667,75,268,640
187,15,16,357,627,152,265,567
188,12,13,368,619,115,294,578
189,14,15,356,629,115,293,577
190,15,16,368,616,107,319,558
191,15,16,401,583,84,350,550
192,13,14,438,548,129,365,492
193,14,15,413,572,115,328,542
194,13,14,451,535,118,371,497
195,12,13,475,512,149,369,469
196,16,17,304,679,132,257,594
197,14,15,445,540,145,347,493
198,15,16,321,663,89,272,623
199,16,17,456,527,107,380,496
200,13,14,391,595,144,320,522
201,12,13,406,581,141,314,532
202,15,16,364,620,111,304,569
203,14,15,379,606,136,285,564
204,16,17,430,553,126,355,502
205,16,17,397,586,122,328,533
206,13,14,358,628,82,309,595
207,14,15,358,627,120,295,570
208,15,16,398,586,116,328,540
209,17,18,344,638,82,313,587
210,17,18,384,598,104,329,549
211,15,16,344,640,89,300,595
212,15,16,383,601,115,325,544
213,12,13,435,552,163,325,499
214,15,16,390,594,134,314,536
215,12,13,346,641,86,299,602
216,15,16,345,639,104,287,593
217,14,15,333,652,90,291,604
218,13,14,360,626,136,273,577
219,16,17,356,627,113,295,575
220,14,15,407,578,128,332,525
221,14,15,385,600,132,310,543
222,14,15,374,611,141,289,555
223,13,14,390,596,96,337,553
224,16,17,334,649,88,290,605
225,15,16,430,554,121,360,503
226,15,16,336,648,95,281,608
227,13,14,411,575,122,328,536
228,15,16,342,642,111,289,584
229,16,17,324,659,79,294,610
230,16,17,380,603,122,322,539
231,13,14,451,535,137,368,481
232,13,14,453,533,148,370,468
233,14,15,396,589,127,324,534
234,13,14,353,633,119,285,582
235,15,16,376,608,107,316,561
236,16,17,390,593,116,308,559
237,16,17,309,674,88,270,625
238,11,12,453,535,133,355,500
239,14,15,401,584,120,323,542
240,17,18,421,561,124,344,514
241,15,16,387,597,96,321,567
242,15,16,393,591,132,319,533
243,15,16,366,618,113,307,564
244,14,15,359,626,95,299,591
245,15,16,439,545,125,346,513
246,16,17,352,631,88,297,598
247,15,16,317,667,154,247,583
248,15,16,367,617,126,294,564
249,16,17,427,556,139,324,520
250,13,14,404,582,117,332,537
251,13,14,337,649,115,278,593
252,15,16,382,602,104,313,567
253,18,19,400,581,116,330,535
254,14,15,431,554,139,355,491
255,17,18,368,614,99,312,571
256,14,15,372,613,139,291,555
257,17,18,365,617,107,297,578
258,13,14,400,586,119,325,542
259,15,16,454,530,121,378,485
260,16,17,366,617,103,322,558
261,18,19,352,629,101,302,578
262,12,13,350,637,137,262,588
263,15,16,458,526,163,350,471
264,15,16,381,603,92,332,560
265,17,18,341,641,119,292,571
266,15,16,472,512,125,381,478
267,13,14,400,586,125,317,544
268,16,17,311,672,118,271,594
269,14,15,472,513,136,380,469
270,11,12,365,623,107,311,570
271,15,16,429,555,94,364,526
272,13,14,342,644,99,278,609
273,14,15,374,611,116,313,556
274,13,14,335,651,96,284,606
275,16,17,386,597,100,331,552
276,16,17,399,584,114,333,536
277,12,13,471,516,157,357,473
278,12,13,439,548,142,338,507
279,19,20,318,662,103,266,611
280,15,16,465,519,159,350,475
281,14,15,432,553,143,335,507
282,15,16,454,530,124,382,478
283,15,16,277,707,85,243,656
284,14,15,308,677,102,265,618
285,14,15,416,569,129,325,531
286,14,15,484,501,145,400,440
287,13,14,387,599,148,301,537
288,15,16,369,615,93,314,577
289,15,16,306,678,84,259,641
290,13,14,384,602,115,293,578
291,15,16,405,579,120,333,531
292,14,15,434,551,147,332,506
293,18,19,423,558,109,357,515
294,16,17,377,606,100,331,552
295,15,16,318,666,88,281,615
296,14,15,402,583,118,324,543
297,13,14,404,582,143,316,527
298,14,15,384,601,133,308,544
299,14,15,416,569,124,342,519
300,15,16,335,649,126,267,591
301,13,14,362,624,98,310,578
302,14,15,345,640,100,296,589
303,16,17,357,626,135,292,556
304,15,16,349,635,106,286,592
305,12,13,421,566,132,334,521
306,15,16,399,585,98,331,555
307,15,16,391,593,131,308,545
308,12,13,350,637,153,270,564
309,15,16,465,519,139,365,480
310,11,12,440,548,117,344,527
311,15,16,364,620,112,310,562
312,12,13,349,638,118,290,579
313,13,14,381,605,106,317,563
314,17,18,398,584,118,325,539
315,16,17,391,592,81,346,556
316,14,15,403,582,125,331,529
317,14,15,317,668,117,252,616
318,14,15,377,608,133,304,548
319,16,17,398,585,141,314,528
320,15,16,390,594,118,319,547
321,15,16,400,584,110,332,542
322,14,15,374,611,121,301,563
323,14,15,379,606,118,319,548
324,15,16,425,559,126,343,515
325,13,14,437,549,118,343,525
326,15,16,324,660,84,281,619
327,14,15,412,573,143,343,499
328,15,16,387,597,88,330,566
329,17,18,316,666,91,268,623
330,15,16,344,640,92,280,612
331,15,16,493,491,146,378,460
332,15,16,410,574,103,342,539
333,16,17,404,579,145,336,502
334,15,16,344,640,89,284,611
335,15,16,430,554,159,330,495
336,15,16,296,688,92,250,642
337,14,15,417,568,114,344,527
338,11,12,411,577,147,320,521
339,14,15,338,647,125,277,583
340,15,16,308,676,87,263,634
341,17,18,329,653,82,280,620
342,15,16,312,672,113,252,619
343,14,15,451,534,118,357,510
344,13,14,448,538,146,350,490
345,14,15,359,626,111,297,577
346,14,15,431,554,141,350,494
347,15,16,403,581,121,334,529
348,15,16,365,619,123,293,568
349,14,15,409,576,112,345,528
350,15,16,411,573,115,340,529
351,14,15,376,609,99,317,569
352,14,15,408,577,130,339,516
353,15,16,354,630,103,288,593
354,13,14,326,660,94,276,616
355,15,16,347,637,110,281,593
356,13,14,395,591,121,315,550
357,14,15,382,603,132,295,558
358,15,16,426,558,136,358,490
359,12,13,363,624,108,295,584
360,11,12,489,499,140,388,460
361,13,14,377,609,138,280,568
362,14,15,402,583,101,334,550
363,15,16,402,582,128,329,527
364,12,13,457,530,179,337,471
365,12,13,494,493,185,355,447
366,14,15,363,622,109,299,577
367,12,13,497,490,137,397,453
368,16,17,342,641,110,278,595
369,12,13,395,592,129,323,535
370,14,15,386,599,128,309,548
371,17,18,294,688,77,255,650
372,16,17,369,614,149,288,546
373,13,14,469,517,153,370,463
374,12,13,397,590,124,324,539
375,14,15,468,517,146,374,465
376,15,16,329,655,96,275,613
377,17,18,387,595,124,313,545
378,15,16,360,624,119,294,571
379,16,17,352,631,108,297,578
380,13,14,476,510,141,387,458
381,14,15,326,659,105,272,608
382,14,15,304,681,98,253,634
383,14,15,351,634,127,280,578
384,13,14,354,632,140,273,573
385,14,15,350,635,82,308,595
386,12,13,357,630,100,309,578
387,17,18,384,598,122,311,549
388,17,18,347,635,130,269,583
389,16,17,383,600,118,321,544
390,15,16,392,592,113,318,553
391,12,13,414,573,119,334,534
392,14,15,300,685,100,246,639
393,14,15,336,649,89,288,608
394,14,15,343,642,120,277,588
395,17,18,340,642,120,273,589
396,15,15,405,580,119,343,523
397,14,15,403,582,106,341,538
398,17,18,377,605,113,315,554
399,15,16,298,686,62,272,650
