agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
324,13,14,350,636,99,300,587
325,12,13,414,573,147,325,515
326,15,16,413,571,148,323,513
327,12,13,394,593,120,314,553
328,14,15,328,657,105,263,617
329,15,16,302,682,59,275,650
330,13,14,390,596,132,308,546
331,13,14,322,664,70,292,624
332,14,15,362,623,114,296,575
333,14,15,365,620,118,295,572
334,14,15,351,634,113,292,580
335,13,14,355,631,108,287,591
336,12,13,404,583,147,313,527
337,13,14,367,619,111,306,569
338,12,13,382,605,117,313,557
339,16,17,346,637,96,294,593
340,12,13,386,601,123,323,541
341,10,11,454,535,149,347,493
342,14,15,324,661,116,270,599
343,15,16,256,728,75,235,674
344,12,13,438,549,167,341,479
345,12,13,402,585,146,303,538
346,11,12,399,589,114,319,555
347,15,16,387,597,103,311,570
348,14,15,383,602,146,304,535
349,14,15,297,688,119,265,601
350,12,13,367,620,103,298,586
351,13,14,336,650,102,272,612
352,13,14,319,667,89,265,632
353,14,15,346,639,98,285,602
354,12,13,371,616,132,299,556
355,12,13,302,685,92,256,639
356,13,14,402,584,100,340,546
357,15,16,279,705,80,239,665
358,13,14,302,684,97,251,638
359,14,15,315,670,79,265,641
360,12,13,342,645,115,269,603
361,14,15,267,718,80,230,675
362,12,13,316,671,84,268,635
363,13,14,254,732,69,227,690
364,13,14,304,682,74,262,650
365,14,15,321,664,75,272,638
366,12,13,334,653,73,286,628
367,14,15,314,671,89,267,629
368,12,13,386,601,127,312,548
369,14,15,316,669,90,270,625
370,14,15,337,648,90,275,620
371,13,14,323,663,113,266,607
372,13,13,345,642,107,289,591
373,12,13,392,595,133,315,539
374,15,16,392,592,133,313,538
375,18,19,335,646,79,305,597
376,16,17,326,657,105,267,611
377,12,13,286,701,79,248,660
378,12,13,338,649,125,266,596
379,11,12,384,604,134,321,533
380,15,16,369,615,104,310,570
381,13,14,453,533,152,345,489
382,12,13,457,530,142,361,484
383,16,17,341,642,114,279,590
384,12,13,467,520,144,375,468
385,14,15,370,615,112,302,571
386,17,18,224,758,91,205,686
387,12,13,307,680,72,263,652
388,13,14,340,646,74,291,621
389,11,12,487,501,110,394,484
390,13,14,338,648,99,267,620
391,13,14,441,545,165,339,482
392,13,14,398,588,112,329,545
393,14,15,328,657,91,277,617
394,11,12,448,540,151,327,510
395,13,14,409,577,123,321,542
396,12,13,399,588,113,320,554
397,14,15,313,672,96,272,617
398,13,14,327,659,82,261,643
399,11,12,418,570,117,344,527
