agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
175,13,14,371,615,115,306,565
176,14,15,340,645,122,269,594
177,13,14,403,583,184,296,506
178,15,16,358,626,84,311,589
179,15,16,406,578,142,318,524
180,13,14,429,557,141,333,512
181,14,15,394,591,139,315,531
182,14,15,357,628,114,294,577
183,13,14,436,550,143,345,498
184,13,14,361,625,126,288,572
185,16,17,365,618,137,279,567
186,13,14,325,661,101,280,605
187,14,15,396,589,135,323,527
188,14,15,333,652,123,284,578
189,13,14,344,642,128,275,583
190,14,15,460,525,156,356,473
191,14,15,391,594,112,306,567
192,11,12,487,501,167,354,467
193,14,15,321,664,109,266,610
194,15,16,319,665,98,257,629
195,15,16,337,647,110,288,586
196,16,17,298,685,98,256,629
197,14,15,351,634,113,290,582
198,13,14,309,677,115,256,615
199,13,14,398,588,149,312,525
200,15,16,276,708,87,234,663
201,17,18,296,686,83,266,633
202,15,16,396,588,129,322,533
203,18,19,338,643,95,288,598
204,16,17,301,682,77,262,644
205,15,16,333,651,119,274,591
206,14,15,375,610,115,318,552
207,15,16,345,639,95,274,615
208,14,15,382,603,155,286,544
209,14,15,416,569,153,318,514
210,17,18,351,631,146,288,548
211,14,15,357,628,135,296,554
212,14,15,363,622,83,307,595
213,15,16,342,642,106,286,592
214,13,14,410,576,147,314,525
215,14,15,298,687,89,265,631
216,15,16,346,638,97,298,589
217,15,16,393,591,141,308,535
218,14,15,357,628,144,261,580
219,13,14,491,495,137,388,461
220,11,12,384,604,119,310,559
221,12,13,407,580,126,321,540
222,13,14,367,619,137,284,565
223,14,15,351,634,136,295,554
224,13,14,331,655,95,276,615
225,14,15,376,609,107,315,563
226,14,15,364,621,100,307,578
227,13,14,454,532,152,349,485
228,13,14,382,604,138,306,542
229,15,16,330,654,93,271,620
230,15,16,305,679,96,259,629
231,15,16,356,628,100,304,580
232,14,15,329,656,92,278,615
233,12,13,410,577,106,337,544
234,15,16,325,659,130,259,595
235,13,14,486,500,136,392,458
236,15,16,358,626,126,281,577
237,14,15,356,629,94,304,587
238,13,14,367,619,79,313,594
239,14,15,289,696,126,231,628
240,16,17,371,612,110,319,554
241,13,14,326,660,112,278,596
242,15,16,358,626,94,298,592
243,15,16,423,561,134,334,516
244,13,14,366,620,120,292,574
245,15,16,445,539,165,345,474
246,14,15,306,679,100,248,637
247,15,16,306,678,90,262,632
248,12,13,318,669,108,257,622
249,15,16,363,621,132,311,541
250,12,13,420,567,138,324,525
251,15,16,377,607,118,306,560
252,11,12,529,459,187,381,420
253,18,18,339,643,98,291,593
254,15,16,441,543,143,343,498
255,12,13,423,564,152,326,509
256,16,17,339,644,96,290,597
257,15,16,386,598,159,291,534
258,13,14,441,545,149,333,504
259,16,17,329,654,99,279,605
260,12,13,390,597,138,288,561
261,13,14,385,601,142,306,538
262,13,14,436,550,132,355,499
263,16,17,355,628,115,290,578
264,16,17,317,666,115,250,618
265,14,15,410,575,143,319,523
266,12,13,372,615,145,294,548
267,17,18,337,645,102,280,600
268,12,13,401,586,134,331,522
269,15,16,376,608,127,302,555
270,15,16,316,668,111,260,613
271,15,16,339,645,117,274,593
272,10,11,448,541,144,344,501
273,14,15,352,633,122,278,585
274,13,14,384,602,123,303,560
275,11,12,353,635,124,280,584
276,16,17,349,634,99,297,587
277,13,14,343,643,151,270,565
278,15,16,333,651,106,272,606
279,14,15,250,735,90,209,686
280,15,16,339,645,119,261,604
281,14,15,358,627,111,287,587
282,13,14,376,610,102,308,576
283,12,13,428,559,129,342,516
284,14,15,402,583,114,341,530
285,13,14,365,621,126,291,569
286,14,15,364,621,124,285,576
287,14,15,306,679,106,249,630
288,16,17,291,692,72,263,648
289,16,17,344,639,103,285,595
290,16,17,329,654,116,261,606
291,15,16,355,629,103,291,590
292,14,15,406,579,120,324,541
293,15,16,359,625,121,298,565
294,14,15,374,611,116,302,567
295,14,15,391,594,120,336,529
296,15,16,295,689,94,257,633
297,13,14,394,592,120,324,542
298,14,15,291,694,113,241,631
299,11,12,431,557,155,325,508
300,13,14,251,735,86,205,695
301,15,16,385,599,136,317,531
302,13,14,383,603,119,315,552
303,12,13,370,617,112,305,570
304,15,16,360,624,90,309,585
305,14,15,352,633,90,306,589
306,14,14,321,665,107,268,611
307,13,14,366,620,114,295,577
308,12,13,336,651,88,285,614
309,12,13,368,619,118,287,582
310,15,16,316,668,116,244,624
311,13,14,380,606,124,304,558
312,14,15,318,667,106,272,607
313,13,14,326,660,110,266,610
314,13,14,361,625,85,303,598
315,13,14,425,561,142,337,507
316,15,16,353,631,124,283,577
317,13,14,332,654,115,286,585
318,13,14,411,575,108,349,529
319,13,14,359,627,133,295,558
320,14,15,361,624,127,283,575
321,14,15,332,653,103,277,605
322,14,15,391,594,114,327,544
323,12,13,347,640,112,283,592
324,17,18,284,698,85,236,661
325,15,16,339,645,94,291,599
326,13,14,350,636,108,292,586
327,13,14,401,585,125,302,559
328,11,12,426,562,132,338,518
329,16,17,313,670,95,268,620
330,13,14,380,606,126,288,572
331,14,15,337,648,80,294,611
332,14,15,394,591,102,323,560
333,13,14,360,626,115,293,578
334,13,14,304,682,107,247,632
335,13,14,376,610,94,316,576
336,15,16,347,637,94,288,602
337,12,13,428,559,88,370,529
338,12,13,423,564,119,338,530
339,12,13,409,578,112,344,531
340,14,15,294,691,100,248,637
341,14,15,422,563,121,348,516
342,15,16,267,717,88,229,667
343,12,13,375,612,88,307,592
344,13,14,404,582,103,330,553
345,13,14,407,579,109,331,546
346,14,15,436,549,107,373,505
347,12,13,290,697,74,253,660
348,11,12,428,560,149,327,512
349,12,13,350,637,145,287,555
350,13,14,323,663,86,272,628
351,13,14,346,640,82,299,605
352,12,13,319,668,132,267,588
353,13,14,322,664,81,279,626
354,14,15,402,583,131,335,519
355,12,13,396,591,121,318,548
356,13,14,309,677,84,268,634
357,14,15,296,689,80,252,653
358,13,14,369,617,101,298,587
359,13,14,382,604,110,315,561
360,14,15,324,661,88,268,629
361,12,13,423,564,129,348,510
362,14,14,235,751,58,209,719
363,12,13,401,586,117,323,547
364,11,12,423,565,151,332,505
365,10,11,416,573,155,320,514
366,11,12,357,631,100,283,605
367,12,13,351,636,128,269,590
368,15,16,306,678,83,269,632
369,12,13,404,583,135,322,530
370,12,13,355,632,81,314,592
371,13,14,271,715,90,222,674
372,12,13,342,645,90,289,608
373,13,14,404,582,108,335,543
374,14,15,276,709,72,241,672
375,15,16,340,644,108,276,600
376,13,14,317,669,93,266,627
377,14,15,339,646,111,286,588
378,14,15,275,710,71,239,675
379,13,14,318,668,132,243,611
380,12,13,422,565,126,332,529
381,13,14,431,555,129,339,518
382,12,13,327,660,123,282,582
383,14,15,332,653,102,276,607
384,11,12,301,687,77,247,664
385,14,15,326,659,109,280,596
386,14,15,371,614,101,312,572
387,11,12,369,619,97,318,573
388,13,14,370,616,107,310,569
389,14,15,265,720,68,229,688
390,13,14,460,526,123,377,486
391,13,14,321,665,104,262,620
392,14,15,395,590,123,319,543
393,13,14,352,634,88,299,599
394,12,13,451,536,116,361,510
395,16,17,320,663,97,280,606
396,11,12,374,614,92,319,577
397,13,14,398,588,139,313,534
398,14,15,300,685,114,247,624
399,12,13,361,626,109,296,582
