agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
87,16,17,344,639,103,296,584
88,13,14,460,526,184,332,470
89,16,17,380,603,148,315,520
90,17,18,358,624,119,300,563
91,15,16,327,657,117,274,593
92,17,18,459,523,136,375,471
93,15,16,453,531,146,360,478
94,17,18,357,625,92,307,583
95,16,17,371,612,149,306,528
96,17,18,413,569,161,319,502
97,15,16,352,632,105,296,583
98,15,16,440,544,143,350,491
99,17,18,349,633,112,300,570
100,15,16,325,659,117,268,599
101,17,18,322,660,96,286,600
102,14,15,402,583,120,324,541
103,13,14,525,461,171,402,413
104,17,18,372,610,107,324,551
105,16,17,467,516,148,375,460
106,14,14,451,535,178,338,470
107,17,18,352,630,126,297,559
108,14,15,424,561,149,337,499
109,15,16,416,568,135,337,512
110,13,14,430,556,148,329,509
111,16,17,402,581,143,324,516
112,15,16,410,574,127,331,526
113,20,21,337,642,112,287,580
114,16,17,315,668,110,264,609
115,12,13,543,444,192,395,400
116,12,13,538,449,174,403,410
117,15,16,390,594,151,300,533
118,13,14,412,574,125,331,530
119,18,19,334,647,92,289,600
120,18,19,342,639,97,291,593
121,13,14,380,606,136,300,550
122,17,18,355,627,103,304,575
123,15,16,324,660,123,270,591
124,14,15,370,615,115,301,569
125,16,17,335,648,102,277,604
126,15,16,400,584,148,297,539
127,14,15,365,620,108,298,579
128,15,16,388,596,158,299,527
129,16,17,396,587,159,322,502
130,15,16,395,589,143,316,525
131,15,16,416,568,156,328,500
132,15,16,409,575,112,331,541
133,14,15,394,591,149,319,517
134,16,17,443,540,117,370,496
135,13,14,489,497,146,379,461
136,14,15,360,625,113,290,582
137,16,17,364,619,96,297,590
138,17,17,308,675,137,234,612
139,15,16,367,617,141,290,553
140,14,15,489,496,167,381,437
141,12,13,461,526,161,365,461
142,11,12,392,596,121,324,543
143,12,13,401,586,134,314,539
144,13,14,375,611,93,316,577
145,16,17,357,626,105,314,564
146,14,15,387,598,138,304,543
147,12,13,380,607,122,306,559
148,16,17,429,554,130,349,504
149,12,13,468,519,125,369,493
150,14,15,488,497,131,390,464
151,15,16,333,651,137,268,579
152,17,18,374,608,118,313,551
153,15,16,408,576,125,339,520
154,16,17,374,609,116,292,575
155,17,18,374,608,113,317,552
156,15,16,396,588,144,319,521
157,15,16,363,621,132,295,557
158,17,18,360,622,103,296,583
159,16,17,437,546,119,357,507
160,16,17,322,661,98,277,608
161,13,14,362,624,113,300,573
162,12,13,400,587,130,315,542
163,14,15,342,643,147,274,564
164,16,17,382,601,117,322,544
165,14,15,373,612,125,295,565
166,17,18,300,682,108,257,617
167,16,17,282,701,75,251,657
168,13,14,401,585,98,336,552
169,15,16,410,574,139,325,520
170,15,16,304,680,97,259,628
171,18,19,348,633,75,317,589
172,13,14,307,679,112,254,620
173,17,18,303,679,104,262,616
174,16,17,362,621,144,289,550
175,16,17,389,594,103,324,556
176,16,17,309,674,80,275,628
177,12,13,450,537,160,340,487
178,15,16,403,581,144,310,530
179,16,17,331,652,101,268,614
180,12,13,417,570,133,337,517
181,12,13,403,584,177,303,507
182,18,19,379,602,85,339,557
183,13,14,467,519,134,364,488
184,14,15,394,591,111,332,542
185,12,13,385,602,128,310,549
186,14,15,401,584,120,320,545
187,14,15,342,643,120,260,605
188,14,15,447,538,110,375,500
189,15,16,422,562,143,342,499
190,16,17,408,575,117,337,529
191,13,14,435,551,161,328,497
192,13,14,403,583,131,334,521
193,13,14,484,502,157,377,452
194,14,15,415,570,166,317,502
195,13,14,390,596,109,315,562
196,17,18,373,609,109,311,562
197,13,14,375,611,121,309,556
198,20,21,334,645,71,292,616
199,11,12,466,522,149,370,469
200,17,18,323,659,133,267,582
201,15,16,341,643,105,294,585
202,16,17,335,648,96,270,617
203,14,15,362,623,116,294,575
204,15,16,400,584,134,311,539
205,13,14,446,540,144,352,490
206,15,16,390,594,123,307,554
207,12,13,409,578,138,327,522
208,15,16,368,616,125,298,561
209,14,15,291,694,90,244,651
210,15,16,418,566,89,355,540
211,16,17,275,708,83,243,657
212,17,18,352,630,91,296,595
213,16,17,295,688,60,270,653
214,15,16,337,647,106,278,600
215,15,16,429,555,110,361,513
216,15,15,472,513,149,380,456
217,13,14,360,626,122,291,573
218,15,16,362,622,116,292,576
219,14,15,345,640,93,295,597
220,14,15,366,619,137,284,564
221,13,14,443,543,182,316,488
222,13,14,388,598,87,332,567
223,13,14,377,609,133,293,560
224,14,15,390,595,156,294,535
225,13,14,427,559,128,345,513
226,15,16,382,602,122,294,568
227,16,17,352,631,110,302,571
228,12,13,401,586,107,330,550
229,13,14,343,643,106,287,593
230,15,16,347,637,108,282,594
231,13,14,440,546,184,318,484
232,14,15,365,620,149,284,552
233,14,15,394,591,111,326,548
234,13,14,345,641,123,279,584
235,15,16,262,722,110,214,660
236,14,15,393,592,110,318,557
237,14,15,406,579,134,312,539
238,13,14,407,579,139,331,516
239,15,16,329,655,103,278,603
240,13,14,448,538,144,340,502
241,12,13,316,671,68,279,640
242,15,16,356,628,131,276,577
243,13,14,361,625,108,287,591
244,15,16,374,610,106,324,554
245,12,13,407,580,140,317,530
246,15,16,363,621,140,275,569
247,15,16,392,592,120,334,530
248,14,15,409,576,132,320,533
249,12,13,472,515,157,369,461
250,13,14,348,638,118,283,585
251,13,14,367,619,125,292,569
252,12,13,348,639,115,283,589
253,13,14,333,653,125,259,602
254,14,15,387,598,110,325,550
255,14,15,464,521,132,368,485
256,15,16,258,726,62,230,692
257,12,13,463,524,144,345,498
258,12,13,447,540,139,345,503
259,14,15,397,588,99,352,534
260,14,15,365,620,88,306,591
261,14,15,310,675,91,256,638
262,14,15,359,626,125,282,578
263,14,15,380,605,142,299,544
264,12,13,456,531,171,350,466
265,15,16,353,631,120,289,575
266,12,13,366,621,138,299,550
267,13,14,343,643,94,290,602
268,13,14,426,560,126,339,521
269,13,14,357,629,107,303,576
270,15,16,416,568,128,342,514
271,14,15,348,637,114,270,601
272,15,16,305,679,112,255,617
273,14,15,478,507,133,369,483
274,11,12,458,530,140,343,505
275,11,12,348,640,109,284,595
276,16,17,323,660,99,287,597
277,12,13,385,602,114,305,568
278,14,15,282,703,90,250,645
279,14,15,415,570,119,326,540
280,13,14,326,660,122,259,605
281,15,16,366,618,105,302,577
282,12,13,407,580,117,334,536
283,14,15,343,642,104,277,604
284,12,13,441,546,141,334,512
285,15,16,289,695,89,262,633
286,12,13,357,630,125,297,565
287,13,14,316,670,96,258,632
288,12,13,329,658,90,283,614
289,13,14,394,592,128,310,548
290,16,17,322,661,96,281,606
291,13,14,300,686,97,244,645
292,14,15,357,628,133,286,566
293,15,16,345,639,157,261,566
294,11,12,449,539,147,337,504
295,14,15,348,637,96,294,595
296,15,16,301,683,103,262,619
297,13,14,369,617,144,295,547
298,15,16,341,643,115,286,583
299,14,15,335,650,97,276,612
300,14,15,336,649,89,293,603
301,13,14,434,552,138,342,506
302,16,17,281,702,62,256,665
303,13,14,397,589,126,330,530
304,14,15,362,623,131,289,565
305,16,17,283,700,109,232,642
306,11,12,469,519,130,357,501
307,13,14,317,669,99,262,625
308,14,15,409,576,130,317,538
309,14,15,325,660,76,280,629
310,14,15,289,696,102,255,628
311,12,13,359,628,104,302,581
312,13,14,397,589,123,319,544
313,13,14,355,631,115,290,581
314,14,15,365,620,108,280,597
315,15,16,367,617,84,320,580
316,14,15,382,603,98,322,565
317,14,15,389,596,132,307,546
318,15,16,355,629,113,298,573
319,11,12,429,559,129,338,521
320,15,16,390,594,131,318,535
321,12,13,340,647,92,276,619
322,11,12,356,632,101,296,591
323,14,15,396,589,130,320,535
324,14,15,351,634,124,289,572
325,13,14,319,667,86,276,624
326,12,13,418,569,170,323,494
327,13,14,364,622,87,306,593
328,13,14,367,619,117,306,563
329,12,13,492,495,160,375,452
330,13,14,298,688,81,257,648
331,15,16,334,650,90,281,613
332,11,12,445,543,143,341,504
333,12,13,407,580,91,354,542
334,14,15,407,578,151,316,518
335,14,14,315,671,92,279,615
336,15,16,351,633,111,276,597
337,14,15,349,636,115,288,582
338,14,15,292,693,96,256,633
339,14,15,341,644,89,290,606
340,13,14,333,653,99,279,608
341,14,15,304,681,89,256,640
342,13,14,383,603,95,335,556
343,14,15,335,650,92,282,611
344,14,15,381,604,87,327,571
345,15,16,347,637,111,287,586
346,12,13,399,588,136,321,530
347,14,15,328,657,106,267,612
348,14,15,319,666,81,262,642
349,14,15,399,586,93,348,544
350,11,12,360,628,129,276,583
351,13,14,340,646,100,278,608
352,10,11,382,607,144,283,562
353,14,15,378,607,128,293,564
354,11,12,449,539,152,334,502
355,12,13,351,636,97,293,597
356,12,13,413,574,115,342,530
357,15,16,330,654,112,264,608
358,15,16,344,640,93,296,595
359,13,14,435,551,146,334,506
360,12,13,415,572,124,335,528
361,11,12,352,636,106,275,607
362,12,13,436,551,114,352,521
363,13,14,300,686,111,244,631
364,12,13,322,665,126,273,588
365,14,15,291,694,85,254,646
366,14,15,332,653,99,275,611
367,15,16,354,630,97,295,592
368,10,11,474,515,152,354,483
369,13,14,342,644,109,286,591
370,13,14,336,650,107,279,600
371,13,14,300,686,96,262,628
372,12,13,369,618,105,307,575
373,12,13,289,698,76,248,663
374,13,14,381,605,126,309,551
375,13,14,342,644,89,300,597
376,13,14,396,590,99,330,557
377,13,14,419,567,119,339,528
378,12,13,355,632,114,281,592
379,13,14,403,583,132,332,522
380,13,14,295,691,89,243,654
381,14,15,369,616,109,293,583
382,13,14,372,614,100,311,575
383,13,14,316,670,119,257,610
384,14,15,307,678,67,270,648
385,13,14,339,647,126,279,581
386,11,12,285,703,77,244,667
387,13,14,311,675,89,275,622
388,13,14,336,650,100,285,601
389,14,15,363,622,95,308,582
390,14,15,325,660,98,273,614
391,14,15,288,697,94,250,641
392,15,16,367,617,96,316,572
393,12,13,411,576,130,320,537
394,12,13,280,707,86,239,662
395,14,15,301,684,80,255,650
396,15,16,328,656,105,277,602
397,12,13,364,623,98,308,581
398,13,14,405,581,143,312,531
399,13,14,332,654,95,272,619
