agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
71,17,18,312,670,97,269,616
72,17,18,455,527,168,334,480
73,15,16,425,559,136,343,505
74,18,19,368,613,130,298,553
75,16,17,397,586,140,326,517
76,15,16,387,597,132,314,538
77,18,19,327,654,107,286,588
78,18,19,416,565,130,332,519
79,16,17,349,634,120,293,570
80,15,16,333,651,111,281,592
81,17,18,421,561,118,351,513
82,17,18,392,590,120,314,548
83,18,19,307,674,97,271,613
84,18,19,394,587,116,335,530
85,15,16,337,647,127,272,585
86,18,19,311,670,107,261,613
87,16,17,400,583,157,327,499
88,15,16,387,597,127,322,535
89,16,17,489,494,139,397,447
90,15,16,408,576,141,334,509
91,15,16,410,574,137,331,516
92,16,17,415,568,144,325,514
93,12,13,442,545,130,352,505
94,15,16,404,580,149,338,497
95,17,18,395,587,175,309,498
96,16,17,391,592,122,319,542
97,17,18,315,667,104,269,609
98,14,15,429,556,111,366,508
99,16,17,379,604,136,302,545
100,17,18,416,566,120,354,508
101,15,16,355,629,117,288,579
102,14,15,339,646,124,273,588
103,16,17,378,605,102,316,565
104,15,16,457,527,155,357,472
105,14,15,472,513,168,377,440
106,13,14,462,524,125,370,491
107,16,17,368,615,118,304,561
108,15,16,382,602,104,325,555
109,15,16,400,584,141,325,518
110,15,16,435,549,141,353,490
111,20,21,375,604,103,320,556
112,13,14,464,522,175,353,458
113,18,19,350,631,121,293,567
114,16,17,425,558,135,339,509
115,14,15,410,575,115,327,543
116,17,18,424,558,121,363,498
117,16,17,370,613,111,326,546
118,17,18,403,579,137,324,521
119,16,17,386,597,134,308,541
120,17,18,301,681,120,235,627
121,14,15,410,575,140,317,528
122,17,18,364,618,108,305,569
123,14,15,440,545,101,371,513
124,15,16,333,651,102,275,607
125,16,17,325,658,93,296,594
126,17,18,433,549,156,339,487
127,14,15,419,566,144,338,503
128,17,18,397,585,119,337,526
129,14,15,363,622,110,290,585
130,16,17,400,583,151,320,512
131,14,15,401,584,145,325,515
132,15,16,455,529,144,363,477
133,16,17,327,656,80,291,612
134,13,14,415,571,158,322,506
135,17,18,316,666,84,267,631
136,13,14,384,602,126,319,541
137,12,13,361,626,141,297,549
138,15,16,372,612,154,284,546
139,16,17,376,607,140,294,549
140,14,15,388,597,143,304,538
141,16,17,378,605,123,326,534
142,18,19,354,627,137,296,548
143,15,16,444,540,135,363,486
144,12,13,457,530,140,359,488
145,13,14,427,559,107,366,513
146,12,13,442,545,156,333,498
147,13,14,452,534,148,345,493
148,13,14,279,707,101,239,646
149,14,15,351,634,115,296,574
150,16,17,401,582,99,332,552
151,12,13,407,580,131,326,530
152,18,19,397,584,122,334,525
153,13,14,377,609,153,293,540
154,16,17,354,629,128,286,569
155,16,17,382,601,128,297,558
156,15,16,396,588,131,325,528
157,15,16,379,605,130,287,567
158,17,18,420,562,128,346,508
159,16,17,281,702,107,242,634
160,16,17,348,635,112,285,586
161,14,15,340,645,116,270,599
162,15,16,350,634,150,275,559
163,14,15,381,604,110,315,560
164,17,18,325,657,89,280,613
165,15,16,427,557,144,340,500
166,10,11,409,580,186,288,515
167,14,15,387,598,110,325,550
168,15,16,360,624,109,296,579
169,16,17,272,711,63,241,679
170,15,16,399,585,110,325,549
171,15,16,379,605,116,321,547
172,13,14,505,481,160,391,435
173,15,16,392,592,138,307,539
174,17,18,404,578,136,334,512
175,13,14,441,545,140,353,493
176,14,15,457,528,152,362,471
177,15,16,406,578,112,337,535
178,15,16,351,633,109,287,588
179,13,14,370,616,113,292,581
180,14,15,383,602,121,305,559
181,14,15,366,619,133,282,570
182,15,16,378,606,117,324,543
183,15,16,465,519,158,356,470
184,13,14,435,551,173,297,516
185,15,16,344,640,90,290,604
186,15,16,307,677,85,251,648
187,16,17,402,581,118,327,538
188,15,16,377,607,122,320,542
189,17,18,320,662,97,271,614
190,14,15,407,578,118,337,530
191,13,14,377,609,119,304,563
192,17,18,375,607,93,327,562
193,14,15,351,634,86,295,604
194,14,15,332,653,101,277,607
195,15,16,383,601,123,309,552
196,14,15,363,622,112,303,570
197,12,13,458,529,175,355,457
198,14,15,396,589,100,331,554
199,15,16,361,623,137,304,543
200,15,16,289,695,66,255,663
201,14,15,333,652,102,282,601
202,13,14,378,608,122,310,554
203,13,14,397,589,139,316,531
204,12,13,352,635,129,272,586
205,12,13,471,516,175,347,465
206,14,15,325,660,113,269,603
207,14,15,375,610,136,292,557
208,12,13,323,664,132,270,585
209,16,17,323,660,65,294,624
210,16,17,346,637,97,290,596
211,15,16,281,703,92,241,651
212,15,16,339,645,108,282,594
213,14,15,324,661,90,273,622
214,12,13,402,585,110,337,540
215,17,18,350,632,92,296,594
216,15,16,315,669,99,260,625
217,14,15,383,602,153,293,539
218,15,16,360,624,105,308,571
219,16,17,323,660,117,267,599
220,15,16,354,630,108,298,578
221,14,15,387,598,146,298,541
222,13,14,420,566,138,325,523
223,13,14,424,562,115,351,520
224,14,15,364,621,103,309,573
225,12,13,369,618,107,305,575
226,14,15,346,639,76,302,607
227,16,17,309,674,104,266,613
228,12,13,369,618,94,317,576
229,16,17,343,640,96,298,589
230,16,17,415,568,86,362,535
231,14,15,313,672,100,257,628
232,18,19,359,622,112,312,557
233,13,14,389,597,140,317,529
234,16,17,322,661,97,268,618
235,12,13,388,599,129,301,557
236,13,14,438,548,158,335,493
237,14,15,327,658,116,282,587
238,15,16,320,664,98,274,612
239,11,12,413,575,117,341,530
240,16,17,307,676,84,269,630
241,12,13,397,590,152,313,522
242,12,13,380,607,99,317,571
243,14,15,310,675,105,258,622
244,15,16,365,619,132,291,561
245,12,13,440,547,124,354,509
246,14,15,403,582,128,319,538
247,12,13,411,576,141,317,529
248,13,14,448,538,167,339,480
249,15,16,321,663,121,256,607
250,13,14,377,609,137,291,558
251,14,15,377,608,82,324,579
252,15,16,299,685,78,264,642
253,13,14,431,555,127,346,513
254,14,15,321,664,130,268,587
255,16,17,373,610,119,309,555
256,13,14,387,599,113,326,547
257,17,18,287,695,66,257,659
258,13,14,332,654,92,262,632
259,14,15,404,581,129,327,529
260,13,14,421,565,153,323,510
261,16,17,376,607,139,304,540
262,15,16,402,582,153,316,515
263,12,13,404,583,131,331,525
264,13,14,402,584,128,332,526
265,13,14,384,602,110,301,575
266,14,14,337,649,119,286,581
267,13,14,332,654,144,248,594
268,12,13,478,509,128,406,453
269,13,14,356,630,98,290,598
270,13,14,374,612,109,305,572
271,12,13,400,587,148,304,535
272,12,13,349,638,109,297,581
273,13,14,356,630,96,297,593
274,13,14,294,692,97,247,642
275,12,13,422,565,148,351,488
276,13,14,399,587,160,297,529
277,13,14,350,636,124,287,575
278,14,15,389,596,87,343,555
279,13,14,290,696,122,237,627
280,13,14,401,585,137,321,528
281,14,15,337,648,85,288,612
282,19,20,281,699,66,248,666
283,12,13,336,651,110,266,611
284,14,15,382,603,92,325,568
285,14,15,305,680,95,275,615
286,13,14,370,616,93,315,578
287,14,15,375,610,98,325,562
288,12,13,328,659,92,272,623
289,13,14,403,583,118,324,544
290,10,11,508,481,146,380,463
291,13,14,371,615,87,314,585
292,14,15,340,645,95,285,605
293,13,14,379,607,115,309,562
294,13,14,423,563,137,331,518
295,14,15,384,601,149,293,543
296,14,15,318,667,88,267,630
297,12,13,387,600,128,306,553
298,12,13,354,633,130,260,597
299,13,14,416,570,115,340,531
300,13,14,383,603,119,298,569
301,14,15,359,626,98,305,582
302,16,17,439,544,129,365,489
303,13,14,401,585,110,325,551
304,12,13,404,583,121,321,545
305,14,15,362,623,96,297,592
306,13,14,370,616,102,304,580
307,12,13,421,566,147,312,528
308,14,15,354,631,104,295,586
309,16,17,355,628,121,283,579
310,15,16,382,602,114,308,562
311,14,15,347,638,72,309,604
312,13,14,379,607,103,317,566
313,14,15,373,612,99,319,567
314,13,14,278,708,97,227,662
315,14,15,343,642,90,287,608
316,14,15,309,676,87,265,633
317,12,13,367,620,97,302,588
318,14,15,339,646,122,283,580
319,13,14,385,601,113,313,560
320,12,13,368,619,111,292,584
321,13,14,329,657,88,293,605
322,12,13,393,594,95,328,564
323,15,16,309,675,107,256,621
324,18,19,326,655,90,283,608
325,13,14,314,672,121,257,608
326,12,13,388,599,122,305,560
327,11,12,389,599,127,304,557
328,13,14,369,617,130,292,564
329,14,15,398,587,105,332,548
330,12,13,368,619,111,290,586
331,14,15,289,696,80,260,645
332,13,14,337,649,96,287,603
333,14,15,328,657,83,281,621
334,14,15,319,666,93,279,613
335,14,15,362,623,106,302,577
336,13,14,418,568,157,303,526
337,13,14,349,637,106,316,564
338,13,14,292,694,77,254,655
339,11,12,417,571,142,317,529
340,12,13,334,653,102,280,605
341,16,17,327,656,95,279,609
342,15,16,356,628,88,308,588
343,14,15,388,597,112,320,553
344,12,13,396,591,139,298,550
345,14,15,343,642,130,271,584
346,14,15,328,657,88,281,616
347,13,14,361,625,118,292,576
348,13,14,331,655,105,267,614
349,16,17,326,657,78,289,616
350,13,14,406,580,119,323,544
351,12,13,446,541,159,338,490
352,13,14,306,680,107,245,634
353,14,15,361,624,137,281,567
354,12,13,384,603,127,314,546
355,14,15,299,686,95,263,627
356,14,15,337,648,145,257,583
357,13,14,380,606,142,296,548
358,13,14,355,631,109,295,582
359,14,15,395,590,107,330,548
360,12,13,326,661,122,247,618
361,13,14,388,598,90,332,564
362,16,17,365,618,104,302,577
363,16,17,322,661,84,286,613
364,12,13,356,631,97,310,580
365,12,13,381,606,123,320,544
366,14,15,380,605,109,316,560
367,14,15,391,594,141,300,544
368,13,14,434,552,123,352,511
369,13,14,315,671,88,257,641
370,12,13,349,638,99,295,593
371,14,15,343,642,102,285,598
372,13,14,396,590,121,316,549
373,15,16,343,641,94,285,605
374,12,13,396,591,125,309,553
375,12,13,371,616,132,293,562
376,15,16,337,647,81,302,601
377,13,14,373,613,94,316,576
378,12,13,407,580,146,301,540
379,13,14,439,547,128,348,510
380,13,14,321,665,147,254,585
381,14,15,317,668,84,281,620
382,14,15,346,639,106,276,603
383,10,10,425,565,111,337,542
384,12,13,353,634,124,293,570
385,11,12,396,592,106,326,556
386,12,13,327,660,125,253,609
387,14,15,286,699,65,252,668
388,15,16,288,696,63,250,671
389,13,14,240,746,47,221,718
390,15,16,359,625,96,303,585
391,14,15,349,636,83,304,598
392,13,14,417,569,124,330,532
393,12,13,322,665,105,261,621
394,14,15,326,659,122,259,604
395,13,14,454,532,122,375,489
396,15,16,267,717,74,238,672
397,11,12,377,611,103,318,567
398,11,12,430,558,109,348,531
399,14,15,347,638,95,283,607
