timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
125,671,600,212,388,12,147,241,6375,0.9181081
126,678,600,207,393,7,154,239,6422,0.9172167
127,683,600,205,395,5,154,241,6467,0.9171304
128,690,600,207,393,7,152,241,6526,0.9172633
129,697,600,207,393,7,153,240,6579,0.9185637
130,703,600,206,394,6,156,238,6630,0.9178347
131,711,600,208,392,8,157,235,6687,0.9176067
132,716,600,205,395,5,162,233,6736,0.918078
133,723,600,207,393,7,160,233,6787,0.9175669
134,727,600,204,396,4,162,234,6837,0.9177345
135,731,600,204,396,4,158,238,6884,0.9175008
136,743,600,212,388,12,156,232,6929,0.917361
137,746,600,203,397,3,163,234,6978,0.9177169
138,752,600,206,394,6,161,233,7041,0.9174318
139,759,600,207,393,7,158,235,7100,0.9193188
140,763,600,204,396,4,160,236,7154,0.9178127
141,769,600,206,394,6,162,232,7220,0.9175625
142,774,600,205,395,5,164,231,7264,0.9175162
143,781,600,207,393,7,166,227,7322,0.9173789
144,786,600,205,395,5,164,231,7378,0.9173605
145,789,600,203,397,3,166,231,7430,0.917463
146,795,600,206,394,6,160,234,7478,0.9179122
147,802,600,207,393,7,160,233,7533,0.9173377
148,805,600,203,397,3,162,235,7582,0.9174421
149,810,600,205,395,5,158,237,7653,0.9173963
150,815,600,205,395,5,161,234,7725,0.9174058
151,823,600,208,392,8,160,232,7781,0.9175916
152,831,600,208,392,8,162,230,7839,0.9177451
153,837,600,206,394,6,165,229,7894,0.9174643
154,842,600,205,395,5,168,227,7942,0.9178422
155,846,600,204,396,4,168,228,7995,0.9178799
156,853,600,207,393,7,166,227,8048,0.917735
157,858,600,205,395,5,170,225,8103,0.9181255
158,861,600,203,397,3,171,226,8163,0.9175533
159,863,600,202,398,2,169,229,8212,0.9175339
160,869,600,206,394,6,165,229,8260,0.9173659
161,874,600,205,395,5,164,231,8313,0.9175123
162,880,600,206,394,6,164,230,8362,0.9173308
163,886,600,206,394,6,158,236,8424,0.9174598
164,891,600,205,395,5,161,234,8484,0.9175135
165,901,600,210,390,10,159,231,8527,0.9172966
166,904,600,203,397,3,162,235,8572,0.9188181
167,908,600,204,396,4,157,239,8617,0.9186173
168,914,600,206,394,6,157,237,8659,0.9174901
169,921,600,207,393,7,157,236,8710,0.9174543
170,927,600,206,394,6,160,234,8753,0.9174231
171,937,600,210,390,10,160,230,8811,0.9174027
172,941,600,204,396,4,160,236,8858,0.9177823
173,948,600,207,393,7,159,234,8898,0.917319
174,954,600,206,394,6,160,234,8949,0.9173826
175,957,600,203,397,3,161,236,9018,0.9173693
176,957,600,200,400,0,157,243,9071,0.9173836
177,968,600,211,389,11,151,238,9134,0.9179418
178,975,600,207,393,7,160,233,9189,0.9182582
179,986,600,211,389,11,158,231,9244,0.9174061
180,991,600,205,395,5,165,230,9317,0.9179208
181,996,600,205,395,5,165,230,9382,0.9180626
182,1005,600,209,391,9,163,228,9438,0.917563
183,1010,600,205,395,5,169,226,9497,0.9175801
184,1011,600,201,399,1,169,230,9559,0.9175044
185,1013,600,202,398,2,164,234,9624,0.9175012
186,1016,600,203,397,3,166,231,9687,0.9174534
187,1023,600,207,393,7,165,228,9757,0.9177797
188,1030,600,207,393,7,169,224,9819,0.9179497
189,1038,600,208,392,8,169,223,9872,0.9179355
190,1041,600,203,397,3,171,226,9937,0.9175153
191,1045,600,204,396,4,172,224,10002,0.9174565
192,1052,600,207,393,7,172,221,10069,0.9175736
193,1056,600,204,396,4,173,223,10127,0.918043
194,1063,600,207,393,7,172,221,10186,0.9174961
195,1070,600,207,393,7,175,218,10247,0.9174096
196,1076,600,206,394,6,180,214,10295,0.9177782
197,1081,600,205,395,5,184,211,10347,0.9175646
198,1096,600,215,385,15,186,199,10398,0.9176134
199,1102,600,206,394,6,196,198,10445,0.9181423
200,1106,600,204,396,4,196,200,10497,0.9187085
201,1112,600,206,394,6,195,199,10554,0.9179796
202,1116,600,204,396,4,194,202,10616,0.918648
203,1121,600,205,395,5,189,206,10665,0.9174814
204,1128,600,207,393,7,184,209,10727,0.9176034
205,1132,600,204,396,4,183,213,10775,0.9176253
206,1136,600,204,396,4,178,218,10832,0.9177064
207,1141,600,205,395,5,176,219,10879,0.9186325
208,1149,600,208,392,8,174,218,10935,0.9173085
209,1152,600,203,397,3,174,223,10989,0.9188032
210,1156,600,204,396,4,171,225,11047,0.9176318
211,1159,600,203,397,3,167,230,11093,0.9176237
212,1166,600,207,393,7,161,232,11133,0.9177563
213,1171,600,205,395,5,164,231,11191,0.9173447
214,1179,600,208,392,8,163,229,11245,0.9177701
215,1186,600,207,393,7,165,228,11295,0.9174653
216,1193,600,207,393,7,166,227,11343,0.917317
217,1198,600,205,395,5,166,229,11392,0.9172854
218,1204,600,206,394,6,165,229,11445,0.9174013
219,1209,600,205,395,5,168,227,11497,0.9172529
220,1213,600,204,396,4,167,229,11546,0.9176526
221,1223,600,210,390,10,169,221,11592,0.9176217
222,1225,600,202,398,2,174,224,11643,0.9181439
223,1227,600,202,398,2,172,226,11680,0.9177299
224,1235,600,208,392,8,164,228,11720,0.9174891
225,1239,600,204,396,4,168,228,11761,0.917429
226,1241,600,202,398,2,167,231,11800,0.9173619
227,1249,600,208,392,8,159,233,11846,0.9173811
228,1255,600,206,394,6,160,234,11891,0.9174389
229,1257,600,202,398,2,158,240,11924,0.9175217
230,1264,600,207,393,7,151,242,11972,0.9174674
231,1273,600,209,391,9,152,239,12015,0.9174115
232,1274,600,201,399,1,157,242,12053,0.9174454
233,1279,600,205,395,5,154,241,12104,0.9177182
234,1283,600,204,396,4,155,241,12143,0.9174397
235,1288,600,205,395,5,157,238,12189,0.9179687
236,1293,600,205,395,5,157,238,12233,0.9178333
237,1303,600,210,390,10,152,238,12293,0.9173729
238,1309,600,206,394,6,158,236,12343,0.9179418
239,1314,600,205,395,5,159,236,12389,0.917785
240,1322,600,208,392,8,154,238,12436,0.9178843
241,1333,600,211,389,11,157,232,12480,0.9180607
242,1338,600,205,395,5,161,234,12515,0.9176841
243,1339,600,201,399,1,163,236,12564,0.917695
244,1345,600,206,394,6,153,241,12625,0.917547
245,1355,600,210,390,10,154,236,12680,0.9178762
246,1360,600,205,395,5,159,236,12742,0.9175086
247,1371,600,211,389,11,160,229,12794,0.9178251
248,1375,600,204,396,4,167,229,12848,0.9182031
249,1378,600,203,397,3,165,232,12897,0.9178027
250,1384,600,206,394,6,163,231,12935,0.9175472
251,1391,600,207,393,7,165,228,12973,0.9178387
252,1401,600,210,390,10,165,225,13012,0.917333
253,1409,600,208,392,8,165,227,13047,0.9173034
254,1411,600,202,398,2,166,232,13099,0.9174844
255,1419,600,208,392,8,160,232,13145,0.9172358
256,1421,600,202,398,2,164,234,13201,0.9172097
257,1426,600,205,395,5,159,236,13258,0.9173346
258,1433,600,207,393,7,156,237,13306,0.9176857
259,1442,600,209,391,9,156,235,13357,0.9174991
260,1446,600,204,396,4,161,235,13409,0.9177303
261,1451,600,205,395,5,159,236,13452,0.9172918
262,1457,600,206,394,6,158,236,13508,0.9173627
263,1464,600,207,393,7,162,231,13554,0.9172551
264,1471,600,207,393,7,163,230,13589,0.9172336
265,1476,600,205,395,5,159,236,13635,0.9175837
266,1479,600,203,397,3,157,240,13677,0.9173129
267,1484,600,205,395,5,151,244,13717,0.917281
268,1491,600,207,393,7,148,245,13760,0.917341
269,1497,600,206,394,6,142,252,13796,0.9174313
270,1499,600,202,398,2,138,260,13842,0.9173746
271,1504,600,205,395,5,137,258,13876,0.9173533
272,1506,600,202,398,2,137,261,13905,0.9172284
273,1513,600,207,393,7,134,259,13934,0.9171938
274,1520,600,207,393,7,133,260,13971,0.9174743
275,1525,600,205,395,5,135,260,14010,0.9175822
276,1530,600,205,395,5,134,261,14063,0.9189025
277,1537,600,207,393,7,130,263,14110,0.9182124
278,1547,600,210,390,10,134,256,14146,0.9174791
279,1554,600,207,393,7,135,258,14180,0.9173925
280,1559,600,205,395,5,139,256,14214,0.9175179
281,1568,600,209,391,9,141,250,14257,0.9173944
282,1572,600,204,396,4,148,248,14293,0.9175705
283,1578,600,206,394,6,147,247,14345,0.9172867
284,1582,600,204,396,4,148,248,14378,0.9173125
285,1588,600,206,394,6,147,247,14426,0.9173578
286,1591,600,203,397,3,149,248,14480,0.9173451
287,1600,600,209,391,9,145,246,14525,0.9174654
288,1604,600,204,396,4,148,248,14574,0.9172954
289,1606,600,202,398,2,145,253,14611,0.917354
290,1616,600,210,390,10,142,248,14654,0.9172199
291,1621,600,205,395,5,147,248,14698,0.9173817
292,1629,600,208,392,8,146,246,14738,0.9173767
293,1633,600,204,396,4,146,250,14779,0.9173267
294,1634,600,201,399,1,142,257,14829,0.917352
295,1643,600,209,391,9,136,255,14883,0.9174452
296,1648,600,205,395,5,142,253,14940,0.9181517
297,1656,600,208,392,8,141,251,14991,0.918827
298,1667,600,211,389,11,144,245,15022,0.9180762
299,1670,600,203,397,3,144,253,15061,0.9179062
300,1671,600,201,399,1,141,258,15106,0.9174035
301,1679,600,208,392,8,137,255,15155,0.9176194
302,1687,600,208,392,8,140,252,15195,0.9180512
303,1696,600,209,391,9,141,250,15242,0.9178785
304,1701,600,205,395,5,144,251,15282,0.9175801
305,1707,600,206,394,6,143,251,15321,0.9174221
306,1712,600,205,395,5,144,251,15368,0.9172655
307,1718,600,206,394,6,142,252,15422,0.9173149
308,1724,600,206,394,6,143,251,15468,0.9175855
309,1733,600,209,391,9,145,246,15507,0.917273
310,1739,600,206,394,6,152,242,15559,0.9173507
311,1751,600,212,388,12,153,235,15608,0.9172894
312,1758,600,207,393,7,163,230,15643,0.9176078
313,1761,600,203,397,3,161,236,15681,0.9178753
314,1768,600,207,393,7,159,234,15727,0.9179645
315,1775,600,207,393,7,159,234,15768,0.9183757
316,1784,600,209,391,9,163,228,15816,0.9173406
317,1793,600,209,391,9,167,224,15858,0.9172944
318,1802,600,209,391,9,170,221,15897,0.9174481
319,1809,600,207,393,7,172,221,15943,0.9175033
320,1812,600,203,397,3,170,227,15987,0.9179599
321,1817,600,205,395,5,168,227,16037,0.9183297
322,1822,600,205,395,5,164,231,16094,0.9181641
323,1830,600,208,392,8,163,229,16150,0.9178019
324,1836,600,206,394,6,163,231,16195,0.9176207
325,1838,600,202,398,2,164,234,16238,0.9173702
326,1843,600,205,395,5,162,233,16279,0.9177463
327,1849,600,206,394,6,160,234,16325,0.918028
328,1856,600,207,393,7,157,236,16373,0.917414
329,1863,600,207,393,7,157,236,16419,0.9175458
330,1866,600,203,397,3,157,240,16464,0.9176056
331,1872,600,206,394,6,153,241,16521,0.9174559
332,1876,600,204,396,4,154,242,16565,0.9175013
333,1884,600,208,392,8,157,235,16619,0.9176213
334,1891,600,207,393,7,159,234,16659,0.9176543
335,1896,600,205,395,5,160,235,16696,0.9174514
336,1901,600,205,395,5,162,233,16744,0.9175196
337,1906,600,205,395,5,161,234,16790,0.9182502
338,1911,600,205,395,5,156,239,16832,0.9176342
339,1917,600,206,394,6,159,235,16875,0.9178447
340,1924,600,207,393,7,161,232,16938,0.917424
341,1932,600,208,392,8,160,232,16989,0.9176197
342,1938,600,206,394,6,161,233,17032,0.9175519
343,1943,600,205,395,5,164,231,17085,0.9174875
344,1949,600,206,394,6,165,229,17141,0.9177992
345,1956,600,207,393,7,168,225,17187,0.9177955
346,1959,600,203,397,3,170,227,17242,0.9179237
347,1965,600,206,394,6,169,225,17281,0.9179397
348,1972,600,207,393,7,170,223,17328,0.917504
349,1978,600,206,394,6,168,226,17368,0.917503
350,1981,600,203,397,3,164,233,17397,0.9174991
351,1988,600,207,393,7,161,232,17431,0.9174119
352,1993,600,205,395,5,159,236,17473,0.9173907
353,2000,600,207,393,7,158,235,17512,0.9174464
354,2006,600,206,394,6,158,236,17548,0.9172967
355,2009,600,203,397,3,157,240,17591,0.9173611
356,2016,600,207,393,7,155,238,17634,0.9180213
357,2023,600,207,393,7,154,239,17677,0.9180237
358,2026,600,203,397,3,157,240,17710,0.9176621
359,2035,600,209,391,9,154,237,17768,0.9176024
360,2046,600,211,389,11,157,232,17829,0.9175239
361,2048,600,202,398,2,164,234,17877,0.91821
362,2052,600,204,396,4,161,235,17930,0.9174609
363,2059,600,207,393,7,157,236,17976,0.9175308
364,2065,600,206,394,6,161,233,18022,0.9173427
365,2069,600,204,396,4,162,234,18073,0.9180737
366,2072,600,203,397,3,162,235,18128,0.9183841
367,2076,600,204,396,4,159,237,18180,0.9181212
368,2080,600,204,396,4,157,239,18220,0.9177403
369,2086,600,206,394,6,155,239,18264,0.9175759
370,2095,600,209,391,9,156,235,18306,0.9179776
371,2106,600,211,389,11,161,228,18354,0.9175191
372,2112,600,206,394,6,168,226,18408,0.9176723
373,2118,600,206,394,6,168,226,18455,0.9175897
374,2126,600,208,392,8,167,225,18519,0.9174239
375,2135,600,209,391,9,169,222,18568,0.9173864
376,2140,600,205,395,5,174,221,18614,0.9174841
377,2143,600,203,397,3,170,227,18661,0.917761
378,2155,600,212,388,12,167,221,18716,0.9174833
379,2161,600,206,394,6,172,222,18767,0.9174508
380,2162,600,201,399,1,173,226,18816,0.9194953
381,2166,600,204,396,4,164,232,18855,0.9174875
382,2171,600,205,395,5,161,234,18899,0.9174731
383,2177,600,206,394,6,161,233,18955,0.9181539
384,2184,600,207,393,7,162,231,19002,0.9175094
385,2186,600,202,398,2,164,234,19045,0.9175716
386,2191,600,205,395,5,161,234,19095,0.9177024
387,2195,600,204,396,4,162,234,19137,0.9177967
388,2199,600,204,396,4,158,238,19182,0.9177564
389,2207,600,208,392,8,156,236,19231,0.9175469
390,2215,600,208,392,8,161,231,19267,0.9173854
391,2223,600,208,392,8,165,227,19304,0.9176189
392,2230,600,207,393,7,165,228,19344,0.9176798
393,2236,600,206,394,6,164,230,19398,0.9177831
394,2240,600,204,396,4,168,228,19434,0.9175863
395,2242,600,202,398,2,168,230,19486,0.917396
396,2249,600,207,393,7,166,227,19534,0.9175921
397,2254,600,205,395,5,165,230,19575,0.9174162
398,2256,600,202,398,2,163,235,19615,0.9176232
399,2260,600,204,396,4,154,242,19662,0.917368
400,2267,600,207,393,7,152,241,19711,0.917176
401,2275,600,208,392,8,151,241,19755,0.9174507
402,2284,600,209,391,9,148,243,19798,0.9173755
403,2288,600,204,396,4,151,245,19842,0.9193091
404,2297,600,209,391,9,148,243,19894,0.9179615
405,2301,600,204,396,4,150,246,19944,0.9176203
406,2303,600,202,398,2,149,249,19986,0.9177887
407,2310,600,207,393,7,147,246,20034,0.9201625
408,2312,600,202,398,2,147,251,20080,0.9185263
409,2320,600,208,392,8,142,250,20130,0.9176745
410,2324,600,204,396,4,143,253,20184,0.9174027
411,2329,600,205,395,5,141,254,20228,0.9175018
412,2333,600,204,396,4,141,255,20286,0.9173898
413,2339,600,206,394,6,140,254,20336,0.9174019
414,2350,600,211,389,11,144,245,20392,0.9174564
415,2354,600,204,396,4,152,244,20430,0.9174533
416,2360,600,206,394,6,150,244,20475,0.9180552
417,2369,600,209,391,9,152,239,20507,0.9177702
418,2374,600,205,395,5,158,237,20542,0.9175438
419,2382,600,208,392,8,154,238,20577,0.9175309
420,2387,600,205,395,5,155,240,20619,0.9175727
421,2390,600,203,397,3,155,242,20660,0.9175451
422,2396,600,206,394,6,153,241,20700,0.9175707
423,2404,600,208,392,8,155,237,20752,0.9175079
424,2410,600,206,394,6,160,234,20800,0.9173698
425,2417,600,207,393,7,164,229,20841,0.9179805
426,2425,600,208,392,8,166,226,20890,0.9178352
427,2429,600,204,396,4,172,224,20946,0.9179338
428,2434,600,205,395,5,169,226,20999,0.9175024
429,2438,600,204,396,4,166,230,21052,0.9181328
430,2442,600,204,396,4,161,235,21103,0.9175741
431,2449,600,207,393,7,159,234,21161,0.9174934
432,2454,600,205,395,5,159,236,21219,0.917397
433,2458,600,204,396,4,156,240,21268,0.9174426
434,2465,600,207,393,7,151,242,21315,0.9174212
435,2470,600,205,395,5,152,243,21363,0.9173918
436,2477,600,207,393,7,153,240,21402,0.9176709
437,2487,600,210,390,10,153,237,21440,0.9173772
438,2492,600,205,395,5,158,237,21483,0.9174896
439,2496,600,204,396,4,154,242,21529,0.9174747
440,2501,600,205,395,5,151,244,21579,0.917419
441,2503,600,202,398,2,151,247,21626,0.9173631
442,2508,600,205,395,5,147,248,21678,0.9174403
443,2514,600,206,394,6,149,245,21723,0.9190909
444,2517,600,203,397,3,149,248,21769,0.918305
445,2526,600,209,391,9,146,245,21816,0.9180856
446,2533,600,207,393,7,148,245,21866,0.9178419
447,2541,600,208,392,8,151,241,21915,0.9173514
448,2546,600,205,395,5,154,241,21962,0.918499
449,2551,600,205,395,5,150,245,22007,0.9175762
450,2558,600,207,393,7,148,245,22065,0.9174975
451,2562,600,204,396,4,150,246,22122,0.9176416
452,2565,600,203,397,3,148,249,22186,0.9175767
453,2575,600,210,390,10,145,245,22244,0.9175101
454,2580,600,205,395,5,152,243,22302,0.9177699
455,2587,600,207,393,7,151,242,22352,0.9176034
456,2590,600,203,397,3,156,241,22405,0.9173529
457,2598,600,208,392,8,153,239,22448,0.9173789
458,2603,600,205,395,5,158,237,22494,0.9173668
459,2607,600,204,396,4,159,237,22537,0.9173964
460,2611,600,204,396,4,156,240,22578,0.9173296
461,2615,600,204,396,4,155,241,22632,0.9173943
462,2619,600,204,396,4,151,245,22671,0.9174021
463,2624,600,205,395,5,145,250,22712,0.9175828
464,2630,600,206,394,6,143,251,22755,0.9173451
465,2635,600,205,395,5,142,253,22798,0.9173109
466,2640,600,205,395,5,143,252,22837,0.9172071
467,2650,600,210,390,10,141,249,22874,0.9171036
468,2656,600,206,394,6,145,249,22918,0.9174261
469,2662,600,206,394,6,143,251,22963,0.9176162
470,2665,600,203,397,3,144,253,23011,0.9173743
471,2671,600,206,394,6,139,255,23063,0.9175513
472,2679,600,208,392,8,140,252,23105,0.9175827
473,2691,600,212,388,12,143,245,23149,0.9172152
474,2699,600,208,392,8,148,244,23198,0.9175142
475,2699,600,200,400,0,150,250,23236,0.9179196
476,2707,600,208,392,8,145,247,23268,0.9178767
477,2710,600,203,397,3,148,249,23304,0.9174088
478,2719,600,209,391,9,148,243,23364,0.9176144
479,2727,600,208,392,8,150,242,23409,0.9175944
480,2734,600,207,393,7,152,241,23457,0.9174778
481,2741,600,207,393,7,151,242,23506,0.9172985
482,2751,600,210,390,10,154,236,23547,0.9179362
483,2759,600,208,392,8,158,234,23582,0.9175272
484,2762,600,203,397,3,156,241,23617,0.9175164
485,2765,600,203,397,3,153,244,23661,0.9172847
486,2772,600,207,393,7,150,243,23704,0.917655
487,2783,600,211,389,11,153,236,23736,0.9173095
488,2786,600,203,397,3,158,239,23770,0.9181505
489,2791,600,205,395,5,156,239,23823,0.9174981
490,2796,600,205,395,5,158,237,23860,0.9173216
491,2800,600,204,396,4,156,240,23900,0.9174725
492,2807,600,207,393,7,155,238,23947,0.9175832
493,2812,600,205,395,5,154,241,23990,0.9171594
494,2822,600,210,390,10,153,237,24035,0.9174674
495,2829,600,207,393,7,151,242,24077,0.9174198
496,2834,600,205,395,5,153,242,24121,0.9176386
497,2842,600,208,392,8,149,243,24159,0.9180817
498,2847,600,205,395,5,148,247,24202,0.9176239
499,2851,600,204,396,4,144,252,24247,0.9175565
500,2859,600,208,392,8,145,247,24283,0.9171322
501,2864,600,205,395,5,147,248,24318,0.9179957
502,2873,600,209,391,9,146,245,24360,0.9175785
503,2878,600,205,395,5,149,246,24399,0.9176023
504,2887,600,209,391,9,147,244,24452,0.917499
505,2889,600,202,398,2,150,248,24487,0.9180499
506,2895,600,206,394,6,145,249,24528,0.9178462
507,2900,600,205,395,5,148,247,24570,0.9179668
508,2905,600,205,395,5,150,245,24611,0.917633
509,2910,600,205,395,5,153,242,24654,0.9174353
510,2914,600,204,396,4,154,242,24692,0.9174647
511,2920,600,206,394,6,150,244,24738,0.9174133
512,2924,600,204,396,4,154,242,24791,0.9176116
513,2936,600,212,388,12,149,239,24842,0.9172881
514,2942,600,206,394,6,158,236,24886,0.9177541
515,2949,600,207,393,7,160,233,24927,0.9175069
516,2955,600,206,394,6,159,235,24973,0.9176236
517,2961,600,206,394,6,161,233,25029,0.9174244
518,2964,600,203,397,3,162,235,25074,0.9174581
519,2969,600,205,395,5,160,235,25126,0.9176742
520,2973,600,204,396,4,161,235,25187,0.9175949
521,2976,600,203,397,3,163,234,25253,0.9177248
522,2981,600,205,395,5,160,235,25310,0.9176534
523,2987,600,206,394,6,160,234,25365,0.9174861
524,2995,600,208,392,8,160,232,25399,0.9178466
525,3000,600,205,395,5,161,234,25432,0.9178477
526,3006,600,206,394,6,163,231,25486,0.9175371
527,3012,600,206,394,6,167,227,25525,0.9174061
528,3015,600,203,397,3,165,232,25576,0.9286543
529,3023,600,208,392,8,164,228,25623,0.9179024
530,3024,600,201,399,1,166,233,25661,0.91817
531,3031,600,207,393,7,159,234,25704,0.9175928
532,3041,600,210,390,10,160,230,25743,0.9175315
533,3043,600,202,398,2,161,237,25784,0.9175148
534,3047,600,204,396,4,156,240,25833,0.9175301
535,3056,600,209,391,9,151,240,25887,0.9178972
536,3062,600,206,394,6,150,244,25939,0.9177831
537,3068,600,206,394,6,151,243,25984,0.9178182
538,3069,600,201,399,1,154,245,26027,0.917571
539,3073,600,204,396,4,149,247,26072,0.9174779
540,3079,600,206,394,6,147,247,26118,0.9176211
541,3085,600,206,394,6,151,243,26154,0.9175489
542,3092,600,207,393,7,153,240,26191,0.9175983
