agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
88,17,18,430,552,138,348,496
89,15,16,409,575,134,327,523
90,14,15,444,541,134,357,494
91,14,15,410,575,135,325,525
92,17,18,392,590,112,335,535
93,15,16,314,670,113,268,603
94,15,16,444,540,140,355,489
95,17,18,362,620,118,302,562
96,15,16,365,619,121,299,564
97,16,17,379,604,128,312,543
98,13,14,520,466,163,395,428
99,17,17,322,661,121,278,584
100,13,14,409,577,111,333,542
101,12,13,429,558,157,324,506
102,15,16,353,631,104,291,589
103,13,14,278,708,81,234,671
104,15,16,492,492,140,389,455
105,15,16,401,583,132,328,524
106,14,15,463,522,151,366,468
107,13,14,415,571,151,322,513
108,16,17,403,580,148,297,538
109,15,16,309,675,54,282,648
110,13,14,374,612,110,320,556
111,15,16,339,645,149,272,563
112,15,16,375,609,113,309,562
113,14,15,345,640,97,293,595
114,15,16,425,559,115,346,523
115,13,14,471,515,159,370,457
116,14,15,364,621,103,305,577
117,15,16,445,539,115,369,500
118,17,18,292,690,78,255,649
119,14,15,392,593,138,307,540
120,13,14,371,615,136,298,552
121,12,13,457,530,119,372,496
122,15,16,360,624,92,304,588
123,13,14,333,653,118,289,579
124,14,15,372,613,116,307,562
125,15,16,376,608,111,315,558
126,15,16,337,647,108,284,592
127,13,14,386,600,103,322,561
128,13,14,407,579,142,321,523
129,14,15,329,656,126,276,583
130,18,19,333,648,95,290,596
131,19,20,342,638,120,283,577
132,16,16,418,566,134,337,513
133,16,17,418,565,112,343,528
134,13,14,421,565,144,325,517
135,14,15,363,622,110,301,574
136,14,15,399,586,127,313,545
137,13,14,439,547,133,364,489
138,13,14,399,587,117,332,537
139,13,14,384,602,132,311,543
140,15,16,303,681,86,264,634
141,14,15,482,503,116,403,466
142,15,16,361,623,111,299,574
143,16,17,427,556,99,364,520
144,20,21,318,661,107,271,601
145,16,17,360,623,99,298,586
146,14,15,467,518,149,357,479
147,15,16,408,576,117,333,534
148,15,16,379,605,123,314,547
149,15,16,322,662,75,281,628
150,14,15,471,514,162,350,473
151,14,15,407,578,128,331,526
152,14,14,322,664,121,258,607
153,12,13,442,545,178,340,469
154,15,16,363,621,115,298,571
155,14,15,360,625,108,308,569
156,13,14,377,609,116,313,557
157,13,14,385,601,134,311,541
158,14,15,352,633,106,297,582
159,13,14,453,533,121,367,498
160,14,15,318,667,85,286,614
161,12,13,327,660,107,269,611
162,17,18,279,703,95,251,636
163,14,15,328,657,76,286,623
164,13,14,394,592,114,334,538
165,15,16,397,587,114,323,547
166,15,16,387,597,104,329,551
167,13,14,473,513,127,378,481
168,14,15,354,631,117,297,571
169,15,16,380,604,125,312,547
170,16,17,284,699,92,250,641
171,15,16,392,592,145,314,525
172,14,15,402,583,122,331,532
173,15,16,409,575,131,327,526
174,16,17,380,603,95,313,575
175,14,15,379,606,139,302,544
176,15,16,330,654,151,254,579
177,13,14,397,589,143,319,524
178,15,16,432,552,139,351,494
179,13,14,362,624,135,294,557
180,13,14,389,597,126,304,556
181,18,19,366,615,100,303,578
182,16,17,329,654,74,288,621
183,13,14,416,570,122,329,535
184,13,14,341,645,98,291,597
185,15,16,453,531,135,363,486
186,15,15,333,652,101,279,605
187,16,17,359,624,142,293,548
188,17,18,368,614,117,314,551
189,11,12,366,622,92,299,597
190,13,14,426,560,124,342,520
191,14,15,361,624,103,317,565
192,13,14,440,546,147,350,489
193,15,16,366,618,108,308,568
194,13,14,362,624,123,286,577
195,15,16,466,518,150,364,470
196,13,14,360,626,117,299,570
197,17,18,423,559,138,336,508
198,14,15,354,631,110,290,585
199,11,12,496,492,167,377,444
200,15,16,439,545,180,335,469
201,14,15,326,659,101,268,616
202,15,16,357,627,132,279,573
203,16,17,363,620,87,308,588
204,15,16,408,576,147,327,510
205,14,15,298,687,115,231,639
206,14,15,478,507,159,356,470
207,15,16,349,635,111,283,590
208,16,17,392,591,102,325,556
209,18,19,300,681,101,263,617
210,14,15,365,620,116,300,569
211,13,14,402,584,121,333,532
212,14,15,410,575,120,352,513
213,13,14,355,631,132,290,564
214,14,15,428,557,126,342,517
215,14,15,333,652,84,281,620
216,15,16,380,604,118,302,564
217,16,17,366,617,100,308,575
218,16,17,388,595,121,326,536
219,13,14,446,540,167,349,470
220,16,17,334,649,103,289,591
221,15,16,370,614,119,301,564
222,13,14,469,517,161,358,467
223,15,16,322,662,102,277,605
224,15,16,237,747,71,206,707
225,14,15,400,585,148,305,532
226,15,16,397,587,107,335,542
227,19,20,322,658,100,262,618
228,14,15,371,614,130,302,553
229,15,16,406,578,135,314,535
230,14,15,294,691,77,248,660
231,14,15,367,618,130,302,553
232,13,14,390,596,128,310,548
233,16,17,341,642,111,291,581
234,15,16,438,546,112,348,524
235,15,16,459,525,140,361,483
236,14,15,523,462,141,418,426
237,15,16,399,585,114,323,547
238,15,16,364,620,114,303,567
239,15,16,274,710,76,250,658
240,15,16,368,616,134,302,548
241,14,15,323,662,94,267,624
242,16,16,437,547,135,353,496
243,15,16,364,620,110,301,573
244,14,15,411,574,134,333,518
245,13,14,338,648,106,270,610
246,19,20,368,612,131,295,554
247,16,17,341,642,98,291,594
248,13,14,387,599,112,324,550
249,15,16,379,605,147,320,517
250,13,14,385,601,105,318,563
251,14,15,369,616,117,291,577
252,12,13,423,564,133,344,510
253,16,17,375,608,125,302,556
254,15,16,394,590,115,329,540
255,13,14,358,628,147,301,538
256,14,15,362,623,132,280,573
257,14,15,409,576,134,320,531
258,12,13,377,610,112,306,569
259,14,15,382,603,138,307,540
260,15,16,340,644,105,282,597
261,12,13,485,502,187,364,436
262,12,13,406,581,112,333,542
263,14,15,407,578,124,335,526
264,18,19,394,587,129,325,527
265,13,14,401,585,153,302,531
266,13,14,416,570,140,321,525
267,14,15,402,583,117,335,533
268,16,17,357,626,149,289,545
269,13,14,375,611,152,298,536
270,17,18,332,650,101,276,605
271,12,13,497,490,154,382,451
272,13,14,374,612,136,284,566
273,15,16,417,567,153,331,500
274,15,16,395,589,137,312,535
275,15,16,425,559,118,341,525
276,11,12,411,577,140,318,530
277,13,14,415,571,109,340,537
278,15,16,432,552,126,356,502
279,13,14,357,629,119,302,565
280,13,14,319,667,76,279,631
281,14,15,341,644,115,284,586
282,16,17,318,665,104,261,618
283,16,17,334,649,98,281,604
284,15,16,349,635,82,296,606
285,15,16,341,643,104,297,583
286,13,14,495,491,157,380,449
287,14,15,368,617,106,282,597
288,17,18,304,678,99,256,627
289,15,16,396,588,106,336,542
290,13,14,436,550,143,341,502
291,15,16,290,694,102,247,635
292,14,15,435,550,145,342,498
293,12,13,428,559,151,318,518
294,13,14,302,684,108,250,628
295,13,14,290,696,67,256,663
296,14,15,390,595,139,319,527
297,13,14,376,610,89,317,580
298,15,16,330,654,94,280,610
299,13,14,415,571,117,349,520
300,14,15,347,638,112,274,599
301,15,16,379,605,114,301,569
302,15,16,323,661,90,271,623
303,15,16,365,619,130,286,568
304,12,13,502,485,146,399,442
305,16,17,435,548,134,352,497
306,16,17,446,537,136,364,483
307,15,16,294,690,93,258,633
308,14,15,386,599,144,309,532
309,14,15,490,495,141,393,451
310,15,16,419,565,120,351,513
311,13,14,342,644,125,271,590
312,15,16,345,639,129,274,581
313,14,15,390,595,125,323,537
314,15,16,413,571,141,340,503
315,15,16,419,565,134,319,531
316,15,16,363,621,105,312,567
317,12,13,323,664,77,271,639
318,16,17,363,620,120,291,572
319,15,16,339,645,103,281,600
320,14,15,375,610,132,294,559
321,15,16,351,633,133,289,562
322,16,17,319,664,81,286,616
323,14,15,351,634,142,275,568
324,15,16,376,608,117,313,554
325,16,17,419,564,146,318,519
326,16,17,334,649,84,283,616
327,14,15,417,568,98,354,533
328,13,13,448,539,127,367,493
329,17,18,303,679,78,253,651
330,15,16,259,725,75,220,689
331,15,16,341,643,102,267,615
332,14,15,419,566,119,342,524
333,15,16,400,584,124,319,541
334,12,13,418,569,135,336,516
335,14,15,370,615,116,324,545
336,14,15,368,617,97,311,577
337,14,15,388,597,142,315,528
338,14,15,414,571,136,334,515
339,14,15,353,632,100,287,598
340,17,18,351,631,85,305,592
341,17,18,389,593,96,338,548
342,16,17,450,533,111,370,502
343,15,16,430,554,145,325,514
344,12,13,422,565,135,355,497
345,18,19,295,686,75,257,649
346,13,14,507,479,143,392,451
347,15,16,387,597,145,307,532
348,14,15,313,672,77,274,634
349,13,14,441,545,177,331,478
350,14,15,344,641,94,276,615
351,13,14,320,666,138,257,591
352,15,16,352,632,108,281,595
353,16,17,488,495,130,382,471
354,15,16,383,601,121,303,560
355,12,13,344,643,106,284,597
356,13,14,377,609,124,299,563
357,12,13,392,595,125,313,549
358,16,17,373,610,124,316,543
359,18,19,416,565,105,354,522
360,15,16,344,640,94,304,586
361,16,17,356,627,107,299,577
362,17,18,341,641,104,288,590
363,16,17,391,592,123,307,553
364,12,13,443,544,152,348,487
365,16,17,332,651,108,271,604
366,13,14,451,535,156,351,479
367,15,16,312,672,95,266,623
368,14,15,330,655,79,290,616
369,14,15,365,620,146,288,551
370,15,16,396,588,133,318,533
371,14,15,487,498,149,391,445
372,18,19,306,675,113,259,609
373,17,18,375,607,101,314,567
374,11,12,428,560,104,349,535
375,12,13,451,536,109,374,504
376,14,15,368,617,116,303,566
377,13,14,420,566,124,340,522
378,16,17,373,610,119,301,563
379,11,12,407,581,117,322,549
380,14,15,349,636,89,302,594
381,15,16,335,649,132,257,595
382,14,15,304,681,84,267,634
383,15,16,347,637,109,300,575
384,13,14,374,612,126,314,546
385,13,14,371,615,123,289,574
386,12,13,440,547,136,351,500
387,16,17,376,607,101,301,581
388,16,17,289,694,110,232,641
389,15,16,366,618,94,307,583
390,15,16,397,587,130,318,536
391,10,11,561,428,179,432,378
392,14,15,241,744,76,208,701
393,13,14,361,625,102,306,578
394,15,16,387,597,135,300,549
395,17,18,319,663,110,268,604
396,14,15,339,646,128,267,590
397,12,13,497,490,127,401,459
398,14,15,376,609,117,305,563
399,13,14,404,582,121,329,536
