agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
110,14,15,365,620,141,288,556
111,17,18,363,619,114,299,569
112,15,16,467,517,159,383,442
113,20,21,341,638,71,300,608
114,14,15,410,575,147,319,519
115,17,18,350,632,89,304,589
116,19,20,312,668,80,277,623
117,14,15,453,532,162,358,465
118,17,18,361,621,111,309,562
119,15,16,363,621,114,297,573
120,14,15,358,627,129,286,570
121,15,16,392,592,113,318,553
122,15,16,362,622,107,310,567
123,12,13,400,587,150,323,514
124,19,20,360,620,126,287,567
125,14,15,334,651,122,278,585
126,17,18,366,616,113,292,577
127,15,16,397,587,152,311,521
128,16,17,345,638,141,282,560
129,17,18,375,607,135,297,550
130,17,18,413,569,145,321,516
131,15,16,402,582,151,305,528
132,17,18,318,664,78,286,618
133,14,15,463,522,135,364,486
134,14,15,406,579,133,339,513
135,16,17,307,676,95,267,621
136,16,17,367,616,110,311,562
137,16,17,418,565,127,337,519
138,12,13,497,490,190,373,424
139,18,19,315,666,106,258,617
140,15,16,428,556,134,339,511
141,16,17,357,626,100,311,572
142,14,15,435,550,118,358,509
143,15,16,342,642,113,275,596
144,16,17,413,570,115,333,535
145,15,16,288,696,82,247,655
146,13,14,439,547,181,325,480
147,15,16,465,519,128,380,476
148,17,18,346,636,90,314,578
149,15,16,421,563,153,322,509
150,16,17,442,541,134,376,473
151,16,17,354,629,140,285,558
152,12,13,490,497,188,358,441
153,11,12,475,513,177,366,445
154,15,16,356,628,100,292,592
155,14,15,463,522,173,348,464
156,13,14,459,527,153,354,479
157,15,16,317,667,95,264,625
158,16,17,347,636,96,308,579
159,15,16,416,568,148,320,516
160,16,17,319,664,114,263,606
161,15,16,315,669,106,261,617
162,14,15,461,524,125,375,485
163,15,16,364,620,134,278,572
164,13,14,349,637,101,294,591
165,16,17,385,598,150,305,528
166,13,14,441,545,144,347,495
167,17,18,348,634,89,304,589
168,15,15,382,603,137,291,557
169,16,17,316,667,104,273,606
170,16,17,407,576,117,334,532
171,16,17,325,658,105,283,595
172,14,15,353,632,112,285,588
173,15,16,244,740,114,200,670
174,15,16,421,563,138,335,511
175,13,14,423,563,125,339,522
176,14,15,349,636,123,277,585
177,15,16,390,594,92,328,564
178,14,15,328,657,94,280,611
179,17,18,411,571,120,340,522
180,13,14,442,544,137,351,498
181,13,14,414,572,152,321,513
182,14,15,301,684,101,259,625
183,14,15,406,579,96,348,541
184,15,16,414,570,133,330,521
185,13,14,438,548,144,345,497
186,16,17,412,571,105,354,524
187,14,15,422,563,100,351,534
188,13,14,423,563,121,353,512
189,14,15,413,572,144,330,511
190,15,16,304,680,100,245,639
191,16,17,414,569,162,315,506
192,14,15,398,587,108,323,554
193,15,16,447,537,100,381,503
194,14,15,317,668,83,279,623
195,12,13,403,584,129,304,554
196,18,19,335,646,98,283,600
197,15,16,292,692,82,248,654
198,15,16,284,700,84,243,657
199,15,16,399,585,134,313,537
200,10,11,463,526,146,362,481
201,13,14,380,606,101,314,571
202,13,14,342,644,117,280,589
203,14,15,344,641,104,283,598
204,16,17,371,612,154,270,559
205,13,14,413,573,110,346,530
206,14,15,302,683,114,259,612
207,13,14,441,545,138,355,493
208,14,15,376,609,119,317,549
209,12,13,406,581,159,320,508
210,16,17,301,682,113,244,626
211,13,14,356,630,131,282,573
212,15,16,366,618,148,284,552
213,15,16,319,665,86,271,627
214,13,14,409,577,115,348,523
215,15,16,341,643,94,294,596
216,14,15,406,579,136,316,533
217,16,17,292,691,100,242,641
218,13,14,410,576,105,336,545
219,18,19,317,664,74,283,624
220,12,13,330,657,129,266,592
221,12,13,341,646,110,271,606
222,11,12,453,535,182,324,482
223,13,14,329,657,129,278,579
224,13,14,370,616,85,319,582
225,13,14,327,659,111,263,612
226,15,16,308,676,88,256,640
227,12,13,450,537,125,355,507
228,14,15,324,661,119,255,611
229,15,16,291,693,119,237,628
230,17,18,290,692,97,247,638
231,13,14,370,616,124,306,556
232,14,14,364,622,119,286,581
233,14,15,300,685,83,253,649
234,14,15,445,540,175,338,472
235,14,15,390,595,149,299,537
236,13,14,352,634,121,279,586
237,14,15,433,552,101,376,508
238,16,17,397,586,114,322,547
239,14,15,383,602,98,327,560
240,12,13,401,586,117,331,539
241,14,15,365,620,89,306,590
242,13,14,331,655,122,265,599
243,14,15,339,646,114,282,589
244,15,16,343,641,131,283,570
245,17,18,329,653,83,284,615
246,13,14,380,606,144,291,551
247,13,14,393,593,113,320,553
248,13,14,476,510,182,346,458
249,15,16,372,612,121,302,561
250,12,13,455,532,155,355,477
251,14,15,471,514,148,373,464
252,15,16,373,611,108,292,584
253,13,14,351,635,80,306,600
254,12,13,488,499,156,358,473
255,12,13,379,608,112,313,562
256,15,16,385,599,106,312,566
257,15,15,360,625,128,286,571
258,14,15,372,613,108,293,584
259,15,16,353,631,110,302,572
260,12,13,366,621,124,284,579
261,13,14,461,525,127,373,486
262,13,14,463,523,146,374,466
263,14,15,345,640,112,276,597
264,15,16,421,563,122,358,504
265,13,14,400,586,127,325,534
266,13,14,401,585,113,347,526
267,16,17,300,683,94,260,629
268,15,16,315,669,103,263,618
269,15,16,371,613,120,304,560
270,15,16,315,669,114,244,626
271,13,14,343,643,96,276,614
272,14,15,271,714,74,230,681
273,13,14,362,624,105,290,591
274,14,15,325,660,73,275,637
275,13,14,377,609,77,328,581
276,14,15,427,558,114,364,507
277,12,13,468,519,117,383,487
278,13,14,395,591,100,326,560
279,14,15,342,643,142,272,571
280,13,14,443,543,121,368,497
281,13,14,466,520,145,372,469
282,14,14,320,666,108,260,618
283,15,16,369,615,120,291,573
284,15,16,285,699,85,245,654
285,14,15,381,604,110,314,561
286,15,16,332,652,96,289,599
287,13,14,401,585,108,322,556
288,16,17,363,620,107,300,576
289,13,14,334,652,122,268,596
290,17,18,307,675,97,267,618
291,12,13,411,576,81,353,553
292,13,14,329,657,68,285,633
293,11,12,442,546,116,368,504
294,14,15,341,644,123,272,590
295,11,12,501,487,143,392,453
296,14,15,304,681,77,256,652
297,13,14,386,600,133,297,556
298,13,14,402,584,103,331,552
299,14,15,323,662,120,254,611
300,14,15,396,589,128,319,538
301,13,14,414,572,133,324,529
302,13,14,389,597,117,313,556
303,13,14,396,590,117,331,538
304,14,15,439,546,136,355,494
305,13,14,305,681,109,239,638
306,15,16,336,648,98,288,598
307,15,16,327,657,104,275,605
308,13,14,303,683,85,256,645
309,12,13,479,508,144,384,459
310,14,15,310,675,96,269,620
311,17,18,352,630,84,299,599
312,13,14,375,611,141,276,569
313,14,15,345,640,95,280,610
314,14,15,296,689,83,250,652
315,12,13,392,595,147,288,552
316,13,14,317,669,108,262,616
317,15,16,338,646,97,284,603
318,14,15,295,690,66,266,653
319,14,15,338,647,104,276,605
320,13,14,361,625,85,300,601
321,14,15,332,653,92,289,604
322,10,11,507,482,186,351,452
323,13,14,381,605,124,303,559
324,13,14,349,637,129,271,586
325,11,12,394,594,106,322,560
326,14,15,338,647,93,278,614
327,13,14,397,589,107,327,552
328,14,14,396,590,124,306,556
329,15,16,391,593,83,343,558
330,13,14,376,610,134,293,559
331,10,11,424,565,130,331,528
332,16,17,296,687,88,251,644
333,13,14,342,644,77,297,612
334,13,14,368,618,118,289,579
335,14,15,374,611,114,294,577
336,11,12,367,621,100,299,589
337,14,15,366,619,113,294,578
338,10,11,426,563,122,342,525
339,15,16,341,643,76,300,608
340,15,16,276,708,96,241,647
341,17,18,266,716,76,232,674
342,12,13,387,600,99,322,566
343,15,16,393,591,86,340,558
344,10,11,398,591,107,323,559
345,13,14,326,660,109,281,596
346,12,13,316,671,97,253,637
347,14,15,319,666,77,282,626
348,11,12,373,615,124,290,574
349,15,16,322,662,113,264,607
350,14,15,312,673,81,267,637
351,13,14,393,593,106,308,572
352,13,14,388,598,72,340,574
353,12,13,334,653,77,288,622
354,14,15,358,627,121,296,568
355,13,14,371,615,115,302,569
356,12,13,402,585,143,318,526
357,13,14,377,609,140,273,573
358,15,16,388,596,107,324,553
359,13,14,329,657,114,259,613
360,13,14,381,605,115,310,561
361,15,15,319,666,107,256,622
362,13,14,425,561,124,348,514
363,13,14,356,630,108,277,601
364,13,14,372,614,106,307,573
365,13,14,372,614,118,301,567
366,14,15,362,623,92,293,600
367,13,14,326,660,68,283,635
368,13,14,307,679,117,246,623
369,13,14,377,609,107,314,565
370,13,14,381,605,143,298,545
371,13,14,349,637,103,283,600
372,15,16,349,635,123,287,574
373,13,14,327,659,87,286,613
374,13,14,351,635,68,311,607
375,13,14,332,654,113,265,608
376,15,16,335,649,84,286,614
377,15,16,371,613,128,311,545
378,13,14,339,647,121,260,605
379,15,16,312,672,88,267,629
380,12,13,343,644,106,284,597
381,12,13,375,612,97,315,575
382,13,14,286,700,87,244,655
383,14,15,314,671,81,265,639
384,13,14,411,575,122,323,541
385,13,14,368,618,102,313,571
386,12,13,361,626,109,302,576
387,11,12,329,659,129,247,612
388,13,14,388,598,86,324,576
389,13,14,368,618,99,308,579
390,13,14,357,629,139,284,563
391,13,14,373,613,128,286,572
392,13,14,346,640,92,288,606
393,15,16,322,662,91,276,617
394,14,15,296,689,77,257,651
395,15,16,327,657,82,279,623
396,13,14,319,667,84,252,650
397,12,13,325,662,78,272,637
398,15,16,366,618,116,301,567
399,13,14,352,634,111,285,590
