timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
83,420,600,208,392,8,161,231,4321,0.9180503
84,422,600,202,398,2,165,233,4391,0.9169841
85,428,600,206,394,6,158,236,4452,0.9178944
86,435,600,207,393,7,154,239,4511,0.9174044
87,439,600,204,396,4,158,238,4554,0.9179525
88,442,600,203,397,3,158,239,4625,0.9180314
89,449,600,207,393,7,155,238,4697,0.9179666
90,455,600,206,394,6,155,239,4771,0.9179913
91,460,600,205,395,5,157,238,4824,0.9180109
92,469,600,209,391,9,159,232,4875,0.9173869
93,474,600,205,395,5,161,234,4925,0.9186406
94,477,600,203,397,3,159,238,4972,0.9172774
95,483,600,206,394,6,158,236,5038,0.9172032
96,490,600,207,393,7,155,238,5093,0.9171386
97,495,600,205,395,5,156,239,5150,0.9178685
98,499,600,204,396,4,157,239,5204,0.9179403
99,500,600,201,399,1,158,241,5283,0.9178906
100,506,600,206,394,6,153,241,5362,0.9181905
101,514,600,208,392,8,152,240,5438,0.917687
102,520,600,206,394,6,155,239,5505,0.9182211
103,524,600,204,396,4,155,241,5576,0.9174367
104,530,600,206,394,6,152,242,5650,0.9195773
105,536,600,206,394,6,154,240,5720,0.9175148
106,542,600,206,394,6,154,240,5792,0.9171609
107,545,600,203,397,3,153,244,5866,0.9173414
108,547,600,202,398,2,147,251,5937,0.9180858
109,552,600,205,395,5,145,250,6004,0.9172221
110,554,600,202,398,2,144,254,6070,0.9174167
111,563,600,209,391,9,142,249,6136,0.9173515
112,566,600,203,397,3,146,251,6200,0.9197126
113,570,600,204,396,4,145,251,6257,0.9179499
114,577,600,207,393,7,142,251,6313,0.9172461
115,582,600,205,395,5,147,248,6366,0.9172069
116,585,600,203,397,3,146,251,6421,0.9173153
117,592,600,207,393,7,144,249,6488,0.9174594
118,602,600,210,390,10,148,242,6554,0.9174724
119,609,600,207,393,7,155,238,6622,0.917471
120,615,600,206,394,6,159,235,6672,0.9171787
121,618,600,203,397,3,159,238,6728,0.9177956
122,621,600,203,397,3,159,238,6799,0.9173605
123,623,600,202,398,2,155,243,6862,0.917186
124,632,600,209,391,9,149,242,6926,0.9180574
125,640,600,208,392,8,151,241,6988,0.9171174
126,643,600,203,397,3,154,243,7046,0.9173935
127,649,600,206,394,6,152,242,7089,0.9175669
128,660,600,211,389,11,153,236,7136,0.9174223
129,667,600,207,393,7,159,234,7179,0.9172187
130,672,600,205,395,5,161,234,7234,0.9173177
131,681,600,209,391,9,160,231,7286,0.9172763
132,690,600,209,391,9,160,231,7332,0.917318
133,694,600,204,396,4,159,237,7377,0.917354
134,697,600,203,397,3,156,241,7438,0.9172719
135,702,600,205,395,5,154,241,7491,0.9173637
136,710,600,208,392,8,153,239,7539,0.9176097
137,714,600,204,396,4,156,240,7587,0.9172563
138,722,600,208,392,8,158,234,7641,0.9172728
139,730,600,208,392,8,160,232,7701,0.9171821
140,733,600,203,397,3,163,234,7756,0.9172594
141,740,600,207,393,7,160,233,7817,0.917195
142,742,600,202,398,2,162,236,7875,0.9175182
143,744,600,202,398,2,157,241,7937,0.9174194
144,750,600,206,394,6,156,238,8014,0.9174217
145,759,600,209,391,9,155,236,8070,0.917465
146,765,600,206,394,6,159,235,8138,0.9175984
147,769,600,204,396,4,160,236,8198,0.917408
148,775,600,206,394,6,160,234,8250,0.9174758
149,783,600,208,392,8,162,230,8303,0.9176546
150,789,600,206,394,6,168,226,8361,0.9174035
151,792,600,203,397,3,171,226,8420,0.917655
152,793,600,201,399,1,171,228,8489,0.9173081
153,800,600,207,393,7,164,229,8541,0.9172799
154,810,600,210,390,10,164,226,8598,0.9172144
155,814,600,204,396,4,167,229,8662,0.9173115
156,818,600,204,396,4,163,233,8705,0.9178995
157,826,600,208,392,8,162,230,8757,0.9178424
158,830,600,204,396,4,161,235,8804,0.9173377
159,841,600,211,389,11,157,232,8842,0.9175001
160,845,600,204,396,4,164,232,8885,0.9180143
161,849,600,204,396,4,160,236,8925,0.917581
162,855,600,206,394,6,158,236,8962,0.9177053
163,862,600,207,393,7,161,232,9006,0.91763
164,867,600,205,395,5,164,231,9046,0.9176388
165,869,600,202,398,2,163,235,9089,0.9175324
166,873,600,204,396,4,160,236,9129,0.9178601
167,879,600,206,394,6,162,232,9173,0.9175225
168,881,600,202,398,2,165,233,9218,0.9173974
169,887,600,206,394,6,158,236,9261,0.9173889
170,894,600,207,393,7,161,232,9296,0.9173595
171,901,600,207,393,7,164,229,9341,0.917562
172,905,600,204,396,4,163,233,9399,0.9175797
173,910,600,205,395,5,162,233,9452,0.9175913
174,915,600,205,395,5,160,235,9505,0.9173769
175,924,600,209,391,9,159,232,9551,0.9179094
176,932,600,208,392,8,162,230,9591,0.9173493
177,938,600,206,394,6,163,231,9634,0.9173062
178,945,600,207,393,7,165,228,9676,0.9173244
179,949,600,204,396,4,164,232,9720,0.9174503
180,957,600,208,392,8,160,232,9768,0.9171856
181,964,600,207,393,7,160,233,9811,0.9180259
182,970,600,206,394,6,161,233,9856,0.9176467
183,976,600,206,394,6,164,230,9911,0.917648
184,987,600,211,389,11,162,227,9944,0.9171812
185,993,600,206,394,6,164,230,9994,0.9172612
186,999,600,206,394,6,164,230,10033,0.9175025
187,1003,600,204,396,4,165,231,10068,0.9176246
188,1012,600,209,391,9,162,229,10111,0.9175328
189,1019,600,207,393,7,165,228,10148,0.9178222
190,1022,600,203,397,3,164,233,10192,0.9175406
191,1032,600,210,390,10,159,231,10240,0.9179596
192,1039,600,207,393,7,159,234,10279,0.9172482
193,1047,600,208,392,8,157,235,10327,0.9174688
194,1052,600,205,395,5,158,237,10378,0.917529
195,1061,600,209,391,9,157,234,10426,0.9177478
196,1063,600,202,398,2,161,237,10480,0.9176954
197,1065,600,202,398,2,157,241,10523,0.9174646
198,1071,600,206,394,6,150,244,10575,0.918035
199,1082,600,211,389,11,148,241,10630,0.9173987
200,1088,600,206,394,6,150,244,10683,0.917389
201,1091,600,203,397,3,146,251,10730,0.9178473
202,1097,600,206,394,6,146,248,10782,0.9174456
203,1103,600,206,394,6,149,245,10837,0.9177619
204,1108,600,205,395,5,147,248,10882,0.9175472
205,1111,600,203,397,3,152,245,10929,0.9176189
206,1115,600,204,396,4,149,247,10970,0.9174425
207,1120,600,205,395,5,151,244,11011,0.9176059
208,1123,600,203,397,3,151,246,11065,0.9173632
209,1129,600,206,394,6,147,247,11114,0.9172593
210,1136,600,207,393,7,147,246,11165,0.9173542
211,1145,600,209,391,9,149,242,11201,0.917491
212,1149,600,204,396,4,150,246,11243,0.9176124
213,1152,600,203,397,3,148,249,11295,0.9176914
214,1161,600,209,391,9,148,243,11336,0.9178431
215,1164,600,203,397,3,148,249,11381,0.9175389
216,1167,600,203,397,3,148,249,11443,0.9173855
217,1177,600,210,390,10,144,246,11498,0.9179985
218,1184,600,207,393,7,150,243,11553,0.91753
219,1188,600,204,396,4,150,246,11595,0.9174403
220,1190,600,202,398,2,151,247,11647,0.9176587
221,1195,600,205,395,5,150,245,11699,0.917256
222,1204,600,209,391,9,146,245,11743,0.917437
223,1209,600,205,395,5,152,243,11780,0.9181975
224,1209,600,200,400,0,154,246,11821,0.9175794
225,1215,600,206,394,6,148,246,11859,0.9178897
226,1222,600,207,393,7,152,241,11905,0.9174196
227,1227,600,205,395,5,155,240,11950,0.9174646
228,1232,600,205,395,5,158,237,12001,0.9172714
229,1234,600,202,398,2,158,240,12043,0.9172786
230,1241,600,207,393,7,151,242,12083,0.9173113
231,1247,600,206,394,6,154,240,12128,0.9172493
232,1250,600,203,397,3,152,245,12166,0.9173563
233,1258,600,208,392,8,153,239,12220,0.9176583
234,1269,600,211,389,11,153,236,12274,0.917494
235,1275,600,206,394,6,158,236,12318,0.9174631
236,1283,600,208,392,8,157,235,12369,0.9173322
237,1290,600,207,393,7,154,239,12419,0.9172437
238,1296,600,206,394,6,151,243,12474,0.9174278
239,1306,600,210,390,10,155,235,12531,0.9174681
240,1311,600,205,395,5,159,236,12585,0.9174867
241,1314,600,203,397,3,158,239,12640,0.9179339
242,1324,600,210,390,10,157,233,12680,0.9174649
243,1328,600,204,396,4,160,236,12733,0.9175513
244,1334,600,206,394,6,158,236,12781,0.9175651
245,1337,600,203,397,3,160,237,12819,0.9174444
246,1346,600,209,391,9,156,235,12858,0.9173683
247,1351,600,205,395,5,158,237,12898,0.9178966
248,1359,600,208,392,8,157,235,12941,0.9174344
249,1368,600,209,391,9,160,231,12981,0.9174705
250,1377,600,209,391,9,164,227,13021,0.9173428
251,1381,600,204,396,4,171,225,13057,0.9173894
252,1384,600,203,397,3,172,225,13103,0.9172635
253,1388,600,204,396,4,168,228,13146,0.9173315
254,1396,600,208,392,8,168,224,13191,0.9173015
255,1396,600,200,400,0,168,232,13236,0.9175599
256,1402,600,206,394,6,162,232,13283,0.9173989
257,1407,600,205,395,5,158,237,13337,0.9172282
258,1412,600,205,395,5,159,236,13380,0.9172451
259,1416,600,204,396,4,159,237,13418,0.9173089
260,1421,600,205,395,5,154,241,13468,0.917311
261,1429,600,208,392,8,152,240,13509,0.9172455
262,1437,600,208,392,8,154,238,13568,0.9172939
263,1441,600,204,396,4,158,238,13620,0.9174154
264,1448,600,207,393,7,154,239,13682,0.9173642
265,1457,600,209,391,9,153,238,13737,0.9173419
266,1463,600,206,394,6,155,239,13774,0.9172957
267,1467,600,204,396,4,151,245,13812,0.9171789
268,1472,600,205,395,5,147,248,13860,0.9172939
269,1480,600,208,392,8,145,247,13902,0.9174503
270,1486,600,206,394,6,148,246,13951,0.9172818
271,1492,600,206,394,6,148,246,14003,0.9176475
272,1495,600,203,397,3,149,248,14054,0.9174929
273,1502,600,207,393,7,145,248,14104,0.9173013
274,1505,600,203,397,3,147,250,14167,0.9171664
275,1509,600,204,396,4,147,249,14219,0.9171714
276,1518,600,209,391,9,142,249,14274,0.9172909
277,1522,600,204,396,4,149,247,14318,0.9174085
278,1527,600,205,395,5,147,248,14368,0.9174651
279,1536,600,209,391,9,143,248,14413,0.9177464
280,1543,600,207,393,7,149,244,14460,0.9175092
281,1550,600,207,393,7,152,241,14510,0.917616
282,1553,600,203,397,3,152,245,14559,0.9171815
283,1561,600,208,392,8,151,241,14619,0.9177845
284,1565,600,204,396,4,155,241,14677,0.9175378
285,1568,600,203,397,3,155,242,14724,0.9180272
286,1577,600,209,391,9,152,239,14762,0.9175534
287,1585,600,208,392,8,156,236,14815,0.9175854
288,1593,600,208,392,8,155,237,14858,0.9174537
289,1599,600,206,394,6,160,234,14902,0.9173254
290,1605,600,206,394,6,161,233,14931,0.9173506
291,1611,600,206,394,6,160,234,14959,0.9173076
292,1615,600,204,396,4,164,232,14993,0.917291
293,1622,600,207,393,7,161,232,15045,0.9175124
294,1626,600,204,396,4,162,234,15105,0.9173158
295,1634,600,208,392,8,160,232,15140,0.9177711
296,1638,600,204,396,4,160,236,15183,0.9173049
297,1643,600,205,395,5,153,242,15218,0.917383
298,1644,600,201,399,1,151,248,15261,0.9170621
299,1649,600,205,395,5,145,250,15316,0.9181114
300,1654,600,205,395,5,142,253,15352,0.9171366
301,1662,600,208,392,8,137,255,15393,0.9172225
302,1667,600,205,395,5,138,257,15426,0.9171245
303,1669,600,202,398,2,135,263,15453,0.9173259
304,1677,600,208,392,8,130,262,15488,0.9173293
305,1682,600,205,395,5,135,260,15533,0.9172506
306,1688,600,206,394,6,132,262,15584,0.9172487
307,1695,600,207,393,7,132,261,15638,0.9173535
308,1701,600,206,394,6,134,260,15700,0.9171867
309,1707,600,206,394,6,132,262,15756,0.9173089
310,1713,600,206,394,6,133,261,15816,0.9180726
311,1719,600,206,394,6,132,262,15863,0.9172988
312,1728,600,209,391,9,132,259,15912,0.9172378
313,1736,600,208,392,8,140,252,15960,0.9172286
314,1743,600,207,393,7,144,249,16024,0.9172815
315,1749,600,206,394,6,146,248,16075,0.9171454
316,1757,600,208,392,8,149,243,16135,0.9173917
317,1766,600,209,391,9,153,238,16178,0.9174876
318,1774,600,208,392,8,156,236,16223,0.9173018
319,1781,600,207,393,7,160,233,16275,0.9173355
320,1786,600,205,395,5,161,234,16336,0.9173747
321,1791,600,205,395,5,158,237,16383,0.9174095
322,1795,600,204,396,4,158,238,16435,0.9174421
323,1804,600,209,391,9,157,234,16498,0.9178205
324,1811,600,207,393,7,163,230,16569,0.9174151
325,1814,600,203,397,3,164,233,16630,0.9175664
326,1823,600,209,391,9,160,231,16683,0.9179588
327,1830,600,207,393,7,167,226,16728,0.9176732
328,1836,600,206,394,6,170,224,16785,0.9177161
329,1844,600,208,392,8,171,221,16833,0.9175355
330,1846,600,202,398,2,173,225,16882,0.9175194
331,1853,600,207,393,7,168,225,16931,0.9174094
332,1856,600,203,397,3,171,226,16976,0.9176766
333,1864,600,208,392,8,170,222,17029,0.9175682
334,1865,600,201,399,1,175,224,17086,0.917635
335,1869,600,204,396,4,168,228,17134,0.9174305
336,1875,600,206,394,6,168,226,17187,0.9174513
337,1878,600,203,397,3,165,232,17237,0.9174246
338,1880,600,202,398,2,160,238,17286,0.9174168
339,1888,600,208,392,8,154,238,17332,0.9175432
340,1895,600,207,393,7,156,237,17368,0.9173653
341,1899,600,204,396,4,157,239,17422,0.9176926
342,1904,600,205,395,5,157,238,17459,0.9174997
343,1912,600,208,392,8,159,233,17502,0.917491
344,1916,600,204,396,4,160,236,17550,0.9175281
345,1922,600,206,394,6,160,234,17601,0.9175863
346,1928,600,206,394,6,162,232,17643,0.9174266
347,1937,600,209,391,9,161,230,17699,0.9175157
348,1941,600,204,396,4,163,233,17740,0.9180086
349,1942,600,201,399,1,163,236,17787,0.9176184
350,1949,600,207,393,7,159,234,17831,0.9174581
351,1954,600,205,395,5,157,238,17893,0.9174582
352,1964,600,210,390,10,156,234,17950,0.9175444
353,1968,600,204,396,4,159,237,17999,0.9174817
354,1973,600,205,395,5,157,238,18070,0.9174764
355,1980,600,207,393,7,157,236,18134,0.9173729
356,1984,600,204,396,4,160,236,18182,0.9175834
357,1990,600,206,394,6,160,234,18235,0.9173441
358,1993,600,203,397,3,161,236,18288,0.9175599
359,2000,600,207,393,7,157,236,18340,0.917862
360,2002,600,202,398,2,159,239,18386,0.9175444
361,2006,600,204,396,4,157,239,18446,0.9175245
362,2008,600,202,398,2,155,243,18509,0.9173393
363,2016,600,208,392,8,153,239,18575,0.9176463
364,2024,600,208,392,8,155,237,18629,0.9173763
365,2030,600,206,394,6,157,237,18676,0.917931
366,2033,600,203,397,3,157,240,18726,0.9174109
367,2042,600,209,391,9,159,232,18776,0.9173552
368,2049,600,207,393,7,160,233,18830,0.9173945
369,2054,600,205,395,5,160,235,18888,0.9175937
370,2064,600,210,390,10,161,229,18935,0.9174158
371,2070,600,206,394,6,168,226,18999,0.9175349
372,2074,600,204,396,4,168,228,19051,0.9173854
373,2078,600,204,396,4,168,228,19101,0.9173427
374,2085,600,207,393,7,166,227,19152,0.9173772
375,2097,600,212,388,12,169,219,19199,0.9174074
376,2103,600,206,394,6,173,221,19239,0.9174562
377,2113,600,210,390,10,175,215,19294,0.9175406
378,2116,600,203,397,3,176,221,19336,0.9179299
379,2121,600,205,395,5,169,226,19377,0.9174831
380,2123,600,202,398,2,166,232,19418,0.9175609
381,2129,600,206,394,6,160,234,19474,0.9174636
382,2135,600,206,394,6,163,231,19520,0.9174841
383,2140,600,205,395,5,163,232,19576,0.9175011
384,2147,600,207,393,7,160,233,19636,0.9175005
385,2148,600,201,399,1,158,241,19681,0.9174751
386,2154,600,206,394,6,154,240,19734,0.917483
387,2159,600,205,395,5,157,238,19776,0.917638
388,2164,600,205,395,5,155,240,19822,0.9176487
389,2173,600,209,391,9,153,238,19865,0.9174862
390,2184,600,211,389,11,158,231,19907,0.9176376
391,2188,600,204,396,4,163,233,19957,0.9176343
392,2192,600,204,396,4,158,238,20000,0.9177308
393,2199,600,207,393,7,156,237,20036,0.9174362
394,2208,600,209,391,9,157,234,20088,0.9178113
395,2209,600,201,399,1,160,239,20133,0.9173347
396,2217,600,208,392,8,158,234,20193,0.9174869
397,2219,600,202,398,2,158,240,20247,0.9173427
398,2223,600,204,396,4,155,241,20291,0.9175166
399,2231,600,208,392,8,154,238,20354,0.9175362
400,2238,600,207,393,7,154,239,20402,0.9176015
401,2244,600,206,394,6,155,239,20455,0.9174647
402,2253,600,209,391,9,157,234,20509,0.9174878
403,2257,600,204,396,4,160,236,20566,0.9175286
404,2259,600,202,398,2,160,238,20627,0.9175391
405,2266,600,207,393,7,156,237,20682,0.9175832
406,2269,600,203,397,3,159,238,20730,0.9175318
407,2274,600,205,395,5,158,237,20779,0.9176084
408,2280,600,206,394,6,158,236,20832,0.917531
409,2284,600,204,396,4,159,237,20886,0.9176452
410,2290,600,206,394,6,159,235,20935,0.9179712
411,2294,600,204,396,4,158,238,20982,0.9175646
412,2298,600,204,396,4,154,242,21024,0.9176286
413,2309,600,211,389,11,154,235,21058,0.9174453
414,2315,600,206,394,6,163,231,21099,0.9176492
415,2322,600,207,393,7,161,232,21155,0.9175211
416,2330,600,208,392,8,162,230,21213,0.918098
417,2332,600,202,398,2,164,234,21268,0.917714
418,2337,600,205,395,5,160,235,21311,0.9175528
419,2344,600,207,393,7,159,234,21352,0.9178343
420,2349,600,205,395,5,157,238,21393,0.9176395
421,2353,600,204,396,4,159,237,21441,0.9175323
422,2357,600,204,396,4,151,245,21488,0.9173627
423,2363,600,206,394,6,151,243,21536,0.9173104
424,2368,600,205,395,5,152,243,21588,0.9176112
425,2377,600,209,391,9,151,240,21629,0.9182535
426,2385,600,208,392,8,155,237,21670,0.9176146
427,2388,600,203,397,3,155,242,21719,0.9176689
428,2395,600,207,393,7,151,242,21769,0.9174549
429,2399,600,204,396,4,155,241,21813,0.9174711
430,2407,600,208,392,8,156,236,21866,0.9175708
431,2415,600,208,392,8,157,235,21905,0.9174022
432,2420,600,205,395,5,164,231,21963,0.9175355
433,2428,600,208,392,8,166,226,22012,0.9178754
434,2434,600,206,394,6,169,225,22077,0.9176083
435,2440,600,206,394,6,172,222,22131,0.9178725
436,2445,600,205,395,5,168,227,22172,0.9176519
437,2449,600,204,396,4,164,232,22230,0.9173263
438,2459,600,210,390,10,162,228,22278,0.9173697
439,2465,600,206,394,6,166,228,22331,0.9174534
440,2468,600,203,397,3,167,230,22374,0.9175729
441,2474,600,206,394,6,163,231,22425,0.9177095
442,2484,600,210,390,10,163,227,22477,0.9173652
443,2488,600,204,396,4,165,231,22525,0.9178223
444,2494,600,206,394,6,165,229,22567,0.917886
445,2499,600,205,395,5,163,232,22614,0.9175386
446,2504,600,205,395,5,164,231,22677,0.9174302
447,2507,600,203,397,3,162,235,22729,0.9175588
448,2514,600,207,393,7,162,231,22781,0.9174993
449,2519,600,205,395,5,163,232,22833,0.9176809
450,2524,600,205,395,5,164,231,22894,0.917587
451,2528,600,204,396,4,164,232,22974,0.9175476
452,2530,600,202,398,2,160,238,23036,0.917729
453,2536,600,206,394,6,157,237,23089,0.9174964
454,2542,600,206,394,6,155,239,23142,0.9174179
455,2547,600,205,395,5,151,244,23194,0.9174878
456,2555,600,208,392,8,150,242,23248,0.9177027
457,2562,600,207,393,7,153,240,23302,0.9175921
458,2571,600,209,391,9,155,236,23349,0.9175767
459,2582,600,211,389,11,160,229,23390,0.9177054
460,2587,600,205,395,5,166,229,23436,0.9175486
461,2592,600,205,395,5,166,229,23484,0.9174426
462,2599,600,207,393,7,167,226,23531,0.9178537
463,2608,600,209,391,9,170,221,23576,0.9173856
464,2615,600,207,393,7,174,219,23622,0.9174578
465,2620,600,205,395,5,177,218,23662,0.9175835
466,2626,600,206,394,6,178,216,23709,0.9176047
467,2628,600,202,398,2,179,219,23771,0.9175361
468,2632,600,204,396,4,174,222,23824,0.9176826
469,2637,600,205,395,5,170,225,23864,0.9174131
470,2641,600,204,396,4,168,228,23912,0.9176103
471,2652,600,211,389,11,171,218,23961,0.9176046
472,2660,600,208,392,8,179,213,24010,0.9174636
473,2666,600,206,394,6,180,214,24066,0.9175129
474,2668,600,202,398,2,179,219,24107,0.9172936
475,2672,600,204,396,4,173,223,24157,0.9174529
476,2680,600,208,392,8,173,219,24193,0.9174398
477,2684,600,204,396,4,178,218,24234,0.917527
478,2688,600,204,396,4,172,224,24288,0.9175312
479,2693,600,205,395,5,170,225,24338,0.9175741
480,2698,600,205,395,5,169,226,24386,0.9174898
481,2701,600,203,397,3,172,225,24444,0.9175514
482,2705,600,204,396,4,170,226,24497,0.9174388
483,2712,600,207,393,7,164,229,24544,0.9177638
484,2718,600,206,394,6,167,227,24608,0.918112
485,2720,600,202,398,2,166,232,24650,0.9174604
486,2725,600,205,395,5,163,232,24705,0.9174688
487,2733,600,208,392,8,160,232,24749,0.9175304
488,2738,600,205,395,5,160,235,24794,0.9176399
489,2744,600,206,394,6,156,238,24833,0.9175759
490,2750,600,206,394,6,154,240,24880,0.9174592
491,2755,600,205,395,5,157,238,24927,0.9177469
492,2761,600,206,394,6,157,237,24980,0.9175041
493,2770,600,209,391,9,159,232,25027,0.9177575
494,2776,600,206,394,6,164,230,25076,0.9174975
495,2780,600,204,396,4,164,232,25128,0.9177612
496,2785,600,205,395,5,162,233,25175,0.9173887
497,2793,600,208,392,8,161,231,25218,0.9174942
498,2796,600,203,397,3,164,233,25261,0.9175648
499,2801,600,205,395,5,163,232,25309,0.9176132
500,2805,600,204,396,4,163,233,25360,0.9175767
501,2813,600,208,392,8,160,232,25407,0.9173768
502,2821,600,208,392,8,162,230,25471,0.9175573
503,2827,600,206,394,6,165,229,25526,0.9180622
504,2833,600,206,394,6,163,231,25577,0.9177487
505,2837,600,204,396,4,162,234,25640,0.9176401
506,2844,600,207,393,7,160,233,25704,0.917758
507,2852,600,208,392,8,162,230,25755,0.917732
508,2856,600,204,396,4,164,232,25803,0.9179025
509,2863,600,207,393,7,163,230,25837,0.9176252
510,2867,600,204,396,4,163,233,25876,0.9176594
511,2871,600,204,396,4,160,236,25914,0.9175667
512,2879,600,208,392,8,158,234,25966,0.917603
513,2884,600,205,395,5,162,233,26009,0.9177232
514,2887,600,203,397,3,161,236,26057,0.9175547
515,2891,600,204,396,4,158,238,26104,0.9175428
516,2896,600,205,395,5,155,240,26165,0.9177667
517,2903,600,207,393,7,153,240,26222,0.917569
518,2909,600,206,394,6,154,240,26271,0.917682
519,2914,600,205,395,5,155,240,26316,0.9177675
520,2918,600,204,396,4,157,239,26370,0.9173763
521,2922,600,204,396,4,157,239,26413,0.9175938
522,2926,600,204,396,4,153,243,26453,0.9174851
523,2934,600,208,392,8,154,238,26507,0.9174541
524,2938,600,204,396,4,156,240,26561,0.9177687
525,2950,600,212,388,12,156,232,26607,0.9176495
526,2957,600,207,393,7,162,231,26643,0.9173091
527,2962,600,205,395,5,159,236,26698,0.9174607
528,2968,600,206,394,6,162,232,26758,0.9174639
529,2972,600,204,396,4,164,232,26816,0.9174266
530,2978,600,206,394,6,164,230,26870,0.9174566
531,2985,600,207,393,7,165,228,26941,0.9177595
532,2989,600,204,396,4,166,230,26990,0.9176337
533,2996,600,207,393,7,162,231,27028,0.9177623
534,3003,600,207,393,7,162,231,27067,0.9176881
535,3009,600,206,394,6,162,232,27116,0.9179796
536,3018,600,209,391,9,165,226,27172,0.917818
537,3023,600,205,395,5,170,225,27233,0.9176843
538,3028,600,205,395,5,170,225,27273,0.9175221
539,3032,600,204,396,4,167,229,27326,0.9175401
540,3038,600,206,394,6,165,229,27390,0.9175277
541,3045,600,207,393,7,168,225,27443,0.9175568
542,3046,600,201,399,1,172,227,27506,0.9177482
543,3051,600,205,395,5,168,227,27545,0.9176198
